particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.91423119613406,-1.6236383519613178,-153.19980130498107,24,0.01,0.01,0.0001964087400530032,1
1,48.84313432970253,-1.7913418998649757,-144.97449360207617,23,0.01,0.01,0.0002047370656538475,2
1,46.756517999025654,-1.9360587880682423,-138.063277852502,22,0.01,0.01,0.00021387392449130594,3
1,44.69154629146143,-2.0692022627269466,-131.91659832085173,21,0.01,0.01,0.00022375596348320033,4
1,42.61616251285687,-2.196781723059916,-126.24351607512357,20,0.01,0.01,0.00023465275638047186,5
1,40.53257394773977,-2.3221476836753308,-120.89118992011764,19,0.01,0.01,0.00024671514848510214,6
1,38.455948230388195,-2.448259081943425,-115.74195508859435,18,0.01,0.01,0.00026003779545599455,7
1,36.37595647354779,-2.578089698825056,-110.7177020695209,17,0.01,0.01,0.0002749068607246629,8
1,34.3114064766621,-2.7142744556683813,-105.70550884125227,16,0.01,0.01,0.0002914482682836622,9
1,32.215227141599165,-2.861356183428117,-100.6487059623835,15,0.01,0.01,0.00031041221457312374,10
1,30.118894915243413,-3.0261044091083273,-95.35794213373899,14,0.01,0.01,0.0003320174936079385,11
1,28.03671331988708,3.065273429382866,-89.66150675876781,13,0.01,0.01,0.000356675188204274,12
1,25.995765030529366,2.8187663295421643,-83.01577559781718,12,0.01,0.01,0.0003846780422986599,13
1,23.89176022827689,2.4036149270214735,-72.99849698244365,11,0.01,0.01,0.00041855434277147084,14
1,23.89699702802128,1.77341765401474,-58.784959733521404,11,0.01,0.01,0.00041846262056584527,15
1,25.998835804460743,1.3583109696773272,-48.75870372344789,12,0.01,0.01,0.00038463260721406043,16
1,28.05645343913918,1.1127502012145873,-42.09905080457459,13,0.01,0.01,0.000356424236644602,17
1,30.133833757359444,0.9200365336316673,-36.41945631427615,14,0.01,0.01,0.0003318528960012513,18
1,32.19719949439392,0.7554487335140915,-31.150515752474792,15,0.01,0.01,0.00031058601856789344,19
1,34.29410063426496,0.6085041769528536,-26.090521712099218,16,0.01,0.01,0.0002915953419116202,20
1,36.37552184761112,0.47245962923787355,-21.08273476820511,17,0.01,0.01,0.0002749101453964908,21
1,38.44225381585216,0.3428494141225853,-16.056185490974816,18,0.01,0.01,0.00026013042960234476,22
1,40.50644833507421,0.21692453594731032,-10.890604797500723,19,0.01,0.01,0.0002468742733818279,23
1,42.606326672739705,0.09122758342866093,-5.5253884474685675,20,0.01,0.01,0.0002347069269033742,24
1,44.694608233709296,-0.035726281444023365,0.14343148330096459,21,0.01,0.01,0.00022374063438949357,25
1,46.76323728189784,-0.16976617077252337,6.302628510943609,22,0.01,0.01,0.00021384319352653168,26
1,48.838386532932645,-0.31430990077016174,13.200542983055954,23,0.01,0.01,0.00020475696905459422,27
1,50.91818203348812,-0.481684482967167,21.407112809613164,24,0.01,0.01,0.0001963935003300619,28
1,52.99507264823532,-0.7065561434415681,32.72741989803161,25,0.01,0.01,0.00018869678821608314,29
1,52.998326941235355,-1.3992325339781406,68.46783978508849,25,0.01,0.01,0.00018868520153641867,30
1,50.932643365061956,-1.6234731802279205,79.79496207544472,24,0.01,0.01,0.00019633773822270645,31
1,48.83802681580943,-1.7912706891888575,88.01858063112336,23,0.01,0.01,0.0002047584771947192,32
1,46.76792111135806,-1.9363881164565837,94.92904660068035,22,0.01,0.01,0.00021382177702937064,33
1,44.68053716649516,-2.0695205741260994,101.07470624091995,21,0.01,0.01,0.00022381109615438456,34
1,42.610448088726805,-2.1972321983654366,106.74058465432083,20,0.01,0.01,0.00023468422531434588,35
1,40.511608577953304,-2.3222633845544554,112.12098224391268,19,0.01,0.01,0.00024684282730363043,36
1,38.42665666509812,-2.4482699185791934,117.26076261466987,18,0.01,0.01,0.0002602360149922365,37
1,36.34712030963302,-2.5782691992368143,122.31443464291286,17,0.01,0.01,0.0002751249594139021,38
1,34.28047366177511,-2.7136779686395744,127.29125354125397,16,0.01,0.01,0.00029171125517879384,39
1,32.19528080780877,-2.862067315713057,132.3511607416166,15,0.01,0.01,0.00031060452802680823,40
1,30.12275492402099,-3.025994444775029,137.64659769953295,14,0.01,0.01,0.00033197494801598084,41
1,28.055589476659925,3.064754903583412,143.35088646368112,13,0.01,0.01,0.0003564352126095666,42
1,25.98466055270726,2.8181151836413347,149.97104889870516,12,0.01,0.01,0.00038484243347016253,43
1,23.90513301353464,2.4033400672654217,159.99673963355502,11,0.01,0.01,0.0004183201990274719,44
1,23.88096152642755,1.7732052548532091,174.20164753944815,11,0.01,0.01,0.0004187436083314163,45
