particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.98445283843536,0.2856355421480678,-1.3703340441664529,12,0.01,0.01,0.00038484550981994606,1
1,28.05093507697638,0.5514176178887825,1.8811934744058696,13,0.01,0.01,0.00035649435473571043,2
1,30.119853168207026,0.7561485902879007,4.6153566957621575,14,0.01,0.01,0.0003320069305834295,3
1,32.1934016908504,0.9297858027019361,7.140582966872964,15,0.01,0.01,0.0003106226578983132,4
1,34.30513561391062,1.0854077606239052,9.578745830525504,16,0.01,0.01,0.0002915015440412669,5
1,36.3501865732089,1.230166153330575,11.9593480046127,17,0.01,0.01,0.00027510175167492205,6
1,38.43769730500102,1.368264010482674,14.392377864672067,18,0.01,0.01,0.0002601612661822728,7
1,40.517383497556374,1.5028777184912998,16.887707382151046,19,0.01,0.01,0.0002468076449359842,8
1,42.60379390677048,1.6391347566179704,19.511107853737755,20,0.01,0.01,0.00023472088006722865,9
1,44.688074939513534,1.7791641478113633,22.31865841051603,21,0.01,0.01,0.00022377334475775156,10
1,46.75306555962099,1.9296511444122584,25.434726979348238,22,0.01,0.01,0.00021388971782497734,11
1,48.86043903947346,2.0998605072508223,29.106039551038453,23,0.01,0.01,0.00020466455473151156,12
1,50.909145083332014,2.318160452153497,33.94489043854729,24,0.01,0.01,0.00019642836240190694,13
1,50.905119748091515,3.1403319691217724,52.63090092171175,24,0.01,0.01,0.00019644389502442749,14
1,48.82812968307907,-2.924247692690105,57.444968958569696,23,0.01,0.01,0.0002047999803577446,15
1,46.763443487052726,-2.7537705819514007,61.1431637461502,22,0.01,0.01,0.00021384225057696348,16
1,44.69295573117451,-2.603594454920702,64.23252095370542,21,0.01,0.01,0.00022374890710181287,17
1,42.6095883824461,-2.4633329838245572,67.06808725922895,20,0.01,0.01,0.00023468896038713452,18
1,40.533775526311345,-2.3275241481116637,69.68553930385835,19,0.01,0.01,0.0002467078348896659,19
1,38.431112113898536,-2.1923018058798647,72.17587219723413,18,0.01,0.01,0.00026020584495090683,20
1,36.36970158292051,-2.053891306568019,74.60147426777974,17,0.01,0.01,0.0002749541394284103,21
1,34.287497617402586,-1.9096237663978552,77.01740117920131,16,0.01,0.01,0.0002916514967521138,22
1,32.20159757593779,-1.7536087774023235,79.43717261655628,15,0.01,0.01,0.0003105435988515168,23
1,30.138978907196005,-1.5801327306455988,81.9536155303678,14,0.01,0.01,0.0003317962440198129,24
1,28.050315972431182,-1.37556029175859,84.71643750792376,13,0.01,0.01,0.00035650222299914,25
1,25.96504387491568,-1.11047541973398,87.94139723458782,12,0.01,0.01,0.0003851331832202604,26
1,23.91334166592653,-0.59246661105374,93.5918761779718,11,0.01,0.01,0.0004181766036592338,27
1,23.892364569085917,-0.23097400764842851,97.35627425982838,11,0.01,0.01,0.00041854375572934695,28
1,25.96094890612534,0.2849649989088726,102.979892544304,12,0.01,0.01,0.000385193932477582,29
1,28.04116409408524,0.5513935520634036,106.23624648673089,13,0.01,0.01,0.0003566185756927728,30
1,30.147720763906882,0.7558397343328792,108.9769480253424,14,0.01,0.01,0.0003317000339200464,31
1,32.2074471000937,0.9301954780375041,111.49637051426355,15,0.01,0.01,0.0003104871978496832,32
1,34.297345521011835,1.0853258006799398,113.93635424977855,16,0.01,0.01,0.0002915677539497518,33
1,36.3661379279765,1.2302479596445852,116.32931426066475,17,0.01,0.01,0.00027498108322102007,34
1,38.446080329463484,1.3681927192269583,118.73662644802333,18,0.01,0.01,0.0002601045389882415,35
1,40.51612294460291,1.5029495077041624,121.24961340037233,19,0.01,0.01,0.0002468153237088566,36
1,42.60838433732167,1.638869154507549,123.86595941420964,20,0.01,0.01,0.00023469559232361622,37
1,44.685249077477216,1.7791126283245853,126.65257286347644,21,0.01,0.01,0.0002237874960182401,38
1,46.76211631837892,1.9296298582797708,129.7899434009417,22,0.01,0.01,0.00021384831969355713,39
1,48.84665408710331,2.0996487010049485,133.44623190320968,23,0.01,0.01,0.0002047223128562298,40
1,50.92472551424817,2.318403300268107,138.28556076872107,24,0.01,0.01,0.00019636826510144098,41
1,50.9138919930922,3.140512401892402,156.99065418867096,24,0.01,0.01,0.00019641004858471164,42
1,48.83711519683281,-2.924551490449115,161.8280104646584,23,0.01,0.01,0.00020476229932288304,43
