particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.3630058028099,2.0168280266609835,-13.673881276442362,17,0.01,0.01,0.0002750047686989414,1
1,34.28431562975249,1.8970704859739658,-15.574661735894345,16,0.01,0.01,0.0002916785654406307,2
1,32.20401047556705,1.7772983499271997,-17.383935383406367,15,0.01,0.01,0.0003105203312359784,3
1,30.111993736838517,1.6538372197337905,-19.136177374290476,14,0.01,0.01,0.0003320935866085202,4
1,28.058389445261568,1.5251568304894345,-20.872930542446444,13,0.01,0.01,0.0003563996436612571,5
1,25.98766019022356,1.3854002520621695,-22.54831569603006,12,0.01,0.01,0.0003847980128569618,6
1,23.894198416103908,1.2304175272980507,-24.344915263499633,11,0.01,0.01,0.0004185116330690687,7
1,21.799933254871306,1.0494838415186287,-26.165269597037025,10,0.01,0.01,0.000458717000785562,8
1,19.74135000633267,0.8219614514182902,-28.227809102329005,9,0.01,0.01,0.0005065509702625292,9
1,17.66606397030515,0.4819235985414276,-30.887092803876815,8,0.01,0.01,0.0005660570468220301,10
1,17.6442292997371,-0.5746781849067034,-38.125528017035116,8,0.01,0.01,0.000566757540390217,11
1,19.72989581927971,-0.9155932590673387,-40.78392869042379,9,0.01,0.01,0.0005068450483265185,12
1,21.810283471165267,-1.1414996134974456,-42.833526044769236,10,0.01,0.01,0.00045849931355641045,13
1,23.89915485080505,-1.3228443610745764,-44.68594699091319,11,0.01,0.01,0.00041842483813452286,14
1,25.96467422355967,-1.478671231676752,-46.45805709023639,12,0.01,0.01,0.0003851386662470142,15
1,28.04689105874683,-1.6171971239918517,-48.19301533655074,13,0.01,0.01,0.0003565457568560475,16
1,30.111893856659126,-1.7460373510836003,-49.8863871283876,14,0.01,0.01,0.0003320946881522213,17
1,32.20899587958025,-1.8698993602837093,-51.63178438442761,15,0.01,0.01,0.00031047226797715127,18
1,34.283372774712696,-1.98943509764829,-53.4484270002096,16,0.01,0.01,0.00029168658713112284,19
1,36.34719856126486,-2.109802178850601,-55.31594247263447,17,0.01,0.01,0.000275124367099284,20
1,38.43565398553439,-2.2326131784988417,-57.3324276795424,18,0.01,0.01,0.00026017509689736494,21
1,40.525515866176214,-2.3616770088461836,-59.537507956948005,19,0.01,0.01,0.0002467581173555472,22
1,42.60027068080745,-2.5034566794165745,-62.03605276558658,20,0.01,0.01,0.000234740292495495,23
1,44.67601679425617,-2.6700871461967663,-65.06980227399463,21,0.01,0.01,0.00022383374162590212,24
1,46.776692163432365,-2.9065225509354327,-69.48855317284593,22,0.01,0.01,0.00021378168351582352,25
1,46.76751742108043,2.813595946945546,-80.19344748305332,22,0.01,0.01,0.00021382362270725336,26
1,44.67790705620221,2.577256448906917,-84.63134609227339,21,0.01,0.01,0.00022382427152240104,27
1,42.61388458346282,2.409920657537341,-87.63881576422816,20,0.01,0.01,0.0002346652997666564,28
1,40.5373472741608,2.2680531619133886,-90.16560135267484,19,0.01,0.01,0.00024668609744905954,29
1,38.453185637510835,2.138978541663263,-92.3488749465442,18,0.01,0.01,0.00026005647735580754,30
1,36.36383771787033,2.016876555314205,-94.38468738669464,17,0.01,0.01,0.00027499847726703735,31
1,34.28925514310565,1.8963655650878688,-96.2731699732157,16,0.01,0.01,0.0002916365479000685,32
1,32.19673855074332,1.7770887675185403,-98.06293893920375,15,0.01,0.01,0.0003105904650633979,33
1,30.15062213569327,1.653865538859137,-99.80493300005946,14,0.01,0.01,0.00033166811467421367,34
1,28.05122017181363,1.5243449335318089,-101.52222238544965,13,0.01,0.01,0.00035649073155285345,35
1,25.978970432303466,1.3852607411366633,-103.23305142286742,12,0.01,0.01,0.00038492672471598536,36
1,23.880563063809134,1.2304741163396669,-104.99894356786182,11,0.01,0.01,0.00041875059533897453,37
1,21.814295467920385,1.0501505934278423,-106.84262251201193,10,0.01,0.01,0.0004584149882220939,38
1,19.72043707647541,0.8216892476347423,-108.92407863966021,9,0.01,0.01,0.0005070881523173257,39
1,17.65904933476,0.4831033957210421,-111.56866388434366,8,0.01,0.01,0.0005662818994630726,40
1,17.65300447552628,-0.5759739390874788,-118.79763186006393,8,0.01,0.01,0.0005664758094784245,41
1,19.727350853690847,-0.9161544981363925,-121.46331790817968,9,0.01,0.01,0.0005069104348660718,42
1,21.812732176397684,-1.1427320327380641,-123.53150173325551,10,0.01,0.01,0.00045844784225702965,43
1,23.87611462222485,-1.3234583140132423,-125.3551431425365,11,0.01,0.01,0.0004188286142122805,44
1,25.972381908044348,-1.477567009064991,-127.13843663946813,12,0.01,0.01,0.0003850243707105943,45
1,28.051309521457437,-1.617570636576497,-128.84393595716887,13,0.01,0.01,0.00035648959605078857,46
1,30.13198280847374,-1.7460241162695727,-130.5789014127253,14,0.01,0.01,0.00033187328107686935,47
1,32.202542478051726,-1.8698837311418504,-132.31683246923703,15,0.01,0.01,0.0003105344867355022,48
1,34.29020098834383,-1.9897130667747014,-134.11511445783768,16,0.01,0.01,0.00029162850353076883,49
1,36.37810814821885,-2.109540311561712,-136.00353267410827,17,0.01,0.01,0.00027489060066719336,50
1,38.46845837083967,-2.232302763744452,-137.99476064845837,18,0.01,0.01,0.0002599532298279029,51
1,40.52941922826609,-2.361455857977514,-140.22118658848464,19,0.01,0.01,0.00024673435224124266,52
1,42.603079258182596,-2.503222793624091,-142.72044822141953,20,0.01,0.01,0.00023472481741045376,53
1,44.6771728081794,-2.670405946191563,-145.76646369850172,21,0.01,0.01,0.0002238279499675329,54
1,46.763362826495474,-2.9069528104469473,-150.19969992274628,22,0.01,0.01,0.00021384261942629452,55
1,46.7648255789736,2.814127945691902,-160.8732785796982,22,0.01,0.01,0.00021383593066358404,56
