particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36710805572358,2.016666854093079,-13.685212134571891,17,0.01,0.01,0.00027497374783492487,1
1,34.29418559979651,1.8969625098378398,-15.586936851765612,16,0.01,0.01,0.0002915946194698187,2
1,32.23636086901405,1.7774518466746223,-17.38329199195853,15,0.01,0.01,0.0003102087124732529,3
1,30.13813086583012,1.6539231916131807,-19.10881630385536,14,0.01,0.01,0.000331805580263697,4
1,28.025293249195148,1.524908376931398,-20.84675681582629,13,0.01,0.01,0.0003568205303360095,5
1,25.976852354195714,1.3853070766681381,-22.56081262316138,12,0.01,0.01,0.0003849581105381625,6
1,23.889789618796794,1.2302933410827186,-24.329553076460456,11,0.01,0.01,0.0004185888682808605,7
1,21.805707774918233,1.0489367040282644,-26.167047262360033,10,0.01,0.01,0.00045859552476908757,8
1,19.735156023702256,0.822063158454444,-28.218218929794297,9,0.01,0.01,0.0005067099539517109,9
1,17.642713741207743,0.4823149215799695,-30.89298712537673,8,0.01,0.01,0.0005668062264504805,10
1,17.65755149544195,-0.5751949280380206,-38.1039046498233,8,0.01,0.01,0.0005663299355282277,11
1,19.741061162809206,-0.9156478089703017,-40.78158990839142,9,0.01,0.01,0.00050655838191917,12
1,21.797844463375178,-1.1419971489180614,-42.827368477999705,10,0.01,0.01,0.00045876095761679733,13
1,23.890527716716054,-1.3225674650751753,-44.6816056864888,11,0.01,0.01,0.0004185759359766282,14
1,25.973905330319266,-1.4788833928547669,-46.469734017189396,12,0.01,0.01,0.0003850017882496487,15
1,28.057511034409213,-1.6176601554771644,-48.15746775982891,13,0.01,0.01,0.0003564108016472375,16
1,30.137243367596035,-1.7463580688971447,-49.88599959123009,14,0.01,0.01,0.0003318153514581939,17
1,32.20430779168068,-1.8694328582648214,-51.635017299146575,15,0.01,0.01,0.00031051746445496636,18
1,34.29898731578182,-1.9890817367582048,-53.44505168627667,16,0.01,0.01,0.0002915537974323443,19
1,36.37555674897926,-2.109979309265416,-55.310876692957955,17,0.01,0.01,0.0002749098816276018,20
1,38.45820979832711,-2.232443259898744,-57.33843377103186,18,0.01,0.01,0.00026002250371089786,21
1,40.53939343193226,-2.361179347880206,-59.5510009307904,19,0.01,0.01,0.000246673646382759,22
1,42.61667240387106,-2.503405874485897,-62.0541668813642,20,0.01,0.01,0.00023464994885643998,23
1,44.68952277956237,-2.670182189058119,-65.08327340740811,21,0.01,0.01,0.00022376609500456,24
1,46.77371209392874,-2.907053985214238,-69.49923643105164,22,0.01,0.01,0.0002137953040784635,25
1,46.75558749185211,2.813616641833775,-80.20147391933047,22,0.01,0.01,0.00021387818090709811,26
1,44.679992175263,2.5777930657241765,-84.62207399515411,21,0.01,0.01,0.00022381382612543255,27
1,42.61054898890949,2.4104353744295883,-87.65517355374416,20,0.01,0.01,0.0002346836695908978,28
1,40.51968433942676,2.2686217955105357,-90.14623326970197,19,0.01,0.01,0.00024679363038052413,29
1,38.438043306926694,2.139880814234615,-92.35468882067008,18,0.01,0.01,0.0002601589243279186,30
1,36.354778730519,2.01709532606473,-94.38606907655075,17,0.01,0.01,0.00027506700217116796,31
1,34.285794396052204,1.8965791512872894,-96.2685155060922,16,0.01,0.01,0.0002916659851740649,32
1,32.2175027853448,1.7771258867126176,-98.04525492277989,15,0.01,0.01,0.00031039028898753856,33
1,30.106696760227916,1.6536273880174923,-99.81700596672302,14,0.01,0.01,0.0003321520152024907,34
1,28.058045662410606,1.523929356159144,-101.52529398564907,13,0.01,0.01,0.0003564040104688051,35
1,25.969944768717024,1.3853978081049552,-103.2324948244957,12,0.01,0.01,0.00038506050317233784,36
1,23.89201361362648,1.2303487677350085,-105.01965965077306,11,0.01,0.01,0.0004185499038179284,37
1,21.813554586436847,1.049393352950709,-106.84604072137658,10,0.01,0.01,0.0004584305579530703,38
1,19.75407830098841,0.8217407326531473,-108.92567971268042,9,0.01,0.01,0.000506224580445226,39
1,17.63652926041505,0.48200102632799335,-111.57634139407736,8,0.01,0.01,0.0005670049845036611,40
1,17.65741652880111,-0.574396282679625,-118.80181003683694,8,0.01,0.01,0.0005663342643409325,41
1,19.74292943907635,-0.9145702965554552,-121.4566023724341,9,0.01,0.01,0.0005065104462262536,42
1,21.819888195206172,-1.142753735226434,-123.5202359504066,10,0.01,0.01,0.00045829749036922193,43
1,23.878637195240593,-1.3226016515807542,-125.37507567745186,11,0.01,0.01,0.0004187843685649349,44
