particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96483438610907,0.2853611167943622,-1.3691163487215776,12,0.01,0.01,0.00038513629054186846,1
1,28.030712451285023,0.5517653345884044,1.8738001055033926,13,0.01,0.01,0.000356751545911619,2
1,30.12825384572481,0.7551897754453255,4.613796086794131,14,0.01,0.01,0.0003319143569091707,3
1,32.20241116963807,0.9292313148694119,7.141808487914016,15,0.01,0.01,0.0003105357529695933,4
1,34.272508424551226,1.0854627458790627,9.560349113057523,16,0.01,0.01,0.00029177905148128775,5
1,36.360410293626515,1.2298242572493823,12.010657162791423,17,0.01,0.01,0.00027502439931908205,6
1,38.447129361303006,1.367746185975399,14.390221637845105,18,0.01,0.01,0.0002600974420229405,7
1,40.51338472383421,1.5027635932106373,16.876401375031783,19,0.01,0.01,0.00024683200547588304,8
1,42.59604512112403,1.6389754400281114,19.522393524240805,20,0.01,0.01,0.00023476357890889847,9
1,44.673612338920904,1.7789805907809435,22.327062852421925,21,0.01,0.01,0.0002238457889667391,10
1,46.76768824825013,1.929459561450425,25.44361079442768,22,0.01,0.01,0.00021382284167903386,11
1,48.828132417131584,2.100379522118472,29.11261862342076,23,0.01,0.01,0.00020479996889030005,12
1,50.92376069717974,2.318311782669133,33.94369811601676,24,0.01,0.01,0.0001963719855543548,13
1,50.93472328368991,3.140433736635938,52.64397761648016,24,0.01,0.01,0.00019632972077423958,14
1,48.83650831485579,-2.923945500205685,57.47115514680496,23,0.01,0.01,0.00020476484386493406,15
1,46.77285584596063,-2.753484010320569,61.1271257516923,22,0.01,0.01,0.00021379921792531758,16
1,44.67101411983287,-2.6035786722585033,64.26874791275048,21,0.01,0.01,0.00022385880860403923,17
1,42.61654211811137,-2.4634940785974453,67.06684394125847,20,0.01,0.01,0.0002346506662198235,18
1,40.519095707985564,-2.3270678309093458,69.69160381201205,19,0.01,0.01,0.0002467972156157766,19
1,38.443099878416724,-2.192220727772584,72.2002863292648,18,0.01,0.01,0.00026012470460568514,20
1,36.365890427910095,-2.0540648737940845,74.61041306303797,17,0.01,0.01,0.00027498295469551324,21
1,34.27167060362452,-1.9094150229430678,77.01744431028533,16,0.01,0.01,0.00029178618444536565,22
1,32.21861072883091,-1.7534949673271705,79.44088589444466,15,0.01,0.01,0.00031037961519090186,23
1,30.139811588491924,-1.5804459510837772,81.96894499418845,14,0.01,0.01,0.00033178707738897186,24
1,28.06186094441705,-1.375353250808898,84.69412586962552,13,0.01,0.01,0.00035635555388886336,25
1,25.966936412863355,-1.1101358865786521,87.95787945852337,12,0.01,0.01,0.0003851051137109211,26
1,23.903769998517546,-0.5929764785560065,93.5863802020924,11,0.01,0.01,0.00041834405203113045,27
1,23.882069012476105,-0.22974246966284076,97.33354775189372,11,0.01,0.01,0.0004187241898838812,28
1,25.95647113096019,0.2857809834585205,102.96864018766536,12,0.01,0.01,0.00038526038264393597,29
1,28.050816015838937,0.551620260304747,106.22577105885902,13,0.01,0.01,0.0003564958678689948,30
1,30.11407625176103,0.7562041875342969,108.97518783420597,14,0.01,0.01,0.0003320706209414348,31
1,32.193199492275596,0.929882512051425,111.49779258779148,15,0.01,0.01,0.0003106246088525432,32
1,34.3068811616018,1.0849397841941255,113.93585179078862,16,0.01,0.01,0.00029148671232733815,33
1,36.37299432849804,1.2301261420958913,116.3225913743759,17,0.01,0.01,0.0002749292485981847,34
1,38.45374688520193,1.3682141783487172,118.74176557207112,18,0.01,0.01,0.0002600526817283514,35
1,40.527321287651574,1.5027058516571397,121.25302081377622,19,0.01,0.01,0.00024674712471181603,36
1,42.60798830513792,1.6388026528347648,123.84823360902381,20,0.01,0.01,0.00023469777376920048,37
1,44.6912144133976,1.7792599283360637,126.68183602562252,21,0.01,0.01,0.00022375762510052052,38
1,46.76292227825217,1.9294015739544954,129.81437145575646,22,0.01,0.01,0.0002138446340136159,39
1,48.850330355005056,2.099812932245905,133.4636832626981,23,0.01,0.01,0.00020470690632648774,40
1,50.93425962066721,2.317970815249449,138.28961673965472,24,0.01,0.01,0.00019633150799628734,41
1,50.91949864497318,3.140756512871873,156.97413460584704,24,0.01,0.01,0.00019638842223728786,42
1,48.84557060042497,-2.9245445311256857,161.81466675070257,23,0.01,0.01,0.00020472685398239564,43
