particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.360315459992684,2.0171830251029688,-13.689854287200308,17,0.01,0.01,0.0002750251166275776,1
1,34.30442515756049,1.8967324476280676,-15.596349602188775,16,0.01,0.01,0.00029150758113770815,2
1,32.206841628909956,1.776647060917472,-17.410704536959965,15,0.01,0.01,0.00031049303484088485,3
1,30.15065942761891,1.6537811238833815,-19.133651114663177,14,0.01,0.01,0.0003316677044495982,4
1,28.0462306294001,1.5243320473275233,-20.839531635980393,13,0.01,0.01,0.0003565541527536778,5
1,25.967969653523102,1.3860539677914958,-22.568637006729233,12,0.01,0.01,0.0003850897907470132,6
1,23.89001948630843,1.2296129744021849,-24.31452819361026,11,0.01,0.01,0.000418584840658296,7
1,21.811459349118707,1.0491929029476215,-26.172620718779807,10,0.01,0.01,0.0004584745953921717,8
1,19.73889148671778,0.8212859936932222,-28.233451783279623,9,0.01,0.01,0.000506614062229835,9
1,17.648773364827754,0.482830181278357,-30.894454684524934,8,0.01,0.01,0.000566611616189089,10
1,17.64634430565299,-0.5748722898353836,-38.121620862249735,8,0.01,0.01,0.000566689611558611,11
1,19.73106784768507,-0.9151720752441435,-40.79173099713786,9,0.01,0.01,0.0005068149416542218,12
1,21.80991787981797,-1.1420076974076592,-42.85170539764708,10,0.01,0.01,0.000458506999205788,13
1,23.885152234097312,-1.32294944902557,-44.69270492176385,11,0.01,0.01,0.0004186701387535841,14
1,25.982217464839106,-1.4775309797027172,-46.451040761096166,12,0.01,0.01,0.00038487861990735305,15
1,28.060699156047775,-1.6173876702953847,-48.172329442060395,13,0.01,0.01,0.0003563703079666407,16
1,30.126607942125958,-1.7468109795203643,-49.89677366591891,14,0.01,0.01,0.000331932490349072,17
1,32.21770597964079,-1.869701344215219,-51.63181476482894,15,0.01,0.01,0.0003103883313827267,18
1,34.30460911849106,-1.989715872324608,-53.438446840808496,16,0.01,0.01,0.0002915060179073647,19
1,36.36959721022021,-2.109918748649986,-55.317656748744824,17,0.01,0.01,0.0002749549284859801,20
1,38.439099818789416,-2.232120837763814,-57.340096536221324,18,0.01,0.01,0.0002601517737705164,21
1,40.52518051134783,-2.361760384581467,-59.53620766924916,19,0.01,0.01,0.0002467601593335237,22
1,42.60671273709148,-2.5030122354848956,-62.032299595437685,20,0.01,0.01,0.00023470480019676458,23
1,44.670349104957786,-2.669860628558111,-65.08151784109964,21,0.01,0.01,0.00022386214122714656,24
1,46.75832917375556,-2.9068765434428343,-69.48547715482383,22,0.01,0.01,0.00021386564012669605,25
1,46.77641196722257,2.8138418400220204,-80.20390211622066,22,0.01,0.01,0.00021378296409325402,26
1,44.68694900701408,2.57734709029417,-84.595069731216,21,0.01,0.01,0.00022377898295160845,27
1,42.58709723890636,2.410295464572771,-87.66724265387143,20,0.01,0.01,0.00023481290457299083,28
