particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43484596383475,-1.5176199293169688,34.18355979208154,18,0.01,0.01,0.00026018056659858857,1
1,36.361767155508865,-1.66762736115765,39.07333260171275,17,0.01,0.01,0.0002750141366131317,2
1,34.28965157427758,-1.8211815030372505,43.840911999858946,16,0.01,0.01,0.0002916331762175592,3
1,32.20166310629413,-1.9847768315403433,48.56803901851595,15,0.01,0.01,0.00031054296689556396,4
1,30.119976583619962,-2.1640737892386053,53.474325493947866,14,0.01,0.01,0.0003320055701981609,5
1,28.036516251320936,-2.37354470734976,58.72753592853085,13,0.01,0.01,0.0003566776952728159,6
1,25.952870902783324,-2.6382787869323554,64.83746093883512,12,0.01,0.01,0.00038531382664595875,7
1,23.897611873580416,-3.092297673247083,74.15998259464318,11,0.01,0.01,0.00041845185422294533,8
1,23.88127261228548,2.5776136017769686,86.04653421847644,11,0.01,0.01,0.0004187381536298699,9
1,25.9647654251444,2.1248044997892293,95.40681240537326,12,0.01,0.01,0.0003851373134423142,10
1,28.04228167344094,1.8593143537340273,101.47974889226728,13,0.01,0.01,0.00035660436324163583,11
1,30.130775928030783,1.6507188102514365,106.73103903144195,14,0.01,0.01,0.00033188657417537525,12
1,32.21859494078794,1.4702166575595264,111.62058256983147,15,0.01,0.01,0.0003103797672858865,13
1,34.28673963916679,1.3067789993032288,116.3861873088186,16,0.01,0.01,0.00029165794430266256,14
1,36.350065009716765,1.1530973934552888,121.1487068968802,17,0.01,0.01,0.0002751026716823448,15
1,38.446378442764974,1.0034939014306214,126.02467595920633,18,0.01,0.01,0.0002601025221370844,16
1,40.50053369873524,0.8543073243138473,131.13519957586834,19,0.01,0.01,0.0002469103265252103,17
1,42.62071152487168,0.699461602627082,136.6866132987301,20,0.01,0.01,0.00023462771132209782,18
1,44.67490044744418,0.5334322668267623,142.85255191379744,21,0.01,0.01,0.00022383933483554282,19
1,46.7846002127346,0.3392299194636824,150.31192006531415,22,0.01,0.01,0.00021374554777702333,20
1,48.848318229935856,0.07021302929502699,160.95982019666036,23,0.01,0.01,0.00020471533846730616,21
