particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.983158981365925,0.28617826660310325,-1.3566416119675235,12,0.01,0.01,0.00038486467358228447,1
1,28.049534070921283,0.5520216485967763,1.8856402411814908,13,0.01,0.01,0.0003565121607623036,2
1,30.108800095315804,0.7562209207343897,4.626509780505903,14,0.01,0.01,0.0003321288117873471,3
1,32.2083034262009,0.9293473813058954,7.1604470142220285,15,0.01,0.01,0.0003104789428885339,4
1,34.27386707902504,1.0856997240287023,9.554320033709326,16,0.01,0.01,0.00029176748503292795,5
1,36.37560437060327,1.2298452335442207,11.971642562454283,17,0.01,0.01,0.0002749095217255398,6
1,38.44880283151553,1.367537457331041,14.397816976044675,18,0.01,0.01,0.0002600861213760146,7
1,40.53765761042303,1.5028251845654896,16.878149010301453,19,0.01,0.01,0.000246684208942275,8
1,42.591491063980634,1.6386576062492515,19.494463229945847,20,0.01,0.01,0.00023478868079490506,9
1,44.69325339849968,1.7791378260560125,22.322203510669816,21,0.01,0.01,0.00022374741688273902,10
1,46.7688592810945,1.929421480177785,25.43777830978933,22,0.01,0.01,0.00021381748782661302,11
1,48.85890669417002,2.09979977939175,29.110149585045157,23,0.01,0.01,0.00020467097355645963,12
1,50.90700512597781,2.3180483026883123,33.95968274975461,24,0.01,0.01,0.00019643661958218412,13
1,50.900160478121066,3.1404724814780973,52.632706373255296,24,0.01,0.01,0.00019646303481299243,14
1,48.84608922524106,-2.9238824175343465,57.475129805455765,23,0.01,0.01,0.00020472468028888858,15
1,46.746238767705506,-2.753993586408489,61.115740922150934,22,0.01,0.01,0.00021392095414761946,16
1,44.69958424145891,-2.6036482221686894,64.26344157292843,21,0.01,0.01,0.0002237157273316424,17
1,42.61709950553006,-2.4633881153591295,67.07316474158915,20,0.01,0.01,0.00023464759723271138,18
1,40.52986958688243,-2.327476091512667,69.67824117919399,19,0.01,0.01,0.00024673161058570296,19
1,38.44795111890787,-2.192322957770561,72.18301108422459,18,0.01,0.01,0.0002600918828957368,20
1,36.36401205744653,-2.0542831426019985,74.6107654843691,17,0.01,0.01,0.00027499715884491424,21
1,34.27887316050297,-1.9097336256063275,77.0057574141789,16,0.01,0.01,0.00029172487535332014,22
1,32.20724797237945,-1.7536407211586957,79.4342272842969,15,0.01,0.01,0.0003104891174985171,23
1,30.12283513560105,-1.5798696972696034,81.96150296861684,14,0.01,0.01,0.00033197406402763776,24
1,28.042531003696574,-1.3759720800276325,84.69681852242827,13,0.01,0.01,0.00035660119261994567,25
1,25.981523387702087,-1.109703353231193,87.93817238730645,12,0.01,0.01,0.0003848889016543707,26
1,23.881102578890776,-0.5925424453653673,93.57684280185251,11,0.01,0.01,0.0004187411350445478,27
1,23.907349796786832,-0.23106265933150574,97.34996987817674,11,0.01,0.01,0.0004182814107377142,28
1,25.980941528257198,0.2855760105811305,102.97579298524077,12,0.01,0.01,0.00038489752148219395,29
1,28.041277811020066,0.5514579291201105,106.23467044936427,13,0.01,0.01,0.000356617129482953,30
1,30.138820062567714,0.7563246425687449,108.96401708724177,14,0.01,0.01,0.0003317979927296476,31
1,32.214600526181314,0.92979913574971,111.48960164663171,15,0.01,0.01,0.00031041825248998017,32
1,34.30401186221982,1.0851510880371225,113.91853725685745,16,0.01,0.01,0.00029151109322619325,33
1,36.37691866429302,1.2299970125397994,116.32442885360017,17,0.01,0.01,0.0002748995892776326,34
1,38.445973160152946,1.3685646814048213,118.74116192197343,18,0.01,0.01,0.0002601052640374943,35
1,40.523018028305124,1.503119594182782,121.23069915550752,19,0.01,0.01,0.00024677332752005414,36
1,42.595640938258285,1.6390758172894324,123.8418003846211,20,0.01,0.01,0.00023476580654097548,37
1,44.68770107064986,1.7788598108609723,126.67717740012887,21,0.01,0.01,0.000223775216903423,38
1,46.76411529793081,1.9294154785880284,129.79235542116467,22,0.01,0.01,0.00021383917853017684,39
1,48.84941493238912,2.0998145202307503,133.46396397289138,23,0.01,0.01,0.00020471074246929415,40
1,50.91534767783269,2.3183138816151416,138.2755686493699,24,0.01,0.01,0.0001964044331637503,41
1,50.91468421532794,3.140668340605895,157.00302024960203,24,0.01,0.01,0.0001964069924838989,42
1,48.840687088125726,-2.924470806043114,161.8057070654197,23,0.01,0.01,0.00020474732433547655,43
