particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.944984383017555,0.28554142421577966,-1.3688118565927587,12,0.01,0.01,0.000385430950829385,1
1,28.073579851308907,0.5515181826047937,1.8836552008934824,13,0.01,0.01,0.0003562067984548026,2
1,30.12991814806171,0.7562683432028898,4.638107205656819,14,0.01,0.01,0.00033189602277905,3
1,32.20273595236694,0.9296634700601094,7.122076906406155,15,0.01,0.01,0.00031053262104162885,4
1,34.280031442449015,1.0850815737453035,9.568727080670083,16,0.01,0.01,0.0002917150183128766,5
1,36.37810002367597,1.2300211123513936,11.974102875486311,17,0.01,0.01,0.00027489066206018724,6
1,38.45668034232037,1.368243622521236,14.392118936538752,18,0.01,0.01,0.00026003284503460674,7
1,40.510133824640455,1.503074427103132,16.88510800617895,19,0.01,0.01,0.0002468518135064135,8
1,42.62322828984819,1.6388599565184643,19.496939468824888,20,0.01,0.01,0.00023461385730798233,9
1,44.683671328618594,1.7790608344055736,22.305103985404966,21,0.01,0.01,0.0002237953977965837,10
1,46.75445237648436,1.9298305805269949,25.434462006666948,22,0.01,0.01,0.00021388337349085505,11
1,48.85335916769552,2.099703432564744,29.110064270921676,23,0.01,0.01,0.0002046942148987892,12
1,50.92388026113941,2.318132999034479,33.96017499965107,24,0.01,0.01,0.00019637152449341363,13
1,50.89814662311238,3.140778572265742,52.61392988851023,24,0.01,0.01,0.0001964708081425325,14
1,48.829414949680256,-2.924082823460506,57.46547301357632,23,0.01,0.01,0.0002047945897018265,15
1,46.760848363770535,-2.753812455776181,61.128841864012514,22,0.01,0.01,0.0002138541183471731,16
1,44.684801892358,-2.6033788005730334,64.2557664618811,21,0.01,0.01,0.00022378973558144388,17
1,42.60031531963705,-2.4633982369047738,67.05879547763905,20,0.01,0.01,0.00023474004652238804,18
1,40.53036357597271,-2.3274432361033637,69.70357428634881,19,0.01,0.01,0.0002467286033902795,19
1,38.441383430671955,-2.1924613131753707,72.19270569139749,18,0.01,0.01,0.00026013631944424537,20
1,36.3605414809615,-2.054222475039919,74.59610765734669,17,0.01,0.01,0.00027502340704238504,21
1,34.28321751715084,-1.9097625927331678,77.01561478386739,16,0.01,0.01,0.000291687908084978,22
1,32.206319001741996,-1.7545167551408005,79.44056228084645,15,0.01,0.01,0.00031049807335818523,23
1,30.115459464927387,-1.5807641298232722,81.94059213817732,14,0.01,0.01,0.00033205536882630163,24
1,28.051432123224416,-1.3753549431317382,84.68459396068006,13,0.01,0.01,0.0003564880379751012,25
1,25.974670693406306,-1.1100518837284228,87.95200791187932,12,0.01,0.01,0.00038499044388418406,26
1,23.885306359372176,-0.5939684593142199,93.5935132330968,11,0.01,0.01,0.0004186674371909898,27
1,23.890546897200974,-0.23161295419748223,97.34508595594907,11,0.01,0.01,0.00041857559992365033,28
1,25.94747024414459,0.2857360764025495,102.95916826578947,12,0.01,0.01,0.00038539402515575254,29
1,28.057132592414128,0.5511705732835347,106.22564573216668,13,0.01,0.01,0.0003564156090100142,30
1,30.110612951902848,0.7559248748309959,108.96554511599227,14,0.01,0.01,0.00033210881545232867,31
1,32.21391109031787,0.9293068205500037,111.47895356066122,15,0.01,0.01,0.00031042489600108117,32
1,34.27876257353077,1.0849600285191334,113.91820372442088,16,0.01,0.01,0.0002917258164891214,33
1,36.37338866424778,1.2298352621975215,116.32325445172039,17,0.01,0.01,0.0002749262680006833,34
1,38.43191274707752,1.3677588769963933,118.75589403076867,18,0.01,0.01,0.000260200424210227,35
1,40.51185176292415,1.5030237293490012,121.22786140397406,19,0.01,0.01,0.0002468413455529044,36
1,42.61426468211405,1.6388999219778995,123.84001041158231,20,0.01,0.01,0.00023466320666556463,37
1,44.680248784993125,1.7790526601079262,126.66817323168992,21,0.01,0.01,0.0002238125407072202,38
1,46.757614262101264,1.9294127236296472,129.80265869137307,22,0.01,0.01,0.00021386891007622177,39
1,48.8435741911333,2.0997153614235824,133.4444185544566,23,0.01,0.01,0.0002047352218915897,40
1,50.923505304273995,2.3178660536639675,138.29242698499195,24,0.01,0.01,0.00019637297040431156,41
1,50.924573514939105,3.140247182776678,156.99099639058352,24,0.01,0.01,0.00019636885122005832,42
1,48.8238441388311,-2.9241512491291224,161.80277762495658,23,0.01,0.01,0.00020481795680743405,43
