particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.89783143700438,-1.6236629761383414,-153.19563614514465,24,0.01,0.01,0.0001964720247929792,1
1,48.850862236398896,-1.7913003645676422,-144.97794452087342,23,0.01,0.01,0.00020470467750616233,2
1,46.78230798808105,-1.9358830089417123,-138.07421729371123,22,0.01,0.01,0.00021375602081341835,3
1,44.67625234978879,-2.069527748371642,-131.92328854016287,21,0.01,0.01,0.00022383256146253896,4
1,42.59233028455723,-2.197219161813212,-126.24250594617112,20,0.01,0.01,0.00023478405462181806,5
1,40.524114692935854,-2.322284161976811,-120.90697570611904,19,0.01,0.01,0.00024676664933393833,6
1,38.421869497485055,-2.4482030237553456,-115.7356041120875,18,0.01,0.01,0.0002602684390631893,7
1,36.37693415238627,-2.577921248593326,-110.69290746081664,17,0.01,0.01,0.000274899472234496,8
1,34.28753992470096,-2.7146404734956042,-105.70807686777907,16,0.01,0.01,0.00029165113688415823,9
1,32.2139318622672,-2.861246597908349,-100.62193255487199,15,0.01,0.01,0.00031042469583519524,10
1,30.130820380053237,-3.025954301152509,-95.35282920046986,14,0.01,0.01,0.00033188608454285746,11
1,28.050632832859918,3.0654899502796664,-89.6612406173957,13,0.01,0.01,0.0003564981959439253,12
1,25.982135995858954,2.8182935820681476,-83.02603715836132,12,0.01,0.01,0.00038487982672378456,13
1,23.906404823829853,2.403366726163498,-73.0024559939156,11,0.01,0.01,0.00041829794457559015,14
1,23.88024623846141,1.773723708765425,-58.79386713420969,11,0.01,0.01,0.00041875615101045517,15
1,25.96560097234982,1.358584977467738,-48.76385331254107,12,0.01,0.01,0.000385124920106751,16
1,28.046759943812884,1.1122975392675825,-42.10030587692076,13,0.01,0.01,0.00035654742366082113,17
1,30.130655633660815,0.9204059833191236,-36.399017143492735,14,0.01,0.01,0.0003318878992074896,18
1,32.21835509018874,0.7554605786374655,-31.160652895180274,15,0.01,0.01,0.00031038207791822493,19
1,34.288869013509384,0.6087685538267271,-26.101088738556523,16,0.01,0.01,0.00029163983204170794,20
1,36.36221605958338,0.47221967045733526,-21.079005859648877,17,0.01,0.01,0.00027501074146894485,21
1,38.46184101848641,0.34302870729074175,-16.032178764759863,18,0.01,0.01,0.0002599979547311209,22
1,40.52768169570858,0.21652468048044446,-10.8923965165734,19,0.01,0.01,0.0002467449304177418,23
1,42.61195703665316,0.09147939035822339,-5.530328617767104,20,0.01,0.01,0.0002346759148235878,24
1,44.67646943302433,-0.03605709648896649,0.1250652992438056,21,0.01,0.01,0.00022383147385876727,25
1,46.76179817392467,-0.1693198793713597,6.2693411065286595,22,0.01,0.01,0.00021384977461316284,26
1,48.83991456292098,-0.3144490921632366,13.17678585982267,23,0.01,0.01,0.00020475056292567617,27
1,50.92840374448499,-0.4819269244731033,21.413237468097808,24,0.01,0.01,0.00019635408268775547,28
1,52.996812919515634,-0.7065088498495621,32.74466918247718,25,0.01,0.01,0.00018869059192647383,29
1,53.01411272107778,-1.3993725865841191,68.46561785103547,25,0.01,0.01,0.00018862901757146864,30
