particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.957471712618126,0.2860310916560654,-1.3493724217311298,12,0.01,0.01,0.0003852455320268701,1
1,28.049818570546574,0.5513051743379023,1.8734623035891342,13,0.01,0.01,0.00035650854478254623,2
1,30.13246926945633,0.7556797756631335,4.609438214942422,14,0.01,0.01,0.0003318679232882008,3
1,32.2168887436722,0.9297597473741627,7.138789779536222,15,0.01,0.01,0.00031039620490864826,4
1,34.29479828564695,1.0852540246228062,9.57344108322171,16,0.01,0.01,0.0002915894100530458,5
1,36.376395981847935,1.2297947692672968,11.978876533182735,17,0.01,0.01,0.0002749035392343449,6
1,38.42919676631519,1.3675533788325307,14.38223744111679,18,0.01,0.01,0.0002602188138567971,7
1,40.54127040799052,1.503055817530763,16.875691953031655,19,0.01,0.01,0.0002466622259086642,8
1,42.60698930681361,1.6388218947425761,19.513435222000062,20,0.01,0.01,0.00023470327668518985,9
1,44.689127516621824,1.778766232100418,22.315837956936253,21,0.01,0.01,0.00022376807415361974,10
1,46.76358143618502,1.9290652014404266,25.437751168091175,22,0.01,0.01,0.00021384161975802256,11
1,48.862796381216086,2.0994850133369005,29.09915310285701,23,0.01,0.01,0.0002046546808738154,12
1,50.92963978798965,2.3181865525601584,33.94457624665874,24,0.01,0.01,0.00019634931724685442,13
1,50.910490754635624,3.140615000522708,52.63270713518697,24,0.01,0.01,0.0001964231703873225,14
1,48.84353732011528,-2.924159036282656,57.48848536426005,23,0.01,0.01,0.0002047353764421499,15
1,46.74974074141464,-2.7536774761710365,61.129545229291736,22,0.01,0.01,0.0002139049295548543,16
1,44.70430373595227,-2.6036785154762323,64.2589727742641,21,0.01,0.01,0.00022369210935630255,17
1,42.5985191084504,-2.4631827663624923,67.07980443451163,20,0.01,0.01,0.00023474994458237564,18
1,40.53320390449127,-2.3271100690952076,69.69587154716453,19,0.01,0.01,0.00024671131410097964,19
1,38.43913150100765,-2.1920639052532582,72.18552749922736,18,0.01,0.01,0.0002601515593487813,20
1,36.3487115434181,-2.0541169601148965,74.62143853294312,17,0.01,0.01,0.0002751129152970146,21
1,34.29769987669769,-1.9097391158421053,77.01023843946079,16,0.01,0.01,0.0002915647415409956,22
1,32.204994653866635,-1.7540733334068401,79.4298161862041,15,0.01,0.01,0.00031051084179575756,23
1,30.148804060633243,-1.580328299504766,81.95689234300004,14,0.01,0.01,0.00033168811538556136,24
1,28.051155873173908,-1.3762436857274805,84.71061190986228,13,0.01,0.01,0.00035649154869811533,25
1,25.966639901330094,-1.1092667652411272,87.94377551970561,12,0.01,0.01,0.00038510951120355655,26
1,23.901551745999974,-0.5929063011016632,93.59280946010229,11,0.01,0.01,0.0004183828776587086,27
1,23.89789504779724,-0.23060094671670286,97.34829684224891,11,0.01,0.01,0.00041844689584582216,28
1,25.97614983527952,0.2855186707620056,102.97245653054095,12,0.01,0.01,0.00038496852164051254,29
1,28.045958030683217,0.5522996048385309,106.21934499873372,13,0.01,0.01,0.0003565576183583982,30
1,30.138256329950888,0.755933667474829,108.97254255999239,14,0.01,0.01,0.00033180419897292364,31
1,32.225918087524036,0.9300918542315332,111.5189807153948,15,0.01,0.01,0.00031030923534406323,32
1,34.29507983691448,1.0853861924776056,113.90928431366024,16,0.01,0.01,0.0002915870162003885,33
1,36.36849570751018,1.229879436084494,116.32842554788002,17,0.01,0.01,0.0002749632561221106,34
1,38.46065801675187,1.3678729685109405,118.74445725533457,18,0.01,0.01,0.00026000595194300663,35
1,40.54499874176045,1.5029366535501776,121.23994570592134,19,0.01,0.01,0.0002466395439716766,36
1,42.60228190159363,1.6388685408791512,123.84477896581423,20,0.01,0.01,0.00023472921058780022,37
1,44.67370311493498,1.7793448843926438,126.66467148635363,21,0.01,0.01,0.00022384533411685934,38
1,46.744239534732856,1.929500508641678,129.80427739260287,22,0.01,0.01,0.00021393010346375615,39
1,48.83868000173474,2.0998907131446782,133.4483339511094,23,0.01,0.01,0.00020475573868181538,40
1,50.92379426858875,2.31829434218229,138.30863327139042,24,0.01,0.01,0.00019637185609651804,41
1,50.919980886792644,3.1403293197635356,156.9801048218899,24,0.01,0.01,0.00019638656232476607,42
1,48.84501411806548,-2.9240935114446693,161.81800753811646,23,0.01,0.01,0.00020472918639819718,43
