particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.35678440513681,2.0174244437792193,-13.703769069182266,17,0.01,0.01,0.00027505182770198763,1
1,34.27406097206463,1.8967562059969105,-15.575455643755229,16,0.01,0.01,0.00029176583446445363,2
1,32.187489726247,1.776579433461732,-17.386543558172733,15,0.01,0.01,0.000310679710814652,3
1,30.122047864717942,1.6544289006162387,-19.11769980419481,14,0.01,0.01,0.0003319827405132383,4
1,28.04457344260148,1.524422543309312,-20.85350907474541,13,0.01,0.01,0.0003565752219575345,5
1,25.96469606606054,1.3848402470724774,-22.550340363363393,12,0.01,0.01,0.00038513834225355664,6
1,23.893019282054933,1.229786693890219,-24.33299141953411,11,0.01,0.01,0.00041853228685545784,7
1,21.814488848919087,1.0494704468273157,-26.175026136117737,10,0.01,0.01,0.0004584109244666305,8
1,19.725713037563864,0.8224992775040053,-28.23883656341222,9,0.01,0.01,0.0005069525233869571,9
1,17.638617599360323,0.4816632083873936,-30.91131921444802,8,0.01,0.01,0.0005669378534722958,10
1,17.655080875264822,-0.575211033847989,-38.12418673068893,8,0.01,0.01,0.0005664091867180418,11
1,19.726694704937195,-0.9147181652740789,-40.7804300673964,9,0.01,0.01,0.0005069272957064217,12
1,21.82288132537268,-1.1416879678556038,-42.83955385810638,10,0.01,0.01,0.0004582346323064755,13
1,23.884906187863706,-1.322567489852939,-44.69123392491417,11,0.01,0.01,0.00041867445161166913,14
1,25.973214456009416,-1.4779171627401653,-46.447363099700986,12,0.01,0.01,0.000385012029101631,15
1,28.05557182557411,-1.6173883765081074,-48.158621261257785,13,0.01,0.01,0.00035643543685979985,16
1,30.123093843629178,-1.746557550586034,-49.90000848566838,14,0.01,0.01,0.0003319712129142714,17
1,32.21550295276971,-1.8695155353976018,-51.63847260740757,15,0.01,0.01,0.0003104095569968513,18
1,34.301764777476116,-1.989780220457209,-53.4250797847691,16,0.01,0.01,0.0002915301899150796,19
1,36.347897779674476,-2.109358751032103,-55.32459505941003,17,0.01,0.01,0.000275119074578006,20
1,38.460140860937386,-2.2324161291263955,-57.34011281852706,18,0.01,0.01,0.0002600094481233855,21
1,40.50776286654622,-2.3617954861291133,-59.53241284906045,19,0.01,0.01,0.00024686626197909856,22
1,42.60133073601623,-2.5030342623529847,-62.0387969670617,20,0.01,0.01,0.00023473445141810443,23
1,44.66069531671334,-2.6701969052634875,-65.09031267371148,21,0.01,0.01,0.00022391053092847186,24
1,46.77168490382332,-2.9064257398566316,-69.49487543068169,22,0.01,0.01,0.0002138045704481892,25
1,46.756731524358685,2.8139095731449757,-80.187595933273,22,0.01,0.01,0.00021387294778700124,26
1,44.6724345088679,2.577026126461074,-84.62722431335791,21,0.01,0.01,0.00022385169086799837,27
1,42.60263477620987,2.4101978856445716,-87.63734683372371,20,0.01,0.01,0.00023472726634232006,28
1,40.50799015721537,2.2684834786081076,-90.1411943973357,19,0.01,0.01,0.00024686487681045265,29
1,38.44364719798067,2.1390454561443852,-92.37177236599392,18,0.01,0.01,0.00026012100122813715,30
1,36.35392888392167,2.017080087737808,-94.37951471212249,17,0.01,0.01,0.0002750734324185445,31
