particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.433638189543075,-1.5179254657310373,34.199367028091345,18,0.01,0.01,0.00026018874275401737,1
1,36.3696940551597,-1.667031645604585,39.07302890633298,17,0.01,0.01,0.0002749541963381273,2
1,34.29604965568738,-1.8209181389716516,43.81100813971466,16,0.01,0.01,0.00029157877074456823,3
1,32.19945699198822,-1.9845267511057714,48.596941902817136,15,0.01,0.01,0.00031056424344324103,4
1,30.140299034556108,-2.1641973083054027,53.48419650493251,14,0.01,0.01,0.0003317817115395874,5
1,28.04756300737252,-2.3741720221355274,58.7498753644175,13,0.01,0.01,0.0003565372149220744,6
1,25.961926299374127,-2.638763591823153,64.84246335306229,12,0.01,0.01,0.00038517943101321696,7
1,23.896263905612482,-3.092058032247168,74.16698093304043,11,0.01,0.01,0.0004184754587369331,8
1,23.886442716318292,2.57796614194085,86.02981749711232,11,0.01,0.01,0.00041864751979868426,9
1,25.975184839150714,2.1244921197427025,95.38097206494245,12,0.01,0.01,0.00038498282348804107,10
1,28.03243403515111,1.8591618051778556,101.47278733733542,13,0.01,0.01,0.0003567296363726588,11
1,30.12468338117028,1.649870093227355,106.72447542525543,14,0.01,0.01,0.00033195369635820294,12
1,32.21810296933625,1.4704127531483513,111.61015680708867,15,0.01,0.01,0.00031038450679475306,13
1,34.27582129222204,1.3074362811517655,116.3851130210279,16,0.01,0.01,0.0002917508501034584,14
1,36.35806030379421,1.152803849298031,121.14136143339644,17,0.01,0.01,0.0002750421754198046,15
1,38.44861821867387,1.0031209324805943,126.03323000259898,18,0.01,0.01,0.00026008737019171115,16
1,40.52558946374865,0.8546044464382136,131.13704543203167,19,0.01,0.01,0.00024675766922391837,17
1,42.594087639318516,0.6992667346924742,136.65829203997103,20,0.01,0.01,0.00023477436785778269,18
1,44.67621410094699,0.5329551164255495,142.87101158784137,21,0.01,0.01,0.00022383275309328487,19
1,46.76062527067376,0.3392327240845584,150.29954271295986,22,0.01,0.01,0.00021385513863672747,20
1,48.848764122691975,0.07034966167157727,160.97975906931077,23,0.01,0.01,0.00020471346982051174,21
