particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.994575181287175,0.2858610135605678,-1.3662208207798214,12,0.01,0.01,0.0003846956501600666,1
1,28.051397973638558,0.5511080666752864,1.8743418300643522,13,0.01,0.01,0.00035648847196127444,2
1,30.121329343220605,0.7563942298753558,4.629994267668318,14,0.01,0.01,0.00033199065971006674,3
1,32.21691868264221,0.9300098927126523,7.14987275431389,15,0.01,0.01,0.0003103959164595026,4
1,34.26759032968282,1.0851994201098112,9.589102528085567,16,0.01,0.01,0.00029182092769849456,5
1,36.3846995173673,1.2296162718569417,11.97921903753684,17,0.01,0.01,0.0002748408021131728,6
1,38.43544999739553,1.3681118769300826,14.378591372504477,18,0.01,0.01,0.00026017647772245733,7
1,40.51287416344422,1.5032784822379512,16.886787882973554,19,0.01,0.01,0.00024683511615730414,8
1,42.58593910237463,1.6390451501099996,19.525333667768233,20,0.01,0.01,0.00023481929037564398,9
1,44.683798766608525,1.7793862948529304,22.310447536150832,21,0.01,0.01,0.00022379475953313165,10
1,46.77030459850649,1.9295614927956386,25.448903094702274,22,0.01,0.01,0.0002138108803404998,11
1,48.8492197854525,2.099964029231342,29.09846718542704,23,0.01,0.01,0.0002047115602648385,12
1,50.91865994873502,2.3181204165294993,33.93517022200097,24,0.01,0.01,0.0001963916570088061,13
1,50.92916202328699,3.1404692143533177,52.62407588900506,24,0.01,0.01,0.00019635115919298992,14
1,48.84665952878775,-2.92439380443473,57.46476082568983,23,0.01,0.01,0.00020472229004946606,15
1,46.76393379480274,-2.753561084488769,61.14092691887939,22,0.01,0.01,0.000213840008496278,16
1,44.69847988432645,-2.603377134437641,64.26044084971382,21,0.01,0.01,0.00022372125463502633,17
1,42.60395550325024,-2.4631461885788535,67.10107595713217,20,0.01,0.01,0.00023471998977271262,18
1,40.53127080976244,-2.3277675098183725,69.67975397834255,19,0.01,0.01,0.0002467230807278656,19
1,38.45566289230629,-2.192411005219878,72.18186110631608,18,0.01,0.01,0.0002600397249165784,20
1,36.382114431541915,-2.053710917122048,74.60776381053218,17,0.01,0.01,0.0002748603305840405,21
1,34.28325452847644,-1.9099773787029821,77.01055135240378,16,0.01,0.01,0.00029168759318616544,22
1,32.22157236368986,-1.7533890365959293,79.44655305098529,15,0.01,0.01,0.0003103510867541924,23
1,30.12447188956525,-1.5800904588731397,81.95489855393906,14,0.01,0.01,0.00033195602686943295,24
1,28.06166482742564,-1.3760675639998161,84.69119089736695,13,0.01,0.01,0.0003563580443818377,25
1,25.964330211354163,-1.109745418975768,87.94060980914836,12,0.01,0.01,0.00038514376910932273,26
1,23.900380595308075,-0.5932523798157996,93.58775546675241,11,0.01,0.01,0.00041840337898063087,27
1,23.888882068741182,-0.2308593957688061,97.34445905940908,11,0.01,0.01,0.0004186047706721735,28
1,25.95094596234594,0.2858823849639811,102.96637648767147,12,0.01,0.01,0.00038534240772994193,29
1,28.04781448944061,0.5513188657525793,106.22933728588981,13,0.01,0.01,0.00035653401814122744,30
1,30.134481163223004,0.7563780122309192,108.96813478200716,14,0.01,0.01,0.00033184576651030216,31
1,32.185694476885395,0.9294050919786248,111.48591357576791,15,0.01,0.01,0.00031069703986600755,32
1,34.290040376096655,1.08521269386243,113.91652554141946,16,0.01,0.01,0.00029162986949910185,33
1,36.36843526650402,1.2294194995326042,116.32135653310966,17,0.01,0.01,0.00027496371308584117,34
1,38.44306408672624,1.3676197619111798,118.7506816995132,18,0.01,0.01,0.0002601249467898902,35
1,40.51433448070404,1.5032338799331144,121.23083619509882,19,0.01,0.01,0.0002468262191191305,36
1,42.59337438248871,1.6392796983199274,123.87669105065193,20,0.01,0.01,0.0002347782993242083,37
1,44.6911386905131,1.7794571698877453,126.68273863845421,21,0.01,0.01,0.000223758004226524,38
1,46.7630013230014,1.9292082056714916,129.80816558827067,22,0.01,0.01,0.00021384427254632357,39
1,48.85433489356539,2.0995566725413486,133.44805738723477,23,0.01,0.01,0.0002046901267162088,40
1,50.914484457195975,2.3184044431613997,138.29242510509815,24,0.01,0.01,0.00019640776306803308,41
1,50.92277789039534,3.1405117010624934,156.98239230088635,24,0.01,0.01,0.00019637577552276706,42
1,48.83690604618294,-2.924189650399613,161.80708266707978,23,0.01,0.01,0.0002047631762451011,43
