particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.919581249232316,-1.6236521349086055,-153.1822207415184,24,0.01,0.01,0.00019638810364629156,1
1,48.833986086170476,-1.7914355032039533,-144.9678082382088,23,0.01,0.01,0.00020477541977331943,2
1,46.75751966708712,-1.9359860654286551,-138.06652164666957,22,0.01,0.01,0.00021386934275384708,3
1,44.65492409864028,-2.069573007416391,-131.93459021151068,21,0.01,0.01,0.00022393946920412514,4
1,42.606698276340005,-2.1974872560731065,-126.24858209656486,20,0.01,0.01,0.00023470487985578352,5
1,40.504087195369515,-2.322374382373664,-120.90043858100141,19,0.01,0.01,0.00024688866463686693,6
1,38.45672804729472,-2.4480960212546687,-115.73635755319822,18,0.01,0.01,0.0002600325224678978,7
1,36.35742771003185,-2.578583889653652,-110.72293102808403,17,0.01,0.01,0.00027504696096090344,8
1,34.266642264823524,-2.7145694183702602,-105.71092689085326,16,0.01,0.01,0.00029182900159043353,9
1,32.1972796374433,-2.8618323643019328,-100.6414308551748,15,0.01,0.01,0.00031058524548051146,10
1,30.10804677002932,-3.0259241273942648,-95.36742368989165,14,0.01,0.01,0.000332137121892423,11
1,28.066030969444114,3.064860412231039,-89.68956976445423,13,0.01,0.01,0.00035630260690894066,12
1,25.958109722769045,2.8191147759128588,-83.01831223709826,12,0.01,0.01,0.0003852360632880962,13
1,23.91988010492899,2.403631267603385,-72.9995761539364,11,0.01,0.01,0.00041806229613748674,14
1,23.913740974403368,1.7738146974437763,-58.798019177631545,11,0.01,0.01,0.00041816962100173845,15
1,25.977736103130702,1.3588323322067586,-48.75184537813562,12,0.01,0.01,0.0003849450144654773,16
1,28.05697184426442,1.1124954126217814,-42.12649922409346,13,0.01,0.01,0.000356417651038997,17
1,30.128919672614547,0.9203697421309862,-36.43139042383916,14,0.01,0.01,0.00033190702184683455,18
1,32.220464290877494,0.7554480816186218,-31.154657147016245,15,0.01,0.01,0.0003103617598344564,19
1,34.29543261057189,0.6084175433319904,-26.082286728942105,16,0.01,0.01,0.00029158401684419645,20
1,36.35649545877235,0.47241746170303134,-21.06586963867096,17,0.01,0.01,0.00027505401369996813,21
1,38.450613265926435,0.3424471756780578,-16.029823340569774,18,0.01,0.01,0.000260073875306994,22
1,40.52415406175725,0.21660480605716162,-10.900173278072906,19,0.01,0.01,0.0002467664096025394,23
1,42.598236973078095,0.09094068014271041,-5.542848035300408,20,0.01,0.01,0.0002347514993712054,24
1,44.68635284896179,-0.036092461373651734,0.1286849903171721,21,0.01,0.01,0.00022378196837409463,25
1,46.75106416866253,-0.1694861195755897,6.266486553774065,22,0.01,0.01,0.00021389887434269464,26
1,48.83308636415987,-0.31463252887793053,13.19801313122424,23,0.01,0.01,0.00020477919264466792,27
1,50.92704939992162,-0.4820070074460242,21.41655467432266,24,0.01,0.01,0.0001963593044920327,28
1,52.989611115190044,-0.7063444703445416,32.742257389612625,25,0.01,0.01,0.0001887162368159632,29
1,52.99322467421092,-1.3994493966407526,68.4615274235905,25,0.01,0.01,0.00018870336843016246,30
1,50.90631504245134,-1.6234924077187143,79.78865398103625,24,0.01,0.01,0.00019643928246742843,31
1,48.83145365783179,-1.7914843477199092,88.02121811811472,23,0.01,0.01,0.0002047860395488382,32
1,46.77788444401447,-1.9358899783670347,94.93166398757343,22,0.01,0.01,0.00021377623462147751,33
1,44.68610177079306,-2.069130459125661,101.07217296718,21,0.01,0.01,0.00022378322573968679,34
1,42.6083284818245,-2.197001041044101,106.73706486595475,20,0.01,0.01,0.00023469589998738663,35
1,40.513606619276544,-2.3224581842844234,112.11587091975964,19,0.01,0.01,0.0002468306535622518,36
1,38.43848663410154,-2.448493911214255,117.27560658780986,18,0.01,0.01,0.000260155923806019,37
1,36.371582979238106,-2.5776143585657305,122.2759822541093,17,0.01,0.01,0.0002749399168495986,38
1,34.290338859411,-2.7144721218537584,127.30901252427896,16,0.01,0.01,0.0002916273309808805,39
1,32.194638729709986,-2.8619290147324556,132.35935695116515,15,0.01,0.01,0.00031061072260990335,40
1,30.126380646652336,-3.0262274320616904,137.6300512541677,14,0.01,0.01,0.0003319349946908145,41
1,28.049362442900446,3.0654041141377353,143.33742169991103,13,0.01,0.01,0.000356514342183599,42
1,25.96225124179607,2.8187824542840754,149.96786127269067,12,0.01,0.01,0.00038517461012399474,43
1,23.895108296648136,2.403026295280168,159.98783993092297,11,0.01,0.01,0.0004184956969373828,44
1,23.90285104338233,1.7735953613551694,174.22554915698794,11,0.01,0.01,0.0004183601354436993,45
