particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.441060892615866,-1.5180273780045597,34.17807328513013,18,0.01,0.01,0.00026013850210676413,1
1,36.36139588994835,-1.6671085135338397,39.05291850300354,17,0.01,0.01,0.0002750169446262753,2
1,34.28887907180261,-1.8210684830142814,43.839511522435195,16,0.01,0.01,0.00029163974649213536,3
1,32.21532947244286,-1.9849358588397663,48.578969173414414,15,0.01,0.01,0.00031041122855980863,4
1,30.136271016740928,-2.164732696886087,53.481213870767405,14,0.01,0.01,0.0003318260575253297,5
1,28.06464942344189,-2.373543169634359,58.71809010029427,13,0.01,0.01,0.0003563201467126535,6
1,25.97720491014299,-2.639200578314673,64.82086658426434,12,0.01,0.01,0.00038495288598564453,7
1,23.892048907879357,-3.092407830889199,74.15804465733562,11,0.01,0.01,0.00041854928551992465,8
1,23.902449288574427,2.5772215552025504,86.05360145213596,11,0.01,0.01,0.00041836716728356726,9
1,25.963230752938912,2.1242995164504985,95.39395304102833,12,0.01,0.01,0.00038516007869583214,10
1,28.04669418094302,1.8591174764753025,101.47113955115331,13,0.01,0.01,0.0003565482596802704,11
1,30.123993835334332,1.6498924847332725,106.72345456047881,14,0.01,0.01,0.0003319612948622493,12
1,32.217111947097905,1.470534565124683,111.62302489794783,15,0.01,0.01,0.000310394054452196,13
1,34.290351902055185,1.3064132011481806,116.37768081333877,16,0.01,0.01,0.0002916272200577986,14
1,36.35992732377769,1.1526460171104882,121.13972719059397,17,0.01,0.01,0.00027502805247524433,15
1,38.461521564554424,1.0035444613341906,126.02116036237393,18,0.01,0.01,0.0002600001142236623,16
1,40.53620913418119,0.8535820651320851,131.14813049547308,19,0.01,0.01,0.00024669302368404597,17
1,42.607336838938124,0.6994915232771068,136.64995388011621,20,0.01,0.01,0.000234701362298269,18
1,44.694879004006175,0.5328559954530068,142.84255664632406,21,0.01,0.01,0.0002237392789250791,19
1,46.777629819974,0.3393544666490914,150.2984884216492,22,0.01,0.01,0.00021377739826676745,20
1,48.82563120989241,0.07060777451750876,160.98369424867207,23,0.01,0.01,0.00020481046024805783,21
