particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.924520580074436,-1.6236303281753197,-153.1890506789961,24,0.01,0.01,0.0001963690553409503,1
1,48.845580104731475,-1.7910771659666718,-144.981861982694,23,0.01,0.01,0.000204726814146923,2
1,46.77258062692219,-1.9359002703938675,-138.08063546704236,22,0.01,0.01,0.00021380047596185065,3
1,44.68780946387543,-2.0696385353698052,-131.91929898822553,21,0.01,0.01,0.00022377467412189366,4
1,42.603718209260606,-2.197304279608607,-126.23881330413987,20,0.01,0.01,0.00023472129711500953,5
1,40.51351072877539,-2.322645674624655,-120.87640155723864,19,0.01,0.01,0.00024683123778007556,6
1,38.44569787694419,-2.448325748811658,-115.73913565457897,18,0.01,0.01,0.00026010712647245196,7
1,36.34921439140901,-2.5781485558743493,-110.72063562030573,17,0.01,0.01,0.00027510910943823484,8
1,34.27448762572159,-2.7141924939135524,-105.7189579887493,16,0.01,0.01,0.00029176220252218776,9
1,32.18995146867049,-2.8612804899448085,-100.63173223101079,15,0.01,0.01,0.0003106559514304549,10
1,30.13099043691443,-3.0259573758021285,-95.35106656782975,14,0.01,0.01,0.0003318842114047696,11
1,28.05626305865139,3.064276429237609,-89.67462581633049,13,0.01,0.01,0.0003564266552211562,12
1,25.96520477422792,2.8190033719302168,-83.02184220783725,12,0.01,0.01,0.00038513079665466847,13
1,23.884498108676528,2.403058929561378,-73.00111684437533,11,0.01,0.01,0.00041868160488443747,14
1,23.896991125900396,1.7737247076405556,-58.790702865331184,11,0.01,0.01,0.000418462723918479,15
1,25.960187925414875,1.3583912319162894,-48.75963090269901,12,0.01,0.01,0.0003852052238115756,16
1,28.037456473064275,1.1127660924187832,-42.11834831392683,13,0.01,0.01,0.0003566657342689787,17
1,30.12981679689219,0.9203186246048967,-36.41967216265772,14,0.01,0.01,0.0003318971392163086,18
1,32.21249246430211,0.7557364753361032,-31.146902381174353,15,0.01,0.01,0.0003104385669963913,19
1,34.280023831258866,0.6090429081287239,-26.07423675415038,16,0.01,0.01,0.000291715083082332,20
1,36.35907997090858,0.47247188164750625,-21.075012391432278,17,0.01,0.01,0.0002750344620381248,21
1,38.446676931108776,0.3428329142189198,-16.040672194134658,18,0.01,0.01,0.0002601005027799579,22
1,40.53773222318235,0.21647411118387178,-10.903692454650919,19,0.01,0.01,0.0002466837549013482,23
1,42.59626296803183,0.09136232523960827,-5.524529145535203,20,0.01,0.01,0.0002347623782749422,24
1,44.68110668475655,-0.03643014137652618,0.12616109015889593,21,0.01,0.01,0.00022380824339365816,25
1,46.748744744232766,-0.16929164164374072,6.288041816166851,22,0.01,0.01,0.0002139094868688141,26
1,48.844879941534494,-0.31427311032910227,13.203788232102363,23,0.01,0.01,0.00020472974878778756,27
1,50.92347128665672,-0.48170052883537984,21.4130255569355,24,0.01,0.01,0.00019637310158430345,28
1,52.993423394963216,-0.7065972087677146,32.76110627946032,25,0.01,0.01,0.00018870266080885906,29
1,53.007359459952255,-1.3989597358282002,68.47985097263594,25,0.01,0.01,0.00018865304934789534,30
