log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.340525522967477201e+01,7.582034204129387334e+00,5.030534294405329041e+06
-1.618841961257004058e+01,8.207943531370665013e-02,8.805938912783848355e+05
-4.311155221537303817e+01,7.446652087805726289e-17,3.936137827345864935e+02
-2.044736801222994416e+01,1.521588416579371680e-07,1.154718943505099560e+02
-6.525631863636379926e+00,1.854942050805086637e+02,1.265832540855868283e+05
-1.453502445486872396e+01,2.996736203843172047e-02,6.153602368399933039e+04
-2.003369999660159451e+01,3.369341975625241844e-05,1.690715184472580586e+04
-8.538251444979067628e+00,2.955950480414597905e+02,1.509428834120335290e+06
-1.178186990825946445e+01,3.630040777325491685e+00,4.750207612213925458e+05
-9.383245672322479081e+00,7.666962538114225367e+01,9.114128744807940675e+05
-1.456141230899673822e+01,3.666430207085484561e-02,7.730087979551366880e+04
-1.285735124519171890e+01,1.825421266484936744e-01,7.002285330568809877e+04
-4.242648509404811108e+01,1.311572339369050218e-15,3.494464330976941255e+03
-1.723455704755687279e+01,2.010894092077851469e-03,6.141326994526219642e+04
-1.458576089467215375e+01,1.143247645456243050e-01,2.469765880053336441e+05
-4.769027519201696208e+00,1.457692473015121095e+02,1.717229129670982729e+04
-9.964525519787573060e+00,5.458478607848589459e-02,1.160406253678913345e+03
-1.385097270100546218e+01,5.181189867737432536e-02,5.368222655631675298e+04
-1.517125464253726363e+01,4.550102800427706096e-01,1.765279116931803292e+06
-3.839984353177312926e+01,1.991160224876234582e-15,9.461202983806961697e+01
-1.214782925522477619e+01,1.732435516046035295e-01,3.268829669028833450e+04
-1.143716119163430811e+01,1.015201581511604445e-02,9.411271012759507357e+02
-4.451770363089876525e+01,1.652645376622831281e-16,3.564287330670047140e+03
-1.166466624330838364e+01,5.172441867502284296e+00,6.019990433201706037e+05
-4.307287805767210642e+01,2.809241664863444790e-16,1.428572748022461610e+03
-1.736028346302096992e+01,6.670050458661274176e-03,2.309959851279563445e+05
-7.088103217418796120e+00,4.107297983634236260e+00,4.919039686782806712e+03
-1.467930174147876698e+01,1.971689629126462812e-02,4.677117673318417656e+04
-4.421965851714273299e+01,1.131588070168340794e-17,1.811515464563948967e+02
-1.806460928507334174e+01,1.375681217999285938e-05,9.635581701334691616e+02
-1.641838505912845037e+01,6.790863609527548507e-04,9.169360358208228718e+03
-1.720669443898468742e+01,4.332275519334077146e-02,1.286733225460128160e+06
-3.771416678488068186e+01,3.584053270943993690e-16,8.578848143881494082e+00
-1.495057024931347556e+01,5.559109215479803500e-04,1.729638592711975662e+03
-1.216417642288541678e+01,7.587792006287672031e+00,1.455291909728953149e+06
-1.536179026438759720e+01,2.699950705213063733e-03,1.267350028717609894e+04
-8.406386682770598640e+00,2.901050187769455668e+00,1.298382314260390740e+04
-1.590472334073580463e+01,1.078054710629661357e-02,8.709122207596062799e+04
-9.144962951109967264e+00,1.367986962636042563e+02,1.281412349973766133e+06
-1.126266002706578462e+01,2.437218955485351302e+01,1.897604268092143117e+06
-1.337080984908292258e+01,8.179658557696976029e-01,5.243292809587104712e+05
-4.346788332777293817e+01,2.553258798002183151e-15,1.927332772933075830e+04
-4.665429725655125281e+01,3.532819529047492829e-16,6.453945713112047815e+04
-2.908782562799500582e+01,3.223622997664143078e-09,1.383650505905252430e+04
-3.486955850896096276e+00,3.669218208213079924e+04,1.199331456541865598e+06
