log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.515080629587477823e+01,2.629557662941652829e-01,9.995264001490375958e+05
-1.324588345412875157e+01,1.196286972557750738e+00,6.767830377171940636e+05
-1.464428903381595148e+01,8.218007068191306164e-02,1.882350220541306480e+05
-9.441089427197146833e+00,7.475701204302104941e+01,9.415968049078260083e+05
-1.248552050830353721e+01,2.578112781261787223e+00,6.818589924047389068e+05
-1.385640752840405376e+01,1.253798916605375173e-02,1.306138463391853111e+04
-1.487705177041828719e+01,5.091223460513567833e-02,1.471782552138379833e+05
-1.181010337779062880e+01,1.282355810562493814e-02,1.726121140954898010e+03
-9.457551752536998535e+00,3.644036210899457728e+02,4.666005241970701143e+06
-9.898383603477793002e+00,3.212288045064004649e+01,6.391868919910509139e+05
