track_idx,coord,template_idx,seconds,chi2_red,R2
0,x,0,0.04520687499999987,4366321.004455899,-1.40101658550542
0,x,1,0.012821499999999375,1422985.9097184232,0.2175076530818696
0,x,2,0.017794583000000586,1848383.7454801877,-0.01641634335808151
0,x,3,0.013203833999998693,1877932.4074409099,-0.03266499465393813
0,x,4,0.022132665999997414,262252.1460937284,0.8557889464121283
0,x,5,0.08782504200000218,3428826.445621613,-0.8854933378365664
0,x,6,0.02100520899999836,199844.0173355956,0.8901068428896708
0,x,7,0.035956166999998374,1294485.2759139768,0.28816946486746287
0,x,8,0.023832584000000878,1482713.9198014622,0.18466353954045245
0,x,9,0.022962249999999074,885145.2357175336,0.5132633653434795
0,x,10,0.04025054099999892,1395189.0258326812,0.2327930109762919
0,x,11,0.2173697919999995,1465507.2538609745,0.194125393183877
0,x,12,2.1249329579999987,3081.5471850597064,0.9983054736715885
0,x,13,136.57523525,2112766.107336735,-0.16179879120949647
0,x,14,15.00279845899999,633.6323609851487,0.9996515689510034
0,x,15,1.5614764999999977,413904.615582262,0.7723960639137453
0,x,16,15.585300375000003,168.81611094754223,0.9999071689227906
0,x,17,18.63817312500001,526.3113196426947,0.9997105842180839
0,x,18,10.594999624999986,4319290.831433741,-1.3751549447032283
0,x,19,0.12317529099999547,853959.4487057476,0.5304122629556207
0,x,20,0.08619287499999473,1861182.1005108284,-0.023454090391425098
0,x,21,0.06494379100001879,1861183.1025523266,-0.023454641408690025
0,x,22,0.02345145900000034,1914023.5181725943,-0.05251130356433498
0,x,23,0.013528457999996135,1536595.3603117391,0.15503442336139717
0,x,24,0.03413408299999787,1751334.2528937827,0.03695065395543262
0,x,25,0.01590895799998293,1889832.2976011448,-0.03920868065670269
0,x,26,0.02917987500001118,2654426.4132373896,-0.45965489863961984
0,x,27,0.058986374999989266,1335507.7228260043,0.26561144054603203
0,x,28,0.021437375000004977,2154073.852415274,-0.18451369946800078
0,x,29,0.1023230000000126,1044862.8834858332,0.42543548441159096
0,x,30,0.03148829200000591,1401714.298875864,0.22920479820273654
0,x,31,0.02622262500000261,1394665.003039103,0.2330811683099564
0,x,32,2.9832512090000023,3441.73807190826,0.9981074066278717
0,x,33,0.032647416000003204,1153703.8755752177,0.3655844045384383
0,x,34,0.05319499999998811,856197.6271933573,0.5291815005667373
0,x,35,0.03264087499999846,1277435.9570127781,0.2975447942148698
0,x,36,0.0405483750000144,1016334.7273429424,0.4411229650121026
0,x,37,0.039097040999990895,1367832.4475330007,0.24783624718205366
0,x,38,0.022398792000018375,1339846.9581506955,0.2632253182310742
0,x,39,0.0851821250000171,1465193.1781340656,0.19429810174759465
0,x,40,0.0907602919999988,3166486.708921096,-0.7412341186421041
0,x,41,0.019337416000013263,1281309.8494583864,0.29541456146224354
0,x,42,0.40738579099999583,20293854.938825015,-10.159482374804423
0,x,43,0.14612312500000257,1349368.1743969053,0.2579896523013352
0,x,44,8.866126624999993,3706596.9556377274,-1.038237856811007
0,x,45,70.93801516600001,2252497.0499171894,-0.2386360897731945
0,x,46,1.0233277499999645,5283713.288982983,-1.9054856999652667
0,x,47,4.877069292000044,1576283.165525847,0.13321031137693917
0,x,48,0.9917913749999911,23151.54450064643,0.9872690894074446
0,x,49,1.643858334000015,15429.41554023432,0.9915154468535512
0,x,50,0.980094500000007,1247043.5876647383,0.3142573956940048
0,y,0,0.06473945800001957,25641.422915713196,0.974430272480779
0,y,1,0.012123541999983445,302052.06355047016,0.6987924973199813
0,y,2,0.021414041000014095,753501.2417413504,0.24860560585688718
0,y,3,0.10294045900002402,244011.00071746952,0.7566712728639226
0,y,4,0.6662168339999539,44185.49155201479,0.9559380544909037
0,y,5,0.04858229200004871,996717.4965206153,0.006069402488060094
0,y,6,0.2406160829999635,39113.41210610192,0.9609959520114173
0,y,7,0.039056749999986096,66987.69212751571,0.9331996106272109
0,y,8,0.03686991600000056,495318.593377369,0.5060663556193774
0,y,9,0.07267637500001456,1124956.676332584,-0.12181121068454881
0,y,10,0.0327964159999965,234419.26006050725,0.7662361942740885
0,y,11,0.11063379199998735,288163.9882137054,0.7126417405267589
0,y,12,10.760658708999983,142.3858926237213,0.9998580122293159
0,y,13,8.563897749999967,67920.01375487406,0.9322698958430381
0,y,14,14.598558791999949,125.281453046534,0.9998750688435606
0,y,15,3.6311827499999936,2035205.071304904,-1.029514480926248
0,y,16,0.8917577919999644,134247.70689087475,0.8661276600536674
0,y,17,31.818251667000027,0.34910350001096097,0.9999996518726203
0,z,0,0.31083308299997725,2553358.1065681013,0.8728615425353634
0,z,1,0.016715540999996392,1786602.8542635343,0.9110403157282614
0,z,2,0.1477685830000155,2008664.5725734362,0.8999832750980248
0,z,3,0.11843266699997912,2690382.8710853136,0.866038716880646
0,z,4,0.09341658399995367,477036.39431347966,0.9762470954734095
0,z,5,0.35063083299996833,22253965.312567286,-0.1080838269545219
0,z,6,0.052721083999983875,347051.7976925557,0.9827193725371072
0,z,7,0.10863187499995774,3689064.1495858654,0.8163117330624501
0,z,8,0.00858895900000789,9407344.428067466,0.5315834248449389
0,z,9,0.10524245900001006,11030744.759226304,0.4507500261061592
0,z,10,0.053581500000007054,1473903.6544594474,0.9266104364298001
0,z,11,0.4936187920000066,1152351.5392765615,0.9426213672168612
0,z,12,1.2078390419999891,141468.97678236515,0.9929558852552081
0,z,13,3.7269204159999845,8180959.944079346,0.5926483538698701
0,z,14,0.8649205830000142,249219.55555760374,0.9875906987812988
0,z,15,1.9429895410000313,30870170.115707226,-0.5371074664717264
0,z,16,2.6097094170000332,21439.425768929752,0.9989324742525627
0,z,17,7.201547708000021,20987.55264113347,0.998954974211456
0,z,18,10.475889999999993,5425648.878734558,0.729842583610726
0,z,19,0.2848122089999947,2155161.0463909875,0.8926888279708234
0,z,20,0.08624504099998376,1385840.9949775247,0.9309953092989699
0,z,21,0.06765008300004638,1230499.4633614777,0.9387301752619757
0,z,22,0.7647056250000333,29881238.456480537,-0.4878659419990712
0,z,23,0.025087666999979774,2193353.6742079444,0.8907871159568767
0,z,24,0.06198495799998227,21842669.04997098,-0.08760429756420529
0,z,25,0.0722920830000362,631959.051682417,0.9685330863676979
0,z,26,0.24117304199995715,8223736.64001252,0.5905183889729027
0,z,27,0.07395945799999026,1808278.870416808,0.9099610095194626
0,z,28,0.05994620799998529,28592647.60317059,-0.4237035932194617
0,z,29,0.07130625000002055,492483.4167196797,0.9754779473480079
0,z,30,0.031125165999981164,36338859.96971723,-0.8094080069258223
0,z,31,0.033072833999995055,36482307.28368945,-0.81655062831487
0,z,32,2.3003469589999668,284003.5824479944,0.9858587100281831
0,z,33,0.026341166999998222,4246897.269252196,0.7885357457559192
0,z,34,0.03392637499996454,2303989.4954709117,0.8852782656238488
0,z,35,0.019835417000024336,4796815.297049262,0.7611538718204665
0,z,36,0.0743873750000148,23103861.150986996,-0.15040238995762878
0,z,37,0.08062191700003041,29409490.252069954,-0.46437635044268477
0,z,38,0.029835250000019187,1924436.8487540234,0.9041771963715866
0,z,39,0.703337208999983,24005442.661631413,-0.1952945193644331
0,z,40,0.8844107499999723,31424698.80901743,-0.5647189176449812
0,z,41,0.0817532089999986,17108492.78438242,0.1481228674677354
0,z,42,0.6824170410000079,32420724.856077433,-0.6143136904628108
0,z,43,0.20106054199999335,1937542.6828522705,0.9035246222078794
