track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
0,x,0,0.16544308399999608,6251509.697674672,0.290729728857706,False
0,x,1,0.0059411249999996585,,,False
0,x,2,0.07681004199999819,8793259.212705499,0.002353407795283702,False
0,x,3,0.09434654100000017,8803365.242467718,0.0012068197203625175,False
0,x,4,0.04468358399999772,427121.87508563866,0.9515405297594837,False
0,x,5,0.05256966700000021,8941956.830780568,-0.014517205063174998,False
0,x,6,0.02917445799999996,4413583.752791425,0.4992531570069275,False
0,x,7,0.013076583999996672,927630.4600285544,0.8947549088584257,False
0,x,8,0.03399395800000349,176586.31899502713,0.9799652512096088,False
0,x,9,0.039657167000001436,6360726.003258418,0.2783385013909636,False
0,x,10,0.016195166000002814,8623358.91152335,0.02162958883224353,False
0,x,11,0.1674294590000045,8629843.581007374,0.020893865222164854,False
0,x,12,1.146307084,,,False
0,x,13,2.530467915999999,,,False
0,x,14,0.5705055419999994,,,False
0,x,15,0.9993749590000007,,,False
0,x,16,0.4591957909999991,,,False
0,x,17,0.5194957920000007,,,False
0,x,18,3.4406611669999947,,,False
0,x,19,0.012106125000002521,0.34474923759166826,0.9999999608861864,False
0,y,0,0.04442058299999729,2268894.689830317,0.602692642399943,False
0,y,1,0.004915333999996108,,,False
0,y,2,0.014418540999997731,5434165.517117543,0.04842038193986975,False
0,y,3,0.04791450000000452,2123540.2019530577,0.6281457441911433,False
0,y,4,0.015394167000003733,4836317.948100793,0.15310978817730425,False
0,y,5,0.024412875000002998,6102213.555337356,-0.06856186585010238,False
0,y,6,0.011922291000004748,5021398.449383829,0.12070024301961535,False
0,y,7,0.010816167000001542,3907242.691231502,0.31580065125388235,False
0,y,8,0.02405008299999878,5691935.594269119,0.0032821264357666413,False
0,y,9,0.02490633300000411,5284639.002408614,0.07460404957172417,False
0,y,10,0.004926541999999756,5517572.393397124,0.033814959410157,False
0,y,11,0.06496245799999656,5521666.243921803,0.03309808306430351,False
0,y,12,0.25624079199999983,,,False
0,y,13,1.3832432500000067,,,False
0,y,14,0.3561564590000046,,,False
0,y,15,0.6153879999999958,,,False
0,y,16,0.717817709000002,,,False
0,y,17,0.4378189999999975,,,False
0,y,18,1.305858416999996,,,False
0,y,19,0.010850040999997645,0.27112255834715215,0.9999999525235844,False
0,z,0,0.13211229200000218,25303823.416731406,0.16392507537546064,False
0,z,1,0.004110332999999855,,,False
0,z,2,0.10162245800000136,29363253.700515702,0.02979562732179819,False
0,z,3,0.050287167000000466,30041917.901669458,0.007371580509575648,False
0,z,4,0.02110237499999812,53181481.52768617,-0.7571930702883904,False
0,z,5,0.03160291700000073,69052970.02418886,-1.2816100064111158,False
0,z,6,0.09672824999999818,27470133.73149214,0.09234704926857062,False
0,z,7,0.01019462500000401,58981883.37755278,-0.9488467369912896,False
0,z,8,0.008385040999996818,31747998.892040554,-0.04899980305314333,False
0,z,9,0.009586333999997976,23212191.857306432,0.23303560739222406,False
0,z,10,0.005709666000001334,29663334.162233222,0.019880534836372643,False
0,z,11,0.031129665999998224,29687886.084461395,0.01906930381455263,False
0,z,12,0.22117808299999808,,,False
0,z,13,1.0621915000000044,,,False
0,z,14,0.29088708399999774,,,False
0,z,15,0.5014460000000014,,,False
0,z,16,0.31337962499999605,,,False
0,z,17,0.3173953749999967,,,False
0,z,18,1.2182479169999993,,,False
0,z,19,0.007911000000000001,4261087.935629587,0.8592074914558413,False
0,z,20,0.10102595800000103,30265018.951089926,-8.520986138904618e-10,False
0,z,21,0.03812395900000354,247438.75172652357,0.9918242657525759,False
0,z,22,0.012290082999996343,69055834.95028421,-1.281704667713076,False
0,z,23,0.00535679200000061,9574635.470530057,0.683640195495606,False
0,z,24,0.012912000000000035,29743969.612928208,0.0172162229159335,False
0,z,25,0.04874508300000002,29972638.184432223,0.009660682571868251,False
0,z,26,0.06930195799999694,58874049.77449144,-0.9452837587778122,False
0,z,27,0.03840041600000177,29646177.312146615,0.020447421978552982,False
0,z,28,0.08445029199999965,67297051.91188702,-1.2235919322564048,False
0,z,29,0.06764725000000027,30260544.36778721,0.00014784585216964796,False
0,z,30,0.06698433299999351,68010765.51944003,-1.2471740621508074,False
0,z,31,0.03386712500000044,68151558.03936508,-1.25182605064857,False
0,z,32,1.1220927500000002,,,False
0,z,33,0.006592499999996448,14619554.614404641,0.5169487701135091,False
0,z,34,0.007834125000002246,2.1485997629431264,0.9999999290071562,False
0,z,35,0.00422879199999926,22232185.059218165,0.2654164494629685,False
0,z,36,0.012816291000000035,26421801.920166455,0.12698544860058902,False
0,z,37,0.009533875000002467,5098.3312497307625,0.9998315437613863,False
0,z,38,0.00590933400000182,1961982.8530421325,0.9351732487633787,False
0,z,39,0.13404450000000168,28169292.76359968,0.0692458235983281,False
0,z,40,0.010078874999997822,69571567.23082174,-1.2987452082067215,False
0,z,41,0.028504832999999508,65543881.75570912,-1.165664654546617,False
0,z,42,0.2829216250000002,,,False
0,z,43,3.4031420410000024,,,False
0,z,44,4.747626667000006,,,False
0,z,45,0.7707125830000052,,,False
0,z,46,2.0491146250000014,,,False
0,z,47,0.4600449590000011,,,False
0,z,48,0.3469449579999946,,,False
0,z,49,0.7605805830000065,,,False
1,x,0,0.07510924999999702,5581369.580431823,0.0344707862931215,False
1,x,1,0.005006374999993568,,,False
1,x,2,0.0497650420000042,5744059.563508428,0.006326810307592301,False
1,x,3,0.1419860419999992,5665749.571256439,0.019873769374696204,False
1,x,4,0.017931915999994885,4578260.00195809,0.20800016624334816,False
1,x,5,0.055657832999997936,6115936.17081999,-0.05800466301255236,False
1,x,6,0.02116541700000596,5412968.731946557,0.06360269316334854,False
1,x,7,0.014180582999998137,2532285.831434647,0.5619362035658474,False
1,x,8,0.036869124999995506,5385240.209309782,0.06839949048574467,False
1,x,9,0.03493408299999601,5767272.075501159,0.002311244212300667,False
1,x,10,0.008170917000001054,5503962.931813802,0.047861474635586654,False
1,x,11,0.07779124999998999,5532577.466180832,0.04291140485973044,False
1,x,12,0.41254883399999187,,,False
1,x,13,2.415523209,,,False
1,x,14,0.5608299579999994,,,False
1,x,15,1.0379042499999969,,,False
1,x,16,0.48766287499999805,,,False
1,x,17,0.5599912920000065,,,False
1,x,18,3.0794234579999937,,,False
1,x,19,0.02679625000000385,0.3772834969006005,0.999999934733181,False
1,y,0,0.03898895800000446,5846202.912540072,0.26120376930052924,False
1,y,1,0.003817666000003328,,,False
1,y,2,0.01413433300000122,7800475.7602143,0.014238442366206083,False
1,y,3,0.11698558300000172,7888453.450655446,0.0031205275322621073,False
1,y,4,0.02031483400000411,6724259.1405080585,0.1502420662482189,False
1,y,5,0.02095583399999157,8737296.55091719,-0.10414945476406379,False
1,y,6,0.03872662499999535,4693727.877113949,0.40684432007955385,False
1,y,7,0.008350582999995027,2580879.9414121583,0.6738490946810478,False
1,y,8,0.013966291999992109,8416036.853352306,-0.06355123106442684,False
1,y,9,0.019901415999996175,7193711.040928106,0.09091650062664425,False
1,y,10,0.006501207999988878,7828174.405210209,0.010738109787157057,False
1,y,11,0.05675275000000113,7824808.844092763,0.011163422405443213,False
