log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.528611640940504657e+01,3.015635287646238009e-03,1.312365554320721822e+04
-5.788493008030532572e+00,1.029171594245915230e+03,3.360457156654845458e+05
-6.297795430755963153e+00,2.441845153676176778e+03,1.326831959982546279e+06
-8.491387149551968605e+00,5.106972864487138608e+00,2.488434036997353542e+04
-1.304507563118781732e+01,3.181344392973321777e-02,1.472363519148853629e+04
-1.286168886218166385e+01,4.716734900978960393e-02,1.817196822209575475e+04
-1.300835543309027464e+01,4.513447534284949214e-02,2.013563739015541069e+04
-1.131246061997286212e+01,6.364732112434065670e+01,5.208580170292742550e+06
-1.359105067168081504e+01,1.454493442158997007e+00,1.162064080922921887e+06
-1.046122209045272555e+01,7.417943290522963085e-02,2.591400490968846043e+03
