track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
0,x,0,0.06747541600000062,419077.786148937,0.44141940830302806,False
0,x,1,0.01437158300000263,414968.5093790764,0.44689658300765467,False
0,x,2,0.01195258299999935,790655.1952357156,-0.05384885904225989,False
0,x,3,0.016273125000001443,821464.5560129302,-0.09491405395723418,False
0,x,4,0.0242949579999987,228338.51216280862,0.6956520592437867,False
0,x,5,0.019764041000001953,664330.1544103181,0.11452731927729509,False
0,x,6,0.013150166999999158,627792.761239,0.16322729663527835,False
0,x,7,0.057819666000000325,980898.0893153722,-0.30741989490576116,False
0,x,8,0.021931916999999856,738204.8415214417,0.01606119245833415,False
0,x,9,0.02097054200000059,758606.336256087,-0.011131561195102835,False
0,x,10,0.02534675000000064,356846.98368313187,0.5243656288187182,False
0,x,11,0.17390550000000005,388350.8281850358,0.48237477011845065,False
0,x,12,4.360196834,58683.34539307028,0.9217821156935087,False
0,x,13,41.475246291999994,147886.35707925976,0.8028851645887963,False
0,x,14,4.925910666,333191.12592654483,0.5558960593485418,False
0,x,15,2.4832462080000113,3005882.718132197,-3.0064823351649297,False
0,x,16,3.8248463329999964,221159.90933162073,0.7052202786758999,False
0,x,17,11.36817729100001,175387.19702933214,0.7662298324304373,False
0,x,18,61.12125275,5652164.0282032,-6.53365898072219,False
0,x,19,0.2497554169999887,237619.0162040811,0.6832822567632966,False
0,x,20,0.1390627079999831,359957.9171826955,0.5202191263498441,False
0,x,21,0.09433316700000205,290812.90573327756,0.6123811609048768,False
0,x,22,0.010996625000018412,595559.870430004,0.20618988691158957,False
0,x,23,0.017094833000015797,497467.22247918526,0.3369356604754483,False
0,x,24,0.012437000000005582,761280.5226654025,-0.014695932002132261,False
0,x,25,0.014768000000003667,726362.398381761,0.03184575349862695,False
0,x,26,0.01864979200001926,258741.9865070016,0.6551278624237188,False
0,x,27,0.05827429199999301,337863.2332471531,0.5496686988014993,False
0,x,28,0.01990541699998971,316192.7856925428,0.5785528148712864,False
