track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
0,x,0,0.08004724999999979,455.94762510899284,0.23726613172894795,False
0,x,1,0.007452499999999418,465.1272166662914,0.22191001406965982,False
0,x,2,0.013403000000000276,578.0056677642029,0.033080830827891816,False
0,x,3,0.023104124999999698,566.8886603812471,0.051677962554968704,False
0,x,4,0.13678370899999948,451.2458991112632,0.2451314334879856,False
0,x,5,0.02653374999999869,824.826810401189,-0.37981493729807836,False
0,x,6,0.13090449999999976,450.28544967989023,0.24673812528705963,False
0,x,7,0.017731250000000642,450.5485610907746,0.2462979782763981,False
0,x,8,0.045082083000000495,458.09199659831495,0.23367891102422367,False
0,x,9,0.02216424999999944,463.4112175112655,0.22478063034526818,False
0,x,10,0.014297750000000775,479.7911506706579,0.1973793914909192,False
0,x,11,0.12119891700000096,472.5760546459954,0.2094491946827275,False
0,x,12,2.6346792919999977,105.86246704194042,0.822907534670645,False
0,x,13,6.901218708999998,105.74310580206473,0.8231072086138753,False
0,x,14,24.140019457999998,29.69753601657261,0.9503203541884342,False
0,x,15,2.966864916999995,26505.927350043665,-43.340550068612544,False
0,x,16,1.191643500000005,103.82025946926332,0.8263238500453505,False
0,x,17,60.268694333,3348437.6707917936,-5600.447790625122,True
0,x,18,8.312122625000015,43880.034511771606,-72.40489700989282,False
0,x,19,0.014011207999999442,450.481637714015,0.2464099313236835,False
0,x,20,0.11690266600001564,458.20326850903507,0.23349276934869,False
0,x,21,0.046750250000002325,455.0904660917739,0.23870003373199167,False
0,x,22,0.01669687500000805,1021.9821190157126,-0.7096270098004445,False
0,x,23,0.007141667000013285,455.80101053361255,0.23751139652706588,False
0,x,24,0.019824333000002525,548.282323713157,0.08280364971654441,False
0,x,25,0.01677487500001007,541.8946026797541,0.09348937523617862,False
0,x,26,0.01801887499999566,453.03921725598946,0.2421314738210376,False
0,x,27,0.05454916600001525,485.31676668725,0.18813584191017874,False
0,x,28,0.024681958999991593,809.9402055381238,-0.35491181885346634,False
0,x,29,0.017496625000006816,456.5372262075796,0.2362798150954213,False
0,x,30,0.01283066600001348,482.18856341047746,0.19336886968493827,False
0,x,31,0.014757791999983283,454.6802471415562,0.23938627019755676,False
0,x,32,2.4908820830000025,1216.4244016996947,-1.034900585666874,False
0,x,33,0.01075475000001802,451.3201182766959,0.24500727565047808,False
0,x,34,0.009274041999987048,450.67818820819423,0.24608113101750806,False
0,x,35,0.006657125000003816,450.2806547117413,0.24674614656933647,False
0,x,36,0.019178249999981745,566.4256998918424,0.05245242792224847,False
0,x,37,0.014960375000015347,583.0806271572974,0.02459116404151951,False
0,x,38,0.008401292000002059,484.5989923056056,0.18933657374977708,False
0,x,39,0.029467458999988594,451.5923209831024,0.244551920228544,False
0,x,40,0.022656707999999526,10068.91421133844,-15.843824735061819,False
0,x,41,0.020776750000010225,775.2118136477133,-0.2968162850099163,False
0,x,42,5.639077874999998,7009.317775771009,-10.725566198040559,False
0,x,43,9.923689832999997,26571.87310005836,-43.45086768895921,False
0,x,44,15.635227458000003,33418.66983766974,-54.9045598969087,False
0,x,45,60.55406241699998,3355904.539785904,-5612.938773268986,True
0,x,46,61.79873975000001,2815682.0442385576,-4709.225339829412,True
0,x,47,1.4100934580000057,430.92800121562004,0.2791203129198625,False
0,x,48,6.06753362500001,117.77641091003915,0.8029772444520988,False
0,x,49,60.595001165999975,1210747.8217705495,-2024.4044954813514,True
0,y,0,0.0706840409999927,168.7497554851284,0.7172588832708939,False
0,y,1,0.006677334000016799,176.10895073464397,0.7049285123195774,False
0,y,2,0.01244533300001649,541.7229255908035,0.09234034444096939,False
0,y,3,0.01377837500001533,583.1702950113589,0.022895055576628076,False
0,y,4,0.01880904099999725,178.57458578847104,0.7007973276161608,False
0,y,5,0.01770720799999026,2619.95805822302,-3.389753721632383,False
0,y,6,0.016207415999986097,189.69544471930917,0.6821642690730381,False
0,y,7,0.011665582999967228,331.3850550860252,0.44476257003752295,False
0,y,8,0.016177624999954787,100.62955496548736,0.8313946431205212,False
0,y,9,0.01556379199996627,355.8905829607693,0.40370342718174557,False
0,y,10,0.006939999999985957,252.9598193441327,0.5761644714486347,False
0,y,11,0.054830084000002444,231.4108324494333,0.6122699140993362,False
0,y,12,5.795082541999989,7.51987241599448,0.9874004135979559,False
0,y,13,2.990920625000001,1196.4617183295745,-1.0046780002234836,False
0,y,14,14.102597000000003,3.047042394223106,0.994894664192035,False
0,y,15,1.7647266669999908,23564.47117011085,-38.48239732030385,False
0,y,16,15.53122429199999,0.7916235443274261,0.9986736305228489,False
0,y,17,60.16420633299998,3325931.0840544743,-5571.615297522503,True
0,y,18,7.954976416000022,28935.762645385552,-47.48202487905629,False
0,y,19,0.010297250000007807,116.60398177140668,0.8046294056763044,False
0,y,20,0.1058547079999812,147.10645869092522,0.7535223426619908,False
0,y,21,0.023764207999988685,106.06638247207216,0.8222852095912336,False
0,y,22,0.012659791000032783,2780.0535789025416,-3.6579946217162034,False
0,y,23,0.006482624999989639,140.02904977490965,0.7653805791063044,False
0,y,24,0.01297454200005177,357.986769317804,0.4001912557432954,False
0,y,25,0.012654833999988568,341.50906027938026,0.427799745256466,False
0,y,26,0.010771166000040466,277.92918261607053,0.5343281699071809,False
0,y,27,0.024435542000048827,267.7944602862436,0.5513089513076448,False
0,y,28,0.025438749999977972,2212.9862579175374,-2.7078702962915506,False
0,y,29,0.018189833999997518,217.65927433641662,0.6353107231746548,False
0,y,30,0.013223459000016646,256.3076793019228,0.5705551142060303,False
0,y,31,0.012932957999964856,225.5961205983451,0.6220124948663914,False
0,y,32,2.219359416999964,1509.705426156396,-1.529519505947186,False
0,y,33,0.008762458000035167,342.6590464723684,0.42587293724721087,False
0,y,34,0.007964000000015403,114.25434033372804,0.8085662424562592,False
0,y,35,0.006788832999973238,374.0922257708194,0.37320647742544544,False
0,y,36,0.014464750000001914,529.2020853505425,0.11331907914633665,False
0,y,37,0.011626292000016747,586.8946289291092,0.016654914203093174,False
0,y,38,0.006508417000020472,142.16722292409773,0.76179805857332,False
0,y,39,0.026972333000003346,113.25636628019312,0.810238353313854,False
0,y,40,0.022248750000017026,16508.76353330854,-26.660521485234135,False
0,y,41,0.014931124999975509,2081.3113149334354,-2.4872482259511446,False
0,y,42,5.241983042000015,6272.663296289719,-9.509880859738074,False
0,y,43,7.186543792000009,172667.19106815965,-288.3048009743148,False
0,y,44,62.36885266599995,5119459.718795611,-8576.68210555725,True
0,y,45,60.40521829099998,3383998.9913967988,-5668.908386457008,True
0,y,46,5.088611667000009,3217.075468226248,-4.390227131726198,False
0,y,47,0.7152443749999975,60.82668340411143,0.8980845670373615,False
0,y,48,13.341269375000024,8.912879683333443,0.9850664224804762,False
0,y,49,7.622136333000071,4857.597079177198,-7.138929854079958,False
0,z,0,0.0402960000000121,8.857308431129079,0.8787801092000793,False
0,z,1,0.07537000000002081,8.700433368786681,0.880927079476009,False
0,z,2,0.007611915999973462,64.38487216131273,0.11883759798502513,False
0,z,3,0.009712915999898541,67.01378438794589,0.08285867103301137,False
0,z,4,0.008195083000032355,9.578618720703718,0.8689083569386588,False
0,z,5,0.013756790999991608,289.50476883184064,-2.9621219851072156,False
0,z,6,0.008500207999986742,10.487993896002882,0.8564627748181917,False
0,z,7,0.007413083000074039,18.93544348821483,0.7408521550607363,False
0,z,8,0.015979041000036887,1.3594344427297929,0.9813949693658404,False
0,z,9,0.010609249999902204,36.79001832085767,0.4964969281516872,False
0,z,10,0.0033853749999934735,17.674509615180398,0.7581091206032211,False
0,z,11,0.043120000000044456,14.820163761029495,0.7971733008150501,False
0,z,12,14.829914625000015,0.08002543036202296,0.9989047830946467,False
0,z,13,5.863182667000046,200.83818606199216,-1.7486434702133797,False
0,z,14,28.47556075,0.0779612771675316,0.9989330328080642,False
0,z,15,3.6259620829999903,23875.341468259605,-325.7546013664466,False
0,z,16,7.748375084000031,0.1256435095507311,0.99828046041008,False
0,z,17,60.32065812500002,3361576.2094052914,-46005.06427880445,True
0,z,18,10.059906749999982,13829.45116678463,-188.2679444659206,False
0,z,19,0.015034291000006306,3.2099499291709854,0.9560690718954992,False
0,z,20,0.12406495800007633,5.753584903892177,0.9212572375478433,False
0,z,21,0.02821329199991851,4.875398640531988,0.9332759725590777,False
0,z,22,0.016995750000091903,524.2754113780533,-6.175160333468235,False
0,z,23,0.005686374999982036,4.752275690665661,0.9349610161198626,False
0,z,24,0.013947458999950868,43.0891642531996,0.4102876933724581,False
0,z,25,0.01272574999995868,41.05767334939524,0.4380903952242672,False
0,z,26,0.01442320799992558,15.589116432242063,0.7866495215474004,False
0,z,27,0.024901125000042157,19.755657803743397,0.7296268160614223,False
0,z,28,0.036880957999983366,258.15386056585396,-2.533057816682769,False
0,z,29,0.01665408300004856,13.192346948554531,0.8194513752193459,False
0,z,30,0.013613250000048538,18.37613327139678,0.7485067968667822,False
0,z,31,0.016185790999998062,15.854531940506947,0.7830170818306802,False
0,z,32,1.9244769169999927,1539.7640215409958,-20.07299615906604,False
0,z,33,0.008725375000040003,19.402104980573036,0.7344654908066861,False
0,z,34,0.007657874999949854,3.0036215338306578,0.958892853605999,False
0,z,35,0.006068832999972074,21.536491439725463,0.7052545747010688,False
0,z,36,0.018515291999960937,64.20130307712398,0.12134989892979053,False
0,z,37,0.015949665999983154,147.72841575267785,-1.0217905433493115,False
0,z,38,0.006893624999975145,68.18751118813236,0.06679520935570293,False
0,z,39,0.02571895799997037,3.1949391175301423,0.956274507775041,False
0,z,40,0.033266374999925574,4319.762992735982,-58.11967527523977,False
0,z,41,0.016499999999950887,241.96324810316534,-2.311475347248455,False
0,z,42,5.796679458000085,7829.355977374621,-106.15147654512424,False
0,z,43,7.023301958000047,178271.8382042514,-2438.8035732696917,False
0,z,44,27.166904000000045,36736.86843867717,-501.77566995596067,False
0,z,45,61.23229249999997,3356507.2685515992,-45935.691459563284,True
0,z,46,61.053702250000015,2806217.0281114816,-38404.495795203904,True
0,z,47,3.1837483749999365,0.8804702523888761,0.9879500066327087,False
0,z,48,17.697126291000018,0.09244551156313298,0.998734803591434,False
0,z,49,2.0926372079999283,3729.178379238315,-50.037016427694745,False
1,x,0,0.0848724579999498,9.167698648721483,0.9791821395634885,False
1,x,1,0.009326625000085187,0.2390056143483724,0.9994572699525043,False
1,x,2,0.022022249999963606,408.4037806195741,0.07260336181887561,False
1,x,3,0.021515374999921733,165.7850722924299,0.6235379641408606,False
1,x,4,0.02233929099998022,2.2332025634912087,0.9949288800739864,False
1,x,5,0.043255667000039466,1860.41427879598,-3.224598374584339,False
1,x,6,0.02343212499999936,2.399534275841571,0.9945511767368072,False
1,x,7,0.020787708999932875,7.921122987281203,0.9820128432261831,False
1,x,8,0.037140916999987894,0.9012296854663013,0.9979535023420633,False
1,x,9,0.027885167000022193,328.9056012884339,0.25312652970280725,False
1,x,10,0.008548167000071771,9.089835471213982,0.9793589499959213,False
1,x,11,0.09059112499994626,5.751465039132871,0.9869396670769888,False
1,x,12,1.5502124170000116,10.518456267978268,0.9761148612116676,False
1,x,13,7.374251458999993,5.362202254226108,0.9878235986545659,False
1,x,14,28.582541624999976,0.024381040221740008,0.9999446359318646,False
1,x,15,4.680802083000003,73425.86131517877,-165.73424725879383,False
1,x,16,1.1350148750000244,0.12125634373485798,0.9997246530740552,False
1,x,17,51.97988262499996,0.023877147674339492,0.9999457801628355,False
1,x,18,7.58919512500006,164013.75351283353,-371.4397540897277,False
1,x,19,0.02080991599996196,0.34107120875261754,0.9992255010668665,False
1,x,20,0.1533201669999471,440.37660358491615,-2.6412554365862206e-09,False
1,x,21,0.03086666600006538,440.3766024549537,-7.535505552880295e-11,False
1,x,22,0.01803595900014443,1341.9208967615828,-2.0472120666310127,False
1,x,23,0.0073959589999503805,10.132070374539659,0.9769922599910617,False
1,x,24,0.021375667000029352,414.34966356701074,0.05910154788339794,False
1,x,25,0.022162874999821724,391.14487923256485,0.11179459335138042,False
1,x,26,0.08915129199999683,5.297803965140161,0.9879698332381741,False
1,x,27,0.02968841599999905,13.433360649434885,0.9694957439256295,False
1,x,28,0.02947145900020587,1957.7717391001795,-3.4456761061640817,False
1,x,29,0.01672599999983504,15.356312211576633,0.9651291369088923,False
1,x,30,0.01610612499985109,11.865881057106694,0.9730551509960963,False
1,x,31,0.01833699999997407,4.608804300098799,0.9895344024302074,False
1,x,32,17.386892708000005,0.4866929743608903,0.9988948255386766,False
1,x,33,0.011035458999913317,4.625070883442853,0.989497464538288,False
1,x,34,0.010680374999992637,0.1497129772585215,0.9996600342151803,False
1,x,35,0.006413958000166531,5.245578312463811,0.9880884263977315,False
1,x,36,0.01721370899986141,439.088086605825,0.0029259406809036825,False
1,x,37,0.008511958000099185,15.569857966206873,0.9646442206952337,False
1,x,38,0.006368957999939084,163.6498283404737,0.6283866412508932,False
1,x,39,0.11490958299987142,0.8368934481967719,0.9980995960194197,False
1,x,40,0.013336999999864929,1288.0773260497162,-1.9249449652097237,False
1,x,41,0.014089041999795882,1998.347777935278,-3.5378155127809583,False
