log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.243746132871026838e-01,1.018208748029733268e+00,1.153060333584324804e+00
-3.344564128288471383e-02,7.461626899856343975e-01,7.715406043399924974e-01
-3.737890240057912400e-02,5.558547039551956503e-01,5.770251416900856745e-01
-1.177443033056462668e-01,1.121000052849557838e+00,1.261076214063580725e+00
-1.206500345321460527e-01,8.203702998825084247e-01,9.255663848543947969e-01
-7.386889808401352064e-02,6.968824585691701934e-01,7.503094005698897062e-01
-5.238623925198375442e-02,6.804295050724942229e-01,7.170248247894513982e-01
-3.782613825206164460e-02,6.215091913958317171e-01,6.454687765380313635e-01
-1.415402194446757356e-01,1.002356426903846076e+00,1.154761552176693629e+00
-6.624560516681522737e-02,7.719084109127063442e-01,8.247757320493717126e-01
