track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
0,x,0,0.06944329100000246,74420.0283524603,0.9603768494623867,False
0,x,1,0.007617624999998185,37611.2509034725,0.9799747959057727,False
0,x,2,0.014002166000000926,1867624.4593029795,0.005628367296303227,False
0,x,3,0.020557750000001818,1028188.6182980953,0.4525657500298613,False
0,x,4,0.02158229199999795,12006.127533622466,0.9936076267481994,False
0,x,5,0.05820083299999723,5272167.968067457,-1.8070387728010022,False
0,x,6,0.017527417000000156,10238.071523135897,0.9945489855599785,False
0,x,7,0.01370766600000195,111523.47198835068,0.9406220151093831,False
0,x,8,0.03124916699999858,44612.58059763629,0.9762471066455451,False
0,x,9,0.024817957999999862,1740545.9039883337,0.07328828141898458,False
0,x,10,0.014594499999997623,84549.21532040155,0.9549838079796082,False
0,x,11,0.11289745899999915,81096.9690391561,0.9568218733112539,False
0,x,12,10.677302208,0.018006393008384913,0.99999999041293,False
0,y,0,0.020355707999996753,40210.6520041977,0.9421724999580812,False
0,y,1,0.00436099999999584,506390.28330830217,0.27175306368608754,False
0,y,2,0.008332041999999262,602774.5053823577,0.1331415682681305,False
0,y,3,0.013752791000001707,150276.47300001627,0.7838853061173302,False
0,y,4,0.10767287500000577,167707.85708956548,0.7588169892926186,False
0,y,5,0.016341541999999265,1412255.131795693,-1.0309838220133551,False
0,y,6,0.09757324999999639,157912.7204741711,0.7729035120124794,False
0,y,7,0.006687333000002127,179800.5802837319,0.7414262752364346,False
0,y,8,0.011855250000003537,437274.1595940624,0.3711499261534311,False
0,y,9,0.012854791999998838,119013.32318395497,0.8288452783433939,False
0,y,10,0.0042282909999968865,552866.170288417,0.20491544175418075,False
0,y,11,0.024738374999998314,512823.2642575045,0.2625017039699833,False
0,y,12,11.669626917000002,4.7470357828907295,0.9999931732215657,False
0,y,13,3.771225707999996,256137.09975673282,0.6316456608220475,False
0,y,14,1.2826489579999958,54.57419832947921,0.9999215160834533,False
0,y,15,1.7286075410000024,44711.74288914575,0.9356994183151625,False
0,y,16,0.8983809170000043,283.3681510566398,0.9995924843057655,False
0,y,17,1.0752468330000013,2592.4459772211585,0.9962717672461312,False
0,y,18,9.445587582999998,85215.29451466099,0.8774506952385356,False
0,y,19,0.01432137500000863,135334.09614885153,0.8053741468826348,False
0,y,20,0.11362233399999866,695355.1858881501,-9.178633408879477e-10,False
0,y,21,0.07925683400000594,695355.2420499376,-8.168491416604695e-08,False
0,y,22,0.011831833000002234,1712714.3966775874,-1.463078485654684,False
0,y,23,0.004479707999990978,416406.8284241244,0.4011595264448903,False
0,y,24,0.0120281250000005,48228.433797680314,0.9306420160218645,False
0,y,25,0.01660670799999764,614525.4010860379,0.11624244109838389,False
0,y,26,0.011238500000004592,218786.99596382224,0.6853593665441889,False
0,y,27,0.03802566699999943,576755.9764342821,0.17055917800203202,False
0,y,28,0.018359165999996208,1788127.583054462,-1.5715312418523313,False
0,y,29,0.013252625000006901,56163.65987962354,0.9192302566070205,False
0,y,30,0.013573790999998891,544908.6226827459,0.2163593020639316,False
0,y,31,0.010536500000000615,547255.8307688787,0.2129837493450859,False
0,y,32,1.6377713330000034,12480.500169336605,0.9820516184619381,False
0,y,33,0.0068387500000000045,168463.69703891617,0.7577300053089168,False
0,y,34,0.0073620419999969045,139108.62287702344,0.7999459472973891,False
0,y,35,0.004264292000002001,157854.30099074153,0.772987525887214,False
0,y,36,0.012339917000005585,575290.1600305628,0.1726671890369117,False
0,y,37,0.007864124999997557,520705.89982546563,0.2511655757075223,False
0,y,38,0.006557333000003496,540905.4453498083,0.2221163272761888,False
0,y,39,0.023573250000012536,119234.65833013458,0.8285269731794997,False
0,y,40,0.01344470799999442,188201.80787696416,0.7293443525421873,False
0,y,41,0.014464624999988018,1800444.6551850287,-1.589244595246015,False
0,y,42,1.1088220000000035,27880.38519969906,0.9599048287967102,False
0,y,43,5.673013333,60709.93916441119,0.9126921888953908,False
0,y,44,12.829468207999994,56620.34360532607,0.9185734933651596,False
0,y,45,39.38646641700001,116.46452193570336,0.9998325107450031,False
0,y,46,3.8615866670000116,14053.992118765325,0.9797887577214062,False
0,y,47,0.6856694999999888,1594.9294335823224,0.9977063097142089,False
0,y,48,13.378820042000001,9.375144550368049,0.9999865174737325,False
0,y,49,2.0168872499999964,236.79345225733195,0.9996594640303542,False
0,z,0,0.10242945799998893,47667.20096926247,0.9856098674158476,False
0,z,1,0.00756699999999455,3240809.306403121,0.021640149813528242,False
0,z,2,0.01409849999998869,2784744.2931258352,0.15932048082951,False
0,z,3,0.014489083000000846,206148.41907353306,0.9377663671841258,False
0,z,4,0.020972374999985277,124638.37071063563,0.9623732326814124,False
0,z,5,0.028979665999997906,109190.68862755147,0.967036694952603,False
0,z,6,0.016121583000000328,114829.24127878215,0.9653344863356915,False
0,z,7,0.012151500000015858,169566.8782366136,0.9488098774400627,False
0,z,8,0.02249295799998663,4545752.565862591,-0.37230592078807434,False
0,z,9,0.013644625000011956,1214519.1731863841,0.6333518315997378,False
0,z,10,0.00611791700001163,3103696.330424202,0.06303284464821479,False
0,z,11,0.05996766600000569,3203156.438130707,0.03300708044079681,False
0,z,12,3.0251729160000025,27.074192040013845,0.9999918266395941,False
0,z,13,4.283901332999989,547722.2625725868,0.8346494902691275,False
0,z,14,3.596783291999998,6.34814530333408e-13,1.0,False
1,x,0,0.036994500000020025,3222985.4118542015,0.5410125797449145,False
1,x,1,0.008637375000006386,3782140.6623700997,0.4613829217847699,False
1,x,2,0.015405667000010226,6548162.043742505,0.06747204228248316,False
1,x,3,0.09228266599998847,5505315.983079561,0.21598441883448127,False
1,x,4,0.020799833000012313,66923.08791083511,0.990469440115142,False
1,x,5,0.02122141699999247,6842009.128444133,0.025625090428259445,False
1,x,6,0.011854458000016166,47417.751657767476,0.9932472075648723,False
1,x,7,0.010079125000004296,497993.81022653094,0.9290803819905019,False
1,x,8,0.009124624999998332,595818.5802400343,0.9151490937319798,False
1,x,9,0.019297499999993306,4357299.448579201,0.3794741900393295,False
1,x,10,0.004428708000006054,3103333.9305352755,0.5580522239636541,False
1,x,11,0.04997950000000628,3567863.5684480043,0.4918982602027888,False
1,x,12,14.990861792000004,0.1593403660846395,0.9999999773082362,False
1,y,0,0.024274166000026298,1012300.4756834423,0.01822994861257654,False
