log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-2.583473352266796752e+00,1.334763693131240143e+05,1.767635055907199392e+06
-2.127257176070569411e+00,4.575234193400848890e+05,3.839453237170494162e+06
-1.411776217801623545e+00,7.201059979132468579e+05,2.954765702787661925e+06
-1.933377846198753192e+00,1.577546925543571997e+05,1.090529998229860328e+06
-2.725726376501995230e+00,1.158076644226640929e+05,1.768093499576062197e+06
-2.118121280035596410e+00,4.616353503685531323e+05,3.838728897667736281e+06
-1.449122679845606054e+00,6.937709070094724884e+05,2.955031177902098745e+06
-1.976090707574084560e+00,1.511332641301475524e+05,1.090348554726357106e+06
-2.626881353111008899e+00,1.278205233733456844e+05,1.767830684519317001e+06
-2.110589988693779784e+00,4.651386886187026394e+05,3.838840338945914526e+06
-1.444232235033896528e+00,6.971263828210723586e+05,2.954837548928942531e+06
-1.848350029628365698e+00,1.716921042104123917e+05,1.090130628292589681e+06
-2.751816979288265408e+00,1.128358873536089231e+05,1.768260224289776292e+06
-2.146900473699133727e+00,4.485800380805049790e+05,3.839078322288874071e+06
-1.451501867080700281e+00,6.921641851112771546e+05,2.955210186097792815e+06
-1.935557157736523815e+00,1.573795179004513775e+05,1.090310020822050516e+06
-2.713747969185382303e+00,1.171795994739188754e+05,1.767737510484707076e+06
-2.123355884487676981e+00,4.592088662537875352e+05,3.838592482411822304e+06
-1.538265397810550494e+00,6.345273897867726628e+05,2.954680645898419432e+06
-1.838437270549815317e+00,1.734216742156450928e+05,1.090251107518719044e+06
-2.739836692499338699e+00,1.141455771135799441e+05,1.767482184902979061e+06
-2.169326737900369562e+00,4.385652658303935896e+05,3.838493985870145261e+06
-1.433045633692656917e+00,7.050957960991621949e+05,2.955370516474137083e+06
-1.977194901305673325e+00,1.509850319368874189e+05,1.090482575388458092e+06
-2.690087369517781823e+00,1.199817638043420739e+05,1.767686895933777792e+06
-2.145281943479832254e+00,4.492308816587417386e+05,3.838430784179167356e+06
-1.427471970404630142e+00,7.088481137805874459e+05,2.954584314425266348e+06
-1.873651076768489077e+00,1.674218509352529654e+05,1.090255942812425317e+06
-2.445812738984827650e+00,1.531977647227593116e+05,1.767890674511889927e+06
-2.126498598727429634e+00,4.578129908772542840e+05,3.838970008293966763e+06
-1.478857395575430944e+00,6.734306600764712784e+05,2.954966022674001288e+06
-1.957875410809037708e+00,1.539241142025113804e+05,1.090438433431537123e+06
-2.668709977809308853e+00,1.226271113544512627e+05,1.768448899715462234e+06
-2.118078886654890081e+00,4.616679350867432659e+05,3.838837111169098411e+06
-1.419633794266836002e+00,7.146425678637685487e+05,2.955479863113888074e+06
-1.833936605293532196e+00,1.742073755976007960e+05,1.090272570499993395e+06
-2.630814400713046730e+00,1.273594937628562184e+05,1.768395907922158251e+06
-2.145755872823824628e+00,4.490697382912588073e+05,3.838872826166524552e+06
-1.452703238677617081e+00,6.911786357599728508e+05,2.954549742356996518e+06
-1.836510048500873848e+00,1.737614336451938143e+05,1.090283830121093662e+06
-2.400007850395822651e+00,1.603153999554739275e+05,1.767198803397940705e+06
-2.163788315810399876e+00,4.411068106191353290e+05,3.839415278954497539e+06
-1.435937358048542611e+00,7.028573164386411663e+05,2.954519365804575849e+06
-1.835436739437075637e+00,1.739386142636663863e+05,1.090224791634520749e+06
-2.670157849467218902e+00,1.224055068300207349e+05,1.767810773621052736e+06
-2.124606216363896571e+00,4.586466937683222350e+05,3.838689839284522925e+06
-1.456431407906522146e+00,6.888422852288314607e+05,2.955560968386358116e+06
-1.960563409240198229e+00,1.534964986009136774e+05,1.090335979269720381e+06
-2.125425967398534954e+00,4.583156488924061996e+05,3.839064913628403563e+06
