particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.621088076396486,-1.897641774526855,47.9837116431693,8,0.01,0.01,0.0005675018453256038,1
1,17.67737718034717,-2.0310302572374046,54.51255853677641,8,0.01,0.01,0.0005656947802820829,2
1,23.897090106824045,-2.11225579171734,52.25596713603174,11,0.01,0.01,0.00041846099066029815,3
1,25.980115031102848,-2.141446566473363,48.794889808035364,12,0.01,0.01,0.00038490976610489253,4
1,21.81334026680812,-1.9367837373608427,46.55185459824331,10,0.01,0.01,0.00045843506210813215,5
1,21.811509147359384,-1.8936626530281753,51.79799482230848,10,0.01,0.01,0.0004584735486407483,6
1,19.721715246538775,-1.9862540780705558,44.46807004656486,9,0.01,0.01,0.00050705528778766,7
1,21.82796634203381,-1.7886710242551196,54.481925780060365,10,0.01,0.01,0.00045812788252028495,8
1,23.887785543077474,-1.9155556556098674,56.66662641453341,11,0.01,0.01,0.00041862398596834085,9
1,21.827112590739926,-1.722688540687958,58.93494044747866,10,0.01,0.01,0.000458145801852072,10
1,28.052692185385904,-1.76583896261342,60.28982055092404,13,0.01,0.01,0.00035647202535553845,11
1,28.049511387960194,-1.899861716969077,61.497839437670734,13,0.01,0.01,0.00035651244906506076,12
1,25.95442729792219,-1.851585607306856,54.87959622588071,12,0.01,0.01,0.00038529072073960037,13
1,21.82017973953315,-1.8619932138694923,58.09547014201144,10,0.01,0.01,0.0004582913669534215,14
1,25.982956924118895,-1.975614178278233,50.52449657622376,12,0.01,0.01,0.0003848676664940093,15
1,25.96656604602557,-1.9093137741101498,45.87385773666841,12,0.01,0.01,0.00038511060654978656,16
1,21.802454796567837,-1.9665447882718978,42.293308795077095,10,0.01,0.01,0.0004586639483171505,17
1,25.998709959990833,-1.9397591139900117,42.47177138008703,12,0.01,0.01,0.00038463446899438105,18
1,30.102206023461456,-1.8589701484191608,36.00204076445845,14,0.01,0.01,0.00033220156662957086,19
1,28.054123066398073,-1.7883749706716834,39.80565646639579,13,0.01,0.01,0.00035645384374810617,20
1,28.059879063351747,-1.8899440275190786,54.16136275552702,13,0.01,0.01,0.0003563807234315821,21
