particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.1629046589126455,1.5713495414677003,20.10420694088465,2,0.01,0.01,0.001936894182761471,1
1,3.1011515711678412,1.3132828555251237,31.87569303301895,1,0.01,0.01,0.0032246085915220743,2
1,3.1108075818073457,1.7908509898479754,37.81465036882799,1,0.01,0.01,0.0032145993402105917,3
1,5.173885331756584,0.5283808834702834,32.84372742277586,2,0.01,0.01,0.0019327834613228475,4
1,5.163636134832568,0.5104738354858646,34.10918211551883,2,0.01,0.01,0.0019366198041226336,5
1,5.194713205089139,-0.19333262062903686,39.11057821223332,2,0.01,0.01,0.0019250340885427967,6
1,3.10998333023032,-0.6592737969119883,36.3355730624665,1,0.01,0.01,0.003215451318595787,7
1,3.093369779962902,2.2187688262424077,24.920904400099133,1,0.01,0.01,0.0032327205317561254,8
1,7.264212543089974,-2.8465171961948106,22.417247639827174,3,0.01,0.01,0.001376611703014172,9
1,3.0759021753502918,1.3139314002616915,28.724199641561206,1,0.01,0.01,0.0032510786851864606,10
1,3.1133872679679957,1.801229330134065,33.8805050012673,1,0.01,0.01,0.00321193579188967,11
1,3.1030819530283265,-1.7863426766645156,33.30645753110571,1,0.01,0.01,0.0032226026097186724,12
1,3.1278657175691027,-0.7077983360552433,29.5725829288162,1,0.01,0.01,0.003197068193762405,13
1,5.168564099492066,0.06641716418480631,30.451532608693707,2,0.01,0.01,0.0019347733350124723,14
1,5.155560859077384,0.47772820261701837,34.589923721116016,2,0.01,0.01,0.0019396531770918821,15
1,5.171359907119937,0.613224883694825,39.69395841138865,2,0.01,0.01,0.0019337273327721754,16
1,3.1153473327721897,0.215487679618753,34.454182242001565,1,0.01,0.01,0.0032099149570913197,17
1,7.245437239328819,-0.6425211080713369,34.08943180751897,3,0.01,0.01,0.0013801789553457438,18
1,9.328739436763744,-0.5932592272313523,40.26605313731964,4,0.01,0.01,0.0010719561917005504,19
1,11.3848093730522,-0.6833042679279913,37.51950839050891,5,0.01,0.01,0.0008783634114831964,20
1,7.249006742987535,-0.7429389675281374,27.107775692038224,3,0.01,0.01,0.0013794993375711357,21
1,7.259540038524936,-0.7964831499958814,26.490468365093648,3,0.01,0.01,0.0013774977404810756,22
1,9.350016035992262,-1.1590041604459085,27.25394096212164,4,0.01,0.01,0.001069516882271182,23
1,5.197218602505259,-0.7802247023792028,24.380383814972003,2,0.01,0.01,0.0019241060968995254,24
1,13.479313578406568,-0.8757061809809292,25.0987147280374,6,0.01,0.01,0.0007418775401159657,25
1,13.515258645523712,-0.8000202782535666,28.41268130870594,6,0.01,0.01,0.0007399044489105671,26
