particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.631230973898862,-1.8976204244022166,47.96998165764409,8,0.01,0.01,0.000567175372769146,1
1,17.664411950349077,-2.0329170164184784,54.51708632907597,8,0.01,0.01,0.0005661099858918533,2
1,23.885646882488274,-2.112419564314757,52.28149685179036,11,0.01,0.01,0.0004186614685043965,3
1,25.990463643133108,-2.141891599389408,48.786033937831604,12,0.01,0.01,0.00038475650674442977,4
1,21.788222564986903,-1.9374718426495259,46.553023397653696,10,0.01,0.01,0.00045896355107321766,5
1,21.827900526530435,-1.8932424337033638,51.7985136881481,10,0.01,0.01,0.000458129263867848,6
1,19.741963822825625,-1.9866275029271723,44.48297950369232,9,0.01,0.01,0.000506535220596343,7
1,21.82414658381114,-1.789377567015679,54.470014540148306,10,0.01,0.01,0.0004582080660793337,8
1,23.904144085457922,-1.9159522637589523,56.65285704327444,11,0.01,0.01,0.00041833750517273266,9
1,21.815122991760038,-1.7213880407661801,58.92932833494481,10,0.01,0.01,0.0004583975989398354,10
1,28.07609801416494,-1.7657901459927479,60.271849622200854,13,0.01,0.01,0.00035617485004343566,11
1,28.03694112715301,-1.900178339652988,61.50096805203438,13,0.01,0.01,0.0003566722901278012,12
1,25.97146456415963,-1.852414489082382,54.905721249053585,12,0.01,0.01,0.000385037970242152,13
1,21.801499982954393,-1.862063871489733,58.099837322960255,10,0.01,0.01,0.0004586840358607687,14
1,25.96493267679541,-1.9756014469947112,50.513232687209545,12,0.01,0.01,0.0003851348326020077,15
1,25.97606586281099,-1.9100373710902923,45.88105050418681,12,0.01,0.01,0.00038496976612292333,16
1,21.8137820453689,-1.9665319521328013,42.30495926841624,10,0.01,0.01,0.00045842577775837896,17
1,25.986659503606628,-1.9394069088855794,42.48447189552394,12,0.01,0.01,0.0003848128305453082,18
1,30.10862967761213,-1.859374027021263,35.99877906834179,14,0.01,0.01,0.0003321306916679672,19
1,28.030098558178857,-1.788239698250088,39.79469994441531,13,0.01,0.01,0.00035675935920254255,20
1,28.065374431263546,-1.8893569600670905,54.17451419730775,13,0.01,0.01,0.0003563109419577334,21
1,28.046961625588686,-1.8833397495954656,52.005068207201354,13,0.01,0.01,0.00035654485977819735,22
1,32.218665543053106,-1.6497166532029004,60.904789851131866,15,0.01,0.01,0.00031037908713621974,23
1,36.37152931681793,-1.6811154987203827,60.23450448306135,17,0.01,0.01,0.00027494032249493765,24
1,36.39699968779022,-1.6464795455298207,64.58341756109557,17,0.01,0.01,0.00027474792114127506,25
1,32.19443232361442,-1.7045998580408595,58.766539015798756,15,0.01,0.01,0.0003106127140084735,26
1,30.11741881901568,-1.6174457981956307,63.42903888567226,14,0.01,0.01,0.0003320337662431467,27
1,30.131961672307877,-1.6457441684803973,66.22009781722318,14,0.01,0.01,0.0003318735138704986,28
1,30.120855377115372,-1.6353734911216875,58.274819496899795,14,0.01,0.01,0.00033199588374231904,29
1,30.14430702972676,-1.5079573116209073,55.68765878653795,14,0.01,0.01,0.00033173759775398105,30
1,28.06732223563137,-1.5471043616275097,45.09213118555027,13,0.01,0.01,0.00035628621483901424,31
1,28.051709106697977,-1.5378805008837872,63.65125078158871,13,0.01,0.01,0.00035648451800080426,32
1,28.059750370323027,-1.4478106720381085,59.43225576785492,13,0.01,0.01,0.0003563823579334601,33
1,28.014309178751365,-1.6604513514942063,52.60886459802581,13,0.01,0.01,0.0003569604353329877,34
1,28.041996120186997,-1.6538040374234557,50.23583451143473,13,0.01,0.01,0.00035660799456430835,35
1,28.03025891849993,-1.4429720688650747,51.960445527927185,13,0.01,0.01,0.0003567573181923059,36
1,28.052410181253496,-1.5377223134882312,40.506584336480564,13,0.01,0.01,0.000356475608883071,37
1,23.8803179671829,-1.5117445657998392,31.667415447917772,11,0.01,0.01,0.00041875489320294316,38
1,23.88270814866845,-1.426847129547111,33.00920444263965,11,0.01,0.01,0.00041871298421228406,39
1,28.04566317985724,-1.4027747794801255,39.15940040651123,13,0.01,0.01,0.00035656136693469707,40
1,23.911970367278926,-1.2538660672880177,34.78392755995248,11,0.01,0.01,0.0004182005851631521,41
1,25.96889094675152,-1.287996674404522,45.07523140246597,12,0.01,0.01,0.000385076128992367,42
