particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.72007212462605,-0.9547874431505593,19.11656596499906,9,0.01,0.01,0.0005070975368042488,1
1,17.656758792314623,-0.9811235083593413,19.398529076486323,8,0.01,0.01,0.0005663553610050252,2
1,17.66161177302165,-1.1053439734216444,24.21880206788985,8,0.01,0.01,0.0005661997403473184,3
1,17.64403599379917,-1.243695340710033,21.164084153667588,8,0.01,0.01,0.0005667637497177179,4
1,17.681887891813528,-1.1132800423139617,21.808562366815313,8,0.01,0.01,0.0005655504695643876,5
1,15.570225121689814,-1.38066858167636,23.651828098192656,7,0.01,0.01,0.0006422514717574433,6
1,15.580064371310229,-1.4084826556633956,18.696595037935094,7,0.01,0.01,0.0006418458718575265,7
1,15.58473800218372,-1.4520462692163547,21.147496816836544,7,0.01,0.01,0.0006416533918375021,8
1,11.41002570490146,-1.9086869576205552,21.7646879942559,5,0.01,0.01,0.0008764222148688281,9
1,5.179266866774936,-1.8175095401025823,24.438067702866658,2,0.01,0.01,0.001930775196032112,10
1,3.0850544518441563,-0.9893872301449447,26.936007575848578,1,0.01,0.01,0.0032414338729166645,11
1,7.250497156851688,-0.6562244770713922,27.335392697545558,3,0.01,0.01,0.001379215767369834,12
1,5.180053551494866,-0.20867181770013282,25.759486257410995,2,0.01,0.01,0.001930481972935239,13
1,3.093288902580237,-0.8759257122673234,33.62834860550245,1,0.01,0.01,0.0032328050547294814,14
1,5.194131907267313,-0.5876220177592262,32.971256135208115,2,0.01,0.01,0.0019252495274539733,15
1,7.259447750001904,-0.21973252240879074,31.127335579250484,3,0.01,0.01,0.0013775152524511769,16
1,7.247073698987657,0.3293947370522094,32.25739403403404,3,0.01,0.01,0.0013798672975268485,17
1,9.347830791870864,-0.13374740074809235,30.648232473200107,4,0.01,0.01,0.0010697669034292192,18
1,9.345487987213144,0.6568709761864955,27.554837397305274,4,0.01,0.01,0.001070035081494127,19
1,9.345127901728128,0.5255478796229779,25.89759284144719,4,0.01,0.01,0.001070076311973298,20
1,9.36404132113859,0.3588004487355584,26.221535371331296,4,0.01,0.01,0.0010679149799804688,21
1,5.187851168289841,0.09246635713708216,28.300943330325815,2,0.01,0.01,0.0019275803556439476,22
1,7.237554360811242,0.13068164336536794,26.0539745948217,3,0.01,0.01,0.0013816821955972324,23
1,7.264662048430181,-0.6982450827175931,22.70273669377087,3,0.01,0.01,0.001376526524335829,24
1,11.41565369161378,-0.5318025529287803,15.765030618803486,5,0.01,0.01,0.0008759901333855499,25
1,13.482170449952253,-0.3790796135463126,19.144901315394204,6,0.01,0.01,0.0007417203362857213,26
1,7.240423098054274,-0.5254592323592459,15.139963853612096,3,0.01,0.01,0.0013811347575374857,27
1,7.290577348124552,-0.9894775391654577,11.568250660970936,3,0.01,0.01,0.0013716334828506316,28
1,7.242149633330305,-1.0636582412901396,13.422721911804715,3,0.01,0.01,0.0013808054937138182,29
1,5.153447067895383,-0.1618369815117106,14.91581161072957,2,0.01,0.01,0.0019404487653123215,30
1,7.237694282143417,-0.4428563019258653,14.102012017043966,3,0.01,0.01,0.0013816554844920219,31
1,11.410391984128387,-0.9151173864219553,13.378164702042627,5,0.01,0.01,0.0008763940812822021,32
1,9.359304576459401,-0.9364004135820649,15.146455559755125,4,0.01,0.01,0.0010684554518240684,33
1,9.33327616474475,-0.7230701335636774,10.593685339733893,4,0.01,0.01,0.0010714351341893978,34
1,13.523957341141763,-0.44378666362260477,10.16728836691978,6,0.01,0.01,0.0007394285376498939,35
1,19.750706647284265,-0.7304963939053309,12.04899359603444,9,0.01,0.01,0.0005063109983143315,36
1,21.8227848591811,-0.7717876329040282,11.509652708553539,10,0.01,0.01,0.0004582366579026638,37
1,11.418664245731696,-0.6299526292842472,11.838013600672488,5,0.01,0.01,0.0008757591768002117,38
1,11.386436288836329,-0.597889515226267,10.589179011617086,5,0.01,0.01,0.0008782379092398171,39
1,7.259651118622338,-0.7036852994894838,6.583116339031276,3,0.01,0.01,0.0013774766633548221,40
1,7.23593728966556,-0.1574082089996466,3.0237363389900125,3,0.01,0.01,0.0013819909708562709,41
1,5.164372876290321,-1.1327096994650077,2.296324158767798,2,0.01,0.01,0.0019363435289326382,42
1,5.180263034094661,0.6027953416076923,2.3248635524228387,2,0.01,0.01,0.0019304039069413142,43
1,7.298995714532472,0.5318517161978956,1.4597024903393583,3,0.01,0.01,0.0013700514962749965,44
1,11.42836469772504,0.2157633214289176,6.008039860745794,5,0.01,0.01,0.0008750158281167406,45
1,9.326789522078005,-0.06982401228819235,6.762311996605331,4,0.01,0.01,0.0010721803013060815,46
1,9.343517736336619,-0.08793824148206343,6.752617372917256,4,0.01,0.01,0.0010702607178782724,47
1,11.437984359654287,-0.02410259170979438,10.402605168857944,5,0.01,0.01,0.0008742799155481841,48
1,11.403775201448774,-0.7268795299592637,7.964249655377778,5,0.01,0.01,0.0008769025891293934,49
1,11.428452489783819,-0.800879676813293,9.543252105555892,5,0.01,0.01,0.0008750091063456974,50
1,11.408978542882283,-0.7848026945175036,5.971658852095441,5,0.01,0.01,0.0008765026564309474,51
1,3.0963835118036847,-0.5241401746731289,3.2091076378609538,1,0.01,0.01,0.003229574102135322,52
1,7.258138112924688,-0.0007150252321943156,-2.061549980481953,3,0.01,0.01,0.0013777638072486982,53
1,7.262506892224618,-0.20817818870461455,-1.1510297809100862,3,0.01,0.01,0.0013769350099627714,54
