particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.625769952102708,-1.8970312484576368,47.986358336329666,8,0.01,0.01,0.0005673511016639035,1
1,17.68944794146738,-2.032828662519173,54.53616061032316,8,0.01,0.01,0.0005653087667342137,2
1,23.897914533111752,-2.11191151142267,52.279452864283435,11,0.01,0.01,0.00041844655466252093,3
1,25.97287137474069,-2.1414683379533774,48.816133580557896,12,0.01,0.01,0.0003850171148086948,4
1,21.79500887627175,-1.9375970675279033,46.553675903274204,10,0.01,0.01,0.0004588206436055647,5
1,21.831027147022546,-1.8936601899810208,51.790743709976816,10,0.01,0.01,0.00045806365099792677,6
1,19.734969450689235,-1.9870489244479577,44.46810750888352,9,0.01,0.01,0.0005067147443519734,7
1,21.822926393332253,-1.78821560730806,54.49296495709637,10,0.01,0.01,0.00045823368597601953,8
1,23.89574925617746,-1.9150981108332186,56.65738847419473,11,0.01,0.01,0.0004184844715599294,9
1,21.824588977517717,-1.7219467041605057,58.9409431461085,10,0.01,0.01,0.00045819877800683235,10
1,28.04697293574028,-1.7660303530525283,60.28351873087468,13,0.01,0.01,0.00035654471599881615,11
1,28.03460661890218,-1.8992873084715265,61.514360384519414,13,0.01,0.01,0.0003567019910761849,12
1,25.980140698274163,-1.8511439530137166,54.88012408295682,12,0.01,0.01,0.0003849093858319363,13
1,21.81000117242676,-1.861281461737165,58.111106732189896,10,0.01,0.01,0.00045850524816305266,14
1,25.97330221331351,-1.976156416587696,50.52133518101153,12,0.01,0.01,0.0003850107282421007,15
1,25.954398178958034,-1.9098124232839155,45.870446068905444,12,0.01,0.01,0.00038529115300802016,16
1,21.811588719738563,-1.9667039817294554,42.31449867588157,10,0.01,0.01,0.00045847187605139577,17
1,25.98943518331407,-1.939923976059652,42.49776799625332,12,0.01,0.01,0.00038477173241611165,18
1,30.08491664887383,-1.859858874783149,35.989048301654044,14,0.01,0.01,0.00033239247815480756,19
1,28.0518302505917,-1.7891355201694563,39.80884379848794,13,0.01,0.01,0.0003564829784961739,20
1,28.04719792353813,-1.8888453932466867,54.17396190872112,13,0.01,0.01,0.00035654185588385184,21
1,28.057176775433774,-1.8830519548368916,52.01582666796736,13,0.01,0.01,0.0003564150477447814,22
1,32.21693466986864,-1.6492640623406578,60.93359534101067,15,0.01,0.01,0.00031039576242964685,23
1,36.370119005622755,-1.6809293061622064,60.24466311180505,17,0.01,0.01,0.00027495098375823345,24
1,36.39121263976964,-1.6465068807054355,64.58237089720048,17,0.01,0.01,0.0002747916124419453,25
1,32.1900649317752,-1.7044411474965817,58.75907486022329,15,0.01,0.01,0.0003106548564345666,26
1,30.124738262603582,-1.6170046867551815,63.428115388308385,14,0.01,0.01,0.00033195309160291884,27
1,30.12521293882819,-1.6465092749460026,66.21355152884716,14,0.01,0.01,0.0003319478610924959,28
1,30.13484202373603,-1.6355678379544745,58.29716266450291,14,0.01,0.01,0.0003318417927037213,29
1,30.157475553633635,-1.5078659542504853,55.66256186819876,14,0.01,0.01,0.00033159274164760495,30
1,28.0496215321113,-1.54774068020229,45.11065519487523,13,0.01,0.01,0.00035651104912599147,31
1,28.047244751308334,-1.5380131966261446,63.64439589189579,13,0.01,0.01,0.00035654126060042046,32
1,28.063920754378994,-1.447049868040086,59.43571151194151,13,0.01,0.01,0.00035632939843017607,33
1,28.024391422977683,-1.6605515708660412,52.586961844111514,13,0.01,0.01,0.00035683201283724674,34
1,28.052080238716258,-1.6540548110812934,50.235571351287454,13,0.01,0.01,0.0003564798016725489,35
1,28.039988168435922,-1.4426457020017167,51.955686430655064,13,0.01,0.01,0.00035663353136706414,36
1,28.050752003624815,-1.537583848462359,40.50657823927098,13,0.01,0.01,0.00035649668139762407,37
1,23.89721405516526,-1.5107523592998486,31.675888974278788,11,0.01,0.01,0.0004184588202171019,38
1,23.88172168749977,-1.4265472486477577,33.02369158978815,11,0.01,0.01,0.0004187302796194223,39
1,28.030319582622614,-1.402075871300894,39.16248124653146,13,0.01,0.01,0.0003567565460865989,40
1,23.899848077781584,-1.2538368825765356,34.80470615873167,11,0.01,0.01,0.00041841270151405134,41
1,25.984945144952707,-1.288403712726904,45.0676210638026,12,0.01,0.01,0.0003848382185999108,42
1,28.066231181032602,-1.4239850379492023,40.75422861142225,13,0.01,0.01,0.0003563000652099697,43
1,28.02409124859765,-1.3724811869376334,52.18741447954153,13,0.01,0.01,0.00035683583497111293,44
1,23.900139051497543,-1.7180212626908755,48.28708222745665,11,0.01,0.01,0.0004184076075228281,45
1,23.857108968156098,-1.604547050659796,49.2672328715552,11,0.01,0.01,0.00041916227206522646,46
1,23.907902529686766,-1.5950873687132794,58.09426274158893,11,0.01,0.01,0.000418271740383033,47
1,23.869876857517674,-1.6188387809345706,66.38966361037991,11,0.01,0.01,0.000418938064058364,48
1,23.882639178366418,-1.7201271016135777,63.68787606273465,11,0.01,0.01,0.0004187141934069953,49
1,23.889686853958032,-1.719530876241848,55.200291022602734,11,0.01,0.01,0.00041859066889958854,50
1,25.974126382573758,-1.7354416312007863,51.63071333199689,12,0.01,0.01,0.00038499851170005386,51
1,25.976697784318077,-1.6779301360224117,51.137238363800044,12,0.01,0.01,0.0003849604011652674,52
1,28.077773297949506,-1.59659483575736,51.184023960777004,13,0.01,0.01,0.0003561535985736551,53
1,34.312231308631844,-1.7430146472215147,55.85656484632931,16,0.01,0.01,0.0002914412621566912,54
1,36.397112974053655,-1.7706628753328295,46.93179408048588,17,0.01,0.01,0.0002747470659864886,55
1,38.46432550679593,-1.7656956775406898,51.55291955918322,18,0.01,0.01,0.00025998116093919774,56
1,34.273050684225204,-1.6892434591517742,57.525286473862224,16,0.01,0.01,0.0002917744350257878,57
1,34.29203637151541,-1.7416349908347089,59.75625114382659,16,0.01,0.01,0.0002916128949491747,58
1,32.21508671109973,-1.7574106443972963,57.6902470733572,15,0.01,0.01,0.00031041356770753295,59
1,32.2018493141391,-1.7175090965197126,61.57623045240824,15,0.01,0.01,0.0003105411711745768,60
1,34.28625935700157,-1.5169150435092251,60.404505333222986,16,0.01,0.01,0.00029166202984922323,61
1,25.974441976988512,-1.3051673375404045,62.865085488049864,12,0.01,0.01,0.0003849938338948448,62
1,19.74322974470743,-1.1527943985833755,38.12683677519015,9,0.01,0.01,0.0005065027419174262,63
1,23.8862287209072,-1.1005691028027973,41.71395915950723,11,0.01,0.01,0.0004186512704388187,64
1,19.750887840595066,-1.2371389558259667,38.66205240259875,9,0.01,0.01,0.0005063063534514363,65
1,23.876632545903245,-1.4240894267750825,41.79541367309539,11,0.01,0.01,0.0004188195291264304,66
1,23.913460865994185,-1.33368545598202,44.362280923717066,11,0.01,0.01,0.0004181745191981126,67
1,15.572053521102044,-1.144554623947357,46.181695470463275,7,0.01,0.01,0.0006421760615225714,68
1,13.463075431556959,-1.6520834595265563,30.645268219843672,6,0.01,0.01,0.0007427723368882242,69
1,11.40373911807502,-1.6806193554928137,26.830923850258213,5,0.01,0.01,0.0008769053637986087,70
1,9.334553505886321,-1.7391555360721527,28.85930512361466,4,0.01,0.01,0.0010712885189092388,71
1,13.504050675948369,-1.6761964992201397,17.93305863045313,6,0.01,0.01,0.0007405185480983627,72
1,13.475233711166702,-1.3895156305363898,13.582198929244123,6,0.01,0.01,0.0007421021567672824,73
1,13.484710718216053,-1.4379692884247905,12.08102185358106,6,0.01,0.01,0.0007415806099934593,74
1,9.332683122987442,-1.6324288566945857,7.641830335439703,4,0.01,0.01,0.0010715032181226514,75
1,11.39794924339939,-1.5370565233088274,2.189335480509146,5,0.01,0.01,0.0008773508099091642,76
1,11.442606180108386,-1.2197418880711508,1.1730199444763643,5,0.01,0.01,0.0008739267822905427,77
1,9.375857872230094,-0.7865408319546632,-1.951910617987871,4,0.01,0.01,0.0010665690688015357,78
1,5.180867931921871,-0.858736634249717,-10.725408980293262,2,0.01,0.01,0.001930178520549634,79
1,7.2624556637287085,-1.2848858543323796,-4.451042355842082,3,0.01,0.01,0.0013769447226980763,80
1,7.266430012400383,-1.483983520692683,-10.183607295388265,3,0.01,0.01,0.0013761916075617185,81
1,7.220573190078209,-1.4092845002037682,-13.79468138721039,3,0.01,0.01,0.001384931602624152,82
1,5.151874200946079,-1.4572285528518365,-23.42965400232175,2,0.01,0.01,0.001941041184228377,83
1,7.255375311930308,-2.756891602823549,-29.096498743480254,3,0.01,0.01,0.0013782884509856567,84
1,7.2892459519580495,3.1028431990050827,-35.26975536032219,3,0.01,0.01,0.00137188401460288,85
1,9.365859412284035,2.5680918873239267,-52.63327082847486,4,0.01,0.01,0.0010677076774059028,86
1,11.416978768228198,2.8848300285344157,-47.55759721507274,5,0.01,0.01,0.0008758884642781815,87
1,13.509063657049582,2.9926830359344843,-49.16445567970569,6,0.01,0.01,0.0007402437544057017,88
1,13.50060594324928,-3.054256342243276,-51.98948310671189,6,0.01,0.01,0.0007407074943180835,89
1,13.497893038361248,3.139057025504674,-58.25595353373389,6,0.01,0.01,0.0007408563671070607,90
1,11.432417767446577,2.8786429790845207,-55.55632486629646,5,0.01,0.01,0.000874705613756931,91
1,11.411230552597614,2.8891962311049184,-60.233380862028326,5,0.01,0.01,0.0008763296783731737,92
1,7.249505286664033,2.8761135755473615,-59.004326691567414,3,0.01,0.01,0.00137940447031547,93
1,5.170587193452701,-2.7409859262772116,-66.38246619330087,2,0.01,0.01,0.001934016316882265,94
1,5.18136524881552,-2.9599290535301725,-66.35937606779032,2,0.01,0.01,0.0019299932584922552,95
1,15.56804614213787,-2.9324766177411137,-50.990404098588996,7,0.01,0.01,0.0006423413644010922,96
1,15.571828573305158,-2.8839472189934607,-50.473497315309544,7,0.01,0.01,0.0006421853382808899,97
1,13.521864253155554,-2.8664772620274395,-56.599247756331856,6,0.01,0.01,0.0007395429959050455,98
1,13.518950560415037,-2.8110137201729404,-48.03755629792239,6,0.01,0.01,0.0007397023870537031,99
1,13.502085435567237,-2.8756270261215726,-47.658499490055725,6,0.01,0.01,0.0007406263312227286,100
1,17.659794747389444,-3.034332205465361,-53.80688625247974,8,0.01,0.01,0.0005662579969383986,101
1,13.495134147121743,3.1042028183453514,-59.8433835119324,6,0.01,0.01,0.0007410078248190524,102
1,13.468777363991604,-3.1018123409032126,-50.75901532033876,6,0.01,0.01,0.0007424578883258341,103
1,9.326029451920402,-3.0793866434393657,-51.60997776353051,4,0.01,0.01,0.001072267683857766,104
1,7.269558576614494,-2.9931599262238553,-49.88601436244981,3,0.01,0.01,0.001375599342739886,105
1,9.33712782206515,-2.8825661112580283,-55.049338929874466,4,0.01,0.01,0.001070993156628784,106
1,7.283053946004971,2.627261845719692,-61.65707604505348,3,0.01,0.01,0.0013730503816308235,107
1,7.251589027398067,3.057819303964823,-53.79200915688085,3,0.01,0.01,0.001379008099082538,108
1,11.418710472421365,2.9621278135413798,-52.54761580774614,5,0.01,0.01,0.0008757556314394822,109
1,11.417326531948012,2.732362706213603,-52.35669825918788,5,0.01,0.01,0.0008758617853328411,110
1,11.43900738103728,2.8145780839718073,-46.310889031840034,5,0.01,0.01,0.0008742017263296152,111
1,11.413005711643834,2.4415533400268066,-44.72827707026614,5,0.01,0.01,0.000876193375580085,112
1,5.182204637014883,2.950537545366694,-38.62804601160935,2,0.01,0.01,0.0019296806476095322,113
1,5.203179742599074,-3.099253359803717,-49.704634798252634,2,0.01,0.01,0.0019219017014016962,114
1,7.263260998169882,1.919004727769939,-64.23217129695763,3,0.01,0.01,0.0013767920500887538,115
1,13.503912235146267,1.9200628031941496,-63.7519812968684,6,0.01,0.01,0.000740526139822893,116
1,11.43809659251282,1.998969781696403,-69.51656431568632,5,0.01,0.01,0.0008742713369413077,117
1,15.574342605434545,1.9540208796210434,-61.73086474997401,7,0.01,0.01,0.0006420816758269192,118
1,13.49043044996597,1.8706046483069925,-58.0954577995362,6,0.01,0.01,0.0007412661914005291,119
1,15.561316357718601,2.1319903110198757,-57.96150317366152,7,0.01,0.01,0.0006426191570252268,120
1,15.59517066824455,2.0559245959647146,-59.754425434155976,7,0.01,0.01,0.0006412241464187603,121
1,15.568502196572393,2.2240509677713165,-49.287904824764965,7,0.01,0.01,0.0006423225480355862,122
1,15.619095525670875,2.117985965506254,-51.28676240564385,7,0.01,0.01,0.0006402419386938526,123
1,17.666519053051083,2.278988384780576,-37.47736908108109,8,0.01,0.01,0.0005660424654098996,124
1,15.584558842779348,2.2551580845829364,-48.49528760164652,7,0.01,0.01,0.0006416607682567292,125
1,17.667308490026606,2.3626866211266084,-44.49571783110249,8,0.01,0.01,0.000566017172657913,126
1,17.633422932701414,2.268675777678971,-48.1301336438121,8,0.01,0.01,0.0005671048688711973,127
1,17.643651947654558,2.4718743097021756,-49.04640290364107,8,0.01,0.01,0.000566776086360587,128
1,19.732381222697125,2.4012325961501015,-42.18724469346457,9,0.01,0.01,0.0005067812083671648,129
1,17.656559975794963,2.304361636829767,-40.72393165358844,8,0.01,0.01,0.0005663617382836071,130
1,19.744632867874298,2.24555594921701,-43.68240048725531,9,0.01,0.01,0.0005064667480483064,131
1,17.655705678650605,1.9228438536300934,-48.51084003239361,8,0.01,0.01,0.0005663891425247344,132
1,17.645017857541333,2.2362231109931,-49.8055719571115,8,0.01,0.01,0.0005667322119329045,133
1,17.661180106897994,2.226986983561636,-56.18816359389449,8,0.01,0.01,0.0005662135791307775,134
1,11.441672214243308,1.5264861328890695,-44.7405132992101,5,0.01,0.01,0.0008739981195713136,135
1,9.341752349121084,1.488040255546603,-45.57580823885941,4,0.01,0.01,0.0010704629737846613,136
1,11.436592859537988,1.6499005682854677,-42.4155646960572,5,0.01,0.01,0.0008743862899395001,137
1,13.504306294234828,1.8634929093838488,-46.05248530642794,6,0.01,0.01,0.0007405045310819953,138
1,9.319854236314537,1.7455078823241126,-51.930362494399255,4,0.01,0.01,0.0010729781546405838,139
1,9.340581606882424,1.9287955628970874,-57.2285373350703,4,0.01,0.01,0.001070597144896384,140
1,13.505135286384089,1.640075631111262,-55.97224412533758,6,0.01,0.01,0.0007404590763397998,141
1,15.542301029600141,1.2354368606105328,-56.37245074501608,7,0.01,0.01,0.0006434053735643847,142
1,15.582308916078608,1.0928262863198075,-56.134540426985964,7,0.01,0.01,0.0006417534175363125,143
1,17.653588274954153,1.1342090542759502,-59.53300894022787,8,0.01,0.01,0.000566457076275388,144
1,23.89043126176122,1.2605741838551705,-51.27885388856159,11,0.01,0.01,0.0004185776259303405,145
1,25.97473083128603,1.4048609956017342,-41.10561025493864,12,0.01,0.01,0.0003849895525367757,146
1,23.89895499900311,1.2127487972707243,-38.15789254458581,11,0.01,0.01,0.00041842833715604417,147
1,25.974518554443673,1.112446950612088,-25.013103647257807,12,0.01,0.01,0.0003849926988652199,148
1,28.08020240707444,1.211446001052546,-33.13304578160997,13,0.01,0.01,0.0003561227891106878,149
1,28.040167517077524,1.2841676152495254,-38.20664094150124,13,0.01,0.01,0.00035663125029155484,150
1,25.974595505760433,1.377127443350963,-42.466938439417085,12,0.01,0.01,0.0003849915583009669,151
1,26.0069672427528,1.4214127557092369,-31.621495127732025,12,0.01,0.01,0.00038451234650540184,152
1,30.111592032462944,1.277231505485866,-39.48971804272958,14,0.01,0.01,0.0003320980169105347,153
1,32.20796986183542,1.373054292485648,-35.07708334123155,15,0.01,0.01,0.0003104821583880523,154
1,25.979093198066817,1.3573232041379328,-32.516951430849126,12,0.01,0.01,0.0003849249057216566,155
1,25.97067587769374,1.4816478099405068,-25.109276151035246,12,0.01,0.01,0.00038504966320838105,156
1,23.88823875475595,1.5332749362075229,-28.551755448406844,11,0.01,0.01,0.00041861604376375734,157
1,25.963200670266893,1.5328806166543019,-31.221592770303324,12,0.01,0.01,0.0003851605249676331,158
1,28.059334419595714,1.5758250248138574,-29.824830460459594,13,0.01,0.01,0.00035638764093478745,159
1,28.049352161465325,1.5921685985729386,-23.647713014402953,13,0.01,0.01,0.00035651447286323316,160
1,34.28414812791711,1.5830026591939954,-26.95714594831967,16,0.01,0.01,0.0002916799904926655,161
1,34.287634774487664,1.7412626192846563,-24.063433561382485,16,0.01,0.01,0.00029165033009044653,162
1,38.428197490582704,1.7392794340671398,-26.11968524824232,18,0.01,0.01,0.00026022558051156633,163
1,40.53844440448656,1.542643510090929,-26.44341346333877,19,0.01,0.01,0.0002466794211495017,164
1,42.574921410972905,1.4719181212789827,-29.097753679350376,20,0.01,0.01,0.0002348800577567874,165
1,42.61391723291104,1.4519237542979408,-29.77929356055045,20,0.01,0.01,0.00023466511997345614,166
1,38.45303087219166,1.5164845610906714,-29.722069940065808,18,0.01,0.01,0.00026005752402814543,167
1,42.61965380962064,1.4868478462085348,-24.762001005613538,20,0.01,0.01,0.00023463353420629326,168
1,44.6766469012846,1.4885987019867248,-24.72140934546881,21,0.01,0.01,0.00022383058473693262,169
1,44.66688653566315,1.3984862826050135,-18.545552888627046,21,0.01,0.01,0.00022387949498149488,170
1,46.72863878319634,1.4375475848233907,-6.74422056426705,22,0.01,0.01,0.00021400152583935336,171
1,44.66526474144143,1.4035310300450805,1.3918144440255866,21,0.01,0.01,0.00022388762403823337,172
1,46.75590901227463,1.34168219741086,1.0636192491500926,22,0.01,0.01,0.00021387671015816938,173
1,46.77497671599855,1.1773463941652447,10.968852066952087,22,0.01,0.01,0.00021378952384554963,174
1,42.58598843845534,1.090922925078586,13.566783773084135,20,0.01,0.01,0.00023481901833632106,175
1,40.51932598377638,1.0416636869537848,16.67218532464239,19,0.01,0.01,0.0002467958130400274,176
1,42.593398693727266,1.185438160445313,5.236518999717778,20,0.01,0.01,0.0002347781653186718,177
1,44.64739660603687,1.1957744329521136,-8.286106045793643,21,0.01,0.01,0.0002239772251053912,178
1,40.52239593408889,1.1533943026669626,-12.84948388494819,19,0.01,0.01,0.00024677711595003793,179
1,44.6661410226623,1.125426283428099,-7.71968906152124,21,0.01,0.01,0.00022388323170623338,180
1,38.44966699542134,1.1129420460379151,-17.33156793497313,18,0.01,0.01,0.0002600802758887566,181
1,36.38874206747204,1.0884960023271784,-23.991119106764113,17,0.01,0.01,0.0002748102691062525,182
1,30.103679410662277,1.1624223228620743,-18.84211819589935,14,0.01,0.01,0.0003321853074364773,183
1,28.029087529513127,1.142727180949262,-16.935331547172463,13,0.01,0.01,0.0003567722277605554,184
1,28.05533525977235,1.0529611890693975,-11.311454649842622,13,0.01,0.01,0.0003564384423642473,185
1,28.027637621409028,0.9921333602124525,-13.727139349176703,13,0.01,0.01,0.00035679068407682915,186
1,30.1111745520898,0.9260370378312067,-17.937126865571884,14,0.01,0.01,0.00033210262132753546,187
1,34.29190580028232,0.9233231237021619,-19.480737694558883,16,0.01,0.01,0.00029161400530610553,188
1,30.108801950115648,0.7007621140302397,-17.69775241236716,14,0.01,0.01,0.00033212879132713517,189
1,32.187165392749606,0.6786102870152598,-19.718953282900518,15,0.01,0.01,0.0003106828413741762,190
1,30.125795896165112,0.7697993161264349,-11.237255552859786,14,0.01,0.01,0.0003319414376459,191
1,30.153475403638154,0.7567029061687144,-14.431073443867827,14,0.01,0.01,0.00033163673063017654,192
1,32.22768823887968,0.790298156349219,-10.19693981596644,15,0.01,0.01,0.0003102921911704464,193
1,30.142337630061657,0.9041234065286115,-9.04792239089494,14,0.01,0.01,0.00033175927238061214,194
1,30.118449449298684,0.8356580688048582,-8.958362450339518,14,0.01,0.01,0.000332022404301854,195
