particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.489620661710054,0.4916850965164427,26.333505395294576,6,0.01,0.01,0.0007413106899577055,1
1,13.491368028593344,0.668441586891178,31.889247689037916,6,0.01,0.01,0.0007412146773259905,2
1,13.50209208902915,0.5223167578528932,28.5862735329928,6,0.01,0.01,0.000740625966262317,3
1,15.584433316998261,0.5965210669775439,29.055735534059547,7,0.01,0.01,0.0006416659365530343,4
1,15.549159732616047,0.4505423987584436,30.069904776092752,7,0.01,0.01,0.0006431215687510057,5
1,15.59647325945838,0.6198336390320208,15.180982356950759,7,0.01,0.01,0.0006411705924565713,6
1,15.56040183142289,0.6417397019836282,21.35547564536668,7,0.01,0.01,0.0006426569254661446,7
1,19.73734510895288,0.5734888973166864,14.230885984792765,9,0.01,0.01,0.0005066537543321361,8
1,17.667628308367448,0.5546928070126937,13.070428562900258,8,0.01,0.01,0.0005660069266492304,9
1,19.758293970061448,0.4769922518933297,15.341145866710102,9,0.01,0.01,0.000506116571357446,10
1,21.828229362032722,0.42730339889662866,16.006618364735075,10,0.01,0.01,0.00045812236229264016,11
1,21.809900763958332,0.4772066539921727,22.04328827701811,10,0.01,0.01,0.0004585073590305083,12
1,21.79531404359233,0.7126014409282705,28.181355125750475,10,0.01,0.01,0.0004588142194234604,13
1,23.891858603954844,0.6743516606158585,52.993067512010484,11,0.01,0.01,0.00041855261935731905,14
1,23.91772857315348,0.8055445424297454,34.48833478476294,11,0.01,0.01,0.0004180999031498555,15
1,25.970650635381016,0.8215555129391884,28.56772874036794,12,0.01,0.01,0.00038505003745945964,16
1,25.99403083362531,0.8901885094475207,25.591530953350357,12,0.01,0.01,0.0003847037061702727,17
1,25.98443700509314,0.9094256195802427,45.187449841547995,12,0.01,0.01,0.0003848457443214924,18
1,23.87877661665022,1.0868895363258477,31.10551069984513,11,0.01,0.01,0.00041878192340168667,19
1,17.64741159791264,1.319125085391114,23.039967519360715,8,0.01,0.01,0.0005666553389156976,20
1,17.651994972539473,1.3502172185422818,15.521787630105573,8,0.01,0.01,0.0005665082057612533,21
1,15.587393403998199,1.3581864670385704,19.313658813754795,7,0.01,0.01,0.0006415440825041972,22
1,17.65750085626685,0.9659246506949144,6.959199986657566,8,0.01,0.01,0.000566331559681102,23
1,19.72962119407023,1.03561274462582,12.711995614351506,9,0.01,0.01,0.0005068521033239866,24
1,19.713367048289353,1.0125350724667297,8.039462610929746,9,0.01,0.01,0.0005072700150869336,25
1,21.79257078222121,0.8144315948413324,3.21662674649304,10,0.01,0.01,0.00045887197522185815,26
1,21.805221022432825,0.825227441229299,1.4470277950655708,10,0.01,0.01,0.00045860576188208217,27
1,19.73833642333334,0.7293039888034869,-8.635155742553405,9,0.01,0.01,0.0005066283087656095,28
