particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.71430732224972,-0.9547212107819945,19.103206016396616,9,0.01,0.01,0.0005072458208416951,1
1,17.64969247905136,-0.9807751405071595,19.41032687772609,8,0.01,0.01,0.0005665821096808981,2
1,17.68523257352232,-1.103897672647866,24.212698311417526,8,0.01,0.01,0.0005654435110438769,3
1,17.655509132205587,-1.2444344124124216,21.154515021210276,8,0.01,0.01,0.00056639544773925,4
1,17.662755721738236,-1.1143435473478767,21.827427134819313,8,0.01,0.01,0.0005661630697690403,5
1,15.595454785954471,-1.3815717275935835,23.635608212780635,7,0.01,0.01,0.0006412124646089941,6
1,15.578051916384181,-1.4099610824472888,18.691529999443954,7,0.01,0.01,0.000641928788893207,7
1,15.592198558248876,-1.452720894880594,21.149484146531766,7,0.01,0.01,0.0006413463734855796,8
1,11.427201188584535,-1.9083849037766023,21.762047619040203,5,0.01,0.01,0.0008751049215786741,9
1,5.182349586943898,-1.8187736219895272,24.42594560879685,2,0.01,0.01,0.0019296266745866396,10
1,3.101168083364127,-0.9839326971142978,26.963523565668044,1,0.01,0.01,0.003224591422065735,11
1,7.266520365604658,-0.656783504216644,27.31748004460273,3,0.01,0.01,0.00137617449575095,12
1,5.182492054940463,-0.21583869880834575,25.754837008090707,2,0.01,0.01,0.001929573628669052,13
1,3.125071042455271,-0.8774058694130714,33.62929990919203,1,0.01,0.01,0.003199927254179576,14
1,5.184211264736477,-0.5924696251009812,32.96914254454303,2,0.01,0.01,0.0019289337354017574,15
1,7.257037025946539,-0.21882398118361196,31.119524485427185,3,0.01,0.01,0.001377972850937149,16
1,7.270775934655431,0.3319468498986172,32.27522033264088,3,0.01,0.01,0.0013753690238666268,17
1,9.329512294264758,-0.13404056249112062,30.610579985755685,4,0.01,0.01,0.0010718673907689064,18
1,9.352233204421468,0.6559256512288727,27.530335003863524,4,0.01,0.01,0.001069263327958106,19
1,9.310028670694665,0.5243755742762413,25.894126311769146,4,0.01,0.01,0.0010741105482818941,20
1,9.382488762900708,0.3574203304856235,26.240015155143972,4,0.01,0.01,0.0010658152919448187,21
1,5.180057877592547,0.09592065150880329,28.29243976660373,2,0.01,0.01,0.001930480360703526,22
1,7.254156368096302,0.13346066428891526,26.03649476480293,3,0.01,0.01,0.0013785200501025712,23
1,7.2781686989646195,-0.6967680074399691,22.71746611185284,3,0.01,0.01,0.001373971999497976,24
1,11.417553618200744,-0.5317890977820379,15.765080246826962,5,0.01,0.01,0.0008758443651238021,25
1,13.47788536932528,-0.3814999124756359,19.148809776417973,6,0.01,0.01,0.0007419561545433008,26
1,7.253675775715606,-0.5260862429248843,15.13434105270349,3,0.01,0.01,0.0013786113839660084,27
1,7.285828030072795,-0.9890754628495791,11.557983838888912,3,0.01,0.01,0.0013725275917471917,28
