particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.732850387662925,-0.9547209213843298,19.092215625506867,9,0.01,0.01,0.0005067691592215207,1
1,17.64949379729244,-0.9820468841440416,19.40947312853814,8,0.01,0.01,0.000566588487740882,2
1,17.663307309392025,-1.1045235583136768,24.21816203251028,8,0.01,0.01,0.0005661453896962292,3
1,17.64758721739025,-1.244064037313956,21.146376344312852,8,0.01,0.01,0.0005666496998607164,4
1,17.690076035057725,-1.1128945618197728,21.808551867846724,8,0.01,0.01,0.0005652886952086732,5
1,15.581201650966042,-1.3811928734022734,23.628382277405713,7,0.01,0.01,0.0006417990232082001,6
1,15.573681657867446,-1.4095139610241605,18.706357063738928,7,0.01,0.01,0.0006421089257945788,7
1,15.578817674141739,-1.451324522834699,21.133125838827574,7,0.01,0.01,0.0006418972356675274,8
1,11.42065916303365,-1.9089686329602211,21.76291333838434,5,0.01,0.01,0.0008756062025183245,9
1,5.181753153073465,-1.8168806210757569,24.445347248957013,2,0.01,0.01,0.001929848779861055,10
1,3.1021382176092183,-0.9860045058033731,26.934451980336544,1,0.01,0.01,0.0032235829929289496,11
1,7.259503004632477,-0.6543005188959856,27.32996216527824,3,0.01,0.01,0.0013775047676981111,12
1,5.181652983623507,-0.2092964098476878,25.749348407380143,2,0.01,0.01,0.001929886086853899,13
1,3.1196197608743383,-0.8746984797488588,33.64861876990745,1,0.01,0.01,0.0032055188665676654,14
1,5.176849939865336,-0.5883176289742819,32.95261574235845,2,0.01,0.01,0.0019316766211423405,15
1,7.260646070228205,-0.21790679983331962,31.12851521787136,3,0.01,0.01,0.001377287902932541,16
1,7.249962083503656,0.33018100170560244,32.25776555135781,3,0.01,0.01,0.0013793175584674707,17
1,9.329364656608739,-0.13230980013092467,30.646418550384706,4,0.01,0.01,0.0010718843531232532,18
1,9.34848193915281,0.6584119566059097,27.538720853405547,4,0.01,0.01,0.0010696923912446722,19
1,9.335438278734703,0.5239061241835864,25.86874503280599,4,0.01,0.01,0.0010711869867726627,20
1,9.348397985989315,0.357352925234638,26.23070898654677,4,0.01,0.01,0.0010697019976029323,21
1,5.173015962938898,0.09567893101666548,28.2936286985889,2,0.01,0.01,0.001933108281830778,22
1,7.249308439504555,0.13255490964953912,26.06561550943153,3,0.01,0.01,0.0013794419265575405,23
1,7.272962148719316,-0.6992472263565384,22.73245117006104,3,0.01,0.01,0.0013749555951918277,24
1,11.40857604584381,-0.5321768619635753,15.765930639443615,5,0.01,0.01,0.0008765335796348607,25
1,13.489833022944179,-0.38019065746971276,19.15373745012646,6,0.01,0.01,0.000741299020009477,26
1,7.255324657078028,-0.5261985335417696,15.133759291311328,3,0.01,0.01,0.0013782980738490272,27
1,7.273541810466247,-0.9899508421916644,11.571365522176876,3,0.01,0.01,0.001374846018704467,28
1,7.255174044757514,-1.062783114001781,13.430200593709724,3,0.01,0.01,0.0013783266863495658,29
1,5.184389311464057,-0.1630239497826088,14.926335081400321,2,0.01,0.01,0.001928867490311222,30
1,7.239310282289788,-0.44338744062022284,14.10601359003474,3,0.01,0.01,0.0013813470634714954,31
1,11.430054277202357,-0.9152067731316208,13.378527953263642,5,0.01,0.01,0.0008748864841302941,32
1,9.349965368288093,-0.9329720591275072,15.144522525279944,4,0.01,0.01,0.0010695226780108303,33
1,9.33557228218886,-0.7219750759102629,10.578049868266476,4,0.01,0.01,0.001071171610880116,34
1,13.510702427161673,-0.4457830611103249,10.171064017253546,6,0.01,0.01,0.0007401539671169265,35
1,19.746506327004546,-0.731552350746972,12.042711942110994,9,0.01,0.01,0.0005064186967759655,36
1,21.796366957465157,-0.7724146030966129,11.513262306922,10,0.01,0.01,0.00045879205555286566,37
1,11.442955594108215,-0.6313378662748085,11.859300216475239,5,0.01,0.01,0.0008739000966803395,38
1,11.372830615197284,-0.5979158134401478,10.609257228688788,5,0.01,0.01,0.0008792885727707228,39
1,7.268674140049512,-0.7028043549763631,6.587024713022081,3,0.01,0.01,0.001375766722695851,40
1,7.237984311357681,-0.15696731949490886,3.011757942346126,3,0.01,0.01,0.0013816001209491747,41
1,5.1687672156306546,-1.1329722698018105,2.3139842965096853,2,0.01,0.01,0.0019346973045641163,42
1,5.17308981771804,0.599290919645418,2.3284204278833394,2,0.01,0.01,0.0019330806833760357,43
1,7.3021246487506435,0.5307106403731128,1.4453175922709227,3,0.01,0.01,0.0013694644341234231,44
1,11.414225578371957,0.21533306063024873,6.00517571126154,5,0.01,0.01,0.0008760997346108459,45
1,9.339056341400177,-0.0713569053869957,6.744357678407302,4,0.01,0.01,0.0010707719960602283,46
1,9.350172738761023,-0.0867902450592829,6.761289302293482,4,0.01,0.01,0.001069498957868995,47
1,11.441656934570956,-0.024764299364037005,10.404777330963148,5,0.01,0.01,0.0008739992867453498,48
1,11.406052812469754,-0.726730248019008,7.962667992018436,5,0.01,0.01,0.0008767274853459755,49
1,11.425071006860655,-0.800195411553943,9.53790285171589,5,0.01,0.01,0.0008752680831475872,50
1,11.415130739086933,-0.7843620250103348,5.984979581885582,5,0.01,0.01,0.000876030264441796,51
1,3.1031552124746398,-0.522039722230567,3.2068075948198276,1,0.01,0.01,0.003222526530352121,52
1,7.249933182809926,-0.0002570963816355558,-2.0822275440803635,3,0.01,0.01,0.0013793230568952919,53
1,7.27055683187408,-0.20869218872006154,-1.135094176437545,3,0.01,0.01,0.0013754104714731143,54
1,9.359241417888613,-1.2737313014172058,-5.877179759590438,4,0.01,0.01,0.0010684626620365498,55
1,7.265904496359256,-1.0582363121320042,-6.179676999641805,3,0.01,0.01,0.0013762911424187757,56
1,9.36734945521639,-1.4408335803379733,0.24546481797752892,4,0.01,0.01,0.0010675378395786554,57
1,9.323817363797717,-1.5155045760869,1.8267087471523964,4,0.01,0.01,0.0010725220807979087,58
1,11.413271899347256,-1.380496254944039,2.918083220923583,5,0.01,0.01,0.0008761729404319122,59
1,13.51169212653364,-1.4525743656237367,-3.977968344609117,6,0.01,0.01,0.0007400997525959357,60
1,15.564628031780002,-1.2731874381173114,-2.292139122213243,7,0.01,0.01,0.0006424824274362296,61
1,13.48770474748464,-1.2555049125967719,-2.056676865321954,6,0.01,0.01,0.0007414159923588873,62
1,9.35913214494273,-1.2990579261404853,-5.711633177553746,4,0.01,0.01,0.001068475136917857,63
1,15.60394245088108,-0.8395746683784595,-6.670908084809881,7,0.01,0.01,0.0006408636811804794,64
1,11.410075611608377,-1.0210767694307528,-3.783043160903079,5,0.01,0.01,0.0008764183814720917,65
1,11.422757411005465,-1.1087989523944135,-1.7825395426960837,5,0.01,0.01,0.0008754453622875083,66
1,11.400015952700718,-0.7219066726228094,-3.2290189724351994,5,0.01,0.01,0.0008771917549493387,67
1,13.507680504268821,-0.6441222072668802,-0.7992635447548686,6,0.01,0.01,0.0007403195535191781,68
1,9.362406821234956,-0.8353228599257738,-1.5481306778841115,4,0.01,0.01,0.0010681014178233438,69
1,5.166227960849964,-0.6366453789109177,0.3428080669823526,2,0.01,0.01,0.0019356482284135926,70
1,5.185422556567727,-0.13796683448537256,-1.9137021351526844,2,0.01,0.01,0.0019284831449915781,71
1,7.262197749231764,0.5018732961786856,-3.19023589787063,3,0.01,0.01,0.0013769936244242117,72
1,7.266686805757746,-0.2574736874431779,-2.0205994443063022,3,0.01,0.01,0.0013761429751006358,73
1,9.313221840368422,-0.9157547870137931,0.1030110185720665,4,0.01,0.01,0.001073742274306698,74
