particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.633997402977407,-1.8973195219829226,47.98925007035351,8,0.01,0.01,0.0005670863940533162,1
1,17.678512151482575,-2.0321465351832897,54.521613151388465,8,0.01,0.01,0.0005656584623362305,2
1,23.8772498109876,-2.1128603017358443,52.27462924470093,11,0.01,0.01,0.00041880870197196233,3
1,25.969020839361,-2.141315389899567,48.785762367596725,12,0.01,0.01,0.0003850742029073,4
1,21.805328032127978,-1.936763184575248,46.55421403252991,10,0.01,0.01,0.00045860351127329966,5
1,21.820884961965174,-1.8938238027025986,51.79167638261685,10,0.01,0.01,0.00045827655557647954,6
1,19.732940750691483,-1.9873692712478663,44.46881842991265,9,0.01,0.01,0.0005067668385742039,7
1,21.824318660331812,-1.7890202977496714,54.473296172112434,10,0.01,0.01,0.00045820445328156526,8
1,23.889834296389505,-1.9149815308715,56.66908046457901,11,0.01,0.01,0.0004185880854565538,9
1,21.814086658303484,-1.72197588128944,58.9385414495856,10,0.01,0.01,0.0004584193762792045,10
1,28.05587259951571,-1.765505236615447,60.27794350999522,13,0.01,0.01,0.0003564316156815104,11
1,28.039027267421204,-1.899323155141957,61.5073934312842,13,0.01,0.01,0.00035664575324334053,12
1,25.969287653319377,-1.8517721391223316,54.896696804684595,12,0.01,0.01,0.0003850702465734291,13
1,21.802240921362518,-1.86180844655886,58.10126610909099,10,0.01,0.01,0.00045866844770996396,14
1,25.965287686329773,-1.976063890043981,50.52570244898773,12,0.01,0.01,0.0003851295668587877,15
1,25.967083286822596,-1.9099894820746413,45.88508003908845,12,0.01,0.01,0.00038510293549505643,16
1,21.79292696552064,-1.9654022726337932,42.30032418224564,10,0.01,0.01,0.00045886447542458866,17
1,25.989984983977923,-1.9390155584044755,42.49390548325868,12,0.01,0.01,0.00038476359282872664,18
1,30.102127624677028,-1.8592017770403357,36.007902287112636,14,0.01,0.01,0.0003322024318241954,19
1,28.047508049430537,-1.7880647504779872,39.80275268147694,13,0.01,0.01,0.0003565379135421279,20
1,28.062332652614597,-1.8893261852170067,54.16251162712145,13,0.01,0.01,0.00035634956380107944,21
1,28.04390635888339,-1.8826868356905275,52.03404834426928,13,0.01,0.01,0.00035658370385452127,22
1,32.226289328519684,-1.6490416550302052,60.925903749811916,15,0.01,0.01,0.0003103056606380736,23
1,36.38220977781813,-1.6816738326398637,60.22057762389141,17,0.01,0.01,0.00027485961026196105,24
1,36.38700174739085,-1.6465741903287234,64.57933749082439,17,0.01,0.01,0.0002748234127511497,25
1,32.171622789057274,-1.7041416736175128,58.75625102955023,15,0.01,0.01,0.00031083293701309215,26
1,30.122893699673305,-1.6179043233898447,63.431597104318975,14,0.01,0.01,0.00033197341861311466,27
1,30.11920126755575,-1.6466315919393288,66.21331809955082,14,0.01,0.01,0.0003320141165486998,28
1,30.134180765642157,-1.635449843263801,58.27313911449629,14,0.01,0.01,0.00033184907456988575,29
1,30.142091044139697,-1.508495539720316,55.68238837836042,14,0.01,0.01,0.0003317619864314034,30
1,28.0627672285589,-1.5470242933477385,45.11546991834922,13,0.01,0.01,0.0003563440454234038,31
1,28.036524642282828,-1.5377436873850654,63.64755485128102,13,0.01,0.01,0.000356677588523888,32
1,28.068215517812757,-1.4479046787727823,59.451856936236545,13,0.01,0.01,0.00035627487588777286,33
1,27.990361965948903,-1.6604302323808373,52.58494454064623,13,0.01,0.01,0.00035726583358104816,34
1,28.063143498099027,-1.6538249770299651,50.23197732287593,13,0.01,0.01,0.0003563392675762568,35
1,28.02993018052412,-1.4431986518487683,51.95726352665762,13,0.01,0.01,0.0003567615022797397,36
1,28.08429052461127,-1.5372849849103023,40.51008578055535,13,0.01,0.01,0.00035607094974454283,37
1,23.887673429017156,-1.5112015898517719,31.661251302485617,11,0.01,0.01,0.0004186259507320904,38
1,23.882206206572206,-1.426244669648164,33.01988850452702,11,0.01,0.01,0.000418721784474337,39
1,28.036067804821695,-1.4024128201211299,39.171116326147775,13,0.01,0.01,0.0003566834004546166,40
1,23.90613774893714,-1.2529297647168178,34.79839804072764,11,0.01,0.01,0.0004183026177218692,41
1,25.977710802847604,-1.2880666207275095,45.08128253233046,12,0.01,0.01,0.0003849453893721778,42
1,28.0623332884594,-1.4242601861170479,40.744770453916885,13,0.01,0.01,0.00035634955572680366,43
1,28.045499311936076,-1.3727220390471206,52.19751477661821,13,0.01,0.01,0.0003565634502982099,44
1,23.905720788224414,-1.7177330531320145,48.29144993999829,11,0.01,0.01,0.00041830991370592115,45
1,23.84709830170643,-1.60499316982511,49.28540388126144,11,0.01,0.01,0.00041933823031561153,46
1,23.914304226242127,-1.5945467816328804,58.114972442200084,11,0.01,0.01,0.0004181597718835825,47
1,23.863110558431114,-1.6194759945153518,66.39365586216752,11,0.01,0.01,0.00041905685243816146,48
1,23.899240533230582,-1.7197323393995727,63.68991348069821,11,0.01,0.01,0.00041842333801760557,49
1,23.872163666956986,-1.7192953281031165,55.20303288016658,11,0.01,0.01,0.000418897932316108,50
1,25.973729075330805,-1.7352203484519977,51.607496020629824,12,0.01,0.01,0.00038500440083121326,51
1,25.98567017470491,-1.6779651271366631,51.13505075441131,12,0.01,0.01,0.0003848274811759231,52
1,28.04961209831233,-1.596493717962692,51.192677665145915,13,0.01,0.01,0.0003565111690297376,53
1,34.30051293170598,-1.7438249136382658,55.868728848751914,16,0.01,0.01,0.0002915408297220072,54
1,36.398269020174325,-1.770616435429767,46.936833387755016,17,0.01,0.01,0.00027473833973965466,55
1,38.47711110582444,-1.7656969849780526,51.54997048549144,18,0.01,0.01,0.0002598947715304504,56
1,34.26770280978909,-1.689407215961792,57.52032571554667,16,0.01,0.01,0.0002918199698271968,57
1,34.31642091434098,-1.7422899557400549,59.75805610591658,16,0.01,0.01,0.00029140568082439383,58
1,32.22477387960084,-1.7569765386327496,57.66121929905163,15,0.01,0.01,0.0003103202535217873,59
