particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.715024714343162,-0.9548840929689252,19.10035892928715,9,0.01,0.01,0.0005072273631351198,1
1,17.659151254159298,-0.9812843549331067,19.404794123134973,8,0.01,0.01,0.0005662786311796655,2
1,17.673716192208655,-1.104255911722082,24.222938575821264,8,0.01,0.01,0.0005658119600454168,3
1,17.6395899052834,-1.2436024617416122,21.152122631215562,8,0.01,0.01,0.0005669066034808897,4
1,17.66329109145315,-1.113424154685261,21.814545839021214,8,0.01,0.01,0.0005661459095150599,5
1,15.583981540898336,-1.3807416680071556,23.631274065929684,7,0.01,0.01,0.0006416845383033964,6
1,15.5756932430944,-1.4087636017712286,18.707145108813496,7,0.01,0.01,0.0006420259980680843,7
1,15.597041212902113,-1.4515696482197045,21.16000622238566,7,0.01,0.01,0.0006411472447561302,8
1,11.42636045775122,-1.910287564527541,21.773356667359472,5,0.01,0.01,0.0008751693102081661,9
1,5.176673791529098,-1.8180260315482566,24.455847454431865,2,0.01,0.01,0.0019317423509210875,10
1,3.067294182514656,-0.9922747559992021,26.947602711436424,1,0.01,0.01,0.0032602024471619848,11
1,7.259543608883903,-0.6559186717281841,27.31945113070009,3,0.01,0.01,0.0013774970630057858,12
1,5.174327340779622,-0.21106515209410762,25.74787763771008,2,0.01,0.01,0.0019326183562428595,13
1,3.107321042638987,-0.8781325320320283,33.638840551114,1,0.01,0.01,0.00321820624994294,14
1,5.170179505840753,-0.5892158066608648,32.95734956338904,2,0.01,0.01,0.001934168821160464,15
1,7.255741593332789,-0.21514074926968008,31.12689615328232,3,0.01,0.01,0.0013782188727874318,16
1,7.254169411816428,0.33287158544272305,32.27038654358311,3,0.01,0.01,0.0013785175713860289,17
1,9.328345035936845,-0.13536440975967332,30.639269912523435,4,0.01,0.01,0.001072001513824333,18
1,9.333563532104016,0.6588487656905379,27.537104295546538,4,0.01,0.01,0.0010714021462010397,19
1,9.332751115368252,0.5251848598861667,25.891623346340655,4,0.01,0.01,0.0010714954118441011,20
1,9.381636413707774,0.35545407180664806,26.223848123690182,4,0.01,0.01,0.0010659121243910836,21
1,5.1717746337133255,0.09767251762464645,28.285842924045223,2,0.01,0.01,0.0019335722664349775,22
1,7.264014982500796,0.13196265552073702,26.038353409705245,3,0.01,0.01,0.0013766491429450882,23
1,7.275370829155339,-0.6991400106107293,22.732340065078503,3,0.01,0.01,0.0013745003842176643,24
1,11.437441423022776,-0.529906054085646,15.768876921433359,5,0.01,0.01,0.0008743214177141659,25
1,13.473709528515505,-0.380502860327981,19.162922784938598,6,0.01,0.01,0.0007421861053807185,26
1,7.248561063372956,-0.5250621652119781,15.151540719101414,3,0.01,0.01,0.0013795841564376258,27
1,7.2598800933488885,-0.9876586427700105,11.568124349722337,3,0.01,0.01,0.0013774332180997676,28
1,7.260825044602767,-1.0671131472895734,13.43947253672556,3,0.01,0.01,0.0013772539537271126,29
1,5.172835582786537,-0.16350022206251152,14.925273002862665,2,0.01,0.01,0.0019331756905780358,30
1,7.225328727303849,-0.4433181991989504,14.092600534963323,3,0.01,0.01,0.0013840200740225042,31
1,11.443621138419967,-0.9164592860773234,13.376957473515953,5,0.01,0.01,0.0008738492719255394,32
1,9.354026486891176,-0.9350862676944979,15.158453800695943,4,0.01,0.01,0.001069058336964739,33
1,9.322547117274182,-0.7239372399098577,10.593563256577731,4,0.01,0.01,0.0010726682176237581,34
1,13.519888877065382,-0.4458753500160101,10.165087186952855,6,0.01,0.01,0.0007396510497185827,35
1,19.750106408372382,-0.7301079623063422,12.044546821786554,9,0.01,0.01,0.0005063263859561203,36
1,21.817657732855636,-0.7719824116851981,11.509086693275709,10,0.01,0.01,0.00045834434302912384,37
1,11.42084451098748,-0.630379895041702,11.835309245255328,5,0.01,0.01,0.0008755919923766977,38
1,11.400840644438608,-0.600718642170559,10.599609307627944,5,0.01,0.01,0.0008771283023658483,39
1,7.263953315092488,-0.7034260350136843,6.6079914948482505,3,0.01,0.01,0.0013766608300225117,40
1,7.240421683731119,-0.15842276209972697,3.0072145093091245,3,0.01,0.01,0.0013811350273243784,41
1,5.154003761556732,-1.1343308525728522,2.2908293335119767,2,0.01,0.01,0.0019402391737835224,42
1,5.173489854268026,0.6016640581826858,2.3240973758888006,2,0.01,0.01,0.0019329312092397745,43
1,7.273549955508437,0.5321596679543295,1.4467302504601445,3,0.01,0.01,0.0013748444791290334,44
1,11.41422617716054,0.21689431326649328,5.99644427963705,5,0.01,0.01,0.000876099688650786,45
1,9.323056123012787,-0.07179247334799653,6.747030481789013,4,0.01,0.01,0.0010726096537503687,46
1,9.351022575965889,-0.08914628839553607,6.757612205566149,4,0.01,0.01,0.001069401759942503,47
1,11.420144985851351,-0.024673880898051555,10.398472425855845,5,0.01,0.01,0.0008756456255493431,48
1,11.390872776074334,-0.7276415288615621,7.955272824514078,5,0.01,0.01,0.000877895855443513,49
