particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.49709914071376,0.49275627674480843,26.34380994013122,6,0.01,0.01,0.0007408999441839453,1
1,13.509530067514868,0.6668894294932961,31.895430715432425,6,0.01,0.01,0.0007402181978221497,2
1,13.497398929175617,0.5206662200427691,28.570597084539965,6,0.01,0.01,0.0007408834881796572,3
1,15.579150882059505,0.595756591316325,29.033820086551135,7,0.01,0.01,0.000641883506726654,4
1,15.571284333220715,0.4506819139765131,30.06674114787377,7,0.01,0.01,0.0006422077836357659,5
1,15.577813480358849,0.6203470117364747,15.17889994829478,7,0.01,0.01,0.0006419386143381684,6
1,15.553608983123729,0.6424036711897423,21.346807643349518,7,0.01,0.01,0.0006429375980102361,7
1,19.71887019129573,0.5730230665416067,14.21800164127609,9,0.01,0.01,0.0005071284461527711,8
1,17.660512600679468,0.5534278428224783,13.063880371259776,8,0.01,0.01,0.0005662349800432895,9
1,19.739127066240023,0.4768843813817982,15.33308860863281,9,0.01,0.01,0.0005066080159696158,10
1,21.819302964824463,0.42812128434044394,16.000451142827657,10,0.01,0.01,0.00045830978267826856,11
1,21.82139638178642,0.477347553157565,22.030249644055186,10,0.01,0.01,0.0004582658151220176,12
1,21.809431303713612,0.7136282589926337,28.194060843078116,10,0.01,0.01,0.00045851722865865123,13
1,23.905434493472164,0.6736467988024081,53.01679707697313,11,0.01,0.01,0.0004183149234426461,14
1,23.88996858549041,0.805580549903534,34.484652439510874,11,0.01,0.01,0.0004185857325100673,15
1,25.979646117444172,0.8218064788076481,28.59177450578264,12,0.01,0.01,0.0003849167134453555,16
1,25.98896292928366,0.8901768430737259,25.59859752354574,12,0.01,0.01,0.0003847787242303644,17
1,25.963822927016203,0.9098268797140959,45.19435218023062,12,0.01,0.01,0.00038515129409524184,18
1,23.887309869632354,1.0870560823028859,31.099405617961246,11,0.01,0.01,0.0004186323221231738,19
1,17.634976048491875,1.318578191705765,23.042203797051876,8,0.01,0.01,0.0005670549238344551,20
1,17.648296457388298,1.3504954643273706,15.537781361741226,8,0.01,0.01,0.0005666269276553087,21
1,15.612867363786869,1.3576769987519834,19.328906541259283,7,0.01,0.01,0.0006404973389573792,22
1,17.659232063272913,0.9648447512401161,6.956730430487894,8,0.01,0.01,0.0005662760398736517,23
1,19.721308965360098,1.0352252243828237,12.714638015455778,9,0.01,0.01,0.0005070657336977331,24
1,19.726153286743614,1.0120275108986327,8.027307176799184,9,0.01,0.01,0.0005069412091976498,25
1,21.814397199005832,0.8152244842520777,3.228524885360745,10,0.01,0.01,0.00045841285041127515,26
1,21.806932315315848,0.8259293276255621,1.4401662919883877,10,0.01,0.01,0.0004585697729238429,27
