particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.63274421624092,-1.8965706145519552,47.98069044282149,8,0.01,0.01,0.0005671266977711468,1
1,17.69277902133204,-2.032607916173324,54.529608885339066,8,0.01,0.01,0.0005652023341241691,2
1,23.897257276592253,-2.1121293945997968,52.260408901716126,11,0.01,0.01,0.0004184580633776396,3
1,25.969646195042444,-2.1412880511398136,48.801358257947804,12,0.01,0.01,0.00038506493022261434,4
1,21.79707890129227,-1.9363605396938204,46.563409747701975,10,0.01,0.01,0.0004587770703260214,5
1,21.817130632402115,-1.8941480926297045,51.78311550943953,10,0.01,0.01,0.0004583554165985657,6
1,19.72534170703667,-1.9869888347690796,44.4686873171013,9,0.01,0.01,0.0005069620667931281,7
1,21.808703835149657,-1.7886777299727148,54.49651366763549,10,0.01,0.01,0.00045853252332597315,8
1,23.90411143942292,-1.9154613755717125,56.657734472792406,11,0.01,0.01,0.00041833807649958876,9
1,21.814592774749798,-1.7223197044860887,58.940209587166684,10,0.01,0.01,0.0004584087405736454,10
1,28.070823818085707,-1.7662863821101202,60.26557375374236,13,0.01,0.01,0.00035624177134256803,11
1,28.06281159351718,-1.899591449935718,61.49526443900213,13,0.01,0.01,0.0003563434820732685,12
1,25.983904886117084,-1.8514486452730374,54.9035139152726,12,0.01,0.01,0.00038485362549733204,13
1,21.806603059812605,-1.8625227400126307,58.12710241787764,10,0.01,0.01,0.0004585766968184514,14
1,25.97822463590659,-1.976286314169105,50.52026819441671,12,0.01,0.01,0.0003849377753927879,15
1,25.97856333445999,-1.9085010997849676,45.88651620496106,12,0.01,0.01,0.00038493275672158594,16
1,21.792068819609035,-1.9661842654737967,42.302402063234446,10,0.01,0.01,0.000458882544965247,17
1,25.981745000412747,-1.939282330252333,42.48934759916203,12,0.01,0.01,0.0003848856187234976,18
1,30.098554020795735,-1.859414114632633,35.98784913243789,14,0.01,0.01,0.00033224187424720755,19
1,28.044505627929965,-1.7887536764667673,39.789395575873485,13,0.01,0.01,0.0003565760841952886,20
1,28.061420125074047,-1.8893766888213304,54.16141887577285,13,0.01,0.01,0.0003563611519099343,21
1,28.044603597854735,-1.8833991147418983,52.03042150713337,13,0.01,0.01,0.0003565748385462987,22
1,32.21802922980125,-1.6491828113296778,60.92160529596787,15,0.01,0.01,0.00031038521719230835,23
1,36.365865482848115,-1.6813100172761994,60.221928059170054,17,0.01,0.01,0.0002749831433192888,24
1,36.392234087405484,-1.6470018033845868,64.57400847538494,17,0.01,0.01,0.0002747838996633837,25
1,32.181475604350446,-1.7042160242584852,58.75334474083866,15,0.01,0.01,0.00031073777109984826,26
1,30.143457166733732,-1.6176283271864655,63.43638350097935,14,0.01,0.01,0.00033174695074578186,27
1,30.12548464090484,-1.6462377385099598,66.22559209365015,14,0.01,0.01,0.0003319448672510931,28
1,30.132859906264425,-1.6359743773299544,58.27654181553259,14,0.01,0.01,0.0003318636210139837,29
1,30.14247906816084,-1.5084256167050945,55.69605561350445,14,0.01,0.01,0.0003317577156605837,30
1,28.057798238864468,-1.5471493878647269,45.09050029434645,13,0.01,0.01,0.0003564071533648861,31
1,28.04860493213946,-1.5383407645015115,63.660692842036916,13,0.01,0.01,0.0003565239705929728,32
1,28.056438987398185,-1.4465304781071837,59.441090290836804,13,0.01,0.01,0.00035642442023706557,33
1,28.00941984610633,-1.6602095611182714,52.58636671564578,13,0.01,0.01,0.0003570227464525699,34
1,28.070839618674515,-1.6535067041969465,50.229315729334935,13,0.01,0.01,0.00035624157082025297,35
1,28.035552390798706,-1.4435547696376736,51.97496014992085,13,0.01,0.01,0.00035668995782947403,36
1,28.06285775015835,-1.5377340810650808,40.51142555503956,13,0.01,0.01,0.0003563428959740771,37
1,23.877758521194245,-1.511317353684872,31.684245845841154,11,0.01,0.01,0.00041879977934795913,38
1,23.90057842044723,-1.4262087916854325,33.00324265986687,11,0.01,0.01,0.0004183999158549603,39
1,28.047071437446785,-1.4028251719111513,39.165044721537406,13,0.01,0.01,0.00035654346380879515,40
1,23.904319546994962,-1.2540669079508577,34.80602533003319,11,0.01,0.01,0.0004183344345083904,41
1,25.97542767857042,-1.2883531380451418,45.092349366338674,12,0.01,0.01,0.0003849792243555606,42
1,28.056111842414015,-1.4247069007637698,40.73487528734385,13,0.01,0.01,0.0003564285762819933,43
1,28.050137427307426,-1.3727249706505515,52.205645970130384,13,0.01,0.01,0.0003565044922120339,44
1,23.888128982332407,-1.7180321284091906,48.29825764410238,11,0.01,0.01,0.00041861796741787403,45
1,23.86004797407543,-1.6051110569904614,49.290936043224434,11,0.01,0.01,0.0004191106409704315,46
1,23.908249691763345,-1.5955164897841108,58.0918766466508,11,0.01,0.01,0.00041826566682734244,47
1,23.88107298086621,-1.6185168090951199,66.38305729432479,11,0.01,0.01,0.0004187416540292019,48
1,23.887995197841377,-1.7195283715894254,63.67972937048416,11,0.01,0.01,0.00041862031188383877,49
1,23.87286226133725,-1.7192477564137374,55.200514343426896,11,0.01,0.01,0.00041888567405657393,50
1,25.970715568661692,-1.7355023418604567,51.63763654836774,12,0.01,0.01,0.0003850490747381172,51
1,25.97069090831017,-1.6781825672856012,51.14511934484358,12,0.01,0.01,0.0003850494403597162,52
1,28.046087185811302,-1.5968938085340179,51.18355042092258,13,0.01,0.01,0.0003565559763737405,53
1,34.280924847607395,-1.7436259899273474,55.865920319028426,16,0.01,0.01,0.0002917074158428938,54
1,36.371213142069166,-1.7705209848900945,46.931275040683396,17,0.01,0.01,0.0002749427125495957,55
1,38.47507779821926,-1.7656325974264169,51.56915963676439,18,0.01,0.01,0.0002599085062919049,56
1,34.28808125606236,-1.689130538113899,57.53260571934616,16,0.01,0.01,0.00029164653237141795,57
1,34.30333765719109,-1.7411776554333946,59.75264681672762,16,0.01,0.01,0.0002915168226466638,58
1,32.21068756816025,-1.7578213341631002,57.6866895345189,15,0.01,0.01,0.0003104559621349045,59
1,32.204531731379085,-1.7179515494393165,61.567503473996204,15,0.01,0.01,0.00031051530521887126,60
1,34.26855787712988,-1.5166381041294725,60.40031785304724,16,0.01,0.01,0.0002918126883499172,61
1,25.976007540227428,-1.3056625722993476,62.89108009446137,12,0.01,0.01,0.0003849706304755887,62
1,19.747065808150168,-1.1534160264619884,38.14267206903869,9,0.01,0.01,0.0005064043487348241,63
1,23.882082573934333,-1.101322257785537,41.7062762388354,11,0.01,0.01,0.00041872395211104075,64
1,19.751766334085733,-1.2373641957739856,38.64410447900213,9,0.01,0.01,0.0005062838346129553,65
1,23.882186600782664,-1.4232418881667284,41.814063644473315,11,0.01,0.01,0.00041872212821887427,66
1,23.89068404962302,-1.3337268678481984,44.36250566347509,11,0.01,0.01,0.00041857319695112684,67
1,15.55684975254877,-1.144312325104738,46.18462080534611,7,0.01,0.01,0.0006428036626349523,68
1,13.46141465330161,-1.6516284687362417,30.641320423615948,6,0.01,0.01,0.0007428639751132956,69
1,11.413672152221135,-1.6785208783663172,26.83322080394112,5,0.01,0.01,0.0008761422149359678,70
1,9.332294522145865,-1.7375307627121899,28.85544930275865,4,0.01,0.01,0.0010715478359871354,71
1,13.514770201232114,-1.6751768386590475,17.931316342304694,6,0.01,0.01,0.0007399311901794912,72
1,13.51018406903718,-1.3899067666706246,13.587519199194034,6,0.01,0.01,0.0007401823653104871,73
1,13.500233737179629,-1.4389887059752304,12.099496511155417,6,0.01,0.01,0.0007407279158774868,74
1,9.348232792523094,-1.631200526057579,7.644521033465709,4,0.01,0.01,0.0010697209004035717,75
1,11.403060439367652,-1.5370677897255625,2.1834377134254708,5,0.01,0.01,0.0008769575547873307,76
1,11.436453885185891,-1.2199446118722082,1.1620265544536181,5,0.01,0.01,0.0008743969153719416,77
1,9.353364222611962,-0.7864019657543857,-1.939200802954237,4,0.01,0.01,0.001069134031563187,78
1,5.181858700144924,-0.8586781284147751,-10.740073742158666,2,0.01,0.01,0.0019298094715937207,79
