particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.643077636803113,-1.8977558831124683,47.94870832053208,8,0.01,0.01,0.0005667945358433495,1
1,17.67180665789913,-2.032163163682743,54.520372095715885,8,0.01,0.01,0.0005658730990886037,2
1,23.89613678735117,-2.11200029481648,52.24731895136786,11,0.01,0.01,0.00041847768486549895,3
1,25.936844630495415,-2.141045718716715,48.7951193242117,12,0.01,0.01,0.0003855519105142973,4
1,21.817923733336634,-1.9375551030996394,46.56166222670368,10,0.01,0.01,0.00045833875497147,5
1,21.834453215773202,-1.8936545140996859,51.790688919608755,10,0.01,0.01,0.00045799177571234086,6
1,19.72235781166054,-1.987487591518872,44.463788353736135,9,0.01,0.01,0.0005070387676511808,7
1,21.82638243582463,-1.7898564705796947,54.48840951069797,10,0.01,0.01,0.00045816112813942757,8
1,23.901191981545395,-1.9150687056141213,56.691376095166106,11,0.01,0.01,0.0004183891752227758,9
1,21.823979102867217,-1.722838096535068,58.92879848006319,10,0.01,0.01,0.00045821158244631056,10
1,28.049460033456263,-1.7656420774623698,60.2757519109952,13,0.01,0.01,0.000356513101787785,11
1,28.05356616209323,-1.8997233892676126,61.51638765288433,13,0.01,0.01,0.0003564609198780682,12
1,25.97644113262754,-1.8517049786065283,54.87691464256456,12,0.01,0.01,0.00038496420464000997,13
1,21.811773087824303,-1.8615954038724887,58.11988343061126,10,0.01,0.01,0.0004584680007322361,14
1,25.971425469575813,-1.9752717859378177,50.51010902565141,12,0.01,0.01,0.0003850385498367999,15
1,25.991793417437737,-1.9093651943643857,45.87873580293685,12,0.01,0.01,0.0003847368220959721,16
1,21.801229625843845,-1.9656546401255544,42.29104489199724,10,0.01,0.01,0.00045868972400280093,17
1,25.997673281727838,-1.939782915652017,42.50534410899218,12,0.01,0.01,0.00038464980660513125,18
1,30.098487723950875,-1.8595153270636826,35.9947755743213,14,0.01,0.01,0.0003322426060643073,19
1,28.049877023730932,-1.7885058069249062,39.79022203630053,13,0.01,0.01,0.00035650780185380985,20
1,28.058179269040192,-1.8892975987846095,54.17650311537689,13,0.01,0.01,0.0003564023133544573,21
1,28.07477221917397,-1.883411132021183,52.024508597473776,13,0.01,0.01,0.00035619166994239735,22
1,32.220633940899155,-1.6492675695316228,60.9363911295223,15,0.01,0.01,0.0003103601256990333,23
1,36.36261168211021,-1.6806722317204,60.21619556973193,17,0.01,0.01,0.0002750077493724091,24
1,36.37949734875247,-1.646867384182265,64.58860441340622,17,0.01,0.01,0.00027488010359612405,25
1,32.1996222202309,-1.7041353724343564,58.77188428587074,15,0.01,0.01,0.000310562649822551,26
1,30.11090454662059,-1.6177956616330122,63.42691649369791,14,0.01,0.01,0.0003321055993026394,27
1,30.12555217829143,-1.64643522782882,66.2199526395701,14,0.01,0.01,0.00033194412307589277,28
1,30.10951909604846,-1.6349954905994881,58.29006200932017,14,0.01,0.01,0.0003321208807121861,29
1,30.157895970366084,-1.5089758961986908,55.667320141735566,14,0.01,0.01,0.0003315881190725724,30
1,28.070004010038904,-1.5476069195865394,45.097918253359346,13,0.01,0.01,0.0003562521756827544,31
1,28.04661405559466,-1.5380019029139422,63.67230496682713,13,0.01,0.01,0.0003565492782899841,32
1,28.06441918902682,-1.447411318915843,59.42678731528354,13,0.01,0.01,0.00035632306988594287,33
1,28.005826241828807,-1.6600104536199998,52.58312193246262,13,0.01,0.01,0.00035706855829392557,34
1,28.049796625036638,-1.6544542328539216,50.22884320570447,13,0.01,0.01,0.00035650882370655827,35
1,28.043978249712943,-1.4426424338813837,51.983167845875755,13,0.01,0.01,0.0003565827897510354,36
1,28.066424211541054,-1.5369253761278892,40.509308459623945,13,0.01,0.01,0.0003562976147096056,37
1,23.883817779572258,-1.5115949613973891,31.66197453854319,11,0.01,0.01,0.0004186935310046187,38
1,23.890137315708834,-1.4265053134072938,33.01773872675314,11,0.01,0.01,0.0004185827761410376,39
1,28.045916196410367,-1.4024160288131289,39.14587055990929,13,0.01,0.01,0.0003565581502122549,40
1,23.91198466964878,-1.253652370541448,34.79894046166741,11,0.01,0.01,0.0004182003350266818,41
1,25.98762388070106,-1.288699913483082,45.09911650692171,12,0.01,0.01,0.000384798550491036,42
1,28.037379289336997,-1.4243299157405414,40.749560316659064,13,0.01,0.01,0.00035666671612931877,43
1,28.02457323023643,-1.3729432984179526,52.19260356743256,13,0.01,0.01,0.0003568296979170674,44
1,23.912736625927767,-1.7178251850380506,48.28202956450585,11,0.01,0.01,0.0004181871843625518,45
1,23.857066231989833,-1.6044215611493042,49.29140615054198,11,0.01,0.01,0.00041916302292823604,46
1,23.887802641243205,-1.5940941400032904,58.1061511915792,11,0.01,0.01,0.000418623686329969,47
1,23.87063503713634,-1.6186852519698935,66.36656055623911,11,0.01,0.01,0.00041892475773864705,48
1,23.897578882546227,-1.7198175162523104,63.68964037400445,11,0.01,0.01,0.00041845243190319895,49
1,23.893207170887408,-1.7201312643086828,55.222078565171955,11,0.01,0.01,0.00041852899564627993,50
1,25.975535392991397,-1.7351906244018722,51.597293537748946,12,0.01,0.01,0.00038497762793748445,51
