particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.72531888780456,-0.9535508904652541,19.092085143494195,9,0.01,0.01,0.0005069626532721169,1
1,17.618479024479395,-0.9819159595503012,19.422430987480073,8,0.01,0.01,0.0005675858844628893,2
1,17.67439111280098,-1.103236120421918,24.21891040003074,8,0.01,0.01,0.0005657903537484428,3
1,17.653701179197366,-1.2430084308953884,21.157092937008553,8,0.01,0.01,0.0005664534534992427,4
1,17.676453978247363,-1.1126822271436836,21.825681061817093,8,0.01,0.01,0.0005657243252694231,5
1,15.576683382760063,-1.3814428859751404,23.624700484933058,7,0.01,0.01,0.0006419851873645827,6
1,15.591821923049535,-1.4071632931890494,18.68573677672051,7,0.01,0.01,0.0006413618658135717,7
1,15.587823154972424,-1.453464365815593,21.145410418222273,7,0.01,0.01,0.0006415263953523914,8
1,11.412977806913277,-1.9099985208763826,21.770574341471217,5,0.01,0.01,0.0008761955178728743,9
1,5.184854543074839,-1.8175741435293287,24.440349451377433,2,0.01,0.01,0.001928694415035523,10
1,3.069645715413355,-0.9905715839145854,26.929564705642534,1,0.01,0.01,0.003257704936367033,11
1,7.25013989425027,-0.6562543844072237,27.308010173137443,3,0.01,0.01,0.0013792837305016017,12
1,5.187592771200283,-0.2139479918065044,25.74637669185544,2,0.01,0.01,0.0019276763695709762,13
1,3.1134261991792713,-0.8757384755515973,33.63011961121489,1,0.01,0.01,0.003211895628885019,14
1,5.187325766812014,-0.5880177819122478,32.96738678007803,2,0.01,0.01,0.0019277755918047385,15
1,7.2554275280894585,-0.21728729409405936,31.113065558462885,3,0.01,0.01,0.0013782785316626626,16
1,7.242109772935853,0.33029753264310696,32.278673121279375,3,0.01,0.01,0.0013808130936333676,17
1,9.325065502939339,-0.13473710575075706,30.63968827277653,4,0.01,0.01,0.0010723785261184404,18
1,9.357063815213337,0.6577671532248988,27.534329534457562,4,0.01,0.01,0.0010687113177256882,19
1,9.316970752938952,0.5248949880912619,25.90928181701285,4,0.01,0.01,0.0010733102276666044,20
1,9.364086741489736,0.35711927174251634,26.22866797614536,4,0.01,0.01,0.0010679098000761467,21
1,5.189452744983575,0.09775328151944146,28.288173889139333,2,0.01,0.01,0.0019269854629019561,22
1,7.2443035089468415,0.1313997534154904,26.029519669620957,3,0.01,0.01,0.0013803949527583742,23
1,7.2865512692716266,-0.6973919298055182,22.742603387252842,3,0.01,0.01,0.0013723913591566087,24
1,11.413059719457134,-0.5304883602318737,15.763017923408931,5,0.01,0.01,0.0008761892293397772,25
1,13.45889422881471,-0.37972180610980066,19.160558629472025,6,0.01,0.01,0.0007430030900005575,26
1,7.2499134518644155,-0.5226804629585745,15.141323519313838,3,0.01,0.01,0.0013793268107812186,27
1,7.271821293332266,-0.9892016535123461,11.561283466171504,3,0.01,0.01,0.0013751713080695858,28
1,7.247450955449832,-1.0619013125549317,13.439185234523274,3,0.01,0.01,0.001379795470361941,29
1,5.169177913559773,-0.15885780049819576,14.933417900517648,2,0.01,0.01,0.0019345435903391965,30
1,7.224400862541777,-0.44133031520738153,14.0902851487046,3,0.01,0.01,0.0013841978304179646,31
1,11.426805642278413,-0.9147862524595007,13.38155131117718,5,0.01,0.01,0.0008751352139044591,32
1,9.345948240702741,-0.9374316284451975,15.154311466472722,4,0.01,0.01,0.001069982386211897,33
1,9.351514797861167,-0.7230483327635947,10.599624202629332,4,0.01,0.01,0.0010693454714189353,34
1,13.526618516051787,-0.4450560576021244,10.176335193220355,6,0.01,0.01,0.0007392830653228807,35
1,19.747891507599643,-0.7314203275738667,12.056851209235035,9,0.01,0.01,0.0005063831749405586,36
1,21.819702088503533,-0.7716499643240492,11.512423454216622,10,0.01,0.01,0.00045830139932427616,37
1,11.427273096836736,-0.6298496780097856,11.853607706834959,5,0.01,0.01,0.0008750994148173611,38
1,11.386437500889611,-0.5983200603210692,10.602977103973016,5,0.01,0.01,0.0008782378157539362,39
1,7.280076473757053,-0.701128704855612,6.590081047629351,3,0.01,0.01,0.0013736119443315774,40
1,7.230447373451321,-0.1558318522345563,3.015072150184298,3,0.01,0.01,0.0013830402855455242,41
1,5.179861006326476,-1.1294172674101908,2.2891823904188184,2,0.01,0.01,0.001930553732578229,42
1,5.188177994054153,0.6014123134421482,2.332140271240185,2,0.01,0.01,0.0019274589290229395,43
1,7.29126843365165,0.5339329795987334,1.4447825678465371,3,0.01,0.01,0.0013715034758351023,44
1,11.39711348059649,0.21684339442191267,6.003660454173793,5,0.01,0.01,0.0008774151470041019,45
1,9.3399890757182,-0.06996965857505462,6.758310475217197,4,0.01,0.01,0.0010706650638379947,46
1,9.354852383161942,-0.08945095860264529,6.748754493005302,4,0.01,0.01,0.0010689639547919834,47
1,11.454583349952932,-0.02488054950483178,10.400699335881365,5,0.01,0.01,0.0008730129848015023,48
1,11.395282288002205,-0.7273276831263205,7.964000412115759,5,0.01,0.01,0.0008775561453645373,49
1,11.424918331860633,-0.7994158796023655,9.562596926747274,5,0.01,0.01,0.0008752797796473549,50
1,11.388706798998124,-0.7862611921089874,5.992691409632112,5,0.01,0.01,0.0008780628192903966,51
1,3.1103766674855153,-0.5199703084662796,3.20745275923702,1,0.01,0.01,0.0032150446936332574,52
1,7.24104764576535,-0.002848999864433146,-2.075838579359337,3,0.01,0.01,0.0013810156332624214,53
1,7.272989661829977,-0.2079198309849028,-1.17064046044337,3,0.01,0.01,0.0013749503938499854,54
1,9.336361080932733,-1.2749841985939392,-5.889739229860258,4,0.01,0.01,0.0010710811110789824,55
1,7.24380744725077,-1.0603699006087595,-6.162450782079443,3,0.01,0.01,0.0013804894833027738,56
1,9.353209273993595,-1.4407610169178093,0.24669984104000955,4,0.01,0.01,0.001069151743220885,57
1,9.32864059355525,-1.5167810501728562,1.8199385497148992,4,0.01,0.01,0.001071967549795901,58
1,11.409475770137314,-1.3808560296537093,2.900700452270833,5,0.01,0.01,0.0008764644582684143,59
1,13.49946737311359,-1.4522381690843418,-3.969144278069519,6,0.01,0.01,0.0007407699669630407,60
1,15.5484817529291,-1.2714856330732183,-2.3002080914587713,7,0.01,0.01,0.0006431496115764583,61
1,13.484203725944807,-1.2537878483563754,-2.065497555741346,6,0.01,0.01,0.0007416084926660601,62
1,9.361416425294395,-1.2999903591739759,-5.699706129121682,4,0.01,0.01,0.0010682144181707548,63
1,15.61941687544833,-0.8392801600937949,-6.669943620966779,7,0.01,0.01,0.0006402287665244844,64
1,11.413796122004948,-1.0222482929326562,-3.8029041749151173,5,0.01,0.01,0.0008761326988065562,65
1,11.407655545012048,-1.1070128310559224,-1.771922770778455,5,0.01,0.01,0.0008766043084437678,66
1,11.387136403101898,-0.7233978424755569,-3.234223899809703,5,0.01,0.01,0.0008781839126188006,67
1,13.483757203530471,-0.6446897813876437,-0.7899163799844704,6,0.01,0.01,0.0007416330514599956,68
1,9.345519065272745,-0.8352795474773954,-1.5339741362999642,4,0.01,0.01,0.0010700315231455958,69
1,5.182907180681635,-0.6357423730113364,0.3274407185615007,2,0.01,0.01,0.0019294190791749506,70
1,5.179059148713131,-0.14090721442269744,-1.900989011461078,2,0.01,0.01,0.0019308526342057234,71
1,7.2619523051441455,0.5001638073019488,-3.2185084791572307,3,0.01,0.01,0.0013770401649314476,72
1,7.278598096264883,-0.2582612260360457,-2.0342205501339605,3,0.01,0.01,0.001373890942698381,73
1,9.312273475714798,-0.9167297571129122,0.11417946144261888,4,0.01,0.01,0.0010738516245338695,74
1,7.225623450934133,-1.4117404451357982,-3.5225460055155593,3,0.01,0.01,0.0013839636216729774,75
1,9.350056730060953,-1.163769114275087,-2.7297470781940594,4,0.01,0.01,0.0010695122274338126,76
1,13.502755841842184,-1.162657011645704,-1.9624399010226625,6,0.01,0.01,0.0007405895594299436,77
1,15.575488189835148,-1.3354010790173387,4.176313663530385,7,0.01,0.01,0.0006420344504210266,78
1,17.675825738170854,-1.4146553553865648,2.996475798380498,8,0.01,0.01,0.0005657444324315244,79
1,19.77967649994499,-1.287004496861242,5.364186582971764,9,0.01,0.01,0.0005055694414429786,80
1,17.66606306676612,-1.2895699406720809,4.603603427118594,8,0.01,0.01,0.0005660570757732815,81
1,11.424960769221496,-1.0673054481027673,3.7067187989088524,5,0.01,0.01,0.0008752765284708638,82
1,11.416814387996013,-1.388340662979551,7.048826417797798,5,0.01,0.01,0.0008759010753923008,83
1,11.43026540426478,-1.3773719149658754,4.729970566793432,5,0.01,0.01,0.0008748703242068964,84
1,13.507296817467308,-0.9719996801480091,7.6153060573355935,6,0.01,0.01,0.0007403405829557431,85
1,13.474692961433192,-0.9681739828825051,6.979296331912241,6,0.01,0.01,0.0007421319378943669,86
1,13.520964050683883,-0.7352228680053382,5.549876471581859,6,0.01,0.01,0.0007395922334024848,87
1,13.503860145287684,-0.8559246657291534,3.7626858931591074,6,0.01,0.01,0.0007405289963321789,88
1,21.8410121925403,-0.8463708305414199,4.270478633930347,10,0.01,0.01,0.0004578542382488782,89
1,21.779978525595226,-0.7336715555866038,5.758848095817914,10,0.01,0.01,0.0004591372754683058,90
1,15.58195945579745,-0.6869538984290496,12.596966387175554,7,0.01,0.01,0.0006417678102916243,91
1,15.601675420537703,-0.5993328753321134,12.56141026562426,7,0.01,0.01,0.0006409568030646388,92
1,13.516284491443725,-0.7573323563540989,9.713241827833698,6,0.01,0.01,0.000739848292356553,93
1,11.421714298771008,-0.7135419109507134,10.512798602787282,5,0.01,0.01,0.0008755253141882576,94
1,9.360228149198688,-0.9284809072346336,7.037078673516128,4,0.01,0.01,0.0010683500274356113,95
1,9.312696146269616,-1.5943451907874109,12.96427673608425,4,0.01,0.01,0.0010738028861819677,96
1,7.241941452445955,-1.3434670937654083,13.056027433669248,3,0.01,0.01,0.0013808451871179536,97
1,9.338792652156302,-1.3798235501422373,13.020730556065478,4,0.01,0.01,0.0010708022302744914,98
1,9.351093678192727,-1.3673732186357275,11.598671494443984,4,0.01,0.01,0.0010693936286105825,99
1,7.262743619125954,-0.8495500168279466,12.008127102521826,3,0.01,0.01,0.0013768901291883226,100
1,7.253939037776542,-0.8743436970350765,11.192680274473577,3,0.01,0.01,0.0013785613510015344,101
1,7.269865783199679,-0.4249284493094537,9.732110872288523,3,0.01,0.01,0.0013755412133067896,102
1,5.197305292521962,-0.4745351703162571,9.971641810933816,2,0.01,0.01,0.0019240740031932122,103
1,3.106794335647681,0.9824223397411863,4.04323315175035,1,0.01,0.01,0.0032187518450316976,104
1,5.179908662964756,0.6338987369372217,5.965233010121086,2,0.01,0.01,0.0019305359709328217,105
1,3.1150404919733012,1.2624608112266478,4.833384053813741,1,0.01,0.01,0.003210231143308589,106
1,3.0646133311458152,0.8349905077815539,1.912649742915533,1,0.01,0.01,0.003263054395270526,107
1,3.1217534319562317,1.3446383920263634,2.33578393540632,1,0.01,0.01,0.0032033279430827913,108
1,3.0507589893695375,2.178773387745911,7.923484109327602,1,0.01,0.01,0.0032778728293009394,109
1,7.267953517970191,2.1078882162473307,8.179735905391652,3,0.01,0.01,0.0013759031308159524,110
1,11.387244225682156,2.049185053888499,6.525477448058158,5,0.01,0.01,0.0008781755973448393,111
1,15.606824205618217,1.986808220260474,-0.7228164319786724,7,0.01,0.01,0.0006407453475640581,112
