particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.488914944568071,0.49369022408413343,26.334515787464834,6,0.01,0.01,0.0007413494740751522,1
1,13.500125798751387,0.6673363081811683,31.878421889074684,6,0.01,0.01,0.000740733838267262,2
1,13.508907542998767,0.5211957658367413,28.590297950304596,6,0.01,0.01,0.0007402523089428263,3
1,15.590580666105815,0.5967559932086239,29.043749615653578,7,0.01,0.01,0.0006414129283677143,4
1,15.582151595043468,0.4495659148537447,30.07604867700772,7,0.01,0.01,0.0006417598968284266,5
1,15.572233617259883,0.6200863732896263,15.182811338242459,7,0.01,0.01,0.0006421686346213202,6
1,15.56627032398376,0.6419173886281816,21.37677877194034,7,0.01,0.01,0.0006424146434481792,7
1,19.71744521565651,0.5723391607816787,14.22945231446096,9,0.01,0.01,0.0005071650962194414,8
1,17.645807430349556,0.5540645063386529,13.08196704303902,8,0.01,0.01,0.0005667068531418233,9
1,19.761151741911608,0.4770914425097941,15.316014931839211,9,0.01,0.01,0.0005060433789793187,10
1,21.82005592990626,0.4274795026618665,15.998942671888525,10,0.01,0.01,0.00045829396735386647,11
1,21.813934612022756,0.47735088382728175,22.049495447393657,10,0.01,0.01,0.0004584225715285906,12
1,21.82533220612462,0.7129694431968828,28.188028835997116,10,0.01,0.01,0.0004581831747419543,13
1,23.901991971977957,0.6741069540173977,52.98279903904243,11,0.01,0.01,0.00041837517189879936,14
1,23.893456772288157,0.80606444866038,34.48731305849212,11,0.01,0.01,0.00041852462351107305,15
1,25.981369881866893,0.8210452925457684,28.58222454175418,12,0.01,0.01,0.00038489117569506115,16
1,25.9860584809833,0.8901247424382032,25.582793249431237,12,0.01,0.01,0.0003848217307491261,17
1,25.953694442144645,0.9098752543550925,45.18543853361827,12,0.01,0.01,0.0003853016002130934,18
1,23.89682662356487,1.0865586742627418,31.11261637568036,11,0.01,0.01,0.00041846560455600045,19
1,17.640941341362407,1.3184039904819225,23.031704374227424,8,0.01,0.01,0.0005668631739369358,20
1,17.642118320908693,1.3510043309478694,15.528463751259574,8,0.01,0.01,0.0005668253561222533,21
1,15.574245762939766,1.3565921994809902,19.3345872424408,7,0.01,0.01,0.0006420856683664158,22
1,17.665793362543962,0.9647263796536393,6.9608540561907,8,0.01,0.01,0.0005660657177844375,23
1,19.74899671990587,1.0358272168584672,12.746804366697424,9,0.01,0.01,0.0005063548362393806,24
1,19.712080345638125,1.013515729110597,8.027964793363441,9,0.01,0.01,0.0005073031270498445,25
1,21.81410633430378,0.8149322570329608,3.2193907790840828,10,0.01,0.01,0.0004584189627917279,26
1,21.819915461836775,0.8259653373740662,1.4486803149193945,10,0.01,0.01,0.0004582969176709272,27
1,19.716372475519346,0.7298243642845942,-8.649804760667122,9,0.01,0.01,0.0005071926903600756,28
1,19.732859532100736,0.49548126212304594,-14.223054163311831,9,0.01,0.01,0.0005067689243787675,29
1,17.659213679905417,0.38779578735387515,-10.741650975864912,8,0.01,0.01,0.0005662766293710514,30
1,13.494520042474996,0.5664019396114133,-11.89933402206189,6,0.01,0.01,0.0007410415463850707,31
1,7.25766519224514,0.3173981574673283,-6.001379565141655,3,0.01,0.01,0.0013778535844675038,32
1,3.089369844961396,0.8613973630233785,-13.033276924144436,1,0.01,0.01,0.0032369060688248407,33
1,5.166175005954048,-2.5471805748296603,-19.717040369908858,2,0.01,0.01,0.0019356680694082062,34
1,9.355855540003441,-2.087334343638378,-35.66809853561202,4,0.01,0.01,0.0010688493379619158,35
1,13.492429512719095,-2.4358143442824445,-21.887549140815306,6,0.01,0.01,0.0007411563640612806,36
1,13.519504749204614,-2.6432402540487603,-23.45987350679356,6,0.01,0.01,0.0007396720653238666,37
1,15.603588354142254,-2.425279740743295,-13.911479772107626,7,0.01,0.01,0.0006408782244851595,38
1,13.49057244337405,-2.5037442916380486,-21.621223057483316,6,0.01,0.01,0.0007412583892918154,39
1,17.636142330968998,-2.629761390434008,-18.229140780318044,8,0.01,0.01,0.0005670174243513583,40
1,17.649251825520015,-2.6994984498188868,-7.478709227564663,8,0.01,0.01,0.00056659625568606,41
1,21.805017673184693,-2.4011653821562775,2.1103770473758763,10,0.01,0.01,0.0004586100387479974,42
1,17.64270965281583,-2.2395672028305307,-14.577228570443681,8,0.01,0.01,0.000566806357797991,43
1,21.811695396023186,-2.158347481962961,-21.398177395477283,10,0.01,0.01,0.0004584696337646109,44
1,17.66209670560974,-2.1673822241333416,-33.11351947327136,8,0.01,0.01,0.0005661841947011791,45
1,17.636521307927715,-2.2013686781235773,-49.99859289511286,8,0.01,0.01,0.0005670052401719915,46
1,25.963361302091926,-2.2563180528296933,-58.3549760817119,12,0.01,0.01,0.0003851581420312584,47
1,28.072687404896183,-2.2999414025569096,-66.38345551015053,13,0.01,0.01,0.0003562181224678864,48
1,32.19218997184155,-2.3912326535173785,-58.12206020508652,15,0.01,0.01,0.0003106343497831922,49
1,36.37995214436778,-2.3167547983682772,-47.01992578739885,17,0.01,0.01,0.00027487666724564856,50
1,32.17719605436559,-2.2843798389786394,-47.101731298958974,15,0.01,0.01,0.00031077909905836146,51
1,25.962172467700928,-2.2511902573866704,-36.6278132024381,12,0.01,0.01,0.0003851757788159223,52
1,23.875489158055714,-2.2104026489407738,-41.31032816758917,11,0.01,0.01,0.0004188395862300458,53
1,23.90738595056693,-2.2665713369598097,-42.75051246089681,11,0.01,0.01,0.00041828077819452546,54
1,25.989920413008864,-2.4547330638506804,-50.78422955755656,12,0.01,0.01,0.00038476454875924324,55
1,28.04683185600078,-2.616404121321603,-56.40439952393649,13,0.01,0.01,0.00035654650947181555,56
1,30.121471015891437,-2.770221828894039,-53.680411871387406,14,0.01,0.01,0.0003319890982324275,57
1,25.96502855541657,-2.6979652353981214,-58.43830988593863,12,0.01,0.01,0.0003851334104508003,58
1,23.87683260142294,-2.7760276708966964,-56.49498173248047,11,0.01,0.01,0.0004188160199860031,59
1,23.901033688638158,-2.809518166679108,-61.676901216267076,11,0.01,0.01,0.0004183919461505844,60
1,23.88156701729347,-2.687535840589202,-63.705838941052306,11,0.01,0.01,0.0004187329915477763,61
1,23.88561569243828,-2.7832298707346053,-47.86911086923668,11,0.01,0.01,0.00041866201519627586,62
1,17.641310882039722,-2.795838717419905,-52.52307763339155,8,0.01,0.01,0.0005668512995925267,63
1,15.563493353788507,-2.5962710330835606,-45.249687299870224,7,0.01,0.01,0.0006425292685055038,64
1,15.58958937540005,-2.2815948525852887,-40.86828870476746,7,0.01,0.01,0.0006414537137058741,65
1,15.597597901629195,-2.409339998898333,-26.231581242328563,7,0.01,0.01,0.0006411243617810844,66
1,15.546321119459547,-2.4238693900731727,-37.29618834303251,7,0.01,0.01,0.0006432389967477811,67
1,13.507250440642345,-2.45780443834706,-34.966546263447405,6,0.01,0.01,0.0007403431248976268,68
1,11.39425499684849,-2.4201752776132497,-20.127766704268208,5,0.01,0.01,0.0008776352646808305,69
1,9.303897098455431,-2.978609973381873,-34.60134016430073,4,0.01,0.01,0.001074818422235144,70
1,9.363942671230943,-2.5647139696177885,-31.048545322941603,4,0.01,0.01,0.0010679262305527812,71
1,11.434140170008906,-2.921820244882328,-27.46350201546702,5,0.01,0.01,0.0008745738508811906,72
1,11.411049361933276,-2.62405862038699,-24.548299744532574,5,0.01,0.01,0.0008763435931983197,73
1,11.433568775258259,-2.548236236606314,-21.205448544252498,5,0.01,0.01,0.00087461755787393,74
1,11.41416045215447,-2.135780645322862,-17.82598907217881,5,0.01,0.01,0.0008761047334070426,75
1,11.419360372415012,-2.130791732059189,-22.34022279219645,5,0.01,0.01,0.0008757057903309833,76
1,15.56774006847325,-2.262870122521202,-26.35888765872908,7,0.01,0.01,0.0006423539933231114,77
1,15.589054107614164,-2.1839121761013285,-37.123686114261226,7,0.01,0.01,0.0006414757387438728,78
