particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.721880879262397,-0.9540487553922065,19.11263940911309,9,0.01,0.01,0.0005070510293222095,1
1,17.646060558720755,-0.9816196234825889,19.408016236268082,8,0.01,0.01,0.0005666987238722787,2
1,17.66794720229775,-1.1040008140139617,24.232856742283367,8,0.01,0.01,0.0005659967106251869,3
1,17.6495006136974,-1.2437487540082328,21.142811796049735,8,0.01,0.01,0.0005665882689190205,4
1,17.660024497911955,-1.1136418921510394,21.819014304412317,8,0.01,0.01,0.000566250630126949,5
1,15.580050778487362,-1.3814927516808915,23.63276909776325,7,0.01,0.01,0.0006418464318362692,6
1,15.575300652214043,-1.4087286661704028,18.702744902271853,7,0.01,0.01,0.0006420421809692959,7
1,15.594386997230972,-1.453132924573234,21.157637466132424,7,0.01,0.01,0.0006412563701141736,8
1,11.409171768312113,-1.9094596681266707,21.75854070237538,5,0.01,0.01,0.0008764878120052542,9
1,5.184272628653251,-1.8174287584596855,24.447110837189854,2,0.01,0.01,0.0019289109034757222,10
1,3.093567426348285,-0.9809934949493218,26.936199000120805,1,0.01,0.01,0.0032325139949524943,11
1,7.260876731066711,-0.6558933970273466,27.32186423092554,3,0.01,0.01,0.001377244149761358,12
1,5.1838188056606835,-0.2089051351567444,25.761810958439252,2,0.01,0.01,0.0019290797720553216,13
1,3.1352500913108043,-0.8728416304323218,33.65098340644925,1,0.01,0.01,0.00318953822143711,14
1,5.189294603596725,-0.5895797888229302,32.972455449984714,2,0.01,0.01,0.0019270441869052785,15
1,7.250330557403781,-0.21577206104751384,31.113794163576493,3,0.01,0.01,0.0013792474592469932,16
1,7.250311102911823,0.3298153126496781,32.271819847758024,3,0.01,0.01,0.0013792511601307515,17
1,9.340965851444137,-0.13285866416138223,30.628105849183232,4,0.01,0.01,0.0010705531054322369,18
1,9.34712392219854,0.6554346255423027,27.54000754631032,4,0.01,0.01,0.0010698478037988713,19
1,9.323933478227978,0.5240657629816357,25.902118828317764,4,0.01,0.01,0.0010725087242793702,20
1,9.349662537361091,0.35913236990291986,26.233026798079628,4,0.01,0.01,0.0010695573193192987,21
1,5.18234331929757,0.0979974969706359,28.300979007892767,2,0.01,0.01,0.00192962900832194,22
1,7.257161651628642,0.13172373069243107,26.03982926083195,3,0.01,0.01,0.0013779491873046282,23
1,7.2875949200233245,-0.698271305204033,22.718272274283585,3,0.01,0.01,0.0013721948200666448,24
1,11.415728924114246,-0.5292756869777235,15.778724923840814,5,0.01,0.01,0.0008759843603921163,25
1,13.485271350502897,-0.38040383171218944,19.159798859929207,6,0.01,0.01,0.0007415497797622795,26
1,7.250664261095861,-0.5234266039706069,15.1272892285765,3,0.01,0.01,0.0013791839809293013,27
1,7.271147653045292,-0.9887204761689499,11.560600818567714,3,0.01,0.01,0.0013752987117256262,28
1,7.264443408634828,-1.0637078458006477,13.411766101265755,3,0.01,0.01,0.0013765679540036848,29
1,5.151540769482468,-0.1590832550601525,14.90492639828348,2,0.01,0.01,0.0019411668173606664,30
1,7.220528394191873,-0.4425645819121715,14.095700852519892,3,0.01,0.01,0.0013849401946876782,31
1,11.424478783131184,-0.914921782756218,13.394791441331646,5,0.01,0.01,0.0008753134554169335,32
1,9.355466862774854,-0.9374579110456663,15.146247684791785,4,0.01,0.01,0.001068893743805531,33
1,9.329950970061345,-0.7228432877350663,10.582073971294387,4,0.01,0.01,0.0010718169936893302,34
1,13.507008242459971,-0.44568996076636647,10.15880408942364,6,0.01,0.01,0.0007403564002104099,35
1,19.75892747146888,-0.7307992553968093,12.046696183409207,9,0.01,0.01,0.0005061003444867951,36
1,21.8172095709668,-0.7718965127297518,11.506214589924557,10,0.01,0.01,0.00045835375818672417,37
1,11.438748226511288,-0.6306477832708575,11.833973425377991,5,0.01,0.01,0.0008742215321098913,38
1,11.391826163496944,-0.5986751252123961,10.600618365242655,5,0.01,0.01,0.0008778223839162153,39
1,7.279003731596582,-0.7026089752811978,6.5947728392290275,3,0.01,0.01,0.0013738143802004335,40
1,7.245983397758194,-0.1555544962676526,2.9871125285489217,3,0.01,0.01,0.0013800749257987343,41
1,5.170832340442059,-1.1317445852047043,2.3069684506353134,2,0.01,0.01,0.0019339246259810255,42
1,5.172998654404821,0.6014032929139306,2.319559279483309,2,0.01,0.01,0.0019331147498917241,43
1,7.28430199076981,0.5334876787146556,1.453085854534732,3,0.01,0.01,0.0013728151321391322,44
1,11.422569984672062,0.21654980966024237,5.997466458448224,5,0.01,0.01,0.0008754597269632834,45
1,9.336411350456087,-0.06951407277534465,6.7583257263948955,4,0.01,0.01,0.001071075344116184,46
1,9.352049248985448,-0.08711001055271124,6.749475211790348,4,0.01,0.01,0.0010692843604394881,47
1,11.410345659030641,-0.026243585979493497,10.411113747592323,5,0.01,0.01,0.0008763976393726133,48
1,11.403900466937236,-0.7276770998930012,7.943339470953609,5,0.01,0.01,0.000876892956843363,49
1,11.429390734531946,-0.8008457712102182,9.53781364461252,5,0.01,0.01,0.0008749372763840082,50
1,11.407776114470598,-0.7856207718463295,5.991381395299537,5,0.01,0.01,0.0008765950435611324,51
1,3.0900571556553103,-0.5217630390695843,3.1877734930165413,1,0.01,0.01,0.00323618609503658,52
1,7.2632006415277806,-0.0006446639989491007,-2.0533959222250617,3,0.01,0.01,0.0013768034911254422,53
1,7.26552181448366,-0.20685389045046118,-1.1636777378274417,3,0.01,0.01,0.0013763636329692408,54
1,9.339137019374581,-1.2753490567455128,-5.897058880989886,4,0.01,0.01,0.001070762745985461,55
1,7.26526371139565,-1.055880690044832,-6.18098172476051,3,0.01,0.01,0.0013764125291577352,56
1,9.353753829371646,-1.438497944917182,0.24763328164024498,4,0.01,0.01,0.0010690894995118519,57
1,9.323241590438826,-1.5156083809211198,1.8311074533834362,4,0.01,0.01,0.0010725883163056938,58
1,11.410185403555202,-1.3817887136619758,2.903558142523908,5,0.01,0.01,0.0008764099483330206,59
1,13.514891352693086,-1.452482768329818,-3.9593268203114653,6,0.01,0.01,0.0007399245572186801,60
1,15.557780918246191,-1.2722291706951927,-2.298998951803976,7,0.01,0.01,0.0006427651894925442,61
1,13.484837003780651,-1.255206990036477,-2.0659769500597864,6,0.01,0.01,0.000741573665087414,62
1,9.346688338658032,-1.2983542578291651,-5.708228382057686,4,0.01,0.01,0.0010698976618959105,63
1,15.60891695174517,-0.8395226588346028,-6.686763155153589,7,0.01,0.01,0.0006406594404285008,64
1,11.413413991477931,-1.0193569685274724,-3.807035869509876,5,0.01,0.01,0.0008761620324529289,65
1,11.41310631445813,-1.1084806367814057,-1.7781413014792444,5,0.01,0.01,0.0008761856522209027,66
1,11.405517329644349,-0.7233659136426785,-3.2445749849286236,5,0.01,0.01,0.0008767686472238102,67
1,13.484711893690625,-0.643482886278721,-0.8061517816542708,6,0.01,0.01,0.0007415805453492047,68
1,9.346859862296208,-0.837287693260373,-1.53273082764758,4,0.01,0.01,0.0010698780282711266,69
1,5.165396675953184,-0.6398512188124518,0.34009518413320955,2,0.01,0.01,0.0019359597388819462,70
1,5.207509911859722,-0.13563813314615056,-1.9011498068306771,2,0.01,0.01,0.0019203035940893235,71
1,7.262102009344431,0.5005160341732156,-3.1852752840852614,3,0.01,0.01,0.0013770117780131164,72
1,7.250964954257239,-0.2580392483126582,-2.0268621359304184,3,0.01,0.01,0.0013791267869980156,73
1,9.347939607068376,-0.9163552242833546,0.10253348223164754,4,0.01,0.01,0.0010697544507496147,74
1,7.2225973602414815,-1.4130000543277506,-3.5329365025475306,3,0.01,0.01,0.0013845434683992489,75
1,9.321121802000969,-1.1617085577350388,-2.7397708651950503,4,0.01,0.01,0.0010728322419146263,76
1,13.511944977291217,-1.1642767111944816,-1.9485712178623373,6,0.01,0.01,0.0007400859030144403,77
1,15.55986123246327,-1.3357538747635735,4.1878966840582,7,0.01,0.01,0.000642679253407256,78
1,17.660435613684264,-1.4160415671672222,3.0086499820224275,8,0.01,0.01,0.0005662374484268925,79
1,19.7885094013946,-1.2877012424712337,5.363101857326467,9,0.01,0.01,0.0005053437728510894,80
1,17.676838046429832,-1.2907758134302139,4.595272071517853,8,0.01,0.01,0.0005657120336642835,81
1,11.42766052593523,-1.0650051314538767,3.7069821218312646,5,0.01,0.01,0.0008750697465421609,82
1,11.397583667168036,-1.3865664745967705,7.047158193707373,5,0.01,0.01,0.000877378950839034,83
1,11.433656250786209,-1.3766442917471187,4.740961539369977,5,0.01,0.01,0.0008746108664332438,84
1,13.503306492835081,-0.9730625884570936,7.63339572503052,6,0.01,0.01,0.0007405593589470881,85
1,13.480932495309249,-0.9680757722107238,6.962866885182674,6,0.01,0.01,0.0007417884484978725,86
1,13.507101970146884,-0.7345052893831614,5.5457338817499044,6,0.01,0.01,0.0007403512627728577,87
1,13.49343162644716,-0.8561416847265024,3.7600885811695224,6,0.01,0.01,0.000741101320764095,88
1,21.824933579811482,-0.8467985834758064,4.285693650792032,10,0.01,0.01,0.0004581915433296076,89
1,21.79640826824575,-0.7337165635712938,5.755382895822386,10,0.01,0.01,0.0004587911860032724,90
1,15.564322336013813,-0.687205519566803,12.605618198035062,7,0.01,0.01,0.0006424950463060832,91
1,15.59768337067568,-0.5999577199681372,12.567581886219434,7,0.01,0.01,0.0006411208486768254,92
1,13.498249878280546,-0.7599729184330115,9.744089537719661,6,0.01,0.01,0.0007408367818179577,93
1,11.434733076325193,-0.7142711131585039,10.519751468873551,5,0.01,0.01,0.0008745285030486889,94
1,9.35957182343817,-0.929015166975662,7.045657944638683,4,0.01,0.01,0.0010684249438588714,95
1,9.306253069485775,-1.5933233140645915,12.966227998840576,4,0.01,0.01,0.0010745463212029928,96
1,7.2443815020513105,-1.3418499643849378,13.055176298099108,3,0.01,0.01,0.0013803800914085505,97
1,9.33952087034394,-1.3798519024786726,13.018363492134858,4,0.01,0.01,0.0010707187380193453,98
1,9.329046534245562,-1.368632305971158,11.573134650851031,4,0.01,0.01,0.001071920904595284,99
1,7.260750391694128,-0.8493384739050198,11.97434005272707,3,0.01,0.01,0.0013772681142488266,100
1,7.248432230792657,-0.8760503194573435,11.183144697416095,3,0.01,0.01,0.0013796086769657834,101
1,7.276697364318565,-0.4231530736197197,9.718225586094915,3,0.01,0.01,0.0013742498140757104,102
1,5.182544187437985,-0.47699693937307375,9.982261915107324,2,0.01,0.01,0.0019295542186092863,103
1,3.1014748220674053,0.9809658356971658,4.053627276235378,1,0.01,0.01,0.003224272507017846,104
1,5.186814220202022,0.6361191489688388,5.972503405855802,2,0.01,0.01,0.0019279657175788549,105
1,3.105799891062199,1.2673821162961056,4.847506883354097,1,0.01,0.01,0.003219782455649437,106
1,3.087409349894448,0.8376233696048028,1.9290058830486483,1,0.01,0.01,0.0032389614938303788,107
1,3.094172854342152,1.338007918037299,2.315642368489856,1,0.01,0.01,0.003231881498141476,108
1,3.0816699647329293,2.178478357930172,7.938410107403435,1,0.01,0.01,0.003244993822973072,109
1,7.258361200733621,2.105789574517694,8.159102326618651,3,0.01,0.01,0.0013777214612837503,110
1,11.37108740784449,2.048461803231788,6.508400634964113,5,0.01,0.01,0.0008794233692286432,111
1,15.592333261969792,1.9871826518619868,-0.7174100897768296,7,0.01,0.01,0.0006413408328303453,112
1,17.65843334513406,1.9771567372007743,1.8141296191473197,8,0.01,0.01,0.0005663016534111499,113
1,9.290784283681791,1.7850964491085513,-2.4972006116051597,4,0.01,0.01,0.0010763353980313445,114
1,9.338343615891464,1.7621417497205727,0.44361301384439705,4,0.01,0.01,0.0010708537200304524,115
1,13.477727632788092,1.967260228335994,0.818635537595036,6,0.01,0.01,0.0007419648380245042,116
1,13.48979302139747,2.1955392535971394,1.6194385669556683,6,0.01,0.01,0.000741301218197939,117
1,9.325079330559314,2.2107285689026557,2.168008744168875,4,0.01,0.01,0.0010723769359504425,118
1,5.194235348775286,2.294017570230673,0.9567472662138486,2,0.01,0.01,0.0019252111867356634,119
1,11.422190246628576,-2.7189902022644246,2.6712884155098795,5,0.01,0.01,0.0008754888321836212,120
1,15.578578902118737,-2.6549420062202556,0.6364229771607365,7,0.01,0.01,0.0006419070739911949,121
1,19.715148114464064,-2.750551439198306,2.027102282702912,9,0.01,0.01,0.0005072241883216427,122
1,15.579911050610022,-2.974123005266037,2.5408290535364846,7,0.01,0.01,0.0006418521882131321,123
1,13.483077019653939,-2.8144848354858425,0.7927136371618447,6,0.01,0.01,0.000741670464792514,124
1,15.56506581785533,-2.561760969358201,-0.2848306276221006,7,0.01,0.01,0.0006424643568502348,125
1,17.640077670792046,-2.7579343824347036,-1.9506865672569216,8,0.01,0.01,0.000566890927955364,126
1,17.657262355379107,-2.726911222068211,-0.20546614990429296,8,0.01,0.01,0.0005663392092576345,127
1,17.648280490838843,-2.6293255038506893,-0.22743463463526334,8,0.01,0.01,0.0005666274402875092,128
1,15.560751281881394,-3.027125441426985,-4.404250916098566,7,0.01,0.01,0.0006426424932094241,129
1,15.614902119163801,-2.9776056278219474,-4.413513798873825,7,0.01,0.01,0.0006404138766727994,130
1,17.648315443323256,-3.054204348645883,-9.129286548839024,8,0.01,0.01,0.0005666263180820026,131
1,15.584595389740176,3.0868286957801323,-6.1723886308240035,7,0.01,0.01,0.0006416592635175701,132
1,9.341054791495292,3.1148318854946204,-7.408132263365544,4,0.01,0.01,0.0010705429122527634,133
1,11.431489616180796,2.9512041086298346,-5.885173129539163,5,0.01,0.01,0.0008747766332959282,134
1,11.430070647452764,-2.988874413095143,-4.584603288936723,5,0.01,0.01,0.0008748852311099704,135
1,15.587760137940567,-2.7591004665867165,-4.097031905961288,7,0.01,0.01,0.0006415289888673631,136
1,13.50478884817332,-2.617300028914836,-3.8167045834752114,6,0.01,0.01,0.0007404780713289432,137
1,13.478676381848969,-2.4270682127236016,-5.6697668192469886,6,0.01,0.01,0.0007419126119435941,138
1,7.248705052453579,-1.8482100359363378,-4.817073164321484,3,0.01,0.01,0.0013795567522250265,139
1,9.329010453863459,-2.1476316435650524,-6.161585918526238,4,0.01,0.01,0.0010719250502992696,140
1,7.244620551825583,-1.8313908177653415,-5.06657177860092,3,0.01,0.01,0.0013803345431915113,141
1,9.347749427642402,-1.9635265600911744,-5.2555647665971055,4,0.01,0.01,0.0010697762148425606,142
