particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.179813963214196,1.5726710614219683,20.123521602487706,2,0.01,0.01,0.0019305712658828323,1
1,3.1084152926577704,1.3209337717381506,31.880597798011035,1,0.01,0.01,0.0032170733504047837,2
1,3.1232284142874565,1.7938982370372785,37.82059420588327,1,0.01,0.01,0.0032018151327819016,3
1,5.19507113160444,0.5265967984467551,32.856240221231545,2,0.01,0.01,0.001924901458839431,4
1,5.145859927342467,0.5078157714196002,34.126806798319755,2,0.01,0.01,0.0019433097949023283,5
1,5.199865131307148,-0.19947495302288262,39.125088496900524,2,0.01,0.01,0.0019231268018457602,6
1,3.1204218198799962,-0.6685331866907626,36.31639876103961,1,0.01,0.01,0.0032046949346048914,7
1,3.0954857781839786,2.220518906847846,24.91860192247265,1,0.01,0.01,0.003230510723220533,8
1,7.262639798771028,-2.847640227232384,22.390285997513082,3,0.01,0.01,0.0013769098120069488,9
1,3.105282012962897,1.3140449695577432,28.722450265440884,1,0.01,0.01,0.003220319429364332,10
1,3.1115214135276066,1.8013282321379251,33.89714178053357,1,0.01,0.01,0.00321386186080036,11
1,3.0945020323802437,-1.7907281231377083,33.314277462699785,1,0.01,0.01,0.0032315377063456482,12
1,3.088493345250782,-0.7101542876757295,29.57707639144897,1,0.01,0.01,0.0032378246873599826,13
1,5.2048300976439625,0.06593758661237474,30.44983409439328,2,0.01,0.01,0.0019212923020343424,14
1,5.163870350410458,0.4736404668487587,34.597116786478324,2,0.01,0.01,0.0019365319656418436,15
1,5.174300875513723,0.6153951163003039,39.67788612162943,2,0.01,0.01,0.0019326282411065174,16
1,3.1358723446869172,0.22232282313867788,34.4649124466016,1,0.01,0.01,0.003188905319102966,17
1,7.273737655571434,-0.6389693201135049,34.10766892629539,3,0.01,0.01,0.0013748090010285623,18
1,9.344520085349357,-0.5921893760751299,40.27851603080099,4,0.01,0.01,0.0010701459153240331,19
1,11.408763675507743,-0.6835301176802063,37.50662540042266,5,0.01,0.01,0.000876519164076291,20
1,7.266230550774897,-0.7446960430639871,27.104241104893163,3,0.01,0.01,0.0013762293847025765,21
1,7.2616233518177795,-0.7980690266945453,26.485838528215695,3,0.01,0.01,0.0013771025451900822,22
1,9.345729038417005,-1.158293291289957,27.285957296196305,4,0.01,0.01,0.001070007482443961,23
1,5.179554555052398,-0.7767975518234304,24.39289213298058,2,0.01,0.01,0.001930667954881467,24
1,13.493214694243605,-0.8767283597397553,25.11155061948283,6,0.01,0.01,0.0007411132355483931,25
1,13.510618483027306,-0.7981233957056985,28.38296054530159,6,0.01,0.01,0.0007401585658393422,26
1,13.496123127522415,-0.5592944771889782,28.71436650205943,6,0.01,0.01,0.0007409535246167968,27
1,11.407088578713939,-0.172392775200054,20.36565312142106,5,0.01,0.01,0.0008766478782903799,28
1,9.340720659051424,-0.18210862215829807,20.27210999979138,4,0.01,0.01,0.0010705812072765194,29
1,9.335043764680972,-0.4892790667763356,23.077903704033282,4,0.01,0.01,0.0010712322568679198,30
1,9.334587968743456,-0.6591960725711717,25.32811522507513,4,0.01,0.01,0.0010712845637627128,31
1,7.248735242216565,0.19671716607541714,22.21659971915942,3,0.01,0.01,0.0013795510066032066,32
1,11.40394708981893,0.29823620728597816,22.160928469617794,5,0.01,0.01,0.0008768893718322906,33
