particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.161013881987709,1.5729809143684492,20.11916770311833,2,0.01,0.01,0.0019376037787653861,1
1,3.0845031720135503,1.3186869637824319,31.88333202758399,1,0.01,0.01,0.003242013200288604,2
1,3.115711173464202,1.7944825501107644,37.80976742359312,1,0.01,0.01,0.003209540115646055,3
1,5.180148764906006,0.5256364310950163,32.84657453028575,2,0.01,0.01,0.0019304464898280678,4
1,5.1678875314772235,0.5103075933698531,34.10971977053671,2,0.01,0.01,0.0019350266311119844,5
1,5.183526776548852,-0.1987205529957743,39.10655205476521,2,0.01,0.01,0.0019291884523953235,6
1,3.1357362353701177,-0.6651958492462996,36.33081832024781,1,0.01,0.01,0.00318904373626938,7
1,3.090175405377257,2.2174867173538026,24.919361653392713,1,0.01,0.01,0.0032360622580190307,8
1,7.252692899795374,-2.8448804287397995,22.392532021878107,3,0.01,0.01,0.0013787982116659232,9
1,3.0899626686051036,1.3165557003768975,28.699070502754953,1,0.01,0.01,0.0032362850534094906,10
1,3.079413567775686,1.8020813947223466,33.88868380154515,1,0.01,0.01,0.00324737154653221,11
1,3.100608555978898,-1.783286568618455,33.30816869533661,1,0.01,0.01,0.0032251733230617,12
1,3.1047871805187737,-0.7144854252229166,29.579074549304934,1,0.01,0.01,0.0032208326750206165,13
1,5.1822315171060485,0.06727696251830788,30.433046254605827,2,0.01,0.01,0.001929670638409527,14
1,5.166611726093772,0.4765843094536299,34.60442321914752,2,0.01,0.01,0.0019355044524626047,15
1,5.181912162130447,0.6184192829358555,39.677128502218146,2,0.01,0.01,0.001929789561675759,16
1,3.117435791721486,0.220907274495379,34.45542683914765,1,0.01,0.01,0.0032077645437174757,17
1,7.261894547648002,-0.6408477236883977,34.08656214483484,3,0.01,0.01,0.0013770511172237858,18
1,9.349071515386331,-0.5945294600252176,40.2614182768785,4,0.01,0.01,0.0010696249337212146,19
1,11.393862314272788,-0.6831731985391262,37.532533850942855,5,0.01,0.01,0.0008776655118495917,20
1,7.285043547912017,-0.7416153866706734,27.102837269495698,3,0.01,0.01,0.0013726753909200891,21
1,7.240091556357328,-0.7961115868343657,26.4752551731886,3,0.01,0.01,0.001381198003113548,22
1,9.331321195603637,-1.1574483351283917,27.285880152114338,4,0.01,0.01,0.0010716596064350892,23
1,5.181566236967773,-0.7784922890481142,24.373498197971195,2,0.01,0.01,0.001929918395842403,24
1,13.493620425666263,-0.8752330071204965,25.103053801322975,6,0.01,0.01,0.0007410909514676257,25
1,13.49267134769774,-0.7987334084871791,28.380871120742345,6,0.01,0.01,0.0007411430799955195,26
1,13.496488497304208,-0.5607492880831138,28.72789310495218,6,0.01,0.01,0.0007409334659157753,27
1,11.41596707946486,-0.17292597934732934,20.377476164178077,5,0.01,0.01,0.000875966085955879,28
1,9.340095976024665,-0.18308879570679454,20.28811001605192,4,0.01,0.01,0.0010706528097429897,29
1,9.342527497544822,-0.4897201682513868,23.076853071525136,4,0.01,0.01,0.0010703741575957854,30
1,9.336484258705394,-0.6591111282682504,25.311710655183514,4,0.01,0.01,0.001071066980129693,31
1,7.257217631711938,0.2001489962966993,22.187646206193453,3,0.01,0.01,0.0013779385582020991,32
