particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.1772535740758965,1.5714191604987402,20.09696963466538,2,0.01,0.01,0.0019315260218415958,1
1,3.0986067971468234,1.3198815996543858,31.870746740366275,1,0.01,0.01,0.0032272568462729553,2
1,3.102513465467806,1.8019383470329953,37.80502090904975,1,0.01,0.01,0.003223193101755699,3
1,5.168547385560007,0.524198683410891,32.862900683007474,2,0.01,0.01,0.0019347795916388817,4
1,5.168039402940244,0.5120579743089246,34.113171452122366,2,0.01,0.01,0.0019349697671249791,5
1,5.181815387090114,-0.19638596700898867,39.10625411686647,2,0.01,0.01,0.0019298256022230798,6
1,3.0981516121774555,-0.6543582830047262,36.31648170289745,1,0.01,0.01,0.003227730999572277,7
1,3.0847489227358693,2.2209336974896243,24.902629591278355,1,0.01,0.01,0.0032417549208935237,8
1,7.2659849750491805,-2.8487352370994956,22.398292912400144,3,0.01,0.01,0.0013762758984967919,9
1,3.0810909529797996,1.3107524747617125,28.70782842795944,1,0.01,0.01,0.0032456036360525974,10
1,3.111305242488947,1.8019586421922165,33.884822292170334,1,0.01,0.01,0.003214085157392115,11
1,3.089066273131058,-1.7809172699486315,33.3140996925575,1,0.01,0.01,0.003237224169316401,12
1,3.118450961050139,-0.7115795314700164,29.569684494721262,1,0.01,0.01,0.0032067202995658133,13
1,5.176317804987335,0.06603802761963032,30.45203888749752,2,0.01,0.01,0.0019318752010097009,14
1,5.170963800056876,0.47600309525827816,34.58154621953981,2,0.01,0.01,0.0019338754604876578,15
1,5.174112911288743,0.6184437947207673,39.66903640400748,2,0.01,0.01,0.0019326984492708428,16
1,3.136110233605198,0.22171243283748004,34.47056432660287,1,0.01,0.01,0.0031886634254256548,17
1,7.259210010082503,-0.6428112298350629,34.103318499256396,3,0.01,0.01,0.0013775603662259039,18
1,9.337544574221054,-0.5920042489165318,40.261731785768426,4,0.01,0.01,0.0010709453561922309,19
1,11.39159997982096,-0.6845730346362826,37.52087433720334,5,0.01,0.01,0.0008778398133461468,20
1,7.2594376179224955,-0.7438513878442615,27.11109076645727,3,0.01,0.01,0.0013775171750648363,21
1,7.234226775226906,-0.7984708134954597,26.486166568370308,3,0.01,0.01,0.0013823177390905532,22
1,9.350138930392074,-1.158786088859247,27.26104699394924,4,0.01,0.01,0.001069502824978952,23
1,5.191041158833029,-0.7785188347099806,24.37841603468778,2,0.01,0.01,0.0019263958219603193,24
1,13.492451332902517,-0.8757520342089821,25.118310304690933,6,0.01,0.01,0.0007411551654527099,25
