particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.70727513176173,-0.9547372343717873,19.100574393941656,9,0.01,0.01,0.0005074268224876633,1
1,17.63611004025683,-0.9819136828786166,19.406754911902222,8,0.01,0.01,0.0005670184625279403,2
1,17.66505472303849,-1.1037639479066632,24.238206640828096,8,0.01,0.01,0.0005660893870290792,3
1,17.665752138035234,-1.2439912203725667,21.13841657337397,8,0.01,0.01,0.0005660670387460893,4
1,17.661432176703,-1.1141055799929296,21.823151202964187,8,0.01,0.01,0.00056620549794319,5
1,15.597050809543394,-1.3817358113616536,23.6248294140776,7,0.01,0.01,0.0006411468502674418,6
1,15.579197219485094,-1.409404444836404,18.709462862479985,7,0.01,0.01,0.0006418815975635046,7
1,15.593065084714596,-1.4520493838925859,21.14865919920227,7,0.01,0.01,0.0006413107330516239,8
1,11.397708150226082,-1.909965418854192,21.76711229774417,5,0.01,0.01,0.0008773693683147732,9
1,5.186859793194561,-1.8195378539417923,24.4454212091383,2,0.01,0.01,0.0019279487780102594,10
1,3.0999314624876484,-0.9891282427830497,26.957088112782756,1,0.01,0.01,0.0032258777721411785,11
1,7.244028036668481,-0.6549793585219708,27.30348441472509,3,0.01,0.01,0.0013804474457278588,12
1,5.177624316529371,-0.21258984211023965,25.7655389197125,2,0.01,0.01,0.001931387715419092,13
1,3.110095525206223,-0.8747402932021325,33.639792454550104,1,0.01,0.01,0.0032153353229679095,14
1,5.182716526774015,-0.5878768048216121,32.96349589257206,2,0.01,0.01,0.0019294900557149527,15
1,7.2575022576318915,-0.2187320954228179,31.117248737473144,3,0.01,0.01,0.0013778845179805677,16
1,7.2468611431749155,0.33292893007416785,32.25445188442497,3,0.01,0.01,0.0013799077700582117,17
1,9.357965354097544,-0.13120933446079325,30.650015019691057,4,0.01,0.01,0.0010686083589336363,18
1,9.363716930267229,0.6576000496916873,27.545288124663767,4,0.01,0.01,0.00106795197617263,19
1,9.33790923533594,0.5247365773354438,25.891205420880436,4,0.01,0.01,0.0010709035339686764,20
1,9.36055549603284,0.35672447093784876,26.234085311531395,4,0.01,0.01,0.0010683126662982948,21
1,5.191074381827403,0.0962066832378638,28.283451478428674,2,0.01,0.01,0.0019263834929831465,22
1,7.2543682175353945,0.13173236400720922,26.041934228511106,3,0.01,0.01,0.001378479793157978,23
1,7.274113190057747,-0.6991163971422778,22.725429140094903,3,0.01,0.01,0.0013747380249276287,24
1,11.414518243029203,-0.5298897150776803,15.763930297287988,5,0.01,0.01,0.0008760772716892329,25
1,13.467558932716223,-0.3800494526446763,19.140562185574307,6,0.01,0.01,0.0007425250596607663,26
1,7.245098466176947,-0.5221468361426328,15.136443638429585,3,0.01,0.01,0.0013802434910559255,27
1,7.2755864692181715,-0.9887862028917467,11.570380054140273,3,0.01,0.01,0.0013744596455981084,28
1,7.252437449679525,-1.0642928131457707,13.435192355259357,3,0.01,0.01,0.0013788467766022423,29
1,5.165205017291273,-0.16223203140310052,14.921261124659951,2,0.01,0.01,0.0019360315740659954,30
1,7.246092993692148,-0.4434162545974844,14.099329652318279,3,0.01,0.01,0.0013800540523983306,31
1,11.418380785718147,-0.9156634875158168,13.377970932087166,5,0.01,0.01,0.0008757809174228778,32
1,9.356812582915499,-0.9354024461126665,15.139213287982274,4,0.01,0.01,0.0010687400128392963,33
1,9.33889443890594,-0.7244483482239336,10.61001715254875,4,0.01,0.01,0.0010707905593557077,34
1,13.531645429153189,-0.4455208245528258,10.158226750676432,6,0.01,0.01,0.0007390084267546316,35
1,19.74338899512149,-0.7309065700064037,12.066403453075662,9,0.01,0.01,0.0005064986564601934,36
1,21.82360942016449,-0.7718998688161767,11.493624461945153,10,0.01,0.01,0.000458219344356495,37
1,11.409288683715461,-0.6308927157373616,11.849560053990654,5,0.01,0.01,0.0008764788302949205,38
1,11.394307459560219,-0.598152474355165,10.590889281495667,5,0.01,0.01,0.000877631223792338,39
1,7.281604233715063,-0.7024923530324495,6.596983158514749,3,0.01,0.01,0.001373323745569459,40
1,7.2207445277078195,-0.15718460102683618,2.9994390056472557,3,0.01,0.01,0.0013848987402375857,41
1,5.187301426023041,-1.1309114425946452,2.316945723431038,2,0.01,0.01,0.0019277846376601873,42
1,5.1720784610567785,0.6012930482650681,2.316434064029919,2,0.01,0.01,0.001933458681126961,43
1,7.291265299603035,0.5322159260277609,1.442752159442964,3,0.01,0.01,0.0013715040653567276,44
1,11.41457966177704,0.21676006168564788,6.0037804390295175,5,0.01,0.01,0.0008760725577557697,45
1,9.33701947061396,-0.07083532826017082,6.745111378063065,4,0.01,0.01,0.0010710055849698732,46
1,9.32917991538686,-0.0877256173907227,6.756353709862441,4,0.01,0.01,0.0010719055791288514,47
1,11.434972924202704,-0.026158876420136836,10.391636536933024,5,0.01,0.01,0.0008745101598653102,48
1,11.39501774501758,-0.7272047665868844,7.963981654930493,5,0.01,0.01,0.0008775765184194167,49
