particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.725862955641126,-0.9535242272362525,19.085264427732916,9,0.01,0.01,0.0005069486705087464,1
1,17.649615818293512,-0.9809082948455778,19.421606474077077,8,0.01,0.01,0.0005665845706191054,2
1,17.672491917521114,-1.105038610500116,24.228635135599433,8,0.01,0.01,0.0005658511570790794,3
1,17.6500476403007,-1.2437487474476459,21.16601139053513,8,0.01,0.01,0.0005665707086912788,4
1,17.664701419397304,-1.113697173335728,21.800333867012277,8,0.01,0.01,0.0005661007091248751,5
1,15.581664845826039,-1.3822261599095529,23.61875136412676,7,0.01,0.01,0.0006417799445018075,6
1,15.572427468809853,-1.4080933776063809,18.707709614562575,7,0.01,0.01,0.0006421606406598513,7
1,15.601271938664953,-1.452255409744426,21.155481709404008,7,0.01,0.01,0.0006409733795625211,8
1,11.414912561738582,-1.9097763590945813,21.742701355097335,5,0.01,0.01,0.0008760470083247769,9
1,5.155934046486192,-1.8145563037648682,24.44653004420201,2,0.01,0.01,0.0019395127846553964,10
1,3.084402178207565,-0.988429434032414,26.941305558290235,1,0.01,0.01,0.0032421193548149057,11
1,7.264547165698531,-0.6554629653739384,27.317742942405307,3,0.01,0.01,0.0013765482929504029,12
1,5.183625744049432,-0.20973246935122875,25.77447512133463,2,0.01,0.01,0.0019291516196900495,13
1,3.1100727349051174,-0.8747176674317947,33.63830592332951,1,0.01,0.01,0.003215358884622704,14
1,5.186346955303721,-0.5894171620904813,32.97583779272529,2,0.01,0.01,0.00192813941801053,15
1,7.261587280679341,-0.21671061062623548,31.12555833410829,3,0.01,0.01,0.0013771093857959486,16
1,7.261321612481332,0.3322128065454083,32.271494520723856,3,0.01,0.01,0.0013771597697602612,17
1,9.336780090815497,-0.13210987084942108,30.631272743296304,4,0.01,0.01,0.0010710330438045666,18
1,9.349556186462811,0.6578883066218997,27.548089704964376,4,0.01,0.01,0.0010695694854991047,19
1,9.342906140697934,0.5237060197090689,25.89789126978225,4,0.01,0.01,0.0010703307781761552,20
1,9.354457162568652,0.357838076853632,26.227916921038155,4,0.01,0.01,0.0010690091179223582,21
1,5.175998498770558,0.09753653048690636,28.28301665967747,2,0.01,0.01,0.0019319943779688644,22
