particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.711534822987044,-0.9534126706178335,19.107294910382794,9,0.01,0.01,0.0005073171668163698,1
1,17.65607526783604,-0.9818626694034359,19.410024590878074,8,0.01,0.01,0.0005663772864752642,2
1,17.66031358462171,-1.103720110199376,24.218198429023122,8,0.01,0.01,0.0005662413610088907,3
1,17.655946481295853,-1.244385170963119,21.158740455855344,8,0.01,0.01,0.000566381417761641,4
1,17.65877246914882,-1.1131372624859908,21.81713410644331,8,0.01,0.01,0.0005662907779955113,5
1,15.557612697096369,-1.3812371539292545,23.621125081218185,7,0.01,0.01,0.0006427721395755258,6
1,15.570964194367505,-1.4093007658653143,18.72149565609458,7,0.01,0.01,0.0006422209874207602,7
1,15.608075462867648,-1.452402226815321,21.143684494282,7,0.01,0.01,0.0006406939807403209,8
1,11.410083379360099,-1.9094408099431432,21.763710400548415,5,0.01,0.01,0.0008764177848243577,9
1,5.176048244694819,-1.8193557502794486,24.446841418052326,2,0.01,0.01,0.001931975809972305,10
1,3.072843104373598,-0.9868254733357161,26.93380648470518,1,0.01,0.01,0.0032543151929126917,11
1,7.274974072254215,-0.6553738123877297,27.313767599287612,3,0.01,0.01,0.001374575345655,12
1,5.18132012657477,-0.20915518932279975,25.755120733546637,2,0.01,0.01,0.0019300100661046645,13
1,3.102663641460933,-0.8720014133603992,33.64017783097559,1,0.01,0.01,0.0032230370918619328,14
1,5.178598534584926,-0.5890427410944006,32.94651642799899,2,0.01,0.01,0.001931024375265946,15
1,7.267743666487701,-0.21573734623765908,31.14575476160454,3,0.01,0.01,0.0013759428591449928,16
1,7.263137465437326,0.3310649989217084,32.281530116458256,3,0.01,0.01,0.0013768154668125756,17
1,9.336005297900975,-0.13339717273031093,30.624626237614105,4,0.01,0.01,0.0010711219285884845,18
1,9.358232680580802,0.6570833897615048,27.54070148594385,4,0.01,0.01,0.0010685778331576351,19
1,9.317858687799916,0.5264826056774136,25.887361622797428,4,0.01,0.01,0.0010732079477759442,20
1,9.375060979825461,0.35739161627835403,26.21860602246743,4,0.01,0.01,0.0010666597285627654,21
1,5.161127982962583,0.09480796662181477,28.282097433539032,2,0.01,0.01,0.0019375609426875353,22
1,7.24662504827994,0.13071455411839353,26.053937556169554,3,0.01,0.01,0.0013799527274249688,23
1,7.278330180013024,-0.699927070447526,22.734263096678845,3,0.01,0.01,0.0013739415157972548,24
1,11.403917329889817,-0.5314868365484777,15.767337878765481,5,0.01,0.01,0.0008768916601832837,25
1,13.475670292947072,-0.3811773605552363,19.166061844587134,6,0.01,0.01,0.0007420781143060337,26
1,7.2538169299002755,-0.5235626930667692,15.111275549918357,3,0.01,0.01,0.0013785845571563768,27
1,7.270349844414072,-0.9887796673824296,11.550450844488829,3,0.01,0.01,0.0013754496295227336,28
1,7.271428940310151,-1.0643401572221474,13.4515336395972,3,0.01,0.01,0.0013752455098011956,29
1,5.169633088137891,-0.1649130025671983,14.912594334331983,2,0.01,0.01,0.00193437325812266,30
1,7.226251589331767,-0.441984817451697,14.104225169801952,3,0.01,0.01,0.0013838433213096486,31
1,11.420922293925678,-0.9155658139170455,13.37938629929448,5,0.01,0.01,0.000875586029100171,32
1,9.347179544450661,-0.9355951583916494,15.149095907671652,4,0.01,0.01,0.0010698414374565976,33
1,9.328870954291858,-0.7224381561954601,10.582771034517911,4,0.01,0.01,0.0010719410793649559,34
1,13.50941977924527,-0.4447283417735377,10.160164929565363,6,0.01,0.01,0.0007402242408192212,35
1,19.738877211410742,-0.7311358114625583,12.049477741866742,9,0.01,0.01,0.0005066144286170012,36
1,21.8191371560891,-0.7727649141409949,11.50107082134208,10,0.01,0.01,0.00045831326548168683,37
1,11.43799877995885,-0.6305966002746959,11.849695266655715,5,0.01,0.01,0.0008742788133114294,38
1,11.412734475423491,-0.5989294687766146,10.579088161032683,5,0.01,0.01,0.0008762141992818887,39
1,7.2603462307775954,-0.7025543468988166,6.588148469598399,3,0.01,0.01,0.0013773447824855295,40
1,7.234802900119025,-0.15912964612766056,2.993375363228831,3,0.01,0.01,0.0013822076617782473,41
1,5.192941212619545,-1.1336439090387465,2.3049348717602736,2,0.01,0.01,0.0019256909698300948,42
1,5.181025533597314,0.6008333997908717,2.3107986063904518,2,0.01,0.01,0.001930119806426963,43
1,7.286986867401786,0.5344267553564122,1.4295003140974694,3,0.01,0.01,0.0013723093209807792,44
1,11.401526969269293,0.2166681826220073,6.0049393515587886,5,0.01,0.01,0.0008770755028649365,45
1,9.327637892903162,-0.07161807577801094,6.771807565785315,4,0.01,0.01,0.0010720827839605992,46
1,9.31615877163895,-0.08633637426280866,6.757966677439699,4,0.01,0.01,0.0010734037756465527,47
1,11.440593057734768,-0.02535964985649759,10.413179808628367,5,0.01,0.01,0.000874080561168041,48
1,11.406571332617226,-0.7258872996666115,7.951350446697415,5,0.01,0.01,0.0008766876310504351,49
1,11.413195263019102,-0.7995042725319789,9.551713983669984,5,0.01,0.01,0.0008761788236815574,50
1,11.429956623655443,-0.7849490434112382,5.9672189726452025,5,0.01,0.01,0.0008748939588540517,51
1,3.099582997050269,-0.5245408689951501,3.2015940778040712,1,0.01,0.01,0.003226240436057541,52
1,7.240267097535351,-0.0023457336265030205,-2.057721672086066,3,0.01,0.01,0.0013811645157958449,53
1,7.2589274772938746,-0.20851344210608305,-1.1439480484454616,3,0.01,0.01,0.0013776139837848326,54
1,9.351136333146476,-1.274357153776977,-5.905416126176149,4,0.01,0.01,0.0010693887506006657,55
