particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.1626474675056935,1.5701528744685074,20.11376313949223,2,0.01,0.01,0.0019369906744439106,1
1,3.081267661365399,1.3172466270648908,31.875293760082155,1,0.01,0.01,0.003245417503122306,2
1,3.121227055572262,1.7943220497554784,37.81497279873492,1,0.01,0.01,0.0032038681652932642,3
1,5.1903628050163935,0.5275515468386771,32.87580551381047,2,0.01,0.01,0.001926647592020962,4
1,5.1559267630473515,0.5095073678312556,34.10671156711804,2,0.01,0.01,0.0019395155244776236,5
1,5.193637290947392,-0.19427210129011468,39.09001867467585,2,0.01,0.01,0.001925432878693741,6
1,3.126777877360635,-0.6591495871238148,36.3359259994447,1,0.01,0.01,0.00319818048874043,7
1,3.085184628977592,2.219952975706482,24.89181987169485,1,0.01,0.01,0.0032412971029594194,8
1,7.273381629411894,-2.8465362736651936,22.421800199228027,3,0.01,0.01,0.0013748762968193893,9
1,3.0888779104851296,1.3147024267257756,28.719821174372647,1,0.01,0.01,0.003237421578255073,10
1,3.093280415350042,1.8031993579809302,33.90614395657274,1,0.01,0.01,0.0032328139247823026,11
1,3.0953708154566906,-1.783281843248128,33.31530845472173,1,0.01,0.01,0.003230630705072601,12
1,3.102225377099313,-0.7089098018678421,29.5721576292107,1,0.01,0.01,0.0032234924238000863,13
1,5.163297680413693,0.06997314920301789,30.435260808470225,2,0.01,0.01,0.0019367467496467841,14
1,5.161940713356483,0.47586839394872527,34.57875387404674,2,0.01,0.01,0.0019372558801624893,15
1,5.174928495950691,0.6183074727365874,39.681068157993714,2,0.01,0.01,0.0019323938500454374,16
1,3.132217597273519,0.21209408031216376,34.48370115854313,1,0.01,0.01,0.003192626211124232,17
1,7.248958900272124,-0.6393809729100239,34.1056878553551,3,0.01,0.01,0.0013795084421881054,18
1,9.32935834510522,-0.5931953787314389,40.25710572463594,4,0.01,0.01,0.0010718850782751466,19
1,11.387116862403058,-0.6840344967985751,37.526646592639366,5,0.01,0.01,0.0008781854196137291,20
1,7.256443075142706,-0.743402552926159,27.11368635598281,3,0.01,0.01,0.0013780856400921106,21
1,7.242646578126507,-0.7974141771572091,26.468034601887815,3,0.01,0.01,0.0013807107515367333,22
1,9.33444680872651,-1.1565212080956946,27.27382473835354,4,0.01,0.01,0.0010713007642457488,23
1,5.188345519286915,-0.7755979611882574,24.380656662949434,2,0.01,0.01,0.0019273966937680739,24
1,13.503749729841665,-0.8757960182093634,25.105745875411884,6,0.01,0.01,0.0007405350513791885,25
1,13.507483900939153,-0.8009211855714596,28.390664158887017,6,0.01,0.01,0.0007403303289744966,26
1,13.498283485084261,-0.5613100171343994,28.72081690345958,6,0.01,0.01,0.0007408349373496341,27
1,11.405215559479378,-0.17283083732590576,20.378092041305912,5,0.01,0.01,0.0008767918456121207,28
1,9.330194906479631,-0.18060081926344052,20.28276712715653,4,0.01,0.01,0.0010717889712095084,29
1,9.34165033454303,-0.4895855981687607,23.095283636166588,4,0.01,0.01,0.0010704746636707823,30
1,9.337211642044503,-0.6584190033918146,25.299640231688684,4,0.01,0.01,0.0010709835423426657,31
1,7.238842583454005,0.1973673444527466,22.21269862649758,3,0.01,0.01,0.0013814363117741002,32
1,11.417725606052452,0.29761436054293183,22.16282204469741,5,0.01,0.01,0.0008758311720767816,33
1,11.422950501772151,-0.012588883781050884,21.4879525258452,5,0.01,0.01,0.0008754305639728199,34
1,9.346148452493509,-0.2351340655572711,20.231498771000638,4,0.01,0.01,0.0010699594652096552,35
1,9.332426624028392,-0.21407193344156183,16.858346982925347,4,0.01,0.01,0.0010715326680686451,36
1,7.276800556152972,-0.527707973401168,19.094433191381906,3,0.01,0.01,0.0013742303259286664,37
1,11.4087402626345,-0.30233798083273034,16.791802010209093,5,0.01,0.01,0.0008765209628578927,38
1,11.413782355067289,-0.011144168163087172,18.3877170502089,5,0.01,0.01,0.0008761337555696756,39
1,11.413953498033678,-0.10042013413618753,23.197507978490858,5,0.01,0.01,0.000876120618655292,40
1,11.422514162717315,-0.04867962775939959,22.636480282908213,5,0.01,0.01,0.0008754640053447821,41
1,9.356184691955635,0.2770917716747427,23.209947205120677,4,0.01,0.01,0.0010688117356851571,42
1,7.284605547541996,0.3158391369476487,26.65589116097476,3,0.01,0.01,0.0013727579255645825,43
1,9.340892961136655,0.29979185643179695,24.413387988375874,4,0.01,0.01,0.0010705614593385878,44
1,9.326073412533697,0.4894666131321638,26.155332917358404,4,0.01,0.01,0.0010722626294749713,45
1,9.349191578889315,0.08515890332111564,29.107066204567367,4,0.01,0.01,0.0010696111974622731,46
1,15.569509477082656,0.2957479853273932,21.172182375581077,7,0.01,0.01,0.0006422809925206298,47
1,13.50638922841333,0.7026581955823487,19.595378524398008,6,0.01,0.01,0.0007403903316337905,48
1,9.317584019781467,0.8074716042221745,17.051292298942915,4,0.01,0.01,0.0010732395842924245,49
1,9.361249110890608,0.5999036206561966,16.800538773022765,4,0.01,0.01,0.0010682335104581597,50
1,11.432525971869467,0.6224682483403763,20.52907317329052,5,0.01,0.01,0.0008746973350076529,51
1,11.402661843247465,0.47701352089324356,25.89150888747428,5,0.01,0.01,0.0008769882100749918,52
1,11.420491843600917,0.8099689424041951,32.12835686195519,5,0.01,0.01,0.0008756190308566403,53
1,11.408412016902316,0.9012692754050277,37.0119827636408,5,0.01,0.01,0.0008765461823419718,54
1,9.344184234323174,1.127749199177511,40.94648193112948,4,0.01,0.01,0.001070184378778393,55
1,13.483341117221556,1.3358368222838863,44.85565051182079,6,0.01,0.01,0.0007416559377280406,56
1,17.642102431649807,1.3397472333494294,38.49163926730325,8,0.01,0.01,0.000566825866630276,57
1,15.577858531601544,1.3069477044637907,43.159210973559034,7,0.01,0.01,0.0006419367578485713,58
1,17.66304783721576,1.1681052344379945,41.637287616701634,8,0.01,0.01,0.0005661537064362221,59
1,15.547288098152535,0.9735267422794679,35.48657654552274,7,0.01,0.01,0.0006431989898732427,60
1,15.58296192103253,0.8498182754097146,33.911767643953475,7,0.01,0.01,0.0006417265248208602,61
1,13.492299997213822,0.549062885440142,26.943013861219757,6,0.01,0.01,0.0007411634785814882,62
