particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.179674389033129,1.5757957768664093,20.100361801262615,2,0.01,0.01,0.0019306232880531829,1
1,3.0989299949723015,1.318247335178043,31.888134950733487,1,0.01,0.01,0.0032269202648088154,2
1,3.120107672458626,1.7911838408948726,37.80364610951425,1,0.01,0.01,0.003205017598677952,3
1,5.182917131103509,0.5266349967915511,32.862617605502486,2,0.01,0.01,0.0019294153749803197,4
1,5.180706877074347,0.5092651378081374,34.12281925401971,2,0.01,0.01,0.00193023852483374,5
1,5.180770253841882,-0.19911631044150938,39.09874882075074,2,0.01,0.01,0.0019302149120749648,6
1,3.110014669065678,-0.6660724383138913,36.33566272560056,1,0.01,0.01,0.0032154189173018394,7
1,3.0731582807949374,2.212747215091885,24.918971062371696,1,0.01,0.01,0.0032539814374329228,8
1,7.275474830348208,-2.848746917380484,22.381618620435134,3,0.01,0.01,0.0013744807360595865,9
1,3.0636241107073627,1.3109943484584712,28.708383125250723,1,0.01,0.01,0.0032641080101994276,10
1,3.114829665751783,1.798645990599888,33.883036571470335,1,0.01,0.01,0.00321044842674774,11
1,3.0931812812575252,-1.7907402737782505,33.31957940331071,1,0.01,0.01,0.0032329175339941684,12
1,3.0985187175323743,-0.7120688991915214,29.57233513113194,1,0.01,0.01,0.0032273485854440436,13
1,5.180330383495197,0.06805175226277423,30.45848597579902,2,0.01,0.01,0.0019303788097879862,14
1,5.166195972088404,0.47839028553867696,34.6026011934004,2,0.01,0.01,0.001935660213826066,15
1,5.159658078002549,0.6177332485862489,39.68473665668869,2,0.01,0.01,0.0019381129231476684,16
1,3.127953737471856,0.2190391205308728,34.46692870770752,1,0.01,0.01,0.0031969782289946597,17
1,7.268329391048536,-0.6426317815740986,34.099135343447486,3,0.01,0.01,0.0013758319776090101,18
1,9.345387039996684,-0.5906581007036288,40.27225880324023,4,0.01,0.01,0.0010700466398236566,19
1,11.404217046962863,-0.6829025560772153,37.53378505827077,5,0.01,0.01,0.0008768686143748177,20
1,7.278579241039826,-0.7444650366537501,27.118200822592932,3,0.01,0.01,0.0013738945017752377,21
1,7.233878304289495,-0.7989643113733862,26.484887619223084,3,0.01,0.01,0.0013823843282061118,22
1,9.335058703698307,-1.1585397588738158,27.280342732459808,4,0.01,0.01,0.001071230542560837,23
1,5.198264445630745,-0.7807146951779764,24.387492219206994,2,0.01,0.01,0.0019237189844016533,24
1,13.491127167561833,-0.874718881818868,25.104889541571968,6,0.01,0.01,0.0007412279104479924,25
1,13.5034898068134,-0.8004654342846466,28.39849452394539,6,0.01,0.01,0.0007405493056287081,26
1,13.486821307699426,-0.5600235936656816,28.720593356861375,6,0.01,0.01,0.0007414645580194015,27
1,11.4006331859039,-0.17265658124052416,20.361998748690592,5,0.01,0.01,0.0008771442635628619,28
1,9.329761371072472,-0.18219509941789055,20.273351412946745,4,0.01,0.01,0.0010718387751058292,29
1,9.346526755127584,-0.48962735980791133,23.070378399291673,4,0.01,0.01,0.0010699161583755073,30
1,9.321992547662306,-0.6587738490219234,25.301664517962173,4,0.01,0.01,0.0010727320311479673,31
1,7.231698214248347,0.19967816131510957,22.194266494235137,3,0.01,0.01,0.0013828010660479955,32
1,11.434843747229747,0.2988219056531558,22.1537713163444,5,0.01,0.01,0.0008745200390186916,33
1,11.399455690623192,-0.014058242248793394,21.482273010806004,5,0.01,0.01,0.0008772348672950817,34
1,9.331118678255333,-0.236475989880418,20.240842152764486,4,0.01,0.01,0.0010716828651320647,35
1,9.32576685620836,-0.2141410489980773,16.840269145828408,4,0.01,0.01,0.001072297876859616,36
1,7.268262247151874,-0.5313856470195735,19.081882995643788,3,0.01,0.01,0.0013758446874861429,37
1,11.413271916604648,-0.3030098714378248,16.787935571860128,5,0.01,0.01,0.0008761729391070983,38
1,11.421257880886554,-0.011086301640325357,18.396162186418145,5,0.01,0.01,0.0008755603020517535,39
1,11.40968726382441,-0.10340837559927196,23.216891127611607,5,0.01,0.01,0.0008764482118371493,40
1,11.417381589740861,-0.04945424062060737,22.62538314632943,5,0.01,0.01,0.000875857561683455,41
1,9.335765363771298,0.27884665911826956,23.24124834807101,4,0.01,0.01,0.001071149456991106,42
1,7.267814260975775,0.3183801650701255,26.666326650139293,3,0.01,0.01,0.0013759294941939535,43
1,9.326985022906921,0.29928203147775084,24.4323015940392,4,0.01,0.01,0.0010721578275766676,44
1,9.316630187730382,0.49024925470685743,26.15219266708195,4,0.01,0.01,0.0010733494620372062,45
1,9.348530002984399,0.08735175114898089,29.092712872049507,4,0.01,0.01,0.0010696868916083735,46
1,15.591926139153928,0.29490858353344085,21.2069385693895,7,0.01,0.01,0.0006413575789644316,47
1,13.505395107789205,0.7028242292114057,19.59743263993411,6,0.01,0.01,0.0007404448311351161,48
1,9.308724085182483,0.8064303282633771,17.043969303525333,4,0.01,0.01,0.001074261081163409,49
1,9.365478776457543,0.5989122167833534,16.80984284677927,4,0.01,0.01,0.0010677510716416852,50
1,11.40899317110183,0.6225538832749832,20.524248399577832,5,0.01,0.01,0.0008765015326093182,51
1,11.418897651869091,0.4746801560941416,25.889690524127616,5,0.01,0.01,0.0008757412759858794,52
1,11.419913910905075,0.8090777109073992,32.139715279149385,5,0.01,0.01,0.0008756633437009385,53
1,11.425970798256008,0.8990212294389336,37.001616376987904,5,0.01,0.01,0.0008751991560775159,54
1,9.315901343507896,1.1285436012274077,40.935770647211704,4,0.01,0.01,0.001073433437223854,55
1,13.484515864720015,1.3362972383870682,44.85660787265353,6,0.01,0.01,0.0007415913259565611,56
1,17.663981018457275,1.3374428277050439,38.4803400001649,8,0.01,0.01,0.000566123796756286,57
1,15.58336770281144,1.3080976851768074,43.17716372562152,7,0.01,0.01,0.0006417098146375556,58
1,17.656352640269876,1.1669580693487769,41.62520223030957,8,0.01,0.01,0.0005663683889725002,59
1,15.57367896727881,0.9728287499668714,35.51085496548129,7,0.01,0.01,0.0006421090367286094,60
1,15.58572480603089,0.8493801482299337,33.90700156004392,7,0.01,0.01,0.0006416127658131435,61
1,13.505037478507411,0.5485184359070263,26.944600860600847,6,0.01,0.01,0.0007404644389854154,62
1,13.492664143658024,0.9151295741558267,19.135162573131065,6,0.01,0.01,0.0007411434757086364,63
1,7.2395949898682606,0.7604798555713914,18.778874077209142,3,0.01,0.01,0.0013812927399937287,64
1,7.275179047541781,1.0568757892377287,11.950111006655035,3,0.01,0.01,0.001374536617539181,65
1,5.166024259710471,1.599303718567561,7.542980747581506,2,0.01,0.01,0.001935724552822841,66
1,5.170817021539944,1.6415227449198806,5.14959768087682,2,0.01,0.01,0.0019339303553661345,67
1,5.180467310547773,1.1252381003960528,4.766044991204311,2,0.01,0.01,0.00193032778715529,68
1,7.266800884062807,1.468805561212613,7.219661651802662,3,0.01,0.01,0.0013761213716384484,69
1,9.359699295124063,1.4506386067023913,4.36605308208973,4,0.01,0.01,0.0010684103927579706,70
1,9.33251914813546,1.800247655017626,1.6391621114762216,4,0.01,0.01,0.0010715220447201435,71
1,11.408966054914146,1.438920075428572,-6.798881009110716,5,0.01,0.01,0.0008765036158287747,72
1,11.42420818907722,1.255035343162549,-11.374002518968439,5,0.01,0.01,0.0008753341881112674,73
1,13.498393561719887,1.3551695857500232,-14.447804984472066,6,0.01,0.01,0.0007408288959924102,74
1,15.576475727685105,1.4116580375333936,-9.586533746155837,7,0.01,0.01,0.0006419937458783656,75
1,15.558879701924027,1.5173650262113498,-12.336678808036188,7,0.01,0.01,0.0006427197967706755,76
1,17.66915736571185,1.4514345964320796,-15.251363500611733,8,0.01,0.01,0.0005659579454199469,77
1,15.560871134254267,1.623079744407704,-17.544090080845244,7,0.01,0.01,0.0006426375434719025,78
1,15.581859250940507,1.7169989568989212,-22.27799792339806,7,0.01,0.01,0.0006417719374147478,79
1,15.539259726479743,1.8252469331402474,-29.601681675082474,7,0.01,0.01,0.0006435312991750474,80
1,13.492318261006867,1.8908601404376455,-33.240933551197244,6,0.01,0.01,0.000741162475310136,81
1,17.660342179300628,2.3114243403485,-38.915742520140306,8,0.01,0.01,0.0005662404441812471,82
1,17.646708077566714,2.149096067677165,-39.58099435809767,8,0.01,0.01,0.0005666779297331069,83
1,13.499849076441437,2.124569142803069,-42.59508691353568,6,0.01,0.01,0.0007407490219613627,84
1,13.468290026856183,2.043632638544722,-43.19851080954989,6,0.01,0.01,0.000742484753451232,85
1,13.499208799584935,2.013236413028577,-40.45223351952812,6,0.01,0.01,0.0007407841562023602,86
1,15.582174151079549,2.0189091837821938,-34.317189851888294,7,0.01,0.01,0.0006417589678464215,87
1,11.414402035740387,2.199439264027569,-37.00844828970852,5,0.01,0.01,0.0008760861908217654,88
1,9.339402568372622,2.1049600843486203,-30.844868321351434,4,0.01,0.01,0.0010707323007859684,89
1,11.403292854520242,2.4233260826017045,-34.83741471690713,5,0.01,0.01,0.0008769396811585015,90
1,13.502090725966362,2.428152074679164,-38.547514008213554,6,0.01,0.01,0.0007406260410299744,91
1,13.491470916195839,2.6717658086427796,-39.65409352252938,6,0.01,0.01,0.0007412090247324699,92
1,13.477119227686662,2.643045069837935,-42.18596097769647,6,0.01,0.01,0.0007419983329565373,93
1,15.547400793242103,2.8158705420871932,-45.99982897895192,7,0.01,0.01,0.0006431943276555038,94
1,11.434694269829807,2.8300719268246826,-38.868754391450565,5,0.01,0.01,0.0008745314709799267,95
1,11.411181427676064,2.774262036314671,-42.111938517927825,5,0.01,0.01,0.0008763334509559667,96
1,11.425301952722846,2.666355602598985,-42.14384001922781,5,0.01,0.01,0.0008752503908762628,97
1,9.362619840289842,-3.0983944094193063,-43.5716888794971,4,0.01,0.01,0.0010680771162968022,98
1,5.159141734671956,-2.6123369156379543,-42.42167749702957,2,0.01,0.01,0.0019383068956596227,99
1,5.195110513310973,-2.79565409614075,-40.869605373505024,2,0.01,0.01,0.0019248868670604569,100
1,3.109455744171813,2.7006876776753423,-49.095876482387645,1,0.01,0.01,0.0032159968890837025,101
1,3.1104068439747277,1.7012475203073691,-47.82524360677144,1,0.01,0.01,0.0032150135019704358,102
1,5.187620306011565,0.7260798488599222,-44.08040450247193,2,0.01,0.01,0.0019276661378651227,103
1,5.182260344795245,0.9534183351508949,-38.60024672447,2,0.01,0.01,0.0019296599041079452,104
1,5.1672542093270435,0.6025730854848343,-36.31659989549764,2,0.01,0.01,0.001935263796766513,105
1,3.0846000501724076,0.6868063192130679,-32.618160515106716,1,0.01,0.01,0.0032419113782485576,106
1,3.1240723001494626,1.6059392342009162,-31.74358423379679,1,0.01,0.01,0.0032009502467409533,107
1,3.083218693928058,1.6027194500481332,-30.54979547458929,1,0.01,0.01,0.003243363832638118,108
1,3.123761864984124,2.5493043749917126,-28.522428427072796,1,0.01,0.01,0.0032012683527816947,109
1,5.174666827648473,-2.8339591606674865,-29.043912536046157,2,0.01,0.01,0.0019324915657505833,110
1,7.252804077976871,-2.4378945957095386,-28.783132016972207,3,0.01,0.01,0.0013787770760780628,111
1,9.350325932306875,-2.3883778820591357,-23.431314789842773,4,0.01,0.01,0.0010694814354490463,112
1,9.334458986138566,-2.4093742898947186,-23.995493870278136,4,0.01,0.01,0.0010712993666638576,113
