particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.50318003843574,0.4933632634184734,26.335955421169405,6,0.01,0.01,0.0007405662941274416,1
1,13.494733107951612,0.6674298150765413,31.893375479400703,6,0.01,0.01,0.0007410298462373901,2
1,13.508254065101294,0.5219668220940907,28.591284368076685,6,0.01,0.01,0.000740288119530939,3
1,15.578077463256324,0.5961165172243301,29.04794995001696,7,0.01,0.01,0.0006419277361784074,4
1,15.559868842305953,0.45152693300335317,30.0483403438146,7,0.01,0.01,0.0006426789390930375,5
1,15.572367827947923,0.6212849817885618,15.1728105246814,7,0.01,0.01,0.000642163100081214,6
1,15.57701293568411,0.6415054419786701,21.34899541431104,7,0.01,0.01,0.0006419716052935807,7
1,19.738692815182,0.5724963281040449,14.243212893373997,9,0.01,0.01,0.0005066191613412469,8
1,17.658100063587334,0.553712566801232,13.077241113858642,8,0.01,0.01,0.0005663123418708529,9
1,19.762050847133438,0.47704530673724627,15.324336721494694,9,0.01,0.01,0.0005060203557491878,10
1,21.784537401325352,0.4272118143108004,15.995545537839494,10,0.01,0.01,0.0004590411912713652,11
1,21.804489939366082,0.4766690476559636,22.040971400229093,10,0.01,0.01,0.00045862113848147774,12
1,21.82750844182842,0.7135577234024755,28.18486098288028,10,0.01,0.01,0.00045813749318437247,13
1,23.899529292467356,0.6740387163842791,53.00390829723948,11,0.01,0.01,0.00041841828253712915,14
1,23.8902524652798,0.8063498419268739,34.486189227618844,11,0.01,0.01,0.00041858075859739063,15
1,25.95604294080445,0.8215552265166065,28.584236402034197,12,0.01,0.01,0.0003852667381852494,16
1,25.987837585801913,0.8902194486563619,25.591778115309136,12,0.01,0.01,0.00038479538618724316,17
1,25.964354055765977,0.9096198767216338,45.19409776006498,12,0.01,0.01,0.0003851434154118412,18
1,23.89488614650453,1.0859746731453355,31.111353420473694,11,0.01,0.01,0.00041849958768114297,19
1,17.619747599403855,1.317667904282772,23.059308529610455,8,0.01,0.01,0.0005675450197900871,20
1,17.651100474560714,1.3496616007658613,15.525677828542007,8,0.01,0.01,0.0005665369144780687,21
1,15.567316589164982,1.3571637317673328,19.295454412847178,7,0.01,0.01,0.0006423714673446101,22
1,17.6538896643798,0.9650677655650137,6.940777951834069,8,0.01,0.01,0.0005664474056489075,23
1,19.726956107742694,1.035722811706952,12.736698292128604,9,0.01,0.01,0.0005069205783894389,24
1,19.73601697732822,1.0130551585654248,8.033973735181295,9,0.01,0.01,0.0005066878495031453,25
1,21.822512203624004,0.8147453535359513,3.2237297942566188,10,0.01,0.01,0.00045824238321834126,26
1,21.826117131006374,0.8253910604916276,1.4343372856908292,10,0.01,0.01,0.0004581666972635234,27
1,19.734240997691227,0.7291036297075282,-8.638620771414919,9,0.01,0.01,0.000506733448789337,28
1,19.7361584250036,0.4952137761529786,-14.22875193561756,9,0.01,0.01,0.0005066842181065525,29
1,17.639497021015963,0.38879607542697187,-10.739672295680778,8,0.01,0.01,0.0005669095886399623,30
1,13.49832973400158,0.5644478657194116,-11.911707980733876,6,0.01,0.01,0.0007408323990493823,31
1,7.2498201480369024,0.32355547089427705,-6.017489428939845,3,0.01,0.01,0.0013793445624589442,32
1,3.0811377019372532,0.8543468020793128,-13.050921948577885,1,0.01,0.01,0.003245554391714638,33
1,5.176960039267137,-2.543756344708178,-19.73175877576943,2,0.01,0.01,0.001931635539805253,34
1,9.383081456878077,-2.0883948247371698,-35.67031943661937,4,0.01,0.01,0.0010657479684000508,35
1,13.489444458355607,-2.4346951805801402,-21.898988885925398,6,0.01,0.01,0.0007413203731904481,36
1,13.5100597173217,-2.64371680192994,-23.463417206093162,6,0.01,0.01,0.0007401891782298093,37
1,15.587704419967919,-2.4256893189597415,-13.897545487374074,7,0.01,0.01,0.0006415312820013417,38
1,13.505496068781794,-2.5032125908035177,-21.634207800521025,6,0.01,0.01,0.0007404392959037756,39
1,17.628625215985796,-2.631868496338604,-18.232097052368548,8,0.01,0.01,0.000567259209239522,40
1,17.644213583007186,-2.7001183873744545,-7.48293799242882,8,0.01,0.01,0.0005667580452342072,41
1,21.807041977451956,-2.4003106114592843,2.1168478198565115,10,0.01,0.01,0.00045856746689164904,42
1,17.66171244665368,-2.2398635633722277,-14.603280813808952,8,0.01,0.01,0.0005661965129488151,43
1,21.810506751499695,-2.1587270938335528,-21.393978850834973,10,0.01,0.01,0.00045849461976908896,44
1,17.675867256956845,-2.167180587083083,-33.12742127999887,8,0.01,0.01,0.0005657431035563029,45
1,17.646121917562198,-2.20201217789512,-49.999454223221534,8,0.01,0.01,0.0005666967533556231,46
1,25.971135576616327,-2.257394581589911,-58.352753081402945,12,0.01,0.01,0.0003850428476837076,47
1,28.071614841422463,-2.3006173029436146,-66.39498110253494,13,0.01,0.01,0.0003562317328906923,48
1,32.19678221212354,-2.3915883709410215,-58.1168662150604,15,0.01,0.01,0.0003105900438781907,49
1,36.36673654415382,-2.317329147197302,-47.031884256088475,17,0.01,0.01,0.0002749765568834788,50
1,32.17487980890478,-2.2848474581884823,-47.10519574652737,15,0.01,0.01,0.0003108014718125655,51
1,25.97363862066444,-2.2509121352054238,-36.618365976020925,12,0.01,0.01,0.0003850057416308269,52
1,23.882325378811416,-2.2114156029277994,-41.30919451834704,11,0.01,0.01,0.00041871969506252843,53
1,23.910183877254465,-2.2669975224750387,-42.75427261362662,11,0.01,0.01,0.00041823183173061697,54
1,25.992541626661698,-2.4549389596522264,-50.79979943083105,12,0.01,0.01,0.00038472574724060683,55
1,28.064321570684736,-2.6168236639477245,-56.42528740511862,13,0.01,0.01,0.0003563243093125665,56
1,30.129394437428317,-2.769553375069344,-53.67375261895748,14,0.01,0.01,0.0003319017918122335,57
1,25.96133058457178,-2.69822797487657,-58.436434191975046,12,0.01,0.01,0.0003851882694311042,58
1,23.901579741250575,-2.776770612829787,-56.49350471855538,11,0.01,0.01,0.0004183823876185676,59
1,23.901991347785533,-2.809308972194454,-61.67894215570376,11,0.01,0.01,0.00041837518282452556,60
1,23.87373682818606,-2.6882497912890972,-63.71356642919782,11,0.01,0.01,0.00041887032901333216,61
1,23.917627603575898,-2.783535226724534,-47.866505527966595,11,0.01,0.01,0.00041810166818154285,62
1,17.66506724867444,-2.7953073941590447,-52.52761402298416,8,0.01,0.01,0.0005660889856363488,63
1,15.569419826691878,-2.5961583957829255,-45.26052665348013,7,0.01,0.01,0.0006422846908435352,64
1,15.56051264337357,-2.2814132106312695,-40.86745031425319,7,0.01,0.01,0.0006426523488773675,65
