particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.723286859521963,-0.9542499803578127,19.08416115965273,9,0.01,0.01,0.0005070148840416131,1
1,17.64290780118358,-0.9810503407892457,19.421383201937886,8,0.01,0.01,0.000566799991967829,2
1,17.673947592652677,-1.1041453856912833,24.21672724605548,8,0.01,0.01,0.0005658045520151451,3
1,17.65734583924122,-1.2433540640926937,21.131282655756767,8,0.01,0.01,0.0005663365316080667,4
1,17.659030814505897,-1.113930422613609,21.82471583201648,8,0.01,0.01,0.0005662824933622951,5
1,15.5933590234235,-1.382031530381713,23.628150003945578,7,0.01,0.01,0.0006412986441842672,6
1,15.572334287714314,-1.4092757774971203,18.709767013952362,7,0.01,0.01,0.0006421644831943681,7
1,15.598658527973539,-1.4517265619281845,21.15497210192689,7,0.01,0.01,0.0006410807687126878,8
1,11.413701098485875,-1.9087311512739673,21.77547217428047,5,0.01,0.01,0.0008761399929534325,9
1,5.186033441009004,-1.8187319565408517,24.437907529904578,2,0.01,0.01,0.0019282559809437679,10
1,3.0845620852005413,-0.9879570587629107,26.948466211901984,1,0.01,0.01,0.0032419512798847927,11
1,7.26899800063066,-0.6561769559995825,27.317163798918944,3,0.01,0.01,0.001375705427231153,12
1,5.177803626487572,-0.21208391504798735,25.777106019755962,2,0.01,0.01,0.0019313208304857297,13
1,3.1141690128858452,-0.873644214909703,33.64149054299252,1,0.01,0.01,0.003211129504732043,14
1,5.210285487529545,-0.5904687373733992,32.97437831382918,2,0.01,0.01,0.0019192806275077064,15
1,7.256023153037525,-0.21777796657054138,31.115365028650587,3,0.01,0.01,0.0013781653929554772,16
1,7.252456811662958,0.33160285570371295,32.25769530115144,3,0.01,0.01,0.001378843095476089,17
1,9.333967190871622,-0.13269340611925562,30.623415691814316,4,0.01,0.01,0.0010713558121116754,18
1,9.347826229492085,0.6584371771806032,27.532273566924044,4,0.01,0.01,0.0010697674255486615,19
1,9.31915723736031,0.524270611526816,25.883508322910256,4,0.01,0.01,0.0010730584048856055,20
1,9.343735174125188,0.3548477173913382,26.221650803912794,4,0.01,0.01,0.001070235811872339,21
1,5.1684404183066714,0.09728055950336373,28.295410347478608,2,0.01,0.01,0.0019348196342904318,22
1,7.242636824270341,0.1338105247684139,26.03409562976911,3,0.01,0.01,0.0013807126109774874,23
1,7.275880345531601,-0.6976823421857568,22.73181959107168,3,0.01,0.01,0.0013744041305106655,24
1,11.412762593776389,-0.530320981995357,15.776161671022606,5,0.01,0.01,0.0008762120404969436,25
1,13.47204184072319,-0.38016185473059266,19.152352416689556,6,0.01,0.01,0.0007422779797025328,26
1,7.251023557065852,-0.523550748317194,15.142856034940161,3,0.01,0.01,0.0013791156408884332,27
1,7.27806998430039,-0.9887902699618745,11.575026478899883,3,0.01,0.01,0.0013739906350957215,28
1,7.26549188388846,-1.0634390381229135,13.443576306127738,3,0.01,0.01,0.0013763693029752644,29
1,5.1721039929995065,-0.16382450775825072,14.902536255480774,2,0.01,0.01,0.0019334491366637442,30
1,7.218432827508262,-0.44150268125725795,14.0812316149198,3,0.01,0.01,0.0013853422535001839,31
1,11.438451834329367,-0.9154047545250772,13.379728532312479,5,0.01,0.01,0.000874244184863178,32
1,9.354988938987566,-0.9356816936813604,15.131478969674632,4,0.01,0.01,0.0010689483510049175,33
1,9.34800633194612,-0.7234022443086735,10.578130065140126,4,0.01,0.01,0.0010697468149786912,34
1,13.515819197269622,-0.4464837777992039,10.164002442775626,6,0.01,0.01,0.000739873762296268,35
1,19.74412778455252,-0.7315054739008712,12.03941854588884,9,0.01,0.01,0.0005064797041996373,36
1,21.806597130242075,-0.771477820913853,11.521465363311359,10,0.01,0.01,0.0004585768215129579,37
1,11.430459620284147,-0.6310165700837294,11.848652522915543,5,0.01,0.01,0.0008748554592025595,38
1,11.389939497059007,-0.5990004202288073,10.612368798656938,5,0.01,0.01,0.0008779677892566591,39
1,7.309178524985943,-0.7019941769006185,6.583571917115196,3,0.01,0.01,0.0013681428037112054,40
1,7.25530516245359,-0.15919873582062946,2.9999385549581348,3,0.01,0.01,0.0013783017772636614,41
1,5.183731432026308,-1.1330277446752473,2.307912952249739,2,0.01,0.01,0.0019291122873800245,42
1,5.189767331601272,0.5982652276915683,2.3209625031364505,2,0.01,0.01,0.0019268686553843175,43
1,7.303031795332229,0.5324405390106157,1.4442182747904913,3,0.01,0.01,0.0013692943260073922,44
1,11.402466676380048,0.21534082450834804,6.017863506595907,5,0.01,0.01,0.0008770032207780774,45
1,9.345882000998014,-0.07091306275908725,6.747319090769118,4,0.01,0.01,0.0010699899697997617,46
1,9.337357248382554,-0.0870892311566333,6.7462308219756055,4,0.01,0.01,0.0010709668414724339,47
1,11.435718054297475,-0.024061229815478594,10.403392831363176,5,0.01,0.01,0.0008744531784116573,48
1,11.416058894426923,-0.728373897245037,7.951564472123683,5,0.01,0.01,0.0008759590408982374,49
1,11.43250214916114,-0.8020958896056948,9.526828345079025,5,0.01,0.01,0.000874699157675973,50
1,11.407050926236723,-0.7829544870635649,5.973285348928412,5,0.01,0.01,0.0008766507719361152,51
1,3.098952392996135,-0.5251515410165297,3.1986260622967113,1,0.01,0.01,0.003226896941882925,52
1,7.262565311685561,0.000930223124447992,-2.0682933097272316,3,0.01,0.01,0.001376923934014042,53
1,7.281798656917023,-0.20939699775746443,-1.1482773749949244,3,0.01,0.01,0.0013732870779805126,54
1,9.338370621286657,-1.2749121274364246,-5.907707477796067,4,0.01,0.01,0.001070850623255964,55
1,7.272536074934831,-1.0589250608131942,-6.178188793733711,3,0.01,0.01,0.001375036149282987,56
1,9.364110765632049,-1.4419607351897505,0.24852454641087812,4,0.01,0.01,0.001067907060294692,57
1,9.326134614529954,-1.51565238372145,1.8225402349390216,4,0.01,0.01,0.0010722555928390927,58
1,11.442776585757882,-1.3821032765495904,2.899023416808185,5,0.01,0.01,0.0008739137677866038,59
1,13.493513203080871,-1.4516717298726272,-3.9715828962045396,6,0.01,0.01,0.0007410968403482035,60
1,15.570490370221833,-1.271786285857887,-2.2769975837367715,7,0.01,0.01,0.0006422405307879543,61
1,13.489282702003555,-1.2561205316492239,-2.070162395647962,6,0.01,0.01,0.000741329262712739,62
1,9.381778769263917,-1.3000736277271912,-5.70959617358126,4,0.01,0.01,0.0010658959506443988,63
