particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.157597593462937,1.5737914354795075,20.098617312095655,2,0.01,0.01,0.0019388872083922618,1
1,3.1018411227079294,1.3174389282284082,31.90482041216378,1,0.01,0.01,0.00322389174828849,2
1,3.1035682271204874,1.7983043225147386,37.79812044514026,1,0.01,0.01,0.003222097685050111,3
1,5.19396130591856,0.5236309978020969,32.85927299573547,2,0.01,0.01,0.0019253127643836935,4
1,5.15830545792494,0.5115111798600154,34.132081054008246,2,0.01,0.01,0.0019386211385827381,5
1,5.183748419908182,-0.19750645226179736,39.11657731954592,2,0.01,0.01,0.0019291059654043025,6
1,3.102256428378936,-0.6644952489259307,36.3273655246918,1,0.01,0.01,0.003223460159038315,7
1,3.0938344118215375,2.2222338930552117,24.913874501988175,1,0.01,0.01,0.003232235041988677,8
1,7.277017231976582,-2.847504471737479,22.391548757538466,3,0.01,0.01,0.001374189407723005,9
1,3.0869487715824167,1.3084197164624012,28.712101977893866,1,0.01,0.01,0.0032394447527141334,10
1,3.1065045012141685,1.8038455185072484,33.87645684151223,1,0.01,0.01,0.0032190521520543518,11
1,3.093249054915223,-1.790768862220189,33.31162443982662,1,0.01,0.01,0.003232846700174316,12
1,3.1171999902677405,-0.7111069339257756,29.575569464209867,1,0.01,0.01,0.0032080071959518664,13
1,5.178329749709227,0.06772675669729417,30.460421048056684,2,0.01,0.01,0.0019311246064547202,14
1,5.163963389748385,0.4773349564742629,34.6095363618581,2,0.01,0.01,0.0019364970750668415,15
1,5.177402158076749,0.6173064737203429,39.69421054288269,2,0.01,0.01,0.0019314705898208038,16
1,3.128215552966809,0.21469807133211918,34.47576563173214,1,0.01,0.01,0.003196710658418653,17
1,7.252908655077912,-0.6404347236478911,34.10439053889559,3,0.01,0.01,0.0013787571959835443,18
1,9.33166396133681,-0.593497020623495,40.24366312220377,4,0.01,0.01,0.0010716202428025974,19
1,11.379278490422058,-0.6832085213701253,37.51574082378783,5,0.01,0.01,0.0008787903388090029,20
1,7.278008970968703,-0.7440415717947272,27.106758993117165,3,0.01,0.01,0.0013740021535957245,21
1,7.237550633126584,-0.7982590828900555,26.490557748886758,3,0.01,0.01,0.0013816829072296317,22
1,9.330521036728783,-1.1589436430952642,27.291465608504616,4,0.01,0.01,0.0010717515089067235,23
1,5.185713688974454,-0.778372218228274,24.37509311869939,2,0.01,0.01,0.0019283748775528015,24
