particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.48765070640392,0.4926171787876892,26.344832448384214,6,0.01,0.01,0.0007414189629964254,1
1,13.502178921021287,0.6674566147338277,31.89560953124709,6,0.01,0.01,0.0007406212033252788,2
1,13.508877359584082,0.5216980166931354,28.5696526864679,6,0.01,0.01,0.0007402539629176029,3
1,15.576180626404664,0.5955937840110678,29.043098713254206,7,0.01,0.01,0.0006420059088842389,4
1,15.564094285420305,0.450320587979094,30.080456089347408,7,0.01,0.01,0.000642504460369886,5
1,15.576591241307964,0.6205983377663081,15.176883358319047,7,0.01,0.01,0.0006419889849507473,6
1,15.552040601730987,0.6415655340384416,21.355208685882552,7,0.01,0.01,0.0006430024365347253,7
1,19.726802657909012,0.5711713907251974,14.249255150342501,9,0.01,0.01,0.000506924521597053,8
1,17.671248911674734,0.5526416270528592,13.077314090545542,8,0.01,0.01,0.0005658909593760163,9
1,19.763042709388827,0.4781598654345981,15.333399028132312,9,0.01,0.01,0.0005059949597360988,10
1,21.80816246058962,0.42758653726835816,16.004496392753275,10,0.01,0.01,0.0004585439061209943,11
1,21.812121384636495,0.47745899757662363,22.036229430200038,10,0.01,0.01,0.0004584606798971678,12
1,21.79389580721401,0.7128488830967067,28.193490456090323,10,0.01,0.01,0.0004588440767294985,13
1,23.8862549613932,0.673915778106216,52.9889433027649,11,0.01,0.01,0.00041865081052524844,14
1,23.902705166348124,0.8062985932255009,34.49474695630072,11,0.01,0.01,0.0004183626886750329,15
1,25.973597019961964,0.8216311105508523,28.59097816651553,12,0.01,0.01,0.000385006358276619,16
1,25.976697181343457,0.8897928473312562,25.57027270021373,12,0.01,0.01,0.00038496041010102047,17
1,25.974386096357325,0.9097607856198994,45.17757353339264,12,0.01,0.01,0.00038499466216075114,18
1,23.874265179130433,1.0870452850232486,31.10672224352365,11,0.01,0.01,0.0004188610591768684,19
1,17.62690516488136,1.3181556276719024,23.043353316811093,8,0.01,0.01,0.0005673145629627211,20
1,17.665152450252705,1.350327050550519,15.523285985529935,8,0.01,0.01,0.0005660862553075191,21
1,15.602785625979115,1.3583348528766526,19.326412268180203,7,0.01,0.01,0.0006409111962257365,22
1,17.671968037736033,0.965185463512677,6.958744428991582,8,0.01,0.01,0.0005658679315538818,23
1,19.743221441547785,1.0347144789896663,12.732469180946685,9,0.01,0.01,0.0005065029549309478,24
1,19.73740399786934,1.011083544443046,8.007763896358254,9,0.01,0.01,0.0005066522426697809,25
1,21.814315664887697,0.8152061603378732,3.2320207650266726,10,0.01,0.01,0.0004584145637947282,26
1,21.815109632700263,0.8265074015745101,1.4512750921255935,10,0.01,0.01,0.00045839787965173777,27
1,19.731455131133128,0.7288470539904534,-8.610444556134652,9,0.01,0.01,0.0005068049940331859,28
1,19.72326762069901,0.4942457693264482,-14.234459228093275,9,0.01,0.01,0.0005070153786031522,29
1,17.636168961383206,0.3881043252232127,-10.745284644427231,8,0.01,0.01,0.0005670165681615074,30
1,13.506562356338248,0.5665880561105627,-11.907660846113991,6,0.01,0.01,0.0007403808412661926,31
1,7.26805105371274,0.32133413065840466,-6.013761885601545,3,0.01,0.01,0.00137588466648039,32
1,3.087495156896912,0.8535345762471046,-13.04778578873273,1,0.01,0.01,0.0032388714773080012,33
1,5.174626741080848,-2.5459704926734172,-19.731592545397042,2,0.01,0.01,0.0019325065362900463,34
1,9.353911374556183,-2.0872467152480385,-35.67252156312698,4,0.01,0.01,0.0010690714931511174,35
1,13.481979814245127,-2.436485211220364,-21.884906187584708,6,0.01,0.01,0.0007417308242394749,36
1,13.526533795547682,-2.6443388343727765,-23.453292104567012,6,0.01,0.01,0.0007392876956616591,37
1,15.58862017722352,-2.4249470375544986,-13.902957446748411,7,0.01,0.01,0.0006414935950913068,38
1,13.485092300606958,-2.5037906525461655,-21.635152323628365,6,0.01,0.01,0.0007415596257765255,39
1,17.644021834690626,-2.630480075947646,-18.213823240592898,8,0.01,0.01,0.0005667642045385931,40
1,17.654111639268688,-2.7007682694265385,-7.497209815395119,8,0.01,0.01,0.0005664402833930557,41
1,21.813612703926186,-2.400627151051028,2.105042498955029,10,0.01,0.01,0.0004584293365674417,42
1,17.66651432433722,-2.2402319902161074,-14.607796386542837,8,0.01,0.01,0.0005660426169198582,43
1,21.80940380271598,-2.1580072682216906,-21.38492456485074,10,0.01,0.01,0.000458517806834989,44
1,17.673392575981214,-2.168165416676002,-33.114537608121395,8,0.01,0.01,0.0005658223205877498,45
1,17.646233728637323,-2.2016731820804787,-49.99835979137996,8,0.01,0.01,0.000566693162619252,46
1,25.974997787035708,-2.256737522379066,-58.36414074157883,12,0.01,0.01,0.000384985595840592,47
1,28.071418981292545,-2.300663884790334,-66.38740025558833,13,0.01,0.01,0.0003562342183935994,48
1,32.20763680090345,-2.3912037849412884,-58.12917735160135,15,0.01,0.01,0.00031048536910101683,49
1,36.36983190008255,-2.3168050848505457,-47.01541717412337,17,0.01,0.01,0.00027495315423707806,50
1,32.165658681116945,-2.2844427320021627,-47.07357191701795,15,0.01,0.01,0.00031089057118766745,51
1,25.967277543197564,-2.251045489027371,-36.64097203148622,12,0.01,0.01,0.0003851000546116017,52
1,23.891962697504873,-2.210697161182803,-41.29750582793458,11,0.01,0.01,0.00041855079578892603,53
1,23.923869784696024,-2.2663907427706262,-42.751780591897685,11,0.01,0.01,0.0004179925777056749,54
1,25.965986451462577,-2.4545186539958768,-50.78966474998379,12,0.01,0.01,0.0003851192027190145,55
1,28.04199193837905,-2.617270418539262,-56.40114591509326,13,0.01,0.01,0.00035660804774405926,56
1,30.13889474022548,-2.7706630237118466,-53.67700184918363,14,0.01,0.01,0.0003317971706060375,57
1,25.98849777785225,-2.6980988407648594,-58.430332714743486,12,0.01,0.01,0.00038478561113763703,58
1,23.88342329769915,-2.7769277778277464,-56.50926375993588,11,0.01,0.01,0.0004187004465546347,59
1,23.908255601852094,-2.808759137625075,-61.646319968956064,11,0.01,0.01,0.00041826556343263005,60
1,23.856755093947616,-2.687282660026111,-63.6954940588281,11,0.01,0.01,0.000419168489621498,61
