particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.508038842853724,0.4935646098304108,26.34482177630469,6,0.01,0.01,0.0007402999144683677,1
1,13.485939001518915,0.667346040881812,31.882106228684936,6,0.01,0.01,0.0007415130677125045,2
1,13.49612712948207,0.5225507839644944,28.590851038150916,6,0.01,0.01,0.0007409533049044242,3
1,15.57223252907377,0.596521419858609,29.039357506191003,7,0.01,0.01,0.0006421686794960027,4
1,15.560766223834248,0.4505652497430249,30.068943336124164,7,0.01,0.01,0.0006426418761232409,5
1,15.583908841603355,0.619414748950883,15.17489360635136,7,0.01,0.01,0.0006416875317766006,6
1,15.565891385548898,0.6435242348613381,21.345981781448838,7,0.01,0.01,0.000642430282488276,7
1,19.724822938623717,0.5730164789047086,14.226646869129542,9,0.01,0.01,0.0005069754000386348,8
1,17.661739838663344,0.5542723575283474,13.084130265246063,8,0.01,0.01,0.0005661956348212639,9
1,19.75356562841202,0.4779644790052751,15.328638109324432,9,0.01,0.01,0.0005062377187041496,10
1,21.805755296399653,0.4278551069581122,16.009267891194533,10,0.01,0.01,0.00045859452534767736,11
1,21.81305260807644,0.4770531135545559,22.051326228440168,10,0.01,0.01,0.0004584411077016074,12
1,21.824312403407326,0.7132436367074788,28.192946391160447,10,0.01,0.01,0.000458204584646559,13
1,23.895240687269244,0.6740897672412556,52.992100411219006,11,0.01,0.01,0.00041849337827878577,14
1,23.887491800885257,0.8051407208836773,34.47415031475288,11,0.01,0.01,0.0004186291337472863,15
1,25.96200801311678,0.8219355918133655,28.573287159717296,12,0.01,0.01,0.00038517821868584674,16
1,25.989782316444536,0.8904451189054094,25.589432529480625,12,0.01,0.01,0.00038476659320354107,17
1,25.96348187579085,0.9095089295063717,45.18540305313303,12,0.01,0.01,0.00038515635336739285,18
1,23.884746091368285,1.0862787938817773,31.093063108439413,11,0.01,0.01,0.00041867725793467417,19
1,17.631146425667655,1.3180308251228978,23.048155212600985,8,0.01,0.01,0.0005671780925965125,20
1,17.65666173445581,1.350244725536392,15.537238978848206,8,0.01,0.01,0.0005663584742344392,21
1,15.582308732138717,1.3574015779081847,19.33432833091481,7,0.01,0.01,0.0006417534251118301,22
1,17.678226879105132,0.964912157261153,6.955123022504492,8,0.01,0.01,0.0005656675903294097,23
1,19.736228933513097,1.0356816135167388,12.736487064602308,9,0.01,0.01,0.0005066824079558331,24
1,19.72423362160716,1.0122963695086267,8.024944460543965,9,0.01,0.01,0.0005069905473561911,25
1,21.803573134835986,0.8136837766389654,3.2160094946002125,10,0.01,0.01,0.0004586404227490039,26
1,21.81817880778951,0.8265327490088308,1.4432637773502675,10,0.01,0.01,0.000458333396572486,27
1,19.754283105838873,0.7286999636917266,-8.622755288277656,9,0.01,0.01,0.0005062193321024264,28
1,19.73519109406292,0.49486295545243414,-14.247798556081198,9,0.01,0.01,0.000506709053504345,29
1,17.66897817303097,0.38870787903643705,-10.734557085749026,8,0.01,0.01,0.0005659636851701754,30
1,13.483400440313622,0.5652024524096771,-11.919413114444174,6,0.01,0.01,0.0007416526746547773,31
1,7.275379676854092,0.32071155619775066,-6.002008967501126,3,0.01,0.01,0.0013744987126670545,32
