particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.16217897573318,1.5725545198691628,20.110627902680324,2,0.01,0.01,0.0019371664653645038,1
1,3.084055697252209,1.3212614938617222,31.9028496521105,1,0.01,0.01,0.0032424835935711757,2
1,3.125800350509435,1.7882388785358068,37.78912977237253,1,0.01,0.01,0.0031991806509236026,3
1,5.19292929841484,0.5305043356176445,32.86292102713041,2,0.01,0.01,0.0019256953879677383,4
1,5.152483190325606,0.5096262348118398,34.14550876800048,2,0.01,0.01,0.0019408117660191843,5
1,5.190173320034455,-0.19734058981384567,39.095592433956156,2,0.01,0.01,0.0019267179308635528,6
1,3.1149242629288367,-0.6541062803561317,36.33036625476712,1,0.01,0.01,0.0032103509285960636,7
1,3.0914269373395733,2.216530954189711,24.91652206890563,1,0.01,0.01,0.003234752171955201,8
1,7.2760242845087095,-2.8495924045694214,22.385676287945167,3,0.01,0.01,0.001374376941167015,9
1,3.081648456075236,1.3084033506106754,28.70025502484613,1,0.01,0.01,0.0032450164717152466,10
1,3.11267865785914,1.7911620924174312,33.89834809658134,1,0.01,0.01,0.0032126669981660974,11
1,3.1138887174441217,-1.7801054624107402,33.324391076562,1,0.01,0.01,0.0032114185532641625,12
1,3.1042355925777407,-0.7103542562702259,29.583840156052332,1,0.01,0.01,0.0032214049809589527,13
1,5.177114741363534,0.068664511883323,30.430371305361316,2,0.01,0.01,0.0019315778188385736,14
1,5.172908142133739,0.4775742219189114,34.58820218618613,2,0.01,0.01,0.0019331485743095305,15
1,5.1917655687143,0.6182331015689153,39.676416724913445,2,0.01,0.01,0.0019261270309006695,16
1,3.134333808411674,0.21887470837361497,34.454282810103095,1,0.01,0.01,0.003190470642649102,17
1,7.24865605774192,-0.6411215592635461,34.10643707635284,3,0.01,0.01,0.0013795660768480677,18
1,9.324560175468129,-0.5922122377430341,40.274662160051776,4,0.01,0.01,0.0010724366417098018,19
1,11.416002678377541,-0.6832453887998627,37.526374017555526,5,0.01,0.01,0.0008759633544007905,20
1,7.252753597474946,-0.7461008584102993,27.11679195213458,3,0.01,0.01,0.0013787866726206596,21
1,7.2573161881128945,-0.7988735761159284,26.519249227540268,3,0.01,0.01,0.001377919845407794,22
1,9.326834296081886,-1.159466439049421,27.292620361274903,4,0.01,0.01,0.0010721751542429466,23
1,5.182928402565307,-0.7791257942309332,24.371508136217233,2,0.01,0.01,0.001929411179025832,24
1,13.50047375105657,-0.8760227765258014,25.120309134487446,6,0.01,0.01,0.0007407147470819225,25
1,13.50308405801937,-0.7999834994395235,28.405217088055466,6,0.01,0.01,0.0007405715580998018,26
1,13.513523794861477,-0.5599978687842446,28.729260710041405,6,0.01,0.01,0.0007399994369938138,27
1,11.415807547198028,-0.17229943312735274,20.37136416397718,5,0.01,0.01,0.0008759783273023438,28
1,9.324336439859943,-0.18259710236628368,20.285828183158152,4,0.01,0.01,0.0010724623746148532,29
1,9.337582747012375,-0.4905782629731911,23.116853102754142,4,0.01,0.01,0.001070940978081246,30
