particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.635942242750676,-1.8961004233636967,47.962407580981676,8,0.01,0.01,0.0005670238574358305,1
1,17.661019371236275,-2.033343960677609,54.52302197920222,8,0.01,0.01,0.0005662187323279063,2
1,23.88948833248626,-2.1117789156013207,52.251206096949915,11,0.01,0.01,0.0004185941473849585,3
1,25.972876684419745,-2.1418527868026347,48.7902656030363,12,0.01,0.01,0.0003850170360989957,4
1,21.80104737236162,-1.937196137201791,46.54818079757328,10,0.01,0.01,0.00045869355858001333,5
1,21.83504265896947,-1.8935010448214535,51.78536221728293,10,0.01,0.01,0.000457979412093897,6
1,19.71175076005787,-1.9868027867689644,44.46443312880668,9,0.01,0.01,0.000507311609289577,7
1,21.807258024583938,-1.7891453966305895,54.48655028775233,10,0.01,0.01,0.0004585629238085191,8
1,23.895851141316264,-1.915200866364806,56.659640270668824,11,0.01,0.01,0.00041848268726071277,9
1,21.81713454898811,-1.7221387068525271,58.94455830314248,10,0.01,0.01,0.0004583553343151475,10
1,28.04310709342708,-1.7656657707462138,60.272465629812615,13,0.01,0.01,0.00035659386695933786,11
1,28.046255153402207,-1.8995373335755898,61.51018291961148,13,0.01,0.01,0.00035655384097819313,12
1,25.95768188564829,-1.8510936086553296,54.911229080971346,12,0.01,0.01,0.0003852424127875951,13
1,21.819100219730565,-1.861225015965969,58.10801976875499,10,0.01,0.01,0.000458314041335087,14
1,25.965165644537375,-1.975927875600726,50.52096816805262,12,0.01,0.01,0.0003851313770495367,15
1,25.97566358169794,-1.9093892999543272,45.880793508278494,12,0.01,0.01,0.0003849757280905751,16
1,21.80526622858589,-1.9658466178093565,42.2983225678592,10,0.01,0.01,0.00045860481111165586,17
1,25.988823634207975,-1.9399462329822286,42.505479085991155,12,0.01,0.01,0.0003847807865700173,18
1,30.11121357736188,-1.8598969196115218,36.025306426614854,14,0.01,0.01,0.0003321021909099728,19
1,28.049635936807576,-1.7887451257965934,39.79336505236146,13,0.01,0.01,0.00035651086604221124,20
1,28.057821631712685,-1.888790207974479,54.176736437345916,13,0.01,0.01,0.00035640685621500214,21
1,28.047547307251396,-1.8827611723643873,52.01317837848081,13,0.01,0.01,0.0003565374145002193,22
1,32.236870908137995,-1.6496088793258548,60.91688047548936,15,0.01,0.01,0.00031020380447270904,23
1,36.35416381731538,-1.6807744674228504,60.23360458594176,17,0.01,0.01,0.00027507165479727055,24
1,36.39382683443378,-1.6465843677971728,64.59511660838514,17,0.01,0.01,0.00027477187396348675,25
1,32.17184759404346,-1.704441747482109,58.75779160058379,15,0.01,0.01,0.000310830765027355,26
1,30.128239738552175,-1.6177275430324265,63.441602129627256,14,0.01,0.01,0.00033191451232393024,27
1,30.122797621021963,-1.646291219657455,66.22096812808874,14,0.01,0.01,0.00033197447746424605,28
1,30.131504018935118,-1.6353647495095955,58.281397919070685,14,0.01,0.01,0.0003318785545426422,29
1,30.13367322788612,-1.5082358086773917,55.66668470588467,14,0.01,0.01,0.00033185466386307863,30
1,28.08185448052606,-1.547482664606586,45.112425307384825,13,0.01,0.01,0.0003561018381793377,31
1,28.043227641385187,-1.5376767945120975,63.65281064835726,13,0.01,0.01,0.00035659233408790505,32
1,28.050163735675497,-1.4478057862856302,59.443883424892206,13,0.01,0.01,0.0003565041578449518,33
1,27.988359307230528,-1.660230051109351,52.592443106252865,13,0.01,0.01,0.00035729139712082356,34
1,28.037305085599616,-1.6534962528236155,50.218899759879314,13,0.01,0.01,0.00035666766008606693,35
1,28.021216790230152,-1.4421656181392681,51.96721168914533,13,0.01,0.01,0.00035687243972526525,36
1,28.05921817525049,-1.537011722990924,40.50794454914211,13,0.01,0.01,0.00035638911738533244,37
1,23.888543538391048,-1.5119018697051871,31.687669644554983,11,0.01,0.01,0.0004186107028220074,38
1,23.88180402881043,-1.4260290300224039,33.01390564064933,11,0.01,0.01,0.0004187288358926421,39
1,28.04571356566377,-1.4023759214806966,39.15539623291115,13,0.01,0.01,0.0003565607263508157,40
1,23.902521262644168,-1.2530970496497322,34.8080213108837,11,0.01,0.01,0.0004183659075173968,41
1,25.96862352745944,-1.288207194993416,45.098512184889934,12,0.01,0.01,0.0003850800944234074,42
1,28.06644692982519,-1.4245882125276217,40.772433702667776,13,0.01,0.01,0.0003562973263057877,43
1,28.02567438237721,-1.3725266738670578,52.18309633715816,13,0.01,0.01,0.0003568156777803744,44
1,23.892778591623053,-1.7178165394575429,48.27832031968778,11,0.01,0.01,0.000418536503054779,45
1,23.872892414194357,-1.6050018510671002,49.296502301113385,11,0.01,0.01,0.000418885144979508,46
1,23.91225237084112,-1.5947973537995952,58.088084480266055,11,0.01,0.01,0.00041819565321224683,47
1,23.878703806446655,-1.619275313117315,66.39514160029374,11,0.01,0.01,0.0004187832003385481,48
1,23.905719912677604,-1.719737126182693,63.69993008521473,11,0.01,0.01,0.0004183099290265186,49
1,23.88845872083357,-1.7202170960375043,55.195799571561274,11,0.01,0.01,0.0004186121891270789,50
1,25.97392277304469,-1.7344962688351666,51.61290189022827,12,0.01,0.01,0.00038500152970262296,51
1,25.98400256294685,-1.6771343209981227,51.1316850467605,12,0.01,0.01,0.0003848521787886515,52
1,28.059465053287422,-1.5965399634604374,51.180811164070846,13,0.01,0.01,0.00035638598173589947,53
1,34.2855718922403,-1.7436371311887717,55.87189379847905,16,0.01,0.01,0.00029166787800506997,54
1,36.387410610041876,-1.7711580892027283,46.93831410165772,17,0.01,0.01,0.00027482032473177104,55
1,38.43967469246375,-1.7660201751283748,51.530595097455425,18,0.01,0.01,0.0002601478831443009,56
1,34.28463202013757,-1.6893173815095373,57.53034703710967,16,0.01,0.01,0.0002916758737304328,57
1,34.30994795959765,-1.7415902430061243,59.75311675978563,16,0.01,0.01,0.00029146065775954237,58
1,32.21798054036401,-1.7580749369911872,57.682447009807795,15,0.01,0.01,0.00031038568626210415,59
1,32.193431911155656,-1.7183702983976583,61.555283486681056,15,0.01,0.01,0.00031062236631363316,60
1,34.27632285951283,-1.516903975841897,60.40662265096245,16,0.01,0.01,0.00029174658089745076,61
1,25.983606443290128,-1.3050378873479775,62.868686191278535,12,0.01,0.01,0.00038485804585384445,62
1,19.734818853120586,-1.1535013833281775,38.128702327838674,9,0.01,0.01,0.0005067186111221254,63
1,23.89678249261955,-1.1006926239923704,41.721273098792565,11,0.01,0.01,0.00041846637734969006,64
1,19.755044165795397,-1.2379741990034239,38.661426394872365,9,0.01,0.01,0.0005061998300826057,65
1,23.860052625523448,-1.4231370617860473,41.812495322243805,11,0.01,0.01,0.00041911055926602834,66
1,23.903397266068172,-1.3323170673873412,44.342043243821976,11,0.01,0.01,0.0004183505753885202,67
1,15.568174073101597,-1.1438303638524634,46.18401718225449,7,0.01,0.01,0.0006423360859818375,68
1,13.456336333001408,-1.6509067598982685,30.66228487490693,6,0.01,0.01,0.0007431443263999868,69
1,11.401249070256773,-1.679111024486999,26.841431424471693,5,0.01,0.01,0.0008770968810853972,70
1,9.331797280957572,-1.740729667915267,28.84522707056838,4,0.01,0.01,0.0010716049329967722,71
1,13.516049437439426,-1.6744083032260826,17.925549607063573,6,0.01,0.01,0.0007398611588605191,72
1,13.4917218884251,-1.3902035599265912,13.598146160921248,6,0.01,0.01,0.0007411952368051153,73
1,13.497014998219907,-1.4387483057216577,12.088336057361943,6,0.01,0.01,0.0007409045630696031,74
1,9.335307276998806,-1.6308922835152786,7.644827114204088,4,0.01,0.01,0.0010712020186672297,75
1,11.391686041829583,-1.5355992213083096,2.203084688117897,5,0.01,0.01,0.0008778331814343025,76
1,11.42532131156049,-1.2191710207547928,1.1741427021236572,5,0.01,0.01,0.0008752489078693738,77
1,9.352471786148174,-0.7856831186106008,-1.9658497510762172,4,0.01,0.01,0.001069236051031009,78
1,5.168387569920217,-0.8554886531967025,-10.73964825017376,2,0.01,0.01,0.0019348394184289797,79
1,7.237426356364396,-1.286149543213839,-4.48628144994631,3,0.01,0.01,0.0013817066326631804,80
1,7.2623761103114575,-1.4811427554158376,-10.193980469287578,3,0.01,0.01,0.001376959806006403,81
1,7.241121278727031,-1.4065857117989191,-13.792751155555363,3,0.01,0.01,0.0013810015900959985,82
1,5.179764759952805,-1.4571757581104694,-23.420040905716377,2,0.01,0.01,0.0019305896046312176,83
1,7.269221024495677,-2.7572014584049462,-29.07859636881211,3,0.01,0.01,0.0013756632198006083,84
1,7.293600988882591,3.1038741461557646,-35.28971335504938,3,0.01,0.01,0.0013710648574336173,85
1,9.352394302964388,2.568141496741965,-52.62209189570236,4,0.01,0.01,0.0010692449094912885,86
1,11.44409926028463,2.888168535735851,-47.553428951205056,5,0.01,0.01,0.0008738127634652556,87
1,13.54125766165827,2.993397016989648,-49.16208160942365,6,0.01,0.01,0.0007384838432189906,88
1,13.508879370162202,-3.0527568967351297,-51.98603109650091,6,0.01,0.01,0.0007402538527427778,89
1,13.513787497518583,3.1394086672900223,-58.25980332198305,6,0.01,0.01,0.0007399849969400667,90
1,11.419758186389972,2.8787407322739,-55.55022406135743,5,0.01,0.01,0.0008756752846061106,91
1,11.405166739013955,2.8894637630581532,-60.23036237826286,5,0.01,0.01,0.000876795598769524,92
1,7.23529412282223,2.8780325248633596,-59.03155682979764,3,0.01,0.01,0.0013821138201496302,93
1,5.170928279285038,-2.7443956478475893,-66.37798884495935,2,0.01,0.01,0.0019338887449010717,94
1,5.161749406576232,-2.9659397735948967,-66.35742688172067,2,0.01,0.01,0.0019373276794994513,95
1,15.582083721716044,-2.933330484307706,-50.98321843950751,7,0.01,0.01,0.0006417626922427231,96
1,15.58593817160299,-2.8832925378194236,-50.459183431563034,7,0.01,0.01,0.0006416039823781436,97
1,13.46154147225243,-2.8648816266888755,-56.6068163983177,6,0.01,0.01,0.0007428569767149235,98
1,13.484631341672733,-2.81169845581132,-48.043310160097455,6,0.01,0.01,0.0007415849752670752,99
1,13.505626180347075,-2.877542348844145,-47.654803503225345,6,0.01,0.01,0.0007404321626013652,100
1,17.64550289624431,-3.0339236601650903,-53.79953550626565,8,0.01,0.01,0.0005667166336261469,101
1,13.49963693114591,3.1036322548652433,-59.827876132143054,6,0.01,0.01,0.0007407606627499986,102
1,13.471392174973422,-3.1022517781617482,-50.76582103506447,6,0.01,0.01,0.0007423137764913097,103
1,9.332645561574466,-3.082995452022913,-51.61325397694661,4,0.01,0.01,0.0010715075306377486,104
1,7.257216129340227,-2.9933245573111384,-49.883680559737826,3,0.01,0.01,0.0013779388434596788,105
1,9.362340900482238,-2.882407536437667,-55.06030648491819,4,0.01,0.01,0.0010681089383836597,106
1,7.273068788089261,2.6272555126870434,-61.66347334685771,3,0.01,0.01,0.0013749354352837276,107
1,7.242450402626945,3.059573482670101,-53.77758384709516,3,0.01,0.01,0.0013807481507050225,108
1,11.424568927398605,2.960633194210985,-52.535348690866925,5,0.01,0.01,0.0008753065488552327,109
1,11.430117501271917,2.7333829729956247,-52.35387614067587,5,0.01,0.01,0.0008748816448201187,110
1,11.45093273720655,2.81197502409749,-46.29664319942566,5,0.01,0.01,0.0008732913055639427,111
1,11.412378272487079,2.440246599311694,-44.74157166950174,5,0.01,0.01,0.0008762415476630288,112
1,5.171715994298843,2.954324537516654,-38.62948586233837,2,0.01,0.01,0.001933594190211474,113
1,5.186927487075137,-3.0987992923203116,-49.71256173269574,2,0.01,0.01,0.0019279236166146814,114
1,7.252513991775828,1.9186209441907391,-64.21362638217504,3,0.01,0.01,0.0013788322244313838,115
1,13.510295616491044,1.9203016218711824,-63.7676897441532,6,0.01,0.01,0.0007401762540113275,116
1,11.441401355669798,1.9987531138713206,-69.520916709051,5,0.01,0.01,0.0008740188102084619,117
1,15.574715970108588,1.9572165449478045,-61.719706266029206,7,0.01,0.01,0.0006420662835323782,118
1,13.493958589569619,1.8728156860612748,-58.096576544827506,6,0.01,0.01,0.0007410723794372444,119
1,15.585081033532852,2.131401217263288,-57.94550114664613,7,0.01,0.01,0.0006416392688933734,120
1,15.597154986079056,2.056749685720622,-59.74571217715973,7,0.01,0.01,0.0006411425679186563,121
1,15.577673987226188,2.223799892309374,-49.26989036133584,7,0.01,0.01,0.0006419443626949747,122
1,15.604476768843107,2.1184077401643195,-51.29667765633617,7,0.01,0.01,0.0006408417371588285,123
1,17.671375206795503,2.279314296051991,-37.479809147401284,8,0.01,0.01,0.000565886915023711,124
1,15.590267529896973,2.2549814795218968,-48.476295382421746,7,0.01,0.01,0.0006414258113802929,125
1,17.677871218173877,2.3623453660801395,-44.48524853331151,8,0.01,0.01,0.0005656789709905467,126
1,17.65081801155133,2.2678254748154374,-48.10670505747401,8,0.01,0.01,0.000566545980671017,127
1,17.669093544020914,2.4716585747530986,-49.076599279212815,8,0.01,0.01,0.0005659599896896761,128
1,19.717889575928712,2.4006234710591974,-42.2026062089545,9,0.01,0.01,0.0005071536668005202,129
1,17.64921960486074,2.3048864884107116,-40.73820521710546,8,0.01,0.01,0.0005665972900720165,130
1,19.74960461874583,2.245017533967187,-43.6751848404395,9,0.01,0.01,0.0005063392504834376,131
1,17.65464038858003,1.9231575745728424,-48.501476497909245,8,0.01,0.01,0.0005664233187365593,132
1,17.633390930402165,2.2372933004606206,-49.80128623449871,8,0.01,0.01,0.0005671058980923943,133
1,17.652867408238183,2.226609136655116,-56.17576950459314,8,0.01,0.01,0.000566480207931162,134
1,11.422886523591213,1.5246155064257354,-44.75830751591987,5,0.01,0.01,0.0008754354671516184,135
1,9.33000269506963,1.4851475312107674,-45.58346423909048,4,0.01,0.01,0.0010718110515964185,136
1,11.433141225837835,1.650879242791114,-42.4191999725734,5,0.01,0.01,0.0008746502647409735,137
1,13.498116338084593,1.8639347601105551,-46.062612970438096,6,0.01,0.01,0.0007408441110990615,138
1,9.298065215523197,1.744666758984336,-51.924856257296625,4,0.01,0.01,0.0010754925641202125,139
1,9.354284280480684,1.9290362554566056,-57.21647303364669,4,0.01,0.01,0.0010690288749152848,140
1,13.508357316904773,1.6370349884121995,-55.98847036947109,6,0.01,0.01,0.0007402824611017428,141
1,15.543291327635906,1.2343943231262593,-56.37491595411413,7,0.01,0.01,0.0006433643807614957,142
1,15.576150535939174,1.0926031631754964,-56.13639834057915,7,0.01,0.01,0.0006420071491301264,143
1,17.6562619411435,1.1348311696804327,-59.5197433548872,8,0.01,0.01,0.0005663712983719108,144
1,23.894362756743284,1.2608878364111256,-51.258568624361686,11,0.01,0.01,0.00041850875462991276,145
1,25.97094371768586,1.4051648785026927,-41.10274603682248,12,0.01,0.01,0.00038504569216674773,146
1,23.891469762022794,1.2123066346454983,-38.163371391814856,11,0.01,0.01,0.00041855943144593463,147
1,25.979855440617605,1.1123584558819404,-24.99336710466651,12,0.01,0.01,0.0003849136121198631,148
1,28.07332500321949,1.211660144381011,-33.14601616917004,13,0.01,0.01,0.00035621003208038894,149
1,28.044296736561364,1.2846776570906164,-38.220381316655555,13,0.01,0.01,0.00035657874019579157,150
1,25.95116832751943,1.3763598390310687,-42.48614353705418,12,0.01,0.01,0.00038533910588509757,151
1,25.9867136603749,1.4209621317914864,-31.66046256433438,12,0.01,0.01,0.00038481202858860203,152
1,30.136739377416653,1.277442813318123,-39.492954222451466,14,0.01,0.01,0.00033182090055481006,153
1,32.20756167710656,1.3734747554733222,-35.032694412137346,15,0.01,0.01,0.0003104860933048556,154
1,25.966991006651323,1.3580280637066222,-32.53207499284165,12,0.01,0.01,0.0003851043040542721,155
1,25.97079759586162,1.4815086944387061,-25.112995535722696,12,0.01,0.01,0.00038504785858380704,156
1,23.881867923896014,1.5331410793538218,-28.54527913118501,11,0.01,0.01,0.00041872771559858086,157
1,25.96791053501467,1.533200873887009,-31.237297227634,12,0.01,0.01,0.0003850906674418867,158
1,28.07140837880429,1.576769564316524,-29.828571893458086,13,0.01,0.01,0.00035623435294221433,159
1,28.027886366584177,1.5918134181673613,-23.650627939603783,13,0.01,0.01,0.00035678751758899484,160
1,34.298454253395875,1.5828700515314098,-26.965399012228147,16,0.01,0.01,0.00029155832872584643,161
1,34.26734317810831,1.7421062288743836,-24.06104966451454,16,0.01,0.01,0.0002918230324429849,162
1,38.41745070405835,1.7390139327137561,-26.119035635404195,18,0.01,0.01,0.0002602983752626672,163
1,40.50800737143734,1.542294956384251,-26.459138933436563,19,0.01,0.01,0.0002468647719031254,164
1,42.60224557586172,1.4716214767502478,-29.104953608732213,20,0.01,0.01,0.00023472941073477037,165
1,42.613151998519314,1.451414772328007,-29.775906320119258,20,0.01,0.01,0.00023466933402033888,166
1,38.45358897336544,1.5167312732263036,-29.70980906459593,18,0.01,0.01,0.0002600537496493869,167
1,42.61284313326696,1.4867513932463876,-24.766067987945974,20,0.01,0.01,0.00023467103494423275,168
1,44.676671879927504,1.4880963617140883,-24.719322368680952,21,0.01,0.01,0.00022383045959367524,169
1,44.65253265493846,1.3989388284791249,-18.52064242304626,21,0.01,0.01,0.00022395146267014765,170
1,46.74567256691776,1.4372612155275344,-6.743098370298152,22,0.01,0.01,0.00021392354523693536,171
1,44.6590842808322,1.4033798687731036,1.3903052897195332,21,0.01,0.01,0.00022391860829739467,172
1,46.73263460798168,1.3416283821376878,1.0766955020236315,22,0.01,0.01,0.00021398322786389738,173
1,46.75500684492257,1.1776149327276082,10.95958427592983,22,0.01,0.01,0.00021388083704421414,174
1,42.59125179218897,1.0911100608816457,13.572118855026991,20,0.01,0.01,0.00023478999980540492,175
1,40.52830276252254,1.0417955621626362,16.688746486126853,19,0.01,0.01,0.0002467411492308341,176
1,42.59691499491118,1.1856686500144347,5.246945619756941,20,0.01,0.01,0.00023475878478980568,177
1,44.65106462357529,1.1953417074312758,-8.260316560737234,21,0.01,0.01,0.0002239588257145409,178
1,40.538277297606925,1.153613311532399,-12.830854792199537,19,0.01,0.01,0.0002466804380113687,179
1,44.69912911707387,1.1253235019648704,-7.712757884706393,21,0.01,0.01,0.00022371800519442933,180
1,38.44805878217648,1.1127760115606808,-17.310996621684676,18,0.01,0.01,0.0002600911545795841,181
1,36.368946868272936,1.0892897395210088,-23.9530365329011,17,0.01,0.01,0.0002749598451728518,182
1,30.12648087107375,1.1625845925951819,-18.86314683759419,14,0.01,0.01,0.0003319338904133872,183
1,28.027087690211467,1.1428784116189152,-16.913885553813756,13,0.01,0.01,0.0003567976848159121,184
1,28.042183264006184,1.052305697379218,-11.295632665169087,13,0.01,0.01,0.00035660561468605755,185
1,28.023384650613913,0.992303144179563,-13.72705689322455,13,0.01,0.01,0.00035684483243821616,186
1,30.105456593772143,0.9258863665340681,-17.944730552723705,14,0.01,0.01,0.00033216569789772533,187
1,34.29723757541627,0.9230273005219819,-19.445849522914106,16,0.01,0.01,0.0002915686716170939,188
1,30.117586570254833,0.7012400809143964,-17.71438180194657,14,0.01,0.01,0.0003320319168560586,189
1,32.19075981840502,0.6788894423988207,-19.718884125426555,15,0.01,0.01,0.0003106481504758553,190
1,30.12197075297849,0.7702648341113678,-11.252924426298014,14,0.01,0.01,0.0003319835903834808,191
1,30.152872432986396,0.7563019359488786,-14.43231688098314,14,0.01,0.01,0.00033164336241015235,192
1,32.21780468268772,0.7900646349001093,-10.189176406426048,15,0.01,0.01,0.000310387380471442,193
1,30.1242915382292,0.904591689837052,-9.034810498050096,14,0.01,0.01,0.00033195801425933984,194
1,30.114538093900133,0.8360886099150747,-8.975802345372376,14,0.01,0.01,0.00033206552824482986,195
