particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.7230731951253,-0.9546922842618647,19.101886982842444,9,0.01,0.01,0.0005070203766455409,1
1,17.67192384369215,-0.9818155797783167,19.42868670519834,8,0.01,0.01,0.0005658693466795026,2
1,17.667156140425984,-1.1043779558942843,24.234637607893436,8,0.01,0.01,0.0005660220536070319,3
1,17.642135709912036,-1.2429687345264626,21.14139621522211,8,0.01,0.01,0.0005668247974298039,4
1,17.652893548968205,-1.112421829896778,21.807000632819594,8,0.01,0.01,0.0005664793690768327,5
1,15.56230943356646,-1.3820103230173806,23.65145801795166,7,0.01,0.01,0.0006425781496434538,6
1,15.585539365632071,-1.4091041353394844,18.70824929662601,7,0.01,0.01,0.000641620399872151,7
1,15.588761887786095,-1.452347388421729,21.17012676226984,7,0.01,0.01,0.0006414877635558132,8
1,11.419711736662192,-1.9095664625911488,21.784787750387082,5,0.01,0.01,0.0008756788464191871,9
1,5.176654279051645,-1.8178444890877683,24.44229652794929,2,0.01,0.01,0.0019317496322802505,10
1,3.087184108510138,-0.9910913207090659,26.937912139557774,1,0.01,0.01,0.0032391978089139485,11
1,7.267821933704851,-0.6552080609459825,27.326729522593077,3,0.01,0.01,0.00137592804160825,12
1,5.1630547155149085,-0.2068100743805395,25.763132357882142,2,0.01,0.01,0.00193683788977679,13
1,3.112971809766608,-0.8736911811961169,33.64661830441842,1,0.01,0.01,0.003212364457855383,14
1,5.188141210844106,-0.5896082086274164,32.96628785732854,2,0.01,0.01,0.0019274725944425498,15
1,7.2667773573788494,-0.21916695142662754,31.12966583611844,3,0.01,0.01,0.00137612582692461,16
1,7.254054798614924,0.3306082789252902,32.27130809533779,3,0.01,0.01,0.0013785393517994076,17
1,9.331603859052247,-0.13315014217986126,30.61725839434502,4,0.01,0.01,0.0010716271448127715,18
1,9.346106481208857,0.65677646720126,27.543660699331337,4,0.01,0.01,0.0010699642701595422,19
1,9.334419547546641,0.5216975993671641,25.898576323993186,4,0.01,0.01,0.0010713038929805005,20
1,9.352634745462925,0.3599122979281376,26.22967160148629,4,0.01,0.01,0.0010692174207755862,21
1,5.1745277924569475,0.09845727510534445,28.29158600066861,2,0.01,0.01,0.0019325434901668278,22
1,7.259947067879463,0.13350731306843522,26.048399720713697,3,0.01,0.01,0.001377420510990154,23
1,7.287535637710059,-0.6996351380661247,22.740096905646794,3,0.01,0.01,0.0013722059825346214,24
1,11.431249558839111,-0.5316799611998162,15.766825455737626,5,0.01,0.01,0.0008747950036894777,25
1,13.471394762181275,-0.3794575041938717,19.155564748876138,6,0.01,0.01,0.0007423136339284894,26
1,7.254424361425677,-0.5246716586687704,15.145264120324558,3,0.01,0.01,0.001378469124741794,27
1,7.268022029122899,-0.9905875487062942,11.554888439840116,3,0.01,0.01,0.001375890161027318,28
1,7.260827792904697,-1.065637440147484,13.44061820997478,3,0.01,0.01,0.00137725343242158,29
1,5.198494636671104,-0.16131076995245242,14.925263844947377,2,0.01,0.01,0.0019236338014967306,30
1,7.2548209287841825,-0.4423403873836832,14.099896508433819,3,0.01,0.01,0.0013783937740384552,31
1,11.428304702087917,-0.9154613042399743,13.392188263457475,5,0.01,0.01,0.0008750204217230077,32
1,9.34827515161298,-0.9362194949817283,15.149033945679768,4,0.01,0.01,0.0010697160532629991,33
1,9.34990466100745,-0.7229086031092669,10.605606422407796,4,0.01,0.01,0.0010695296222328007,34
1,13.523024666180776,-0.4442143084635173,10.15975063995853,6,0.01,0.01,0.0007394795355959547,35
1,19.756571075150024,-0.7309795458815455,12.059489353544445,9,0.01,0.01,0.0005061607078456079,36
1,21.809175509136406,-0.7721472777246633,11.496392598302512,10,0.01,0.01,0.0004585226064970109,37
1,11.42714322621316,-0.6305958635958241,11.83618976368192,5,0.01,0.01,0.0008751093604095746,38
1,11.38859037643003,-0.5979070201454744,10.60118721320355,5,0.01,0.01,0.0008780717954959664,39
1,7.298135228529551,-0.7024352287519754,6.595703049144268,3,0.01,0.01,0.0013702130320781723,40
1,7.22373793910441,-0.15722043117000942,3.0076119991443364,3,0.01,0.01,0.001384324858445763,41
1,5.174259739174434,-1.1311700550203585,2.2891060518458946,2,0.01,0.01,0.0019326436058649669,42
1,5.186875521565114,0.6042281015180041,2.329336084502511,2,0.01,0.01,0.0019279429318139003,43
1,7.286165204977997,0.5336568048503126,1.4451589133186393,3,0.01,0.01,0.0013724640765992897,44
1,11.396927939364144,0.2159219577046174,6.00303233513053,5,0.01,0.01,0.0008774294312646079,45
1,9.335543039711721,-0.06935327776418031,6.749109425002718,4,0.01,0.01,0.0010711749661976597,46
1,9.363290058902297,-0.08865412790842625,6.748156093584196,4,0.01,0.01,0.0010680006639858753,47
1,11.432188252500842,-0.024284406675089576,10.406896672074721,5,0.01,0.01,0.0008747231745254419,48
1,11.410186936998693,-0.7267525287740574,7.97044286556662,5,0.01,0.01,0.000876409830550101,49
1,11.416612398186823,-0.7996590165638623,9.531519488511693,5,0.01,0.01,0.0008759165723790528,50
1,11.4057111946782,-0.7847765230716978,5.976059433665651,5,0.01,0.01,0.00087675374462102,51
1,3.101941165613054,-0.5218957982214423,3.187491346337644,1,0.01,0.01,0.003223787772268609,52
1,7.234787650560043,-0.001381538485122812,-2.067020176031828,3,0.01,0.01,0.0013822105752096128,53
1,7.272913040555936,-0.20441555174112083,-1.1579732300063645,3,0.01,0.01,0.0013749648791669875,54
1,9.353803218507625,-1.2743036122117422,-5.895268222624296,4,0.01,0.01,0.0010690838545987151,55
1,7.260384331369066,-1.0574688917007629,-6.175994667041543,3,0.01,0.01,0.0013773375545415975,56
1,9.337966271283921,-1.4397522161974596,0.22298455937905262,4,0.01,0.01,0.0010708969929300305,57
1,9.312328775365122,-1.5153602511196522,1.8418653702914864,4,0.01,0.01,0.0010738452476521283,58
1,11.428631179948717,-1.3789565151071415,2.9267638606553845,5,0.01,0.01,0.000874995425309094,59
1,13.47887702550478,-1.453773518808577,-3.962161979677479,6,0.01,0.01,0.0007419015679924941,60
1,15.56547610573133,-1.2726394071219378,-2.299726397077208,7,0.01,0.01,0.000642447422235798,61
1,13.49539541591984,-1.254844362675402,-2.0657957567546874,6,0.01,0.01,0.0007409934790205186,62
1,9.379459652069446,-1.2988221324627305,-5.71814198659456,4,0.01,0.01,0.0010661594986224648,63
1,15.591324097961646,-0.8389061033095825,-6.673683419003457,7,0.01,0.01,0.0006413823442556341,64
1,11.404743245447191,-1.0213736709672105,-3.779944379408923,5,0.01,0.01,0.0008768281569155037,65
1,11.424951518121468,-1.109359527336875,-1.775180625716886,5,0.01,0.01,0.000875277237206538,66
1,11.38052990387434,-0.7220527816516363,-3.229748163211963,5,0.01,0.01,0.000878693706221504,67
1,13.494775096579135,-0.6436784197502309,-0.7913245542528689,6,0.01,0.01,0.000741027540543077,68
1,9.332937252760987,-0.8354005842723254,-1.5462284382122924,4,0.01,0.01,0.0010714740417912564,69
1,5.183698963672834,-0.6411178589516541,0.3285280179353989,2,0.01,0.01,0.0019291243704697403,70
1,5.185299833597997,-0.13494831581523037,-1.88138421911109,2,0.01,0.01,0.0019285287873239837,71
1,7.281976637830203,0.4984245028898728,-3.194301989108322,3,0.01,0.01,0.0013732535130708248,72
1,7.251145144620701,-0.25626116337513927,-2.0356084220571984,3,0.01,0.01,0.0013790925158102165,73
1,9.3291406218502,-0.9192323401321504,0.12078739864855326,4,0.01,0.01,0.0010719100939028134,74
1,7.225427280075793,-1.411044486073729,-3.548396836571483,3,0.01,0.01,0.0013840011963825484,75
1,9.331265202327078,-1.1637530719904916,-2.727443351960419,4,0.01,0.01,0.0010716660370456677,76
1,13.488785094973075,-1.163302498234502,-1.9521402501930127,6,0.01,0.01,0.0007413566106651624,77
1,15.581849184772967,-1.334966542814927,4.190857514494595,7,0.01,0.01,0.0006417723520114858,78
1,17.672155984185906,-1.414594161506874,3.024348908452371,8,0.01,0.01,0.0005658619134500959,79
1,19.773993924116198,-1.2877401465068583,5.381261371907089,9,0.01,0.01,0.0005057147300831363,80
1,17.661675280311293,-1.2899011568556176,4.578150995516484,8,0.01,0.01,0.0005661977044243193,81
1,11.421843277229558,-1.0644309048214866,3.7056104976376294,5,0.01,0.01,0.0008755154275261221,82
1,11.392755446483125,-1.3878252070225114,7.041870810754077,5,0.01,0.01,0.0008777507817994057,83
1,11.427589471822598,-1.3757254861534762,4.725348773646988,5,0.01,0.01,0.0008750751875237858,84
1,13.5075011943168,-0.9723513263353032,7.637737710212431,6,0.01,0.01,0.0007403293811447109,85
1,13.47209751638383,-0.9679431919069207,6.98378317768962,6,0.01,0.01,0.0007422749121165946,86
1,13.480248570286129,-0.7341989546872995,5.541023467772967,6,0.01,0.01,0.0007418260833885901,87
1,13.504374644687571,-0.8564395252168816,3.779799796119041,6,0.01,0.01,0.0007405007831246638,88
1,21.81626542301078,-0.8466239562334494,4.2680821375656555,10,0.01,0.01,0.0004583735944765536,89
1,21.7826296363637,-0.7331685993029322,5.760449892114902,10,0.01,0.01,0.0004590813949894324,90
1,15.585080922390903,-0.687083620825156,12.608064867050324,7,0.01,0.01,0.0006416392734690981,91
1,15.615506600004768,-0.5989439254007051,12.5607599921078,7,0.01,0.01,0.0006403890860637814,92
1,13.49917050726207,-0.7582892538353979,9.710839418018917,6,0.01,0.01,0.0007407862575422955,93
1,11.463034877805647,-0.7156324148830004,10.49733206268265,5,0.01,0.01,0.0008723693251044427,94
1,9.366787530702425,-0.9278991390744812,7.038160134398835,4,0.01,0.01,0.0010676018824193497,95
1,9.306043242973221,-1.594628451225802,12.953073224409119,4,0.01,0.01,0.0010745705493632614,96
1,7.268791626091508,-1.3414048210879397,13.048988988140641,3,0.01,0.01,0.0013757444860717637,97
1,9.311471603991377,-1.3786917607697369,13.022889948432042,4,0.01,0.01,0.0010739441009210064,98
1,9.352105403472843,-1.3708698611682055,11.598954623407554,4,0.01,0.01,0.001069277939947786,99
1,7.241271189704727,-0.8473488084966802,11.985626728884284,3,0.01,0.01,0.0013809730001850358,100
1,7.249489938754875,-0.8744991835641531,11.191308180379643,3,0.01,0.01,0.0013794073906553397,101
1,7.279817966459895,-0.424516203745205,9.720549678549744,3,0.01,0.01,0.0013736607214730814,102
1,5.183105779219963,-0.4784081441120138,9.978360736229543,2,0.01,0.01,0.0019293451505643323,103
1,3.115558852721556,0.9896059579372926,4.048754846783344,1,0.01,0.01,0.003209697031164932,104
1,5.183787630784316,0.6331178414870045,5.956500465164115,2,0.01,0.01,0.0019290913733838635,105
1,3.1308160397953233,1.2650846363258805,4.851150797044405,1,0.01,0.01,0.0031940554388669063,106
1,3.0697417055174174,0.8349505135500842,1.92120812845692,1,0.01,0.01,0.0032576030686967713,107
1,3.0915278624246354,1.3389340211433973,2.326183669969063,1,0.01,0.01,0.003234646571212579,108
1,3.06412140617776,2.179507051552989,7.935662958181318,1,0.01,0.01,0.0032635782576494513,109
1,7.261752970764721,2.1048157107649086,8.161239214277963,3,0.01,0.01,0.001377077964543721,110
1,11.393128313727896,2.0465884884430645,6.52040776949059,5,0.01,0.01,0.0008777220553156347,111
1,15.603942180667554,1.9880023254291905,-0.7248160251543307,7,0.01,0.01,0.0006408636922783182,112
1,17.675061429718262,1.9772102617215719,1.8087148106647342,8,0.01,0.01,0.0005657688964625793,113
1,9.308886076729623,1.7870097293349168,-2.5015963988242245,4,0.01,0.01,0.0010742423870669152,114
1,9.366244047846688,1.7648587601219181,0.44832224519400365,4,0.01,0.01,0.0010676638307645862,115
1,13.483521018055294,1.9657630713208811,0.8016742576412353,6,0.01,0.01,0.0007416460423512051,116
1,13.490757348831206,2.1957349286118837,1.612798430957114,6,0.01,0.01,0.0007412482295418623,117
1,9.33630014092235,2.2083877947889023,2.1457668043337548,4,0.01,0.01,0.0010710881022524712,118
1,5.193938224532071,2.2896562478459357,0.9429570333354977,2,0.01,0.01,0.00192532132029755,119
1,11.415413556979082,-2.7197759894993117,2.694194361428039,5,0.01,0.01,0.0008760085607136208,120
1,15.570939807434607,-2.655391203124841,0.6552409184116208,7,0.01,0.01,0.0006422219932560097,121
1,19.742489880497594,-2.749477035908162,2.02879802031385,9,0.01,0.01,0.0005065217234771584,122
1,15.575000782411498,-2.971895638513174,2.5410254270181407,7,0.01,0.01,0.0006420545423851778,123
1,13.499593908685535,-2.813692506954325,0.7658051784565013,6,0.01,0.01,0.0007407630235133279,124
1,15.554852556991634,-2.5601051523350753,-0.2884621485735903,7,0.01,0.01,0.0006428861966618369,125
1,17.624727454335655,-2.7580963949798973,-1.939606875118534,8,0.01,0.01,0.0005673846603250602,126
1,17.669291436533893,-2.727643003603462,-0.21652792475806598,8,0.01,0.01,0.0005659536510515363,127
1,17.64030816497192,-2.6297430506830475,-0.22583649827558383,8,0.01,0.01,0.000566883520768466,128
1,15.543323626367254,-3.028368442975116,-4.386881258375647,7,0.01,0.01,0.000643363043862529,129
1,15.59008579336808,-2.9784331339247148,-4.403317377526773,7,0.01,0.01,0.000641433288600242,130
1,17.657333745895382,-3.0542887138088157,-9.111216265465506,8,0.01,0.01,0.0005663369194867598,131
1,15.572913300071713,3.0868926271799713,-6.202537720806379,7,0.01,0.01,0.000642140607047106,132
1,9.35478047681636,3.1129099894854506,-7.415541916176706,4,0.01,0.01,0.001068972171477745,133
1,11.423346334480229,2.949949863316574,-5.897659114516146,5,0.01,0.01,0.0008754002292494625,134
1,11.41798989062398,-2.990216006622212,-4.5984953938533994,5,0.01,0.01,0.0008758108997987133,135
1,15.573117797094877,-2.7599752546449823,-4.089829521927867,7,0.01,0.01,0.0006421321748343464,136
1,13.484568606314607,-2.61646582069328,-3.799636206663973,6,0.01,0.01,0.0007415884254033282,137
1,13.473633659683724,-2.4269765965719796,-5.660604193621016,6,0.01,0.01,0.0007421902845646122,138
1,7.252163029904638,-1.8499949804312452,-4.824750321198987,3,0.01,0.01,0.00137889895176991,139
1,9.34249483738124,-2.1483110853646594,-6.156132170505525,4,0.01,0.01,0.0010703778994865425,140
1,7.259143859857222,-1.8339757822664142,-5.036547872604899,3,0.01,0.01,0.0013775729194870493,141
1,9.317315429858263,-1.962610796313852,-5.265289269708285,4,0.01,0.01,0.0010732705225320596,142
1,9.338723583599915,-1.8021514808245598,-7.282053099645964,4,0.01,0.01,0.0010708101498540313,143
1,9.309813266788087,-1.854162197012972,-5.487661488190399,4,0.01,0.01,0.0010741354002957388,144
1,9.3633214293259,-1.9864153470080477,-7.711970742157889,4,0.01,0.01,0.0010679970858076093,145
1,9.325005332868662,-1.346197370290191,-7.321947557113664,4,0.01,0.01,0.0010723854456953633,146
1,11.398104425070564,-1.3129366543764018,-1.0224630366408356,5,0.01,0.01,0.0008773388650488778,147
