particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.63846624301544,-1.8962847861012584,47.96038075407023,8,0.01,0.01,0.0005669427183874247,1
1,17.672088000299453,-2.0334224548486066,54.50577396072786,8,0.01,0.01,0.0005658640903005095,2
1,23.899164891969082,-2.111358643374102,52.24271038096818,11,0.01,0.01,0.00041842466233455437,3
1,25.983050476678823,-2.140908442905094,48.79153701541011,12,0.01,0.01,0.0003848662807692859,4
1,21.81033426738909,-1.937388468872981,46.568311139276176,10,0.01,0.01,0.00045849824571244854,5
1,21.830846064604327,-1.8929835670898454,51.798452884856786,10,0.01,0.01,0.00045806745054254245,6
1,19.72480113585789,-1.9868086846374535,44.47069847827996,9,0.01,0.01,0.0005069759604227853,7
1,21.793391257872486,-1.7891362950819967,54.47982746799593,10,0.01,0.01,0.0004588546996506417,8
1,23.888555158070417,-1.9149643473005424,56.67405214387193,11,0.01,0.01,0.0004186104992047474,9
1,21.826389639294398,-1.7226291318684588,58.95661652007904,10,0.01,0.01,0.0004581609769302771,10
1,28.055965870551024,-1.7660543415719712,60.274187773203195,13,0.01,0.01,0.00035643043073760333,11
1,28.059792058976683,-1.8999119331925816,61.51584098585455,13,0.01,0.01,0.0003563818284533892,12
1,25.986320506859897,-1.8509277834119935,54.8876074028558,12,0.01,0.01,0.00038481785050562234,13
1,21.831245024553393,-1.8620126785383102,58.11612786044506,10,0.01,0.01,0.00045805907948690493,14
1,25.955007597909766,-1.9752512895252763,50.51567354389986,12,0.01,0.01,0.0003852821064404285,15
1,25.978492771707206,-1.909636896149219,45.87239742861438,12,0.01,0.01,0.00038493380227550586,16
1,21.812332732208954,-1.9660578503279398,42.279615442207124,10,0.01,0.01,0.00045845623770600217,17
1,25.985809021272594,-1.940077893688582,42.49277806705025,12,0.01,0.01,0.0003848254249776778,18
1,30.108604426617877,-1.8594022123398095,35.9988070113912,14,0.01,0.01,0.00033213097021392925,19
1,28.055080001244093,-1.788933036179002,39.790712259786325,13,0.01,0.01,0.00035644168541157443,20
1,28.061332961544462,-1.8893602731601544,54.174155858266644,13,0.01,0.01,0.0003563622588315424,21
1,28.043709872045227,-1.882982077801316,52.01601508562357,13,0.01,0.01,0.0003565862022402495,22
1,32.2111579801289,-1.6490426796399331,60.9342716340117,15,0.01,0.01,0.00031045142823393713,23
1,36.36077745778508,-1.6811396986786287,60.23645727204566,17,0.01,0.01,0.0002750216221754338,24
1,36.39220553229882,-1.6468312167032937,64.59668914901795,17,0.01,0.01,0.0002747841152722881,25
1,32.20386141275052,-1.7045723834279791,58.774850679478895,15,0.01,0.01,0.0003105217685491804,26
1,30.118654373927907,-1.6176077613581121,63.426146668490155,14,0.01,0.01,0.00033202014525112583,27
1,30.13436714804159,-1.6471379545621387,66.23783187367044,14,0.01,0.01,0.00033184702206861817,28
1,30.13521997573021,-1.63599959962818,58.283449445668545,14,0.01,0.01,0.00033183763078728577,29
1,30.135488111859388,-1.5079131685828422,55.67847517301349,14,0.01,0.01,0.0003318346782000403,30
1,28.04974176633017,-1.5468004313113246,45.11765992136592,13,0.01,0.01,0.0003565095209540794,31
1,28.043249285453957,-1.5379470080506117,63.63835888832549,13,0.01,0.01,0.0003565920588662671,32
1,28.049474678460676,-1.4475678512470294,59.42731217291515,13,0.01,0.01,0.000356512915647545,33
1,28.009098961556095,-1.6601764615359331,52.58341953544692,13,0.01,0.01,0.00035702683666209706,34
1,28.052939537449557,-1.65319810629663,50.23098828891734,13,0.01,0.01,0.0003564688822235687,35
1,28.04375579316212,-1.4432595334927927,51.939201763551345,13,0.01,0.01,0.0003565856183371234,36
1,28.058318841810806,-1.5373032572006642,40.51259235334471,13,0.01,0.01,0.00035640054047352996,37
1,23.890862371320978,-1.5112990328219333,31.6635181084692,11,0.01,0.01,0.00041857007271550733,38
1,23.89581461896395,-1.4263004675245536,33.02892529847672,11,0.01,0.01,0.0004184833268694637,39
1,28.042574497246125,-1.4024212163328855,39.14545779370498,13,0.01,0.01,0.00035660063953764425,40
1,23.906634738550956,-1.2535591794608343,34.811794084555444,11,0.01,0.01,0.0004182939217235109,41
1,25.96732221475518,-1.2879962080619733,45.08486152417213,12,0.01,0.01,0.0003850993921243751,42
1,28.066365329191935,-1.4236018707063107,40.737779432179735,13,0.01,0.01,0.000356298362210762,43
1,28.03078218364456,-1.3721790113911396,52.174132337520675,13,0.01,0.01,0.00035675065841847303,44
1,23.901200552056327,-1.7176964055161337,48.28070229414767,11,0.01,0.01,0.0004183890251964626,45
1,23.850620761383578,-1.6049682326511459,49.28266318798349,11,0.01,0.01,0.0004192762989293323,46
1,23.921533003920576,-1.59512832452574,58.075829640687,11,0.01,0.01,0.00041803340941239293,47
1,23.878656435280803,-1.6183610908604251,66.35504999987837,11,0.01,0.01,0.0004187840311327133,48
1,23.888551053153005,-1.7202603624935688,63.69165982935179,11,0.01,0.01,0.0004186105711371774,49
