particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.70684768620862,-0.9539482949330703,19.089895627724463,9,0.01,0.01,0.000507437828679128,1
1,17.656185347317088,-0.9816244710688298,19.407656974590036,8,0.01,0.01,0.000566373755332124,2
1,17.687831283642687,-1.1044729210436872,24.195817006133463,8,0.01,0.01,0.00056536043563734,3
1,17.643481414429665,-1.2438203352393056,21.16974263300994,8,0.01,0.01,0.0005667815645398381,4
1,17.67908601697072,-1.1145901994979566,21.80404523299042,8,0.01,0.01,0.0005656401009871596,5
1,15.576455648193154,-1.3813424036206994,23.616071494548873,7,0.01,0.01,0.0006419945734676801,6
1,15.567962637836796,-1.4090760848179913,18.712158633601916,7,0.01,0.01,0.0006423448098273136,7
1,15.604331154415965,-1.450949644539723,21.148845344860792,7,0.01,0.01,0.0006408477172807268,8
1,11.40643750169789,-1.9106572981917394,21.76998876776305,5,0.01,0.01,0.0008766979171640105,9
1,5.180831371073085,-1.8177559796164469,24.465735242584216,2,0.01,0.01,0.0019301921417158073,10
1,3.0807223146541873,-0.9879279265741194,26.94364158415323,1,0.01,0.01,0.003245992004028609,11
1,7.250215344869385,-0.6541250931690785,27.302488225331025,3,0.01,0.01,0.0013792693767470646,12
1,5.1653440174846885,-0.21298083424445916,25.771601704495513,2,0.01,0.01,0.0019359794751617708,13
1,3.0874933202734955,-0.8708951866589107,33.63736156996565,1,0.01,0.01,0.003238873403980088,14
1,5.181617806326255,-0.587998117588765,32.966199558646,2,0.01,0.01,0.001929899188587581,15
1,7.251983969536134,-0.21554681643746598,31.12249205356275,3,0.01,0.01,0.0013789329984742976,16
1,7.26342368837065,0.3306143977461213,32.25353762814728,3,0.01,0.01,0.0013767612119351977,17
1,9.329591470506637,-0.13443442620264348,30.63167910020567,4,0.01,0.01,0.001071858294290024,18
1,9.345513715784143,0.6575456802306616,27.557761940644458,4,0.01,0.01,0.0010700321356449842,19
1,9.34186967661443,0.5240724551974953,25.886134662257493,4,0.01,0.01,0.001070449529501902,20
1,9.354691667266374,0.3566600613221133,26.218825683153163,4,0.01,0.01,0.0010689823198547172,21
1,5.19220977849487,0.09740387105402928,28.284960887530538,2,0.01,0.01,0.001925962244710926,22
1,7.2374382431507795,0.13363994471639012,26.042884851229957,3,0.01,0.01,0.0013817043633448062,23
1,7.28716080332264,-0.6989600524817019,22.748503620679173,3,0.01,0.01,0.0013722765655782454,24
1,11.423599148530759,-0.5294459419955716,15.761083112975573,5,0.01,0.01,0.0008753808558913017,25
1,13.48475115832937,-0.381013269734345,19.152830533007137,6,0.01,0.01,0.0007415783860292535,26
1,7.247528165065352,-0.5221505791172598,15.130174780218782,3,0.01,0.01,0.0013797807710775318,27
1,7.284536696121596,-0.9887652452966736,11.567495945763842,3,0.01,0.01,0.0013727709004917445,28
1,7.246191250360217,-1.0654104706968328,13.44286744733083,3,0.01,0.01,0.001380035339186347,29
1,5.17446289246361,-0.15924420098763936,14.916280579115746,2,0.01,0.01,0.0019325677288293216,30
