particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.62741067730558,-1.897738704393615,47.97488655741169,8,0.01,0.01,0.0005672982937235646,1
1,17.66635764245233,-2.033342472096367,54.51217638042828,8,0.01,0.01,0.000566047637118472,2
1,23.882741014804214,-2.111917837577026,52.260993449937004,11,0.01,0.01,0.00041871240800213393,3
1,25.952088770046334,-2.1410904772031505,48.81791457961006,12,0.01,0.01,0.0003853254390660805,4
1,21.807415218465348,-1.9366853748417114,46.55726558378658,10,0.01,0.01,0.0004585596183601135,5
1,21.819076557438425,-1.8940968612034563,51.79779973163483,10,0.01,0.01,0.0004583145383662381,6
1,19.74096887222189,-1.987460091598442,44.467270426758056,9,0.01,0.01,0.0005065607501195799,7
1,21.815509740424485,-1.788672692720085,54.49656565194697,10,0.01,0.01,0.00045838947239769704,8
1,23.894918946288094,-1.9153996862768055,56.67669874665994,11,0.01,0.01,0.0004184990132202741,9
1,21.820429433098145,-1.7214209474881834,58.93801739768632,10,0.01,0.01,0.0004582861226750918,10
1,28.041781540436034,-1.765076948889302,60.298015556653276,13,0.01,0.01,0.0003566107233800419,11
1,28.069757811611314,-1.899172501285751,61.491973031916295,13,0.01,0.01,0.00035625530035258827,12
1,25.975163377496255,-1.851569887369992,54.88153026207766,12,0.01,0.01,0.00038498314157529276,13
1,21.821941912252715,-1.8620092327781046,58.11800319827636,10,0.01,0.01,0.0004582543588563555,14
1,25.975787525914306,-1.9758168395515905,50.52191157837523,12,0.01,0.01,0.0003849738911678296,15
1,25.970769547296886,-1.909539718372551,45.87513660452769,12,0.01,0.01,0.0003850482744374754,16
1,21.81019561956188,-1.965468074211776,42.298729828112165,10,0.01,0.01,0.0004585011603944925,17
1,25.98905856349107,-1.9401320814310212,42.48183808648618,12,0.01,0.01,0.00038477730832650505,18
1,30.103129717026356,-1.8599707226083477,36.01487068258766,14,0.01,0.01,0.00033219137325591735,19
1,28.05289491317354,-1.7888795704614955,39.790575929011254,13,0.01,0.01,0.00035646944926543165,20
1,28.068935132335394,-1.8900914032318425,54.16455846210627,13,0.01,0.01,0.00035626574192620535,21
1,28.06565176796804,-1.8833910029332148,52.016498951246184,13,0.01,0.01,0.0003563074209954114,22
1,32.22148837768724,-1.6490681807129903,60.92225695036082,15,0.01,0.01,0.00031035189569097646,23
1,36.3497139432027,-1.681003769346873,60.22168149521532,17,0.01,0.01,0.00027510532863134055,24
1,36.369640775635354,-1.6472422380810021,64.59345531008627,17,0.01,0.01,0.00027495459913090954,25
1,32.18773601173774,-1.7040119580520197,58.75007195628027,15,0.01,0.01,0.00031067733363891606,26
1,30.125823119258413,-1.617989007061599,63.4319957449652,14,0.01,0.01,0.00033194113768819617,27
1,30.129699492358988,-1.6469427471881297,66.22064245304003,14,0.01,0.01,0.0003318984313977655,28
1,30.136476148471644,-1.635396391231095,58.29120134730762,14,0.01,0.01,0.00033182379886532103,29
1,30.119867109112004,-1.5086240133276825,55.67323142690506,14,0.01,0.01,0.0003320067769148541,30
1,28.071984438349258,-1.5466389557391604,45.09927804015853,13,0.01,0.01,0.000356227042728727,31
1,28.035566291122667,-1.537713464359059,63.64397639741464,13,0.01,0.01,0.0003566897809789009,32
1,28.04312410916908,-1.4477255399013602,59.4436049194281,13,0.01,0.01,0.000356593650588679,33
1,28.007502764053203,-1.6594873903556455,52.60001532420594,13,0.01,0.01,0.0003570471842578805,34
1,28.05781917469871,-1.654392134339175,50.212886600191844,13,0.01,0.01,0.000356406887425433,35
1,28.03725593746456,-1.4426754790526743,51.966314679904194,13,0.01,0.01,0.0003566682853095327,36
