particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.636751872992303,-1.8974202253889807,47.97338286248655,8,0.01,0.01,0.0005669978277186802,1
1,17.6965194421185,-2.031903467497035,54.513502988423056,8,0.01,0.01,0.0005650828702620221,2
1,23.886324687887306,-2.1119501903239173,52.259412779147276,11,0.01,0.01,0.00041864958844300455,3
1,25.972766913880463,-2.1415793756781745,48.79185916065009,12,0.01,0.01,0.00038501866332368937,4
1,21.80580975370762,-1.9378966979760182,46.550023874425136,10,0.01,0.01,0.00045859338006467334,5
1,21.82268106467018,-1.8933481848185194,51.79399876213874,10,0.01,0.01,0.0004582388373988334,6
1,19.744004308354626,-1.9877392102043807,44.453416253159716,9,0.01,0.01,0.0005064828716517513,7
1,21.818560170854987,-1.7888865285482998,54.48449851788248,10,0.01,0.01,0.00045832538543757345,8
1,23.9012071413963,-1.9152992467923096,56.69103492849981,11,0.01,0.01,0.0004183889098505091,9
1,21.834869273269593,-1.722347338170361,58.949201377227595,10,0.01,0.01,0.0004579830488035975,10
1,28.060570934736162,-1.7656245228903726,60.2838126895367,13,0.01,0.01,0.00035637193638212854,11
1,28.048680740809196,-1.899298695283673,61.516801009033756,13,0.01,0.01,0.0003565230069965673,12
1,25.961081152491403,-1.852096130433087,54.89581491890366,12,0.01,0.01,0.0003851919702905105,13
1,21.819632504004225,-1.8616880643834965,58.11211272867326,10,0.01,0.01,0.0004583028608829618,14
1,25.965011058747645,-1.9759620642527658,50.5088625981369,12,0.01,0.01,0.0003851336699751178,15
1,25.96825385064376,-1.9100711857255483,45.86289647783214,12,0.01,0.01,0.00038508557631617953,16
1,21.813683216888265,-1.9658070821720226,42.277765358058836,10,0.01,0.01,0.00045842785468975497,17
1,25.995522335426664,-1.9402655262373967,42.49056176940327,12,0.01,0.01,0.00038468163366627234,18
1,30.09598959825596,-1.8601524912101726,35.989193171752625,14,0.01,0.01,0.00033227018395100364,19
