particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.728209780962633,-0.9551450186035224,19.10338985871425,9,0.01,0.01,0.0005068883649873706,1
1,17.635765881118083,-0.9810203558906656,19.416065533154956,8,0.01,0.01,0.0005670295278021696,2
1,17.664702748183117,-1.1042481198552447,24.213199047377266,8,0.01,0.01,0.0005661006665412775,3
1,17.64903973076046,-1.244203642677173,21.147934153971548,8,0.01,0.01,0.000566603064673883,4
1,17.65222275321006,-1.1128676474492882,21.826074004694906,8,0.01,0.01,0.0005665008956552793,5
1,15.57771407215999,-1.3806891351663482,23.628458438640088,7,0.01,0.01,0.0006419427108289073,6
1,15.57126095027367,-1.408251904269328,18.708584475109337,7,0.01,0.01,0.0006422087480220571,7
1,15.598437413212658,-1.4524289861794997,21.154090938308013,7,0.01,0.01,0.0006410898563166012,8
1,11.414063892058818,-1.9094650099675232,21.77637067057743,5,0.01,0.01,0.000876112145031654,9
1,5.165472988454343,-1.816841709635408,24.443939167187906,2,0.01,0.01,0.0019359311378360892,10
1,3.072976323992646,-0.9915319511000812,26.930415649446235,1,0.01,0.01,0.003254174111893981,11
1,7.266022619996203,-0.6563362678277619,27.320873336708512,3,0.01,0.01,0.0013762687680712485,12
1,5.181214862136579,-0.2137560746087449,25.77057009101844,2,0.01,0.01,0.0019300492772608734,13
1,3.116670924586399,-0.8771954238934057,33.638528720491195,1,0.01,0.01,0.0032085517662815365,14
1,5.179914627294171,-0.5891594269250148,32.97786697751118,2,0.01,0.01,0.001930533748048217,15
1,7.247397098004279,-0.21529814705462852,31.145546471817823,3,0.01,0.01,0.0013798057240100323,16
1,7.237598623968974,0.33043803975634894,32.263323936726465,3,0.01,0.01,0.0013816737456098628,17
1,9.355863156800918,-0.13396523253318804,30.619431708811693,4,0.01,0.01,0.0010688484677900455,18
1,9.366101107779459,0.6585034398244,27.538611707764407,4,0.01,0.01,0.0010676801248380744,19
1,9.327854406693914,0.5252870694201783,25.873900258590194,4,0.01,0.01,0.0010720578992767871,20
1,9.345498514599777,0.358825700098763,26.24926107536428,4,0.01,0.01,0.0010700338761359541,21
1,5.15167346456583,0.0948680066348538,28.297516818388058,2,0.01,0.01,0.0019411168174345412,22
1,7.258918399585936,0.1335836073560946,26.021383798359373,3,0.01,0.01,0.0013776157065728168,23
1,7.259277367678209,-0.7003596893903974,22.74292225549263,3,0.01,0.01,0.0013775475840783831,24
1,11.416476414880961,-0.530433595058346,15.76269307259156,5,0.01,0.01,0.0008759270055483463,25
1,13.485680314751896,-0.3808027214295309,19.142708401413632,6,0.01,0.01,0.0007415272916607008,26
1,7.248823042112059,-0.5232257765036613,15.140804482164569,3,0.01,0.01,0.001379534297072086,27
1,7.254300102245836,-0.9919345728942285,11.576004018955894,3,0.01,0.01,0.0013784927365913812,28
1,7.254438328372879,-1.0667160687530148,13.445911179187158,3,0.01,0.01,0.0013784664707795417,29
1,5.177133356543795,-0.1607661673404364,14.91882741288109,2,0.01,0.01,0.0019315708735530633,30
1,7.227913490649328,-0.441555361240009,14.097881901041164,3,0.01,0.01,0.001383525136671446,31
1,11.425058902535413,-0.9154021236246247,13.374300018223254,5,0.01,0.01,0.0008752690104539269,32
1,9.362646125660014,-0.9355530601578038,15.132277252506576,4,0.01,0.01,0.0010680741176998245,33
1,9.308713332455376,-0.721866605064368,10.589045880924798,4,0.01,0.01,0.0010742623220691965,34
1,13.508557250380074,-0.44597021262182507,10.151628296676687,6,0.01,0.01,0.0007402715045471375,35
1,19.73928465378663,-0.7313052314892591,12.050718986491605,9,0.01,0.01,0.0005066039714910174,36
1,21.807815845685955,-0.7729024446295272,11.49864246232026,10,0.01,0.01,0.00045855119424892843,37
1,11.43628165038798,-0.6291987819207991,11.84005682151076,5,0.01,0.01,0.0008744100841256168,38
1,11.391121930323836,-0.5996926442616718,10.58506126532545,5,0.01,0.01,0.0008778766535172811,39
1,7.254961204708053,-0.7015530784415182,6.60389973672165,3,0.01,0.01,0.001378367122557537,40
1,7.242489387191089,-0.15538755895264597,3.014755021751025,3,0.01,0.01,0.0013807407184725441,41
1,5.166104121867487,-1.13342326776837,2.2981980792940457,2,0.01,0.01,0.00193569462869926,42
1,5.194035424582289,0.6013510797482892,2.32242558504828,2,0.01,0.01,0.0019252852902527544,43
1,7.294973894887004,0.5343254936200241,1.4507134136403759,3,0.01,0.01,0.0013708068245465456,44
1,11.4032322145236,0.216919240795049,6.002629139909451,5,0.01,0.01,0.0008769443445397536,45
1,9.321622517704391,-0.07183283856734875,6.753954259764935,4,0.01,0.01,0.0010727746141840843,46
1,9.355190680133424,-0.0850128926090496,6.7682195683310855,4,0.01,0.01,0.00106892529953835,47
1,11.435444355694527,-0.024862987130425222,10.393138023760203,5,0.01,0.01,0.0008744741077787925,48
1,11.4202453386847,-0.7260104496726705,7.959437945193629,5,0.01,0.01,0.0008756379310106597,49
1,11.439879055248003,-0.7994431153646316,9.535867637081902,5,0.01,0.01,0.0008741351155642276,50
1,11.413867560429745,-0.7859938858970088,5.99234204370336,5,0.01,0.01,0.0008761272151666257,51
1,3.1042414084412813,-0.5233316447745683,3.205046855929898,1,0.01,0.01,0.0032213989455869203,52
1,7.239088443416,-0.0015111027071906544,-2.067767597576971,3,0.01,0.01,0.0013813893942814124,53
1,7.267664845818417,-0.20741700290303988,-1.161734217543589,3,0.01,0.01,0.0013759577817837433,54
1,9.35485294246269,-1.2744488776271283,-5.90224320303856,4,0.01,0.01,0.0010689638908815892,55
1,7.268200040399296,-1.0601524661325186,-6.1700577518849045,3,0.01,0.01,0.0013758564630054716,56
1,9.360966120995917,-1.4419921221372245,0.25562398701278044,4,0.01,0.01,0.0010682658040574232,57
1,9.313700364210465,-1.5178083635720896,1.847490064737499,4,0.01,0.01,0.0010736871070521833,58
1,11.416005896527953,-1.3822420077742823,2.902659507044857,5,0.01,0.01,0.0008759631074683823,59
1,13.511001796471891,-1.452332053330223,-3.955618219271419,6,0.01,0.01,0.0007401375671944094,60
1,15.555970480945527,-1.2723320000187317,-2.285004313331138,7,0.01,0.01,0.0006428399958876869,61
1,13.506638619937856,-1.2555905371021687,-2.0499079907795608,6,0.01,0.01,0.0007403766607954163,62
1,9.361638195648291,-1.2989625531641302,-5.716946039462657,4,0.01,0.01,0.0010681891129533769,63
1,15.591558797213224,-0.8394497583404064,-6.667176511625383,7,0.01,0.01,0.0006413726895470748,64
1,11.411862067993352,-1.0211816858373433,-3.8136558046496294,5,0.01,0.01,0.0008762811835981459,65
1,11.416620234442888,-1.1077641913262712,-1.7664728459109464,5,0.01,0.01,0.0008759159711585154,66
1,11.384946807156203,-0.7232527937823431,-3.239936020745285,5,0.01,0.01,0.0008783528082638322,67
1,13.500891577199974,-0.642676472963665,-0.8057975254542844,6,0.01,0.01,0.0007406918234117066,68
1,9.34217794771539,-0.8349664670371502,-1.5466423881119,4,0.01,0.01,0.001070414207047456,69
1,5.176741189718165,-0.6388401992042182,0.33806417078708256,2,0.01,0.01,0.0019317172007481457,70
1,5.165606747400764,-0.13658428509471598,-1.8779555757080515,2,0.01,0.01,0.0019358810085633817,71
1,7.2710764196049835,0.501578815657759,-3.1968709845123384,3,0.01,0.01,0.0013753121852820894,72
1,7.2489528893380095,-0.25695377922468343,-2.0379840506063998,3,0.01,0.01,0.001379509586095989,73
1,9.325401386934098,-0.9167380087951386,0.1236860804074278,4,0.01,0.01,0.0010723399009946197,74
1,7.228385730421748,-1.4109180846053415,-3.5204242800192103,3,0.01,0.01,0.001383434749187982,75
1,9.344101568999989,-1.162619569269401,-2.7277713295928234,4,0.01,0.01,0.001070193846477014,76
1,13.499105404855618,-1.1632207580326548,-1.9550824906011024,6,0.01,0.01,0.0007407898301470413,77
1,15.59978979185936,-1.3340368730995933,4.185328272524463,7,0.01,0.01,0.0006410342788861443,78
1,17.687762577863012,-1.4142149244261883,3.012397335020865,8,0.01,0.01,0.0005653626317053479,79
1,19.794377491643463,-1.2881172323214627,5.374827767138848,9,0.01,0.01,0.000505193962488675,80
1,17.670090755695945,-1.2890390008819468,4.593270492272759,8,0.01,0.01,0.0005659280497343516,81
1,11.424151324424074,-1.0646725666930614,3.7063547926721094,5,0.01,0.01,0.0008753385451592073,82
1,11.410278010966953,-1.387815667381567,7.029763547793781,5,0.01,0.01,0.000876402835267338,83
1,11.441985329539822,-1.3759457173514507,4.723110624753298,5,0.01,0.01,0.0008739742022027382,84
1,13.519656492250782,-0.9729696169122887,7.615898267539358,6,0.01,0.01,0.0007396637633309556,85
1,13.484051913167175,-0.9678994372974948,6.977911383146023,6,0.01,0.01,0.0007416168422071263,86
1,13.505583830283124,-0.7331213105705934,5.534284535155532,6,0.01,0.01,0.0007404344844076516,87
1,13.485781623689997,-0.857565861613128,3.7667576829494447,6,0.01,0.01,0.0007415217211016789,88
1,21.79903332385574,-0.8477531543253494,4.276089756023878,10,0.01,0.01,0.00045873593803155097,89
1,21.79124425361194,-0.7330369328820265,5.766069247377125,10,0.01,0.01,0.00045889990877150035,90
1,15.584381808533712,-0.6867178378354005,12.605995548605456,7,0.01,0.01,0.0006416680573447059,91
1,15.59124668707262,-0.5998309016776521,12.54677636312666,7,0.01,0.01,0.0006413855287333395,92
1,13.518783779543616,-0.757410658290601,9.728858376039534,6,0.01,0.01,0.0007397115127421316,93
1,11.427166746264716,-0.7151036841760507,10.516498747571234,5,0.01,0.01,0.0008751075592091781,94
1,9.367728784355066,-0.9272178682323418,7.025296527900883,4,0.01,0.01,0.0010674946115755276,95
1,9.333839343364229,-1.5939684085634114,12.984371614133488,4,0.01,0.01,0.0010713704866914568,96
1,7.262589192938866,-1.3412480072040471,13.060682099392778,3,0.01,0.01,0.0013769194063354999,97
1,9.328386598910722,-1.3793613903757802,13.038591988393447,4,0.01,0.01,0.0010719967374816673,98
1,9.340047433346259,-1.369638564001665,11.602689222328197,4,0.01,0.01,0.0010706583742067035,99
1,7.266907573037786,-0.8494678878064963,11.990797325988229,3,0.01,0.01,0.0013761011681368749,100
1,7.260536102319005,-0.8736414669145839,11.195384282260902,3,0.01,0.01,0.001377308763302756,101
1,7.274135829931383,-0.4253315501778489,9.71961847569066,3,0.01,0.01,0.0013747337462207286,102
1,5.188806859510909,-0.4796212823433821,9.965788652889886,2,0.01,0.01,0.0019272253276628201,103
1,3.097029209271534,0.9884570799007608,4.0601285023766325,1,0.01,0.01,0.0032289007704748595,104
1,5.178381211527321,0.6347641425186316,5.975009989774103,2,0.01,0.01,0.001931105415286833,105
1,3.116771764083139,1.264414133949631,4.844234104825986,1,0.01,0.01,0.003208447957350416,106
1,3.07009728700108,0.8361013818743409,1.93542927834798,1,0.01,0.01,0.0032572257701214934,107
1,3.1122231712770088,1.3400309189812392,2.3236125830520336,1,0.01,0.01,0.0032131371851128517,108
1,3.085323461546072,2.17403584288967,7.921571217995657,1,0.01,0.01,0.003241151251930307,109
1,7.259168941833677,2.105337890165064,8.162563619810303,3,0.01,0.01,0.0013775681596788936,110
1,11.374147297814096,2.0481697799639873,6.525373782004005,5,0.01,0.01,0.0008791867854500019,111
1,15.611608058484205,1.987152004154773,-0.692937500793623,7,0.01,0.01,0.0006405490044675731,112
1,17.66196052683496,1.977915486165512,1.8135581655465702,8,0.01,0.01,0.000566188560143499,113
1,9.299510115942036,1.7859984588478923,-2.4867578572288367,4,0.01,0.01,0.0010753254607312188,114
1,9.357427491305693,1.7635937637473573,0.44152884203011983,4,0.01,0.01,0.001068669782297682,115
1,13.504203246191345,1.966984352812913,0.8215765118763206,6,0.01,0.01,0.0007405101817332576,116
1,13.482753926379313,2.1954343793143334,1.6299449409870115,6,0.01,0.01,0.0007416882377742408,117
1,9.323315860022515,2.2102865507644864,2.1482962130683703,4,0.01,0.01,0.0010725797720614661,118
1,5.200094278073725,2.2918246855782463,0.9258452346528687,2,0.01,0.01,0.0019230420575575234,119
1,11.415987308751625,-2.717322221147696,2.69366300263387,5,0.01,0.01,0.0008759645337319084,120
1,15.56603235560001,-2.653749017606227,0.6518297284629994,7,0.01,0.01,0.0006424244644719897,121
1,19.73425626703068,-2.749231883096402,2.0399285967463756,9,0.01,0.01,0.0005067330567053922,122
1,15.575338842705483,-2.97331869424573,2.5421780429728797,7,0.01,0.01,0.0006420406066917368,123
1,13.492300034525226,-2.8145082575533817,0.7769459796386365,6,0.01,0.01,0.0007411634765318859,124
1,15.59302482145413,-2.562210606272243,-0.29186232652935534,7,0.01,0.01,0.0006413123890010873,125
1,17.647464133203957,-2.758137353879892,-1.9497276304036757,8,0.01,0.01,0.0005666536520215874,126
1,17.64823236148234,-2.727751152781984,-0.21134548827120359,8,0.01,0.01,0.0005666289855648786,127
1,17.628692590877126,-2.6290688163136866,-0.23058559996024225,8,0.01,0.01,0.0005672570412382716,128
1,15.538777101120068,-3.028530458167629,-4.390154795265266,7,0.01,0.01,0.0006435512868821047,129
1,15.610574498319366,-2.9770720832837827,-4.403233188687964,7,0.01,0.01,0.0006405914145617511,130
1,17.6514287769432,-3.0534914531519055,-9.097146674472288,8,0.01,0.01,0.0005665263773469877,131
1,15.584752903222649,3.0873370273517153,-6.199999322151292,7,0.01,0.01,0.0006416527783338918,132
1,9.348629864882692,3.1128172984507616,-7.410529903406995,4,0.01,0.01,0.0010696754652319825,133
1,11.430556462451936,2.948756955017988,-5.893719740829285,5,0.01,0.01,0.0008748480472362698,134
1,11.422713711844215,-2.990560457179562,-4.607533395468561,5,0.01,0.01,0.0008754487114240636,135
1,15.572666278735191,-2.7586139915968193,-4.091053068498158,7,0.01,0.01,0.0006421507929990906,136
1,13.486238337287176,-2.615962637323335,-3.7854965440660435,6,0.01,0.01,0.0007414966093511551,137
1,13.472490772555913,-2.4272135837887303,-5.67692245779075,6,0.01,0.01,0.0007422532454333139,138
1,7.2362185371830945,-1.8522442541854263,-4.816062869065057,3,0.01,0.01,0.001381937257507536,139
1,9.334049265746819,-2.14926974943703,-6.16321624892163,4,0.01,0.01,0.0010713463916134471,140
1,7.2557965304679515,-1.8348598199071622,-5.030861056243497,3,0.01,0.01,0.0013782084376276005,141
1,9.321329282168723,-1.963364639032924,-5.2709452939828605,4,0.01,0.01,0.0010728083621216497,142
1,9.35458652510341,-1.802233680682176,-7.3217684438110675,4,0.01,0.01,0.0010689943348286528,143
1,9.30254359625662,-1.8554138998682823,-5.498504325765088,4,0.01,0.01,0.0010749748062480503,144
1,9.348497662209605,-1.986972341305591,-7.723748338172859,4,0.01,0.01,0.0010696905921497987,145
1,9.32717256783163,-1.3467920031344078,-7.324593754634791,4,0.01,0.01,0.0010721362693008251,146
1,11.407932319094456,-1.3152212867313056,-1.0256824164036447,5,0.01,0.01,0.0008765830406674243,147
1,13.502460695055195,-1.4414512583784944,3.1391094235360923,6,0.01,0.01,0.0007406057477850797,148
1,9.357638687697312,-1.4202313243659062,5.106044361676312,4,0.01,0.01,0.0010686456630503605,149
1,11.444407546027078,-1.3965264486680837,6.8282798221321475,5,0.01,0.01,0.0008737892249801517,150
1,7.240191281454166,-2.335200036155856,2.5368722244509967,3,0.01,0.01,0.0013811789787398457,151
1,9.326351906486577,-2.5085559348346136,3.9090605442969015,4,0.01,0.01,0.0010722306106683466,152
1,11.406703498729444,-2.606347181266957,4.045003217302887,5,0.01,0.01,0.0008766774731291884,153
1,13.484779378641381,-2.7295346386656627,2.6497469299850582,6,0.01,0.01,0.0007415768340888882,154
1,11.395465683278852,-2.6294244259012802,3.6409949814525993,5,0.01,0.01,0.0008775420222337653,155
1,15.602563267062415,3.1108495097382165,3.9661245187987095,7,0.01,0.01,0.0006409203301300094,156
1,13.486208820458858,-3.0396254945172694,3.5177357639674436,6,0.01,0.01,0.0007414982322407609,157
1,9.343542956452584,-3.1146787219731884,4.054843879547406,4,0.01,0.01,0.0010702578290277,158
1,7.235766004679529,3.0620219688168864,2.5610166697942636,3,0.01,0.01,0.0013820236853337685,159
1,7.263590406779616,-2.630186304783051,0.7512730446341697,3,0.01,0.01,0.0013767296116623403,160
1,11.388441076008892,-2.973031539168419,-0.5935394945168291,5,0.01,0.01,0.0008780833068598117,161
1,9.324109360670588,2.3173259687732877,0.3859417571159321,4,0.01,0.01,0.0010724884933439693,162
1,9.343628746070051,2.668664349861628,4.670659534358892,4,0.01,0.01,0.0010702480023305743,163
1,13.492570474983676,2.564221860448941,6.278408071642461,6,0.01,0.01,0.0007411486209051725,164
1,15.567870614821642,2.4669497565536482,6.490159416439891,7,0.01,0.01,0.0006423486067824419,165
1,17.64054941436754,2.6705328397990202,8.354900100566477,8,0.01,0.01,0.0005668757681580705,166
1,15.54153897171161,2.6804451863645746,8.793089520117324,7,0.01,0.01,0.0006434369220578344,167
1,17.646858549335885,2.6925224126976803,8.379415105607105,8,0.01,0.01,0.0005666730977665334,168
1,15.555972995554644,2.8368658521123082,9.8499873579126,7,0.01,0.01,0.0006428398919731766,169
1,11.425358248640991,2.8823452252636197,12.906246402195402,5,0.01,0.01,0.0008752460782741291,170
1,13.50496751947709,2.667246401886072,10.172095961758338,6,0.01,0.01,0.0007404682747720668,171
1,13.471150419011149,2.955157100119521,8.92530697427367,6,0.01,0.01,0.00074232709820295,172
1,17.662676553620305,2.478782360803981,6.908017502872681,8,0.01,0.01,0.0005661656074401877,173
1,19.739393833238267,2.236035763709973,6.2666402215062575,9,0.01,0.01,0.000506601169442268,174
1,21.815787266954338,2.1975862567488265,8.136147005389029,10,0.01,0.01,0.0004583836410592246,175
1,19.756889872180206,1.986957845739835,6.9420026275716715,9,0.01,0.01,0.0005061525404401357,176
1,19.731658707265442,1.6111904214696595,5.766736050295021,9,0.01,0.01,0.0005067997652076698,177
1,17.6378871227465,1.507023594650426,10.778781923490737,8,0.01,0.01,0.0005669613333165975,178
1,17.670760481565456,1.6201204627936348,10.701779599861071,8,0.01,0.01,0.0005659066009316481,179
1,17.638923604038283,1.6377742847573649,5.977610229929797,8,0.01,0.01,0.0005669280180855585,180
1,21.835520602530035,1.8326176078956462,3.645106989672886,10,0.01,0.01,0.00045796938767932654,181
1,19.743794923528736,1.7981491839779689,5.780883303778571,9,0.01,0.01,0.000506488242950851,182
1,15.563678464291176,1.654059244300534,6.408256505601459,7,0.01,0.01,0.0006425216264229367,183
1,15.568734348948764,1.6335832376956472,7.04525066989531,7,0.01,0.01,0.0006423129700761593,184
1,19.72334877031569,1.6070569864635085,7.737844810111283,9,0.01,0.01,0.0005070132925424075,185
1,25.967880526951237,1.5390574299529463,9.160802151251312,12,0.01,0.01,0.0003850911124464439,186
1,25.992394260214766,1.525077081612469,13.94883644019315,12,0.01,0.01,0.0003847279284812362,187
1,21.789228758001446,1.4542844425270367,9.417184742335293,10,0.01,0.01,0.00045894235684352977,188
1,23.87683946792152,1.4734033254467176,11.981726951908037,11,0.01,0.01,0.0004188158995429432,189
1,28.065118207684137,1.5414773837320228,11.384933902382535,13,0.01,0.01,0.00035631419493761595,190
1,23.925901873538894,1.5176888403466104,13.603459660975712,11,0.01,0.01,0.0004179570765129488,191
1,25.989945028507055,1.4759659221174126,5.6817085423695834,12,0.01,0.01,0.0003847641843425027,192
1,25.975490038581704,1.5878817323668146,-1.5371020280450494,12,0.01,0.01,0.0003849783001262683,193
1,32.22380661108139,1.5824402890029494,3.6049135520806814,15,0.01,0.01,0.00031032956846759117,194
1,32.20462723162059,1.6539051096495418,7.481987529069608,15,0.01,0.01,0.0003105143844106151,195
1,30.134848133295968,1.418594305366476,6.666104479524877,14,0.01,0.01,0.0003318417254258869,196
1,30.117225760027917,1.5288293012232044,3.2007222070061645,14,0.01,0.01,0.00033203589466305247,197
1,28.028185357401185,1.5610484889642922,-2.5152299347283193,13,0.01,0.01,0.00035678371155624524,198
1,21.79947728474731,1.5896195328084572,-6.0751904532114684,10,0.01,0.01,0.00045872659556827147,199
1,15.57185872692648,1.7873039798717512,-4.644792179805824,7,0.01,0.01,0.0006421840947418977,200
1,13.484486787112173,1.5640702883828532,-4.484125997115936,6,0.01,0.01,0.0007415929251054272,201
1,7.256608522899252,1.9288449693191714,-7.031653497789577,3,0.01,0.01,0.0013780542202936248,202
1,7.2631073719592,2.191848733011323,-6.186151225818798,3,0.01,0.01,0.001376821171418609,203
1,9.342445453828581,1.5372512183544895,-12.885675096768406,4,0.01,0.01,0.0010703835574337713,204
1,11.418232733675978,1.7709072686549503,-17.16778489000591,5,0.01,0.01,0.0008757922730464968,205
1,11.402178621310124,1.7612711308744513,-16.528089446306797,5,0.01,0.01,0.0008770253766513077,206
1,15.581085268211941,1.429305722968318,-20.9271707409089,7,0.01,0.01,0.0006418038171193182,207
1,9.336000591950366,1.2926103647869367,-21.97899683793617,4,0.01,0.01,0.0010711224685034985,208
1,9.329871023225296,1.18625081460889,-21.288172916770886,4,0.01,0.01,0.0010718261779939422,209
1,9.32934244382816,1.0704686279228968,-24.44496331276329,4,0.01,0.01,0.001071886905235804,210
1,9.321911375892926,1.6001003327691803,-26.33033747370074,4,0.01,0.01,0.0010727413721032207,211
1,11.418297514449478,1.3564956585557528,-27.41412673163271,5,0.01,0.01,0.0008757873043109388,212
1,5.175823436856152,1.0346569911315564,-28.594196211862,2,0.01,0.01,0.001932059723829007,213
1,5.18432566798906,0.9224140649885869,-27.74946717763252,2,0.01,0.01,0.001928891169346405,214
1,7.268671710008529,1.5445144876348127,-28.592650036269262,3,0.01,0.01,0.0013757671826381422,215
1,5.185491142184429,-3.037549965310317,-29.17174394738564,2,0.01,0.01,0.0019284576380140957,216
1,9.336556490875333,-2.3432363410296935,-29.929703413460565,4,0.01,0.01,0.0010710586938313985,217
1,7.2501230218904595,2.9089865439248035,-36.82986744529374,3,0.01,0.01,0.0013792869403466362,218
1,5.183828434909805,2.2827028060302843,-39.41487785834959,2,0.01,0.01,0.0019290761886825432,219
1,7.2504596909978565,-2.8303326843995618,-42.95718031221355,3,0.01,0.01,0.0013792228942967524,220
1,3.111340980268904,-2.2116368320644644,-46.17148451025474,1,0.01,0.01,0.0032140482394622427,221
1,3.099987781000035,-3.025226054437333,-49.89395443002855,1,0.01,0.01,0.0032258191665433173,222
1,5.157595516661562,2.5718578613434655,-53.054516821652854,2,0.01,0.01,0.0019388879891211123,223
1,3.0671550657386217,1.518990027299342,-49.233927960841775,1,0.01,0.01,0.0032603503199770028,224
1,3.0950923452952845,1.6118045683587212,-50.13075262290763,1,0.01,0.01,0.0032309213698261913,225
1,5.175093640510822,-0.7269419965494941,-50.67782683550517,2,0.01,0.01,0.0019323321846236047,226
1,5.142405510480519,-1.043236075842901,-51.45112315753998,2,0.01,0.01,0.0019446152155094387,227
